,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
0,0.002522366354241967,0.0007383119664154947,2.459924689901527e-05,0.00027012647478841245,1.7950527762877755e-05,1.609586615813896e-05,6.304435828496935e-06,9.079337814910104e-07,8.462917321594432e-06,1.220667371626405e-07,3.2935031413217075e-07,4.7540893888253777e-07
1,6.286300776991993e-05,0.0004734533722512424,0.0008968491456471384,7.757151615805924e-05,3.899135845131241e-05,0.0001778987207217142,4.461897788132774e-06,1.6518067695869831e-06,4.9128934733744245e-06,1.1158569179769984e-07,5.737894070989569e-07,1.9738151024739636e-07
2,0.0021564606577157974,0.0018086700001731515,0.0006777715170755982,0.0005567684420384467,2.5505605663056485e-05,0.003715873695909977,8.403088941122405e-06,4.9269299779552966e-05,8.705459913471714e-05,1.1873879657287034e-06,8.332121979037765e-07,7.534274715226275e-08
3,0.0003968705132137984,0.0013227658346295357,8.906862058211118e-05,0.00023823311494197696,4.798076133738505e-06,0.006861972622573376,2.7655916710500605e-05,2.8551659852382727e-05,0.0257203858345747,8.70647909323452e-06,2.6570381805868237e-07,2.1439275599277607e-07
4,4.28401153840241e-06,0.0015276180347427726,0.0018556942231953144,1.4682534128951374e-05,5.926692028879188e-05,3.583045690902509e-05,0.0037800816353410482,2.0293732632126193e-06,4.55647568742279e-06,1.3824573841247911e-07,6.035964617012723e-08,2.46318894170372e-08
5,0.0019448144594207406,0.0010756191331893206,7.800093590049073e-05,0.0001297166891163215,1.230026441589871e-06,0.0008176658884622157,8.660737194077228e-07,2.433334884699434e-06,1.1423139767430257e-06,2.810206751746591e-07,1.7369252702792437e-07,8.209901380951123e-08
6,1.8545084458310157e-05,0.0005584473838098347,0.001704561524093151,0.004567308351397514,1.3670706721313763e-05,0.00033807544969022274,3.84781606044271e-06,2.921054601756623e-06,1.6886091316337115e-06,4.148885466292995e-07,5.648828391713323e-07,1.7503217009107175e-07
7,0.0001821121695684269,0.0012207361869513988,0.00041617723763920367,2.2940321287023835e-06,0.0028560333885252476,0.0023913669865578413,1.5159929716901388e-05,5.365222477848874e-06,5.14857947564451e-06,1.891107928031488e-07,5.963709526213279e-08,1.9181861432571168e-07
8,0.00016443707863800228,0.000565303664188832,0.00039890059269964695,0.0002564371097832918,2.299950756423641e-05,0.001659017289057374,2.9011027436354198e-05,1.7648641232881346e-06,2.762817712209653e-05,2.937657370694069e-07,3.489153144187185e-08,2.728804986418254e-07
9,0.0004980923258699477,0.0006532762199640274,0.0015489780344069004,0.00011345880193402991,5.4262796766124666e-05,0.00012498791329562664,2.8754295726685086e-06,6.208554623299278e-06,1.445702127966797e-05,2.918949917329883e-07,3.2688594728824683e-06,9.350731033919146e-08
10,0.0007535744807682931,0.0005844851257279515,2.8993026717216708e-06,2.7330393095326144e-06,0.002262042835354805,0.00010015562293119729,3.2743589599704137e-06,3.428957825235557e-06,1.5004613942437572e-06,6.763642659279867e-07,4.3344190459038145e-08,5.182810980386421e-08
11,6.786544690839946e-05,0.0006027707131579518,0.0011241005267947912,3.840797216980718e-05,1.9610630261013284e-05,0.00017170047794934362,2.7750593289965764e-05,0.0001227262255270034,1.1106464626209345e-05,5.503440547727223e-07,3.286747869424289e-07,3.175783263031917e-07
12,1.83597112481948e-05,0.0008989917114377022,0.0018098627915605903,0.0014958780957385898,7.877009011281189e-06,0.00011584896856220439,2.9233946406748146e-05,6.475224836322013e-06,7.830465619917959e-06,7.722628083683958e-07,1.62298533723515e-07,9.893081198697473e-08
13,0.0008815554901957512,0.0005832742899656296,0.0010589001467451453,0.0003317994996905327,3.590531923691742e-05,0.00012437762052286416,6.506584782073332e-07,3.709784095917712e-06,0.0001002389399218373,3.987586012499378e-07,4.690539014973183e-07,1.278694412576442e-07
14,0.00010387448855908588,0.0008843843243084848,0.0017013608012348413,0.00016335271357093006,0.00013194269558880478,0.00010531489533605054,7.746701157884672e-06,3.824358282145113e-05,4.765714948007371e-06,1.5150700392041472e-06,1.1670432087385052e-07,1.1598283577995971e-07
15,1.6289593531837454e-06,0.0015456507680937648,0.0004998687654733658,1.1821145562862512e-05,1.3443753914543777e-06,0.00010033238504547626,0.004891660530120134,1.0322831940356991e-06,4.843797341891332e-06,1.768242299249323e-07,1.153879125581625e-07,6.029311094835066e-08
16,1.3587937246484216e-05,0.00017694367852527648,0.0006327243172563612,0.009553820826113224,1.7552061763126403e-05,0.00036300686770118773,8.254445128841326e-05,1.0011774975282606e-05,1.3808279618388042e-05,1.2222101304359967e-06,5.735476520385419e-07,4.196934071387659e-07
17,0.00011338169133523479,0.0007417259621433914,0.0004199060203973204,0.00031144474633038044,0.00011528639151947573,0.003078779671341181,8.449504093732685e-06,1.2028345736325718e-05,9.170211114906124e-07,9.262205935556267e-07,1.504943440977513e-07,2.9462282213899016e-07
18,6.006410330883227e-06,0.003452227683737874,2.5053906938410364e-05,0.00011207885836483911,2.713039066293277e-05,1.934687861648854e-05,0.013700801879167557,4.020044798380695e-06,3.1784948077984154e-06,3.528942897901288e-07,1.1625165541317983e-07,9.596754324547874e-08
19,3.470684896456078e-05,0.006270945072174072,5.306598177412525e-05,0.0002459636889398098,3.242405000491999e-05,0.00018935161642730236,0.022940805181860924,4.104455729248002e-05,2.2230085960472934e-05,5.186428779779817e-07,2.1437367081489356e-07,6.980672537792998e-07
20,0.00012357548985164613,0.0005102502764202654,0.001456132042221725,2.1791091057821177e-05,0.0001535072224214673,0.0009669091086834669,8.940615771280136e-06,1.578566661919467e-05,7.453249963873532e-06,1.7855319356385735e-07,1.7462711809912435e-07,3.1282115742214955e-07
21,0.0022171016316860914,0.0006938964943401515,0.0011249046074226499,0.00030416136723943055,0.0015798925887793303,6.334466161206365e-05,6.1022779846098274e-05,1.8535993149271235e-05,0.06822634488344193,5.972156600364542e-07,4.506588538788492e-06,3.4594538647070294e-06
22,0.00013616726209875196,0.0005189685034565628,0.0010941210202872753,3.073610787396319e-05,7.271066715475172e-05,0.0007057905895635486,2.849556040018797e-05,9.69433858699631e-06,3.9265196392079815e-06,2.901244897657307e-06,2.361364437319935e-07,3.808627013768273e-08
23,0.0009480949956923723,0.0016294971574097872,0.0007333216490224004,0.0007902986835688353,2.686391326278681e-06,0.0038727163337171078,8.250764949480072e-05,2.4910896172514185e-06,4.8097757826326415e-05,1.5022192201286089e-06,7.075032470993392e-08,6.768274829482834e-07
24,0.00019188571604900062,0.0010312492959201336,0.0008968829060904682,9.151004633167759e-05,1.3350154404179193e-06,0.0018540795426815748,1.5281184460036457e-05,5.518539182958193e-06,4.3042450670327526e-06,7.3992219995489e-07,2.0808871070698842e-08,1.3028460443820222e-06
25,3.945212938560871e-06,0.0014034224441275,0.0007218868704512715,0.00016412363038398325,1.912791958602611e-05,2.4722345187910832e-05,0.0040403916500508785,8.40408915792068e-07,2.0259967641322874e-06,5.522225023923966e-07,1.0002285080190632e-06,1.1470945082692197e-07
26,4.0245929994853213e-05,0.0009084753692150116,0.0015442733420059085,0.0044447085820138454,3.650407961686142e-05,0.00014325657684821635,0.004701342433691025,6.5789135987870395e-06,3.961653874284821e-06,6.503120175693766e-08,7.261513701450895e-08,5.1069179107798846e-08
27,0.0010654941434040666,0.0005232426919974387,0.0005779459606856108,5.873976988368668e-05,0.0001256802206626162,0.000520773814059794,5.019872332923114e-06,1.1557011703189346e-06,1.245883231604239e-05,1.9273852558399085e-06,1.1231568208813769e-07,3.547824078964368e-08
28,2.3566368327010423e-05,0.0008548422483727336,0.0016167572466656566,0.0007521928637288511,1.2868156773038208e-05,0.0007543931133113801,2.906506779254414e-06,1.9305050955154002e-05,8.41351038616267e-07,3.0722654287274054e-07,2.597419381800137e-07,2.695405143526841e-08
29,0.00020398572087287903,0.0005059352261014283,0.001095786108635366,9.50289631873602e-06,6.108894740464166e-05,0.0007813606061972678,7.937067493912764e-06,5.617553597403457e-06,8.804196113487706e-06,9.748008551468956e-07,9.81113430498226e-07,1.0767583802362424e-07
30,0.0004849464166909456,0.0001554885966470465,0.00029864508542232215,0.0004013323050457984,0.0001376440195599571,0.00023243017494678497,1.8304608602193184e-06,8.116168828564696e-06,1.759947008395102e-05,4.3181529463254265e-08,2.3828030748518358e-07,6.406683183968198e-08
31,9.107043297262862e-05,0.0007036717724986374,0.0009177130996249616,0.0004834021092392504,3.108558667008765e-05,0.0009735291823744774,4.614562203641981e-05,6.172223947942257e-06,2.1155253762117354e-06,3.736082589966827e-07,5.461108685267391e-07,2.3804214777101151e-07
32,0.00041660454007796943,0.0003633052692748606,0.00024004114675335586,0.0002352061273995787,5.998167034704238e-05,0.000686688581481576,1.4518313946609851e-05,1.2457741831894964e-05,5.560230420087464e-06,7.112532784958603e-07,3.9432359244528925e-07,2.568604315911216e-07
33,1.3226690498413518e-05,0.0011770034907385707,8.643019100418314e-06,0.008412693627178669,1.335872002528049e-05,5.746206625190098e-06,0.004991668276488781,2.950192993012024e-06,3.0520386644639075e-06,1.4474453280399757e-07,8.999035117085441e-08,1.1479362171940011e-07
34,0.0004319229337852448,0.0008087679161690176,0.001660470967181027,0.003993664402514696,0.00031825463520362973,0.0025932106655091047,1.1848988833662588e-05,1.605827856110409e-05,4.182433713140199e-06,6.803759333706694e-07,8.504119364260987e-07,1.2914152591747552e-07
35,8.991714275907725e-05,0.00043253213516436517,0.0008100126287899911,4.04590718972031e-05,0.0001697312545729801,0.0005215456476435065,1.3571064300776925e-05,8.87423175299773e-06,8.855614396452438e-06,3.396497163521417e-07,2.0939792477747687e-07,2.3588029307575198e-08
36,0.0010110852308571339,0.0008218105649575591,0.00015999791503418237,0.00014845225086901337,0.002723843790590763,6.799542461521924e-05,4.157300281804055e-06,1.3288135960465297e-05,1.8824309790943516e-06,8.76865655641268e-08,3.3438561786169885e-07,3.214769037640508e-07
