restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,True,0,-10933541.0234375,0.0,-18104.318725585938,-10951645.342163086
0,True,1,-10922644.7890625,0.0,-17905.736206054688,-10940550.525268555
0,True,2,-10917176.76171875,0.0,-17772.43408203125,-10934949.195800781
0,True,3,-10914245.0625,0.0,-17700.97900390625,-10931946.041503906
0,True,4,-10912104.359375,0.0,-17675.422607421875,-10929779.781982422
0,True,5,-10910146.48046875,0.0,-17677.74853515625,-10927824.229003906
0,True,6,-10908294.16796875,0.0,-17693.45068359375,-10925987.618652344
0,True,7,-10906607.28125,0.0,-17712.745849609375,-10924320.02709961
0,True,8,-10905129.60546875,0.0,-17729.97265625,-10922859.578125
0,True,9,-10903858.4921875,0.0,-17742.19580078125,-10921600.687988281
0,True,10,-10902762.33984375,0.0,-17748.209350585938,-10920510.549194336
0,True,11,-10901802.98828125,0.0,-17747.977416992188,-10919550.965698242
0,True,12,-10900944.6796875,0.0,-17742.3544921875,-10918687.034179688
0,True,13,-10900156.296875,0.0,-17732.739990234375,-10917889.036865234
0,True,14,-10899420.67578125,0.0,-17720.734741210938,-10917141.410522461
0,True,15,-10898736.6640625,0.0,-17707.879638671875,-10916444.543701172
0,True,16,-10898108.5546875,0.0,-17695.436401367188,-10915803.991088867
0,True,17,-10897532.390625,0.0,-17684.226928710938,-10915216.617553711
0,True,18,-10896994.77734375,0.0,-17674.603759765625,-10914669.381103516
0,True,19,-10896483.26171875,0.0,-17666.477661132812,-10914149.739379883
0,True,20,-10895994.19140625,0.0,-17659.416015625,-10913653.607421875
0,True,21,-10895532.265625,0.0,-17652.770874023438,-10913185.036499023
0,True,22,-10895102.16015625,0.0,-17645.8583984375,-10912748.018554688
0,True,23,-10894704.6640625,0.0,-17638.165649414062,-10912342.829711914
0,True,24,-10894336.265625,0.0,-17629.482055664062,-10911965.747680664
0,True,25,-10893990.84375,0.0,-17619.897583007812,-10911610.741333008
0,True,26,-10893663.296875,0.0,-17609.692993164062,-10911272.989868164
0,True,27,-10893351.16015625,0.0,-17599.152709960938,-10910950.312866211
0,True,28,-10893054.0234375,0.0,-17588.399291992188,-10910642.422729492
0,True,29,-10892771.0390625,0.0,-17577.34619140625,-10910348.385253906
0,True,30,-10892500.8671875,0.0,-17565.799926757812,-10910066.667114258
0,True,31,-10892242.37109375,0.0,-17553.632934570312,-10909796.00402832
0,True,32,-10891994.6875,0.0,-17540.914428710938,-10909535.601928711
0,True,33,-10891757.421875,0.0,-17527.907470703125,-10909285.329345703
0,True,34,-10891529.26953125,0.0,-17514.931396484375,-10909044.200927734
0,True,35,-10891308.6953125,0.0,-17502.182983398438,-10908810.878295898
