spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,3.6029214646659846,2.7370966299242485,1.452546072599109,4.950761748645537,0.4274494676546977,0.0,0.0
spot_0001,4.173027220670629,4.358575307423346,0.0,3.483420697055363,3.042571005171585,1.577990951696144,3.2303263628721433
spot_0002,0.0,0.18971412466427764,0.0,2.0026383796700378,1.6098228045261527,4.248337807045731,0.0
spot_0003,3.2942694752106143,3.8508436543137265,0.0,5.7924535882895,0.0,1.9567301550548466,2.3557651226193435
spot_0004,1.4694386794434,2.5031838292043855,0.7919042909987563,4.229018252107505,1.221183167916543,0.0,0.7825659290109905
spot_0005,2.6809629545862332,4.893773745584944,0.0,4.0568227162840165,0.0,3.282871272827127,0.0
spot_0006,3.0791211638359894,3.299585158052659,0.0,2.5056821483033223,0.0,1.0356734717196843,0.0
spot_0007,0.0,7.663613017449857,0.0,3.4873476867706374,1.4841672259130736,4.229072902389771,1.279720801550135
spot_0008,3.271470439670858,7.180683764275066,0.0,4.774605266182095,0.0,4.614759112854613,0.0
spot_0009,1.1809970857096133,4.3732915725637405,0.0,2.5039985841819457,3.563018592541606,0.12408625405186603,1.2329092577102336
spot_0010,1.3130823845786548,0.22259193149582043,0.0,3.755247983836112,0.0,0.04034723367363103,2.774458754365984
spot_0011,5.46826295955109,3.0772672283179436,0.0,2.716235803531889,0.0,5.17619218567583,0.0
spot_0012,0.9470622387708029,0.06805993440515888,0.0,5.0388312941687,3.920468558716793,8.436980843697219,1.6834781458058057
spot_0013,0.6124213429725631,1.7968516610294838,2.0210517345618184,1.9232770154848144,4.54008611198508,3.1251923481737007,0.0
spot_0014,0.0,5.0405227516665345,0.0,5.8540466013029135,3.232246776343667,2.510938189100218,2.6517455988767105
spot_0015,1.4899977109481568,3.2013405521941856,0.0,0.6636339909569952,0.2538719806278941,1.8666353523167083,0.0
spot_0016,0.0,2.4046912209243625,0.0,5.8108350130033255,0.0,2.75731029702887,0.0
spot_0017,8.016250867153062,3.4038419422509874,0.0,5.483797884305618,0.0,2.861517314118059,3.1126617100542107
spot_0018,3.203727669244818,7.792726398117976,0.0,4.487640569436907,0.3062207210793084,1.0768472858462856,0.0
spot_0019,0.36571933053087413,8.265370031147501,1.6789718243585674,3.0902099447094127,0.0,0.0,3.6852668197495646
spot_0020,3.567606406353402,8.026734566778185,0.0,3.088091285366827,0.0,3.164333862214918,0.9475035280979316
spot_0021,2.2319961776632207,6.059033159607517,2.444404472472851,4.117005028053295,0.0,1.050547728993115,1.666127658869292
spot_0022,0.6130830537728794,3.4337167348717954,0.9887112988233734,5.345574475455902,1.6179529378089919,3.448370810649962,1.078925765333468
spot_0023,7.1784179363853236,9.537545094087202,0.0,2.591002304205273,0.0,2.688039583569253,6.013255162283287
spot_0024,0.0,0.6241161831646883,1.8795751394667115,2.265774218617528,0.0,0.0,0.0
spot_0025,0.0,4.165798670938166,0.0,0.0,2.2828000764823893,7.18357661496781,1.458474053104682
spot_0026,1.4490516344304827,4.15136653224311,0.0,1.9328445370645646,4.026700516845598,4.0991967478378175,0.0
spot_0027,0.0,5.20011723948864,0.0,1.8596908410516295,0.584043211023962,3.641620468278093,2.151104175504264
spot_0028,0.0,3.384426054708855,0.0,5.318792336090446,2.244715522458113,0.0858385990298037,0.0
spot_0029,0.20863284342024913,4.6784101850312885,0.0,3.161276015639506,0.5418045072909577,5.190384063690062,3.1693290613144365
spot_0030,1.3899732305307526,3.8498020692847716,0.0,6.424684641107521,4.049715959841024,3.2984485180242853,4.481210350649358
spot_0031,0.2888726063513637,5.562146224119225,2.4382313125469928,3.1433536850645565,0.0,0.0,0.9564813366832027
spot_0032,2.8959363498008144,4.956119815603968,0.0,7.86062847316496,1.9261393563095908,3.7755218139053586,0.842516273712461
spot_0033,0.0,2.40755375300927,0.0,0.6971078610911932,0.0,17.261252237127415,0.0
spot_0034,0.0,2.150170027632488,0.0,0.501018618968301,0.957965949247678,9.48027539960264,0.06707494243699154
spot_0035,0.0,0.0,0.0,3.108866978683223,0.9027011039583197,0.19828318260049174,0.3518302662258478
spot_0036,1.900784103737929,9.273903057239957,0.0,0.1929188740032534,2.949139498150781,10.239200286300406,4.396041184825503
spot_0037,0.026636960406484448,0.6965394108804869,0.0,1.297683094856676,0.8431910890956312,0.4182764166116533,2.456355344144442
spot_0038,0.0,6.688800326242254,0.0,6.354572189619021,4.283103454034259,3.471257904162002,4.397473609710025
spot_0039,4.499509409796671,2.0765102326398717,0.0,7.448156493708902,3.492402997087185,3.117479487729513,2.3064341871676057
spot_0040,4.473113492696773,4.758884648579641,0.0,4.303794198670595,0.0,4.247397802233969,6.1809766512639355
spot_0041,3.5998484611352275,6.231294973822479,0.0,7.635816347201942,0.6893814845985423,4.890967203267477,0.7125385703689215
spot_0042,2.380909939823028,5.556014919000963,0.0,2.34524350670369,0.6723615248240717,0.4281334389967708,1.4884569305305169
