spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.27355424109521154,0.2078159068262129,0.11028553978833851,0.3758899232957566,0.032454388994480415,0.0,0.0
spot_0001,0.2100596899991835,0.21939971380496012,0.0,0.17534663280787247,0.15315536859693357,0.07943209392282352,0.16260650086822676
spot_0002,0.0,0.023565469918860278,0.0,0.24875909781616604,0.19996524213412756,0.5277101901308462,0.0
spot_0003,0.19097145715025673,0.22323651099462502,0.0,0.3357932040942571,0.0,0.11343322450473825,0.136565603256123
spot_0004,0.13361820276668374,0.2276181572813965,0.07200901242545144,0.38455079903582495,0.1110439669437182,0.0,0.07115986154692508
spot_0005,0.17975630518118293,0.32812340259837514,0.0,0.27200654190570583,0.0,0.22011375031473618,0.0
spot_0006,0.31039334047168504,0.33261739466687334,0.0,0.25258734904839336,0.0,0.10440191581304822,0.0
spot_0007,0.0,0.4223790849635249,0.0,0.19220473705207997,0.08179969335437791,0.23308483070428176,0.07053165392573546
spot_0008,0.16488004312717686,0.36190192470619076,0.0,0.24063708864890537,0.0,0.23258094351772693,0.0
spot_0009,0.09099781659828207,0.336969488973675,0.0,0.19293731261735994,0.27453658975420364,0.00956105508236279,0.09499773697411648
spot_0010,0.16199437458700092,0.027461065013333927,0.0,0.4632832301347407,0.0,0.004977619806675526,0.3422837104582488
spot_0011,0.3326607173862235,0.1872049554554342,0.0,0.16524167869703946,0.0,0.31489264846130294,0.0
spot_0012,0.04712952706897126,0.0033869289573022644,0.0,0.25075198456093745,0.1950978737162064,0.4198572182220118,0.08377646747457068
spot_0013,0.04368546799849988,0.1281736938738132,0.14416641726587975,0.13719191448227555,0.3238551184269284,0.22292738795260328,0.0
spot_0014,0.0,0.2613091460784055,0.0,0.3034835857022747,0.1675650893078083,0.13017124341567568,0.13747093549583583
spot_0015,0.19931800944658223,0.42824550785244064,0.0,0.08877477133469354,0.0339606278997658,0.2497010834665177,0.0
spot_0016,0.0,0.21914946186797274,0.0,0.529565440677969,0.0,0.2512850974540583,0.0
spot_0017,0.3503901756574946,0.14878186771108923,0.0,0.23969670308414942,0.0,0.1250768683461718,0.13605438520109475
spot_0018,0.1899387429240583,0.46200576603895654,0.0,0.26605782277829293,0.018154844863206718,0.06384282339548558,0.0
spot_0019,0.0214051984544191,0.48376410828244326,0.09826859588637267,0.1808669972033112,0.0,0.0,0.21569510017345386
spot_0020,0.1898241577362413,0.4270841440910088,0.0,0.16431025749181735,0.0,0.16836695021107467,0.05041449046985771
spot_0021,0.12704090536354085,0.34486844822025453,0.1391307746694967,0.23433196319257252,0.0,0.05979514479214976,0.09483276376198584
spot_0022,0.0370973389397532,0.20777242618718844,0.05982641004395157,0.32345795063705185,0.0979014966293703,0.20865913674401435,0.0652852408186704
spot_0023,0.25629646096350445,0.34052615430821176,0.0,0.09250850630333808,0.0,0.09597310135797464,0.2146957770669711
spot_0024,0.0,0.13085662906398896,0.39408506534141513,0.47505830559459594,0.0,0.0,0.0
spot_0025,0.0,0.2760516500145636,0.0,0.0,0.15127248759345752,0.4760283283496521,0.0966475340423267
spot_0026,0.09253699670688947,0.2651078691714498,0.0,0.12343219821257073,0.25714664930723513,0.2617762866018548,0.0
spot_0027,0.0,0.38701208287812994,0.0,0.13840511526150653,0.04346666991905009,0.27102295151686345,0.16009318042444998
spot_0028,0.0,0.3067333544297705,0.0,0.48204658290420926,0.2034404388851044,0.007779623780915707,0.0
spot_0029,0.012308840928886585,0.276015059870693,0.0,0.18650775674101963,0.03196517569079397,0.3062202995100829,0.18698286725852387
spot_0030,0.05916331855448813,0.16386435450260511,0.0,0.2734625787640748,0.1723735609611571,0.14039634441947801,0.19073984279819672
spot_0031,0.023316701960603176,0.4489553627363879,0.19680479067827727,0.25371959618166806,0.0,0.0,0.07720354844306371
spot_0032,0.1301143143659135,0.22267828219600966,0.0,0.35317775003631696,0.08654137088912958,0.169634057124092,0.03785422538853839
spot_0033,0.0,0.11821486482739474,0.0,0.034229147102532984,0.0,0.8475559880700722,0.0
spot_0034,0.0,0.16343018436761492,0.0,0.03808143738277084,0.07281310300647764,0.7205770411183706,0.005098234124765851
spot_0035,0.0,0.0,0.0,0.6815177598956224,0.19788779592157188,0.04346712527664927,0.07712731890615651
spot_0036,0.06565297585476224,0.3203200891143012,0.0,0.006663407039208803,0.10186311211444884,0.35366140102213284,0.15183901485514617
spot_0037,0.004641650981835935,0.12137619274359014,0.0,0.22612910480157722,0.14693113203799638,0.0728871879605176,0.4280347314744826
spot_0038,0.0,0.26547907297654233,0.0,0.2522135288511937,0.16999675262820205,0.13777453138254245,0.17453611416151948
spot_0039,0.1961383065058705,0.09051724607694518,0.0,0.324672907247633,0.1522374879344149,0.13589418125423736,0.10053987098089896
spot_0040,0.18665841926623272,0.19858335529034007,0.0,0.17959289950560026,0.0,0.1772395359639956,0.2579257899738313
spot_0041,0.15150974899017883,0.2622615778303846,0.0,0.3213748107982403,0.029014559034261082,0.2058501132163118,0.029989190130623337
spot_0042,0.18498078580188812,0.4316652169213106,0.0,0.18220974238070942,0.05223799570266702,0.033263106112940186,0.11564315308048445
spot_0043,0.08563237596269986,0.2604144835229197,0.0655006487970559,0.14058883031470398,0.0,0.3770085249539856,0.0708551364486349
spot_0044,0.10367056211147037,0.3815607942104326,0.0,0.07513550039662834,0.0,0.0945324689918099,0.3451006742896588
