,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
0,18.112634542788136,25.37775371184331,5.323156069443625,15.174118281484958,2.0088194978585117,0.0005028063911822755,4.32778562913256,6.929235542532913,0.0003035008214276047,0.9945102102268919,10.91583050329885,2.0808006624406516e-05
1,50.77194831172156,44.18124456107651,10.646975110973353,17.86116184181531,1.0223024734510027,0.0003800235601367774,11.019623505709301,2.942051623714665,0.0003211486842449318,1.0160256103058032,18.441317449076656,3.091708354219236e-05
2,15.83122075377608,27.856059416216674,12.669769921174364,8.023890114074906,1.4757578675284906,0.00048431708344853774,6.436077329832262,3.9692058487146973,0.00033792852253977657,0.4259937860988572,6.940089757138594,2.597580238550279e-05
3,34.49290185027024,66.05111971101816,12.695387835919615,16.827083206332574,2.1270243289199158,1.0004706982692229,20.23872426054918,1.6871379072608388,0.00024351482883133713,2.1179679467736747,12.093313352195693,5.238282923958337e-05
4,34.76805195834275,40.13151407975916,17.56749715310961,24.73745587303703,2.0753695591029917,0.8213495639011796,11.14241365485801,2.171493957974908,0.00046155670071357235,0.39757242601938003,15.478730156199887,0.0001259457621856086
5,56.27989358143218,32.532135543437654,4.36234221597668,16.92969019087482,1.2830850505997544,0.00030460258077802393,7.8668349270743825,3.0789131375520107,0.0002767402986680878,2.4293670728449825,16.813079483294395,2.758744001241098e-05
6,122.54451211130691,33.56381783841958,8.761825237055188,16.71938125239501,3.7420981092114722,0.0015036784599136155,5.909119183504947,1.3347584838662012,0.0004403115759572529,0.3344979453380148,41.91847764261085,4.6110598052706564e-05
7,8.46257165643612,32.49653626054129,10.11594403253036,20.152177348100782,3.128426396190253,0.9871583112625189,5.385703318118531,5.738643569330716,0.00108382354269132,1.3316391836267627,6.99110349805926,2.8743859161295404e-05
8,51.55919966677672,56.70531308864938,22.41243109222538,20.778166640807804,3.7848277094998615,0.0012787724057456984,6.582931467108114,3.767893075566315,0.0003182706332331975,2.2068868609112116,15.000311017737957,0.16442291363743777
9,13.348561922672177,40.58637791801441,20.04898024739947,33.63465411901858,0.8332119343493982,0.0005682083822868833,22.745172041303647,5.029100940233769,0.00032372549445724985,2.197544919162965,9.65147881859317,3.542515938903534e-05
10,101.07653047134444,79.1442180930785,10.515774478669025,10.870466889373274,1.650841421507769,0.21351519598681712,11.862287132674457,1.08926123216159,0.001511495906378002,1.0164059937391698,40.89238872475543,0.0012656867703189079
11,26.5624892534909,36.56973432623982,21.411001811340867,38.024908844843125,1.016674568342637,0.0003949530885911656,22.86221036467686,8.322134808580168,1.5600701559460095,1.7793668787874708,12.449999927514867,2.4936302338574023e-05
12,19.34300716028396,32.18250439438484,7.177320939998669,9.813407957138711,2.5413020995131106,0.0004550999166639258,4.850989418181977,4.123208689983099,0.00038530212739606995,4.108618333765705,5.458702735018107,2.851668911141303e-05
13,56.477908411379275,103.9512027764871,8.117927995141578,10.202582307574943,0.5057457887280332,0.0010808957871155656,7.9372164473656275,1.5120181800545627,0.0005771253111124253,2.171526079823934,19.9913526010834,0.0020952154664968248
14,18.64319758846878,41.56460705858396,15.323310711271443,18.801846163026163,1.0168314313806661,1.506839937358218,6.961412115339486,1.357274674694568,0.23724788273942643,0.6640236268747373,11.110537784773157,2.931791767046832e-05
15,13.83538376309523,35.97010890917969,10.261343504688126,23.442998348651777,0.06882795357034688,0.0004230394268205373,8.227801183298062,3.0067090090269986,0.00025113370876361785,0.9945478818639799,5.372118010587521,2.9129418614104452e-05
