,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
0,0.0019400740275159478,0.0008664198685437441,0.001862098928540945,0.0007593012414872646,1.5855610399739817e-05,0.00385683448985219,2.0196537207084475e-06,0.0006307465955615044,0.00026390704442746937,1.0075471124082469e-07,2.8993974865443306e-07,0.0009773853234946728
1,0.00016774212417658418,1.873348082881421e-05,0.0005864063859917223,0.00010102799569722265,0.0005333706503733993,0.00010926680988632143,0.0019276628736406565,0.0006386475288309157,0.0006739922100678086,1.4486618056253064e-06,0.0035456963814795017,5.677560466210707e-07
2,0.0011437622597441077,0.00043930471292696893,0.002886702073737979,0.0011647302890196443,0.000282524706562981,0.0028356537222862244,0.00014135485980659723,5.436850551632233e-05,0.0009896466508507729,1.9046750594498008e-06,3.218239498892217e-06,1.2292393876123242e-06
3,0.00273273978382349,0.003984613809734583,0.0024504337925463915,0.0005758318002335727,0.005908918101340532,2.2750580228603212e-06,0.00011325289960950613,0.0012079093139618635,0.0007026941748335958,1.534670991532039e-05,1.0100419700620478e-07,0.006213146261870861
4,0.0022144776303321123,0.003014654852449894,0.0018120474414899945,0.0008682003244757652,0.0034143542870879173,2.85179930870072e-06,0.0008350914577022195,3.829760680673644e-05,0.0006601791828870773,3.6124372854828835e-05,6.03034777668654e-07,0.00659899041056633
5,0.00039999932050704956,0.0002483207790646702,0.0004692071524914354,0.0008044496644288301,0.00020725346985273063,0.0015901466831564903,0.00023546491865999997,1.4298758287623059e-05,0.00015905087639112025,2.6458224056113977e-06,3.312561318580265e-07,4.912085387331899e-07
6,0.0002937212702818215,3.4280168620171025e-05,0.00037998351035639644,0.00019759961287491024,0.00031969317933544517,4.092713425052352e-05,0.0007763972389511764,1.9378892829990946e-05,0.0004277780244592577,1.5487660220969701e-06,0.0002961335994768888,5.741353561461437e-07
7,0.0012424252927303314,0.0013892361894249916,0.0008935870137065649,0.001197677687741816,0.0008511533378623426,9.049966138263699e-06,0.0018029173370450735,6.103957275627181e-06,0.0021087471395730972,0.0007427741657011211,0.0006711765890941024,0.0001443074143026024
8,0.0002165786427212879,1.1984841876255814e-05,0.00011345726670697331,3.0508075724355876e-05,0.00021598684543278068,0.0041242800652980804,2.443206903990358e-05,1.2496559065766633e-05,0.0010886447271332145,2.1107775864948053e-06,4.3338886257515696e-07,2.1354703960696497e-07
9,0.0015006986213847995,0.0016314677195623517,0.001184039399959147,0.0011164633324369788,0.0007503231754526496,0.00012478821736294776,0.00046542033669538796,0.0005189889343455434,0.001256521325558424,3.907911832357058e-06,5.810650236526271e-07,0.0023396476171910763
10,0.0007121185772120953,0.00011307225213386118,0.0005812175804749131,0.000923038343898952,0.0001972962636500597,0.001056615961715579,0.0005690081161446869,0.0004940552753396332,0.0009627498220652342,5.820761998620583e-06,3.258877995904186e-06,1.1494873888295842e-06
11,0.0014241563621908426,0.0023023488465696573,0.0012116485740989447,9.155835869023576e-05,0.0033291291911154985,1.3864715583622456e-05,5.0706163165159523e-05,1.9830364180961624e-05,0.0005366259720176458,3.507609562802827e-06,1.4606335696498718e-07,0.004072311334311962
