spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.24591430917006682,0.07925253726014973,0.0024995971757312677,0.00441728155177013,0.001050510154761503,0.4753369654455053,0.19152879924201527
spot_0001,0.001881683005939931,0.2598618431872199,0.0061316784640051535,0.08063065340132715,0.11093780415933882,0.5391929216937763,0.001363416088392749
spot_0002,0.1397215253177832,0.20139024191014246,0.005747930487419348,0.0400664520707096,0.3470662141996929,0.023630715140116863,0.2423769208741356
spot_0003,0.1897756830300361,0.009155595711271206,0.021420591393214318,0.08752932989194391,0.2679985728678495,0.29544373119659995,0.128676495909085
spot_0004,0.07717922446058943,0.360207818764852,0.07885772542493283,0.19370903027426709,0.0027846684609834716,0.1727125911171401,0.11454894149723514
spot_0005,0.2720441573522409,0.6129289555190764,0.003281915205810923,0.002704255451852758,0.0018694616794319113,0.10324917134606502,0.003922083445522041
spot_0006,0.10134112247584591,0.4486351516964752,0.0021111872709202993,0.00262896942760947,0.22467583785949677,0.21690639145237361,0.003701339817278738
spot_0007,0.0482841376324367,0.3514799172278051,0.005204792344457541,0.11491748411637095,0.10405583949449251,0.25260299189960395,0.12345483728483325
spot_0008,0.0020960586153207774,0.32855457741482624,0.002846338778877374,0.002769876699071209,0.5214712409363496,0.1396680202831629,0.0025938872723919363
spot_0009,0.0030171605742115473,0.2844048488645403,0.008833349011558887,0.0648180302426455,0.0045385740910515,0.5993690868179163,0.03501895039807592
spot_0010,0.3108153459997981,0.15167093457051942,0.002128969502185629,0.18466299932075525,0.07926285586268042,0.07577121667031152,0.19568767807374968
spot_0011,0.0013929018594045475,0.3178315646590862,0.02688984754375247,0.2479588875691454,0.1851152569141419,0.21835948343885625,0.002452058015613262
spot_0012,0.002469879182204364,0.11738623356501232,0.0081871118504699,0.3731573073059256,0.10503577234410046,0.002190261057834617,0.39157343469445277
spot_0013,0.23131545591809008,0.00844098032094232,0.006743447691070772,0.1291520889958272,0.12720380913946558,0.0005670643951851331,0.49657715353941895
spot_0014,0.0829970148493259,0.27336052349555867,0.007107256095266283,0.3188262314035693,0.15296788902958236,0.16032738091165796,0.0044137042150395244
spot_0015,0.003744426524983286,0.42389627053068346,0.0059274061395827755,0.17416164285190358,0.022948657955373215,0.011512382393076469,0.3578092136043972
spot_0016,0.004647312723285592,0.43960196484865355,0.004179457162682073,0.0068017476266552,0.4404940685638455,0.07140765221550582,0.03286779685937228
spot_0017,0.011823185194690822,0.3643568675231432,0.007256224906668066,0.09040020832490499,0.15143090492475667,0.360495256877285,0.014237352248551173
spot_0018,0.22341315007934145,0.024422766391199804,0.00940074674633284,0.13138125683636676,0.18995343133659157,0.4050690037489315,0.016359644861236106
spot_0019,0.0531931060847125,0.6690451216246777,0.005882650236558733,0.022365638079105632,0.0016769391138163523,0.1396389710350637,0.10819757382606546
spot_0020,0.04446063727633194,0.35282876227714577,0.002894767191808469,0.1631411879696947,0.3338006336292865,0.03389385739374871,0.06898015426198388
spot_0021,0.002644883290506361,0.31180961661098294,0.010710541052907077,0.15375776311778977,0.3335595436428914,0.005081231621031752,0.18243642066389065
spot_0022,0.0016757566740564361,0.18104246459480358,0.005400249966962068,0.08529013959024107,0.2969093780074466,0.04418495824943784,0.38549705291705244
spot_0023,0.0844338229594525,0.08907145159666519,0.006751085467242641,0.28672374581054005,0.11082052200092578,0.28914375210939913,0.13305562005577468
spot_0024,0.001907390221279152,0.21625725529503084,0.004868836215999157,0.1106484212323933,0.37633300401884306,0.19543755251925266,0.0945475404972018
spot_0025,0.242494773456455,0.18202325585821924,0.004238617670671579,0.028896930684733313,0.18300298715798724,0.17248087340700716,0.18686256176492647
spot_0026,0.0013396156733145727,0.26530125980964653,0.05896635361794501,0.5436858148333888,0.007060104192215907,0.010603389070181001,0.11304346280330815
spot_0027,0.22616720828751244,0.5757195803432215,0.005562148824695814,0.008320424151369509,0.002430588247827205,0.001171581277543094,0.18062846886783043
