,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
0,5.522535866475664e-05,0.0011887369910255075,0.0009296653443016112,0.0016212030313909054,0.0016552746528759599,0.009554604068398476,0.0008266971562989056,0.001529195113107562,9.135669643001165e-06,1.9336734112584963e-05,0.00018338928930461407,9.722477443574462e-06,0.00026732831611298025
1,0.0019139137584716082,0.000851732911542058,0.0005274861468933523,0.00013654098438564688,0.0015220856294035912,1.0062610272143502e-05,0.004621123429387808,0.0017595825484022498,3.885143087245524e-05,2.1599364117719233e-05,4.885574981017271e-06,2.265432158310432e-05,3.102420305367559e-05
2,0.00045609648805111647,0.000562230299692601,0.0005768436240032315,2.5385361368535087e-05,0.000713005312718451,0.0006954013369977474,0.00026614515809342265,0.00026462675305083394,0.0001185854198411107,4.727253326564096e-06,5.133067588758422e-06,1.2560390132421162e-06,3.522419137880206e-05
3,0.00024424053844995797,0.001584421843290329,0.0008346824324689806,0.0028026329819113016,0.000607940077316016,8.317546416947152e-06,7.99350964371115e-05,0.0005341400974430144,5.1594564865808934e-05,0.005702036898583174,0.0049322075210511684,3.932775598514127e-06,0.000165840785484761
4,0.0005775392637588084,0.00171468046028167,0.001221856800839305,0.003415658138692379,4.035689926240593e-05,4.3138498995176633e-07,0.0008591636433266103,0.002129456028342247,1.1758163054764736e-05,0.0008635721751488745,0.00950570497661829,2.5134502266155323e-06,1.3380815289565362e-05
5,0.001046599936671555,0.0006303579430095851,0.0019762576557695866,0.0009336072253063321,0.0011094942456111312,9.166424774775805e-07,0.002366878790780902,0.00010526115511311218,3.444188678258797e-06,7.899757292761933e-06,1.519883062428562e-05,7.083766604409902e-07,3.387569449841976e-05
6,0.0008348914561793208,0.000783233146648854,2.2761307263863273e-05,1.204483942274237e-05,0.0011877411743625998,0.007476496510207653,0.003238566219806671,0.0007506626425310969,1.241144218511181e-05,2.6219324809062527e-06,1.6734577457100386e-06,2.464781573507935e-06,2.4073320673778653e-05
7,0.0016194452764466405,0.0007011278648860753,0.0005524781299754977,0.00017023712280206382,0.004836623556911945,2.700547884160187e-05,0.0027738462667912245,0.0022649571765214205,3.7357658584369346e-05,3.511731847538613e-05,4.878728213952854e-05,2.1970759007672314e-06,9.014444367494434e-05
8,0.000389531982364133,0.0006486305501312017,0.0008738496107980609,0.00158533058129251,0.00032731503597460687,2.620487975946162e-05,4.0878632717067376e-05,4.1675368265714496e-05,0.0046063754707574844,0.00035312018007971346,0.00017153448425233364,1.6969478338069166e-06,3.259769073338248e-05
9,0.0012762307887896895,0.0005466877482831478,0.00028729921905323863,6.818197289248928e-05,0.0004987709107808769,3.189586550433887e-06,0.0004293904930818826,0.000204090669285506,3.505982022034004e-05,5.3211813792586327e-05,5.6224871514132246e-05,1.245002476935042e-05,3.2346476928069023e-06
