,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
0,1.8646399555061244,9.581523020438745,3.5473035446622188,0.3556272001827736,2.388896450880333,3.5539540628077138,3.5779887086808557,0.8546263475728004,0.00341890809681189,0.00022749748434236494,2.402870699255285,0.09422384562486741
1,4.1068391243752895,2.4586035992476827,4.904365717667025,0.2684329801454055,1.6543551076653138,4.969688448031362,0.1270167363112904,0.6286584321359303,2.633819632791301e-05,0.14873015314989857,1.3421450891345899,0.08862529316610335
2,0.4212608134051621,4.34648250632193,3.964391648478503,0.21012844321462865,2.2858871585592286,4.65765295032634,1.0997571857322441,0.31396086017905844,0.033292071138149026,0.11557914381427281,1.3659318448937334,0.07239006500061862
3,6.584800810905842,13.483655409731822,2.2019193646009434,0.45788706338149154,1.8650678976117128,7.91148673930421,2.6973229943189594,1.1109731376930085,0.13985512052462923,0.4298580737582043,3.8791072845241032,0.13942170136957088
4,2.4122630416226993,8.880366236870302,4.532153384368,0.14184437578269815,4.104979518416107,7.428063083406907,0.4117177532371272,1.50934660828133,0.11916725911252968,1.9843388458031086,2.970972896672105,0.12658869846944754
5,0.9695455993400852,6.3059040947632035,4.580980083930031,0.000292576253880128,0.36842793440538735,3.01122206933906,2.564730875614689,0.6540728324181426,0.12765552572852812,0.4661760435725988,1.8356828618870296,0.10656813127840792
6,0.6510417246709554,17.860649536807188,5.87445606206961,0.09365062685456849,0.6712392869952417,11.500542898146461,0.35717932195408864,2.769669062115465,0.0989458527416005,0.0017781341855780397,2.5271500149986927,0.2903808714466294
7,1.0221468767350421,1.1185160013395192,5.084921153843158,0.13501737243085543,2.0999268608476136,4.717527606296358,2.894261685131525,1.526971518001389,0.028216274798808172,0.6413566871379714,1.132543835409205,0.18141887857726147
8,0.7862243519623036,8.339739146191457,1.5201083535766635,0.0003541770597976779,4.488165635969795,5.220054418374649,1.4926054182552768,2.862299115021024,0.03776051473705877,0.6272814020183191,1.581451379830284,0.36218338640540537
9,3.0040750758445975,1.7223254644060093,4.451875753712884,0.00023721721372638171,2.552316985948392,4.019891717770127,3.2213696796697597,0.6392574322158175,2.8279174465239976e-05,0.12808045397693846,0.8493323456652071,0.08509354943723224
10,2.5974253297373924,11.124942275856807,5.7119276048220655,0.0002850014154915925,2.3352261573550814,7.177632538121994,1.2103757709117886,0.5254380604479536,0.15859867897164293,0.40286612857175186,2.691584542880385,0.15686990323143846
11,5.1187523018597805,2.040874070828579,2.1783445894928146,0.5506714368068799,1.580354354939626,1.6584892842507646,1.9696531393495285,0.5413198761781643,2.7429070875939487e-05,0.15075934714958805,0.8426770759018289,0.09139726262654335
12,2.664809412974405,7.730480925460563,3.7883772426784628,0.00024014592774435073,1.5693707958441614,7.946263111848063,1.1543651824382266,2.396988336752372,0.04361839750133356,0.19604534711150023,1.6751077629522584,0.3082636381422077
13,1.9809154751599864,8.825049295434429,4.060259701593775,0.23351262989113764,2.476278320358512,11.754793055868547,0.15696672039018367,0.43888220180310356,0.06302385134051747,0.27599843811730906,3.432356452134357,0.22099720464942152
14,0.2395388156527556,5.908092170095188,2.630782857942563,0.5141102846776846,5.026640348804804,7.638752554124513,1.4822617056599903,3.537225696760366,2.4903575486234786e-05,0.6319458953624704,1.2576368823355821,0.14856133867363042
15,4.660429895512893,1.033824418506795,3.972205419722581,0.3147421878730583,0.4196376360721885,4.511681796235683,1.0285448224328384,0.5793968178170594,0.070116796498354,0.10963957756436571,1.2055306247276611,0.061348123185808845
16,4.1281224196351936,9.904451411247202,6.041595362423815,0.0007377488437754209,9.342942522788364,7.032388271273075,3.8870235184783297,0.002568104844876018,0.020689925917302787,0.05201427173419404,1.633098962369008,0.06331585922984573
17,2.5635600586272886,10.017516766173186,4.51179904894941,0.00025289282696405735,3.022753480337382,8.374611547108273,0.5243268013203348,0.1548677731900696,0.11607680349469263,0.5078675117894562,2.259304045928694,0.23385481903795835
18,0.59464293461249,2.398543794453456,2.9866358727717817,0.32055577068088326,2.780139298956369,5.531840632038826,0.9065253006306406,3.1292636484061873,0.03770529527380262,0.738566982005155,1.7098995218736128,0.16167429858356286
19,2.1843275641125484,5.787850094601664,3.2150799935213143,0.1363428099652566,0.683331922324518,13.935883804109878,5.217597684530695,0.0017790627889868738,0.027005694202827613,0.36968452775691674,1.8646323178731876,0.18321327282401967
20,1.052444917106369,9.24888965927664,2.6631495852604132,0.40591191711171604,7.673644090874124,4.464934608080464,0.3038061359608193,2.425941617340209,2.6006762148256257e-05,1.2592617547720053,2.8287076856288706,0.16383424580816808
21,5.496379806924938,3.0605892112287116,1.6697633963870828,0.21529222728575448,2.4927708431089286,6.377607195501633,2.1533940910827987,1.9427556419813214,0.017004721339731077,0.0003785757990506511,1.1622990000956968,0.09687440215591892
22,1.4530691590853255,4.182184268015357,1.4694426819606647,0.15430686602952193,1.2133673990126432,7.305816252864517,0.07787908651730291,1.5299456914913776,3.594702734233124e-05,0.22619171293122786,0.5609181196384352,0.10271734289064227
23,1.7476512417419272,1.8491367568755397,4.05984045364935,0.166808382556205,1.8156259122833127,4.360320667375941,2.0851435218384964,2.1298928837823077,3.681708918179538e-05,0.5060171306939587,1.0837973397000766,0.2294935312680053
24,5.220981421200284,1.9219759568039012,3.303565623322015,0.37997651836319335,2.9765511232628734,10.986440925495454,1.1653100847978202,3.8008637257006193,2.8496779663100824e-05,0.00018734806807430004,2.6749993403163472,0.23053199973358574
25,6.641765792972512,13.453597288980466,2.47326265415553,0.00026473137878468833,1.5472440595015904,13.759296683779132,1.0231610769018715,1.3854250027208987,0.03865963050613885,0.00025776309017544463,1.4009234627684037,0.23211189135842858
26,0.8875800941235354,9.100929562020852,5.893162171980718,0.49629853049396644,3.068624154316902,6.329369796667425,2.353244604156348,1.3229260387963766,0.09779790465725569,0.00026248135027984176,2.0412533713392733,0.16460137603250757
27,3.306515325125277,2.536980275660097,1.810524158342158,0.0003081923998422553,1.1428784268079681,1.0076109717618156,2.644281750943968,1.963502926455737,3.343920318599203e-05,0.13210135267337364,0.9372429493860288,0.09999241644504764
