spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,1.7367432117462158,2.75233793258667,0.1658438891172409,6.2966203689575195,11.017034530639648,0.022707073017954826,3.0023064613342285
spot_0001,2.3851191997528076,2.0602834224700928,0.09261423349380493,2.730368137359619,3.257807731628418,0.005466831848025322,0.048398349434137344
spot_0002,0.2397172600030899,14.650842666625977,0.16592849791049957,1.472935438156128,3.6086814403533936,1.1800618171691895,14.406652450561523
spot_0003,0.01611514389514923,2.3900938034057617,0.21486446261405945,0.5054477453231812,7.712268829345703,4.419042587280273,2.0483522415161133
spot_0004,0.07405591011047363,2.190962553024292,1.298342227935791,4.618342399597168,10.38277530670166,1.560521125793457,0.3553358018398285
spot_0005,1.3405516147613525,2.1689693927764893,7.128960609436035,5.107081413269043,8.268534660339355,3.865385055541992,5.230851650238037
spot_0006,0.047895852476358414,0.20569856464862823,0.17246238887310028,1.1785080432891846,8.446706771850586,12.09852123260498,2.852264165878296
spot_0007,1.2804838418960571,3.2373199462890625,0.8662134408950806,2.0999839305877686,3.6837306022644043,11.92789363861084,0.08319959044456482
spot_0008,2.229055404663086,1.3438981771469116,3.7231192588806152,3.8967556953430176,9.12093448638916,3.2715914249420166,0.6330743432044983
spot_0009,1.0053393840789795,0.08420334756374359,0.06476457417011261,1.208144187927246,5.77686882019043,4.080212593078613,7.766112327575684
spot_0010,2.6162683963775635,8.433619499206543,3.7883071899414062,7.318148136138916,10.210409164428711,0.12583787739276886,1.0972594022750854
spot_0011,3.409181833267212,4.034082889556885,1.5058536529541016,5.500093936920166,7.049252033233643,0.01191188395023346,2.0487442016601562
spot_0012,0.01575198955833912,8.430026054382324,0.1591523289680481,3.351252794265747,5.277236461639404,2.4390816688537598,1.5564098358154297
spot_0013,3.420341730117798,0.3148546814918518,0.1226659044623375,5.888706684112549,5.714354991912842,0.03024720400571823,2.473168134689331
spot_0014,0.01729508489370346,2.2846322059631348,1.6363576650619507,1.5407212972640991,0.009970013983547688,3.4030563831329346,0.019411247223615646
spot_0015,0.0951584056019783,1.2503834962844849,0.015507769770920277,0.01475632842630148,3.3892080783843994,2.1315526962280273,0.42346808314323425
spot_0016,0.9369221329689026,2.012763738632202,0.0917220488190651,1.7509697675704956,5.211187362670898,1.7359979152679443,3.2449705600738525
spot_0017,4.767305850982666,6.601008892059326,0.2666890621185303,2.4335081577301025,20.95699119567871,2.5902721881866455,0.1570643186569214
spot_0018,0.013694667257368565,3.1146044731140137,1.36168372631073,2.989302158355713,1.4977918863296509,3.224996328353882,1.703565001487732
spot_0019,2.1466050148010254,9.527878761291504,1.5313422679901123,4.368741989135742,4.752318382263184,0.01597462221980095,0.22051188349723816
spot_0020,0.053496960550546646,2.806472063064575,0.04644550383090973,0.0433732233941555,3.2305190563201904,0.8243764638900757,2.903381824493408
spot_0021,0.027158325538039207,0.03242715075612068,0.14544254541397095,4.691749095916748,10.750324249267578,0.09470981359481812,7.17444372177124
spot_0022,1.2260479927062988,3.5999181270599365,0.3685036897659302,1.7285882234573364,6.973043918609619,0.8670071959495544,1.8121137619018555
spot_0023,7.856706619262695,3.775545120239258,2.0502846240997314,7.688819885253906,2.8391263484954834,0.01810424216091633,5.069090366363525
spot_0024,0.05298447608947754,2.7131643295288086,3.488199234008789,8.526591300964355,10.598576545715332,4.1386284828186035,1.9921600818634033
spot_0025,0.011587746441364288,4.054433822631836,0.8452663421630859,1.3279832601547241,7.522916793823242,0.0826754942536354,0.5716676712036133
spot_0026,0.013488524593412876,4.894808769226074,0.28058764338493347,1.6444438695907593,0.15859466791152954,2.2058091163635254,0.25184574723243713
spot_0027,3.785346269607544,3.118960380554199,0.10819363594055176,2.594653606414795,3.0523006916046143,2.210526943206787,8.817621231079102
spot_0028,2.5103187561035156,6.385015487670898,0.14861364662647247,0.8502269387245178,4.861600399017334,6.4398980140686035,5.846486568450928
spot_0029,0.01419143471866846,0.4467009902000427,1.750255823135376,6.830160617828369,4.973782062530518,2.886061429977417,2.7558274269104004
spot_0030,3.0130205154418945,0.041757334023714066,0.14216043055057526,2.1488616466522217,4.582119464874268,0.39324530959129333,5.098631858825684
spot_0031,0.30456796288490295,1.0265326499938965,0.8615069389343262,4.070495128631592,0.01929420232772827,5.893685817718506,5.479884624481201
spot_0032,0.012841170653700829,0.43296200037002563,0.523912250995636,2.3614096641540527,1.3587018251419067,3.2304623126983643,2.261815071105957
spot_0033,3.1790871620178223,1.248942494392395,1.0085842609405518,2.5193254947662354,0.10400284081697464,0.07107597589492798,8.262436866760254
spot_0034,1.642536997795105,0.7678382396697998,1.163130283355713,2.150158643722534,0.017586752772331238,0.00794729683548212,5.752049446105957
spot_0035,3.587308406829834,2.3047146797180176,0.8659363985061646,7.812901020050049,6.008639812469482,9.466590881347656,6.559762001037598
spot_0036,0.022101936861872673,2.599083662033081,0.49274811148643494,1.220626950263977,13.33537769317627,8.664554595947266,2.860987663269043
spot_0037,0.022112790495157242,1.9796873331069946,0.6419817805290222,2.857757568359375,3.230905771255493,1.27011239528656,1.2496743202209473
spot_0038,2.4795098304748535,1.3326870203018188,0.20697015523910522,13.606803894042969,8.049666404724121,9.539351463317871,12.812121391296387
spot_0039,0.023002032190561295,0.44393765926361084,1.096043586730957,4.175631046295166,15.158543586730957,3.9987895488739014,0.7517224550247192
spot_0040,2.662174701690674,11.856057167053223,0.051899366080760956,0.1271049827337265,4.5723347663879395,4.319464206695557,2.790374279022217
spot_0041,0.02314445562660694,4.998350620269775,1.2662779092788696,3.456653356552124,12.930695533752441,0.10354991257190704,3.6755261421203613
spot_0042,5.86119270324707,4.129298686981201,2.3682379722595215,3.8581109046936035,6.480648517608643,0.6597280502319336,0.07717595249414444
spot_0043,2.483633279800415,3.026050567626953,2.031585693359375,8.342599868774414,1.0159152746200562,3.999704360961914,1.288634181022644
spot_0044,4.227917671203613,7.692309379577637,0.03980136662721634,0.051338061690330505,13.95058822631836,0.015401129610836506,9.123862266540527
spot_0045,0.05193958804011345,2.7408969402313232,0.9880027174949646,3.302952289581299,3.5976991653442383,0.19737938046455383,2.88773250579834
spot_0046,0.01888691447675228,7.190756320953369,0.6607361435890198,0.20604310929775238,3.1126065254211426,5.24578857421875,0.05409311130642891
spot_0047,0.5486377477645874,6.149781227111816,0.18059241771697998,0.5678800940513611,3.5948121547698975,0.6419553160667419,7.372424125671387
spot_0048,3.229325771331787,5.7689528465271,0.20764410495758057,2.041883707046509,22.72599983215332,7.663154602050781,5.378462314605713
spot_0049,2.3694863319396973,4.897002696990967,0.09807661175727844,1.633559226989746,11.463677406311035,0.8386214971542358,5.861182689666748
spot_0050,0.6116603016853333,5.225852012634277,0.042745739221572876,0.061351414769887924,9.661087036132812,3.9148247241973877,2.2065508365631104
spot_0051,4.706743240356445,9.131659507751465,0.061165157705545425,0.8445734977722168,2.441293716430664,2.9743027687072754,5.319676876068115
spot_0052,0.012712382711470127,4.242659568786621,0.4583336412906647,0.8013997077941895,3.180142879486084,3.7523720264434814,0.5073994398117065
spot_0053,0.02047259546816349,4.891733169555664,1.7204227447509766,9.812572479248047,12.251485824584961,4.8865485191345215,0.4523773491382599
spot_0054,0.01039883028715849,2.0889928340911865,0.20892514288425446,4.06314754486084,4.404282569885254,0.7877709865570068,1.7381540536880493
spot_0055,0.018188754096627235,6.096028804779053,0.03142204135656357,0.03652853146195412,1.6784430742263794,0.020624887198209763,1.0116273164749146
spot_0056,1.6663755178451538,2.5371124744415283,0.18293751776218414,4.446015357971191,0.5161677598953247,8.208155632019043,4.320572853088379
spot_0057,1.110430121421814,12.740665435791016,0.7935473918914795,3.1718692779541016,3.3963663578033447,1.9895309209823608,1.943586826324463
spot_0058,0.01566315069794655,0.7252886891365051,2.968482732772827,3.582584857940674,10.099032402038574,0.5681557655334473,1.8269635438919067
spot_0059,2.2504024505615234,0.7240873575210571,0.1343313306570053,0.5798727869987488,0.2431255728006363,4.854564666748047,0.3727225363254547
spot_0060,1.3781002759933472,0.2335318773984909,3.3909902572631836,4.472648620605469,8.637581825256348,0.18755096197128296,1.9032349586486816
spot_0061,2.841778516769409,1.2152856588363647,0.14849041402339935,1.8208463191986084,10.791640281677246,1.5807621479034424,5.653148651123047
spot_0062,2.8783059120178223,4.527187824249268,5.1159234046936035,0.675521194934845,0.193543940782547,0.02130221389234066,0.1337452381849289
spot_0063,0.8655140399932861,3.7188544273376465,3.0961015224456787,5.012266635894775,9.293658256530762,5.847104072570801,0.7154252529144287
spot_0064,0.4676070213317871,3.505261182785034,0.6748324632644653,2.3569607734680176,0.5407572388648987,0.028502175584435463,2.9378232955932617
spot_0065,0.4006432592868805,8.312192916870117,1.3164622783660889,6.179034233093262,5.283731937408447,1.3430191278457642,1.5987590551376343
spot_0066,0.012110238894820213,1.815603494644165,0.5466710925102234,1.264987826347351,4.557906150817871,2.119853973388672,1.834092140197754
spot_0067,1.1004321575164795,7.324153423309326,2.6848995685577393,4.812587261199951,12.58029842376709,2.4077231884002686,3.2164387702941895
spot_0068,2.822500228881836,3.075610637664795,0.1748708039522171,6.864390850067139,9.08631706237793,4.417311191558838,3.241682767868042
spot_0069,2.6701152324676514,1.104546308517456,0.4997859597206116,7.118492126464844,3.8209712505340576,2.893765687942505,1.917854905128479
spot_0070,0.00955160427838564,1.0272890329360962,1.2421005964279175,3.0229313373565674,5.460360050201416,0.09539646655321121,1.3568203449249268
spot_0071,3.29384183883667,5.460309028625488,4.508932590484619,1.5900352001190186,5.4025373458862305,0.2085990458726883,0.12269523739814758
spot_0072,3.564223051071167,0.08379246294498444,0.04867881163954735,0.51737380027771,13.83968734741211,10.989648818969727,8.000247955322266
spot_0073,2.6285653114318848,6.2854084968566895,1.466776728630066,4.795931339263916,0.22832639515399933,0.07138024270534515,1.6508338451385498
spot_0074,0.01171569898724556,0.5009715557098389,2.0571837425231934,4.214791297912598,12.482376098632812,1.416701316833496,5.591528415679932
spot_0075,2.0285520553588867,0.8409469723701477,0.7456114292144775,8.307053565979004,9.413121223449707,3.01347279548645,2.4843854904174805
spot_0076,0.01473666075617075,1.7304977178573608,3.6680259704589844,8.181209564208984,8.956164360046387,2.165461301803589,1.558566689491272
spot_0077,1.4933403730392456,10.671772003173828,0.14071260392665863,0.3968642055988312,16.257490158081055,6.133902072906494,0.778391420841217
spot_0078,3.22046160697937,6.264161109924316,0.4445735514163971,1.137166976928711,3.6503043174743652,1.8330496549606323,5.478911876678467
spot_0079,0.5365615487098694,0.7416060566902161,0.02909105271100998,0.06189161166548729,1.4810513257980347,1.8968569040298462,12.952414512634277
spot_0080,1.7535409927368164,1.464859962463379,3.8690433502197266,3.9505038261413574,11.546070098876953,0.24350249767303467,2.216709613800049
spot_0081,0.008400311693549156,1.3005883693695068,2.4424021244049072,3.4007673263549805,0.20824457705020905,0.11711692065000534,2.6751933097839355
spot_0082,0.1297079473733902,2.9208059310913086,0.5778170824050903,5.737942218780518,11.300826072692871,0.059101928025484085,0.7128640413284302
spot_0083,0.023670723661780357,4.8902740478515625,1.1813347339630127,2.097383499145508,3.5902278423309326,3.6625707149505615,2.03173565864563
spot_0084,2.1674115657806396,5.069613933563232,0.6535603404045105,6.893516540527344,0.02835475653409958,0.13585254549980164,6.757122993469238
spot_0085,1.0226794481277466,0.3122227191925049,3.5322909355163574,4.745151042938232,8.581100463867188,2.6491856575012207,5.188013076782227
spot_0086,0.013290343806147575,0.048795100301504135,0.09442316740751266,1.1809574365615845,7.724889278411865,2.443368434906006,0.6104142665863037
spot_0087,0.0988611951470375,6.036182880401611,0.057189106941223145,0.0673559159040451,2.1347928047180176,1.862980842590332,3.986035108566284
spot_0088,5.1439409255981445,0.11365482211112976,0.19528189301490784,2.197190046310425,5.850091457366943,2.9697084426879883,2.514709949493408
spot_0089,1.6574599742889404,3.5744991302490234,0.03380253165960312,0.02624000981450081,3.098301887512207,0.01322427112609148,2.736794948577881
spot_0090,2.163691282272339,9.624287605285645,1.5098800659179688,5.655182838439941,6.213575839996338,2.861309766769409,0.13298006355762482
spot_0091,0.00824112817645073,0.07266578078269958,0.6261301636695862,4.466732978820801,2.9726619720458984,0.030193736776709557,0.01563630811870098
spot_0092,0.007971229963004589,0.017776768654584885,0.013587751425802708,0.023494569584727287,2.885662794113159,0.0301913321018219,1.8771809339523315
spot_0093,4.531966209411621,2.4636073112487793,0.9800409078598022,2.127964973449707,0.5807358026504517,2.9554879665374756,0.09814027696847916
spot_0094,3.9481914043426514,2.928905487060547,5.092934608459473,9.871360778808594,16.303991317749023,0.8880559206008911,5.41773796081543
spot_0095,0.012014810927212238,7.027100563049316,1.0976778268814087,3.828867197036743,5.380595684051514,5.915696144104004,1.8226587772369385
spot_0096,0.009658146649599075,2.398052453994751,0.26587846875190735,0.5829290747642517,14.743986129760742,10.775687217712402,0.018720300868153572
spot_0097,0.01116583775728941,0.08167031407356262,1.2548998594284058,7.015316009521484,16.390933990478516,6.391976833343506,0.022271256893873215
spot_0098,1.2978097200393677,2.4880316257476807,0.14959658682346344,3.0793697834014893,9.456978797912598,2.1395511627197266,0.08021549135446548
spot_0099,0.018387839198112488,3.3388004302978516,0.5936275720596313,0.23277710378170013,10.500900268554688,0.11782430857419968,0.04837688058614731
spot_0100,0.9149625301361084,7.214537620544434,0.11802844703197479,1.8278207778930664,5.109599590301514,14.490242958068848,2.6352899074554443
spot_0101,1.840203881263733,5.507460117340088,1.2931487560272217,2.8784947395324707,5.80098295211792,1.489274024963379,2.7637808322906494
spot_0102,3.926805257797241,0.06712251901626587,0.1708325892686844,4.455122470855713,11.562049865722656,0.005608123727142811,1.2969728708267212
spot_0103,1.3923754692077637,11.007915496826172,0.6668357253074646,6.666609764099121,2.3247950077056885,2.967529535293579,7.486003398895264
spot_0104,0.018284957855939865,7.007505893707275,0.06019975244998932,0.07631950080394745,8.619813919067383,3.6914474964141846,6.762836456298828
spot_0105,9.961528778076172,2.695300817489624,0.07699526846408844,0.6295881271362305,1.9729517698287964,0.193965882062912,5.572625637054443
spot_0106,4.892540454864502,10.978761672973633,0.993441104888916,11.212753295898438,9.407926559448242,12.064906120300293,2.8465867042541504
spot_0107,0.019357386976480484,0.043261583894491196,0.02745918557047844,0.04163811728358269,6.672871112823486,0.2709634304046631,2.525233745574951
spot_0108,1.3396037817001343,6.77455472946167,1.3210350275039673,1.1362600326538086,5.848852634429932,9.916804313659668,1.6732714176177979
spot_0109,4.577828884124756,5.901604175567627,0.4137752652168274,4.5846476554870605,3.320824146270752,4.337662696838379,3.953242540359497
