spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.06948753543629274,0.11012173724345385,0.0066354559752906375,0.25192937450833347,0.44079433975789734,0.0009085157381459739,0.12012304134058603
spot_0001,0.22543536348729692,0.19473271703969092,0.008753660359590054,0.25806740961357066,0.307919650400489,0.0005167109572180907,0.004574488142144319
spot_0002,0.006710104148410045,0.41010263572077654,0.004644628017833757,0.041230031553773826,0.10101328666485476,0.0330319881624928,0.4032673257318583
spot_0003,0.0009311783081554659,0.13810633765784505,0.012415472556836294,0.02920619135723058,0.4456365693831594,0.2553447010379607,0.11835954969881253
spot_0004,0.0036159520308275996,0.10697884181366578,0.06339457862053446,0.22550130778176436,0.506963149867289,0.07619607301489599,0.017350096871022895
spot_0005,0.04048740791058376,0.06550732368969324,0.21530923016649642,0.1542443320605707,0.24972670349254417,0.11674255564047296,0.15798244703963876
spot_0006,0.001915676475690407,0.008227265640071132,0.006897927987995352,0.04713644330801718,0.3378404730947447,0.48390103354737146,0.11408117994610979
spot_0007,0.055243690842565384,0.13966712926767313,0.03737089525598797,0.09059924009971468,0.15892654626352654,0.5146030328650636,0.0035894654054687363
spot_0008,0.09203963741574696,0.05549072521460301,0.15373083411300423,0.1609004336755496,0.37661132211602705,0.13508685692343425,0.026140190541634908
spot_0009,0.05030307364504086,0.004213191346858853,0.0032405545785451377,0.06045059710339368,0.2890509039054521,0.20415716106167425,0.3885845183590351
spot_0010,0.0778886604855631,0.25107642883567743,0.11278130827131763,0.21786784427316133,0.30397305334880514,0.0037463066564730318,0.03266639812900236
spot_0011,0.14470751754818445,0.17123232173624814,0.06391807611535329,0.23345922242310466,0.2992154165397309,0.0005056166670078691,0.08696182897037072
spot_0012,0.0007420064768887028,0.3971011985200769,0.007496961477078631,0.15786267949372226,0.24858724163746415,0.11489433695008251,0.07331557544468686
spot_0013,0.19039618808886766,0.017526649641501912,0.006828300345678594,0.32779979133542625,0.3180943583111873,0.0016837359531431202,0.1376709763241951
spot_0014,0.0019407724598379374,0.2563705985511695,0.1836243019514257,0.1728924420084557,0.0011187877181518184,0.3818748591436281,0.0021782381673312416
spot_0015,0.012999720281395791,0.17081660409654942,0.0021185376944362947,0.0020158822618854444,0.463004363258564,0.2911943368610129,0.05785055554615614
spot_0016,0.06252594592571185,0.1343227491959866,0.006121114725386382,0.1168518035300836,0.34777107699933946,0.11585264981758599,0.2165546598059061
spot_0017,0.12620988766560487,0.1747554314298379,0.007060339240597972,0.06442481368321297,0.5548164072734039,0.06857499227304469,0.004158128434297699
spot_0018,0.0009848283854231648,0.2239814109275433,0.09792313755692325,0.21497051099006545,0.10771112122642265,0.23192005087523906,0.12250894003838314
spot_0019,0.09513670772086827,0.422271918057957,0.06786849968478759,0.1936209628052217,0.2106209208552465,0.0007079891058660191,0.009773001770052922
spot_0020,0.005399334787839336,0.28325127418942597,0.004687646213769683,0.004377567464071522,0.32604943802530245,0.08320256840670515,0.2930321709128859
spot_0021,0.0011851118629057759,0.0014150283671755116,0.006346697836723611,0.20473454829018994,0.4691134871347621,0.0041328661248869235,0.31307226038335617
spot_0022,0.07396871821296926,0.21718670974900778,0.02223220114619539,0.1042874797461556,0.4206908080031833,0.05230742299430685,0.1093266601481818
spot_0023,0.2681682429652501,0.1288684114344085,0.06998113228200072,0.2624378660200389,0.09690619254710436,0.0006179412119840547,0.17302021353921335
spot_0024,0.0016814967996227953,0.08610403411839049,0.1107002707458554,0.2705969189928534,0.33635271795613375,0.13134206587104988,0.06322249551609428
spot_0025,0.0008037818762594763,0.2812350478684803,0.05863174258090161,0.0921153117985095,0.5218257239300835,0.005734770278943275,0.03965362166682228
spot_0026,0.0014274207917552093,0.5179922948927346,0.029693139031146704,0.17402298925077045,0.01678325341446042,0.23342936979765086,0.0266515328214818
spot_0027,0.15980284320936558,0.13167057943198437,0.0045675215446674905,0.10953635253334607,0.12885646229107087,0.09331999382766543,0.3722462471619002
spot_0028,0.09282981735481569,0.23611337009972827,0.005495627851732339,0.03144079262445922,0.17977855441489132,0.23814288722343324,0.21619895043093992
spot_0029,0.0007219539763316343,0.02272480284759103,0.08903991570689777,0.3474674488364619,0.25302880284029394,0.14682120353685119,0.14019587225557248
spot_0030,0.19539949854239705,0.002708034043208112,0.00921934540431753,0.13935732798395914,0.29715823078837417,0.025502626319495514,0.33065493691824854
spot_0031,0.01725014309774632,0.058140833130224175,0.04879409454478501,0.23054500802538225,0.00109278647680997,0.33380701885320246,0.3103701158718498
spot_0032,0.0012611509646248365,0.04252185872595584,0.05145422162359415,0.23191764646192964,0.13344017953078152,0.3172686331887946,0.2221363095043194
spot_0033,0.19392416933957934,0.07618543419370068,0.061523593108320555,0.15367873825720166,0.006344168462995806,0.004335631230908227,0.5040082654072937
spot_0034,0.14281380997219678,0.06676129949997506,0.10113079186834327,0.18695003422563483,0.0015291169525114264,0.0006909943225502709,0.5001239531587883
spot_0035,0.09799821867924312,0.06296027761266909,0.023655681340795497,0.2134331080161476,0.16414423615937587,0.25860866647846115,0.17919981171330765
spot_0036,0.0007570328145926298,0.0890234929330945,0.016877547522419836,0.04180876370704022,0.45676171151027517,0.2967772550412443,0.09799419647133331
spot_0037,0.0019651914904733406,0.17593730206378744,0.0570537279051622,0.25397250773960695,0.28713465763549945,0.11287648529517309,0.1110601278702975
spot_0038,0.051627295963584126,0.02774864062981856,0.004309444281619114,0.28331506619664104,0.16760671999643725,0.19862430680625437,0.2667685261256455
spot_0039,0.0008968468584746583,0.017309083465787776,0.0427346262003022,0.1628074230569837,0.5910300482228433,0.1559123913442946,0.029309580851313716
spot_0040,0.1009186617597385,0.44944361550957007,0.0019674195565463435,0.004818340716834288,0.1733296862329709,0.16374377946795482,0.10577849675638505
spot_0041,0.0008748878226321029,0.18894357082619972,0.04786680407477515,0.13066558909388332,0.48879559939348827,0.003914309284493716,0.13893923950452775
spot_0042,0.2501107136161609,0.1762067711513714,0.1010582178822709,0.16463455826126128,0.27654433278343743,0.028152129061495525,0.0032932772440025554
spot_0043,0.11193525718622035,0.13638154686550616,0.09156185372918735,0.3759939398090345,0.04578644458860849,0.18026330213657663,0.05807765568486646
spot_0044,0.12044931486336898,0.21914650817299988,0.0011339027184768208,0.001462572083446769,0.3974388634021498,0.00043876339465690216,0.25993007536490087
spot_0045,0.0037728689930608705,0.1990975567805367,0.07176808593510146,0.23992501190607193,0.26133529624465235,0.014337552000781196,0.2097636281397955
spot_0046,0.0011454313035727834,0.4360965046208103,0.0400715460008249,0.012495859372139068,0.1887696878339104,0.3181403956813928,0.0032805751873497616
spot_0047,0.028790688273689923,0.3227201099132883,0.009476890761283432,0.02980046274847617,0.1886438120091963,0.03368768457114285,0.386880351722923
spot_0048,0.06868651929515501,0.12270341212506668,0.004416510389972889,0.043430082492009796,0.4833732910536116,0.16299235620890792,0.1143978284352761
