spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,0.0,0.0,1.0866729876158896,0.0,1.0770544485687379,0.0
spot_0001,1.7899747264902475,0.0,0.0,0.895278789134326,1.3801860812219269,2.6787276515434435,0.24391357951644418
spot_0002,0.0,0.34127376169428275,0.0,0.6422010449432655,3.3347415525538655,0.6979706627581768,1.1762638739643403
spot_0003,1.7755214224108367,1.3084498937803681,0.0,2.8646193856541764,0.6108597522775447,1.400197416181999,0.7657775994949759
spot_0004,0.0,0.0,1.154837202554072,1.8383043597872442,1.2129689685710738,0.0,0.04985512099751827
spot_0005,0.9548841529959177,0.9301229826198529,0.40132566018495375,1.1994966485243126,0.6873894037661408,0.0897432196470768,0.0
spot_0006,0.0,0.5599744701025591,0.0,0.2082064587441717,3.735505127344958,2.1453401664554783,0.0
spot_0007,0.8154327422994012,0.664958828662847,0.15640779853790596,0.5818699587372814,0.11248605173597044,0.06014425347865388,0.35127031214243576
spot_0008,0.42559100921771154,1.4493000900020905,0.5120428264552487,0.578152724048395,1.1286527905839958,0.8077114605523625,0.0
spot_0009,0.0,1.325986815423389,0.260502573670248,1.1693729706925668,0.6986992231279718,2.1135690637995723,1.6509675592930844
spot_0010,0.0,0.0,3.289972427312533,1.1571044774685606,6.26499420898423,1.0510454027376976,0.1980923233551415
spot_0011,0.20974745209557852,0.44927178708778,0.11812718858195743,1.9318098990821122,2.2968219764061075,0.052327240732982866,1.55593577299017
spot_0012,0.0,1.2563906026810858,0.24955212535042476,0.4835652774964252,0.8730468695969106,1.9719347523712143,1.62200206001553
spot_0013,1.1939366098248472,0.5504325674483338,0.5398226624452771,0.5061211412327951,0.0947044911012473,0.06005064374767936,0.0
spot_0014,0.7943532860823305,0.0,0.6396349738534731,0.37668774452884435,1.1767039017074483,0.24337190059814637,0.35604765779979847
spot_0015,1.2024271480838413,0.3186894881748164,0.0,1.0991311008577078,0.757465130183217,0.20961821745990208,0.0
spot_0016,0.19708058570228448,0.6507431432327798,0.0,1.6220814378002957,0.495168391626541,0.058310625509287485,0.0
spot_0017,0.0,0.0,0.2098539666543117,4.437416646586163,0.6103728002518944,1.3691777158040068,0.7770406373813205
spot_0018,1.232186404348066,0.4859509325754969,0.6172166657391205,0.2768628750990726,1.7064271382921712,0.9424725489194209,0.0
spot_0019,0.3856520710268537,0.1587843277768498,2.5563526394172564,2.374902810096731,1.292837611699881,1.990949563722218,1.1504991133736742
spot_0020,1.0321089829108407,1.059793928946392,0.0,1.7053627972902508,3.5861346105143017,2.0652592859722256,0.0
spot_0021,0.6606412222866749,1.6642330151480413,0.15253002778193675,1.9955055325227773,3.566320645811642,0.11839311745443927,0.3143314571644466
spot_0022,0.0,2.4315647883655194,0.0,0.8466408210802375,3.0202646198934753,2.7484816294004144,0.7582037769288013
spot_0023,0.0,0.0,0.3810283625183718,0.6391628311920327,5.81930363179414,1.5538807738648985,0.0
spot_0024,0.0,2.017108762515402,0.33499312232283684,2.33858325583124,1.6759737463848312,0.0,0.6301132813457244
spot_0025,1.499513286654572,0.4050319504504827,0.0,2.825268983010187,0.6346654917485104,1.009010621728519,0.7609108993560181
spot_0026,0.0,0.0,0.8114355038371642,0.2350066980729836,1.5607163672281728,4.184624710630993,0.09847775259984112
spot_0027,0.8116011596549605,1.6713539959574906,0.1671001753727964,0.4692990728481982,1.2564647628583228,0.0,0.0
spot_0028,0.42540938733414246,1.4565598452108433,0.03228911093178132,1.150146572330366,0.2123999939111907,0.7712665973895614,0.10771291029158139
spot_0029,0.0,1.4675454878634224,0.9569514134443143,2.63737138644592,2.5166352278778663,0.5480218761642723,0.0
spot_0030,0.0,0.12893227016840392,0.6410281832028601,1.2016158749911117,1.2524483253290395,0.7317713681610145,0.42752443947709207
spot_0031,1.5959596395393223,0.7379502244257399,1.1194206668603204,1.355384392938547,0.04354041541232105,0.49047504767441624,0.0
spot_0032,0.12245439566436984,0.0,0.5258468211092959,0.4655234378743423,2.4115222075400697,1.443876509074479,1.0187095819958278
spot_0033,1.0598671094737562,1.1936254188426378,0.30191317117730615,1.7767951461966072,1.9732015534892726,0.0,1.343511359939951
spot_0034,0.0,1.7655479634315605,0.06895718242453508,1.503598331086435,1.8838646994711117,1.5691174817788336,0.0
spot_0035,0.0,0.0,0.0,0.37700905663682155,2.56684329702693,0.01915549100001776,0.0
spot_0036,0.2670237246763388,1.7991874029527666,0.05634769971290263,2.9849238571568373,1.4838353953882728,0.13951369270209085,0.41098865481618446
spot_0037,0.0,0.6329169026417336,0.0,0.5274964611754929,5.926660661074791,1.383034819827446,0.2005056807759334
spot_0038,1.335261055749625,1.2693789626087557,0.0,1.1058574458347434,1.9309229668335322,0.11738001858664067,0.0
spot_0039,0.0,0.17811588371086137,0.0,1.4823969229424354,1.6337705743698663,0.49414070336464194,0.5107375901553008
spot_0040,0.0,1.1807384923561621,0.40856221522770697,1.2169957988854818,4.633408819500234,2.5435858820962425,0.0
spot_0041,0.0,0.0,0.0,1.1090123652454873,5.486552161698272,2.5829053523168075,0.4219781272393797
spot_0042,0.0,0.26875751976438467,0.35993810869269965,0.19517048433982698,0.6329905882568064,1.7066160245308577,0.0
spot_0043,0.1856655750401302,0.5498452614345891,0.0,4.902766062626427,1.1632274257161521,0.9269445700925129,1.548494380483301
spot_0044,0.0,0.2755484802476883,0.0,0.4228880734936019,4.11916182520972,0.6276603482821757,1.5055587964386554
spot_0045,0.0,0.49683031562454427,0.0,1.7020040322445085,1.0562636661087066,0.020405108476036046,0.4621744373063238
spot_0046,0.5132118376594973,0.0,0.0,0.8056622577237005,4.50765446362896,1.5383078187802393,0.3121782120372883
spot_0047,0.15343861654089155,0.06100356057965173,0.22669755035137054,2.660062465872943,0.0,0.9353355227831786,0.0
spot_0048,0.2935843105565909,1.5309523668426175,1.6029461104509335,2.4603148480722,2.324902847517078,1.497421307148518,0.3436913223700529
spot_0049,1.5266798789815474,0.3120881120479916,0.04943792589782074,2.802971891989728,1.347900311767429,1.5937149801073303,0.2850279997734812
spot_0050,0.0,0.7615031333296899,0.6132651785508775,1.2772585882072567,0.9591486492088863,0.011185022830279721,0.921887425638321
spot_0051,0.0,0.0,0.19710135533099596,1.2861739499943081,3.9402359676493055,0.08989558978690636,0.0
spot_0052,0.0,0.058732954095234435,0.0,3.0508482393272924,3.203352991324153,1.4001656416817116,1.5356069953382327
spot_0053,0.0,1.5580169186696338,0.0,0.0,5.775383480474983,0.7714291495590524,0.7755410785643598
spot_0054,0.0,0.6863904707620464,1.33009891936252,1.5930005460541965,5.889782291359622,0.7596394617033932,0.0
spot_0055,0.38093639303442617,1.321998512921314,1.1491928820224253,1.1591986496529698,0.21327259435549795,0.5602320185736458,0.0
spot_0056,1.6385547158315115,0.5294202821565701,0.895127425176573,0.38440697925658446,0.3315594761622544,1.7963014679333968,0.03347979295620168
spot_0057,0.8549259067654423,0.0,0.0,1.4279056337081637,0.18287616932969306,3.7296087944770737,0.3680434805116395
spot_0058,0.0,0.7977480518298457,0.0,0.5725097354746135,0.0006926352566558555,1.7537816531950392,0.6790526247322746
spot_0059,0.443843587570416,1.2438684486692275,0.14008924885608903,0.7443750739665521,1.6342348337284671,0.09336961322743591,0.0
spot_0060,1.6061214830319985,1.5086936954908818,1.2081705721233755,2.070218921662603,2.368105384246576,0.044138185264548525,0.0
spot_0061,0.6351704809979843,0.0,0.0,0.011742161477666295,1.2647072919055964,1.988403353842085,0.0
spot_0062,1.1528675565311908,2.25462970117497,0.24472058718163714,2.5536685031785216,0.4882555354067321,0.0,0.0
spot_0063,0.0,1.1613564671892254,0.19000619262961888,1.1504025268482219,1.018746576640209,0.4174709402276673,1.0156625407789306
spot_0064,0.0,2.5265719467520813,0.870026141562337,1.863068715335038,1.3196297156672252,0.6133079452700153,1.7128613216264386
spot_0065,0.3605196081638965,1.272121490163659,0.0,1.647762690171063,2.4345881690839706,0.11925230390643615,1.716771992511238
spot_0066,1.9690904889502117,0.18842058304172207,0.0,2.306644041550744,2.2182772973783473,0.20898638253795196,1.542874786963301
spot_0067,2.676605767793214,1.0038423509438568,0.0806846206784045,1.718392080391115,0.9203751697343654,0.021526988389284914,0.0
spot_0068,0.0,0.4039055435843406,0.17506254524297113,1.0998485483530167,7.4579527589827075,2.352469077205157,0.18388275151901481
spot_0069,2.589665699504518,0.44151751915974835,0.0,1.1735714806534325,2.5853389199554875,3.2496618077774575,0.0
spot_0070,0.0,0.26050116534790213,0.5630190014596725,1.6593488027672845,3.4892829497677367,0.13290495696773033,0.0
spot_0071,0.1792959815045536,1.2290584567288905,1.2439213838304148,1.7932173835366183,2.468050955449373,0.6808963674639196,0.0
spot_0072,1.4389463160260858,1.217581650771554,0.2894424150028371,0.7430137511525373,0.34629245319927193,0.7454987680073586,0.0
spot_0073,0.9717287769686795,0.7661228140278822,0.14144322851847388,1.8968404634238205,0.0,0.4141607669692243,0.0
spot_0074,1.5110393652580212,0.9429136632603301,0.2775993399822457,0.24523763775699564,0.5224595802717905,0.03329624257780845,0.23948583535789073
spot_0075,0.0,0.0,0.39335135071076754,0.6553779167496615,4.733259318443011,1.0376719196754352,0.0
spot_0076,0.0,0.6137612350980162,0.2798669855105599,1.8488712114635963,1.0271231345388634,3.348475980495415,0.7771715063218603
spot_0077,0.0,0.6318520803213246,0.7691206404778902,1.7979393206044816,2.8559161447926216,0.21026524287859852,0.10963747191928543
spot_0078,0.0,0.0,0.0,1.7300033243220203,0.7302413794456551,0.9536097613622223,0.4650953563362971
spot_0079,0.018444482374086052,2.5993817435301283,1.094911556595211,0.8869055735752643,0.7903640643448181,1.1068618904019318,0.0
spot_0080,0.5445409276970374,0.265126437879428,0.0,0.5798798143658341,2.643064802059317,0.9985918171694578,0.053913513796355825
spot_0081,0.0,0.0,0.0,1.4134760820950425,2.1026395488149365,3.4772233526987124,0.0
spot_0082,0.4077171831694971,0.0,0.049333635993159194,0.022454371498983227,1.0478073333162041,0.6565671359394958,0.3974886269591348
spot_0083,0.5837242113259072,0.6417796822124023,0.09002200393236148,3.110871285710908,0.011409722125257015,1.8810611035285827,0.0
spot_0084,0.0,1.7331389072018146,0.0,1.2963547748835864,5.860644642093506,2.0481964225801965,0.0
spot_0085,0.1270460205858351,0.0,0.0,1.2830878152435201,4.724701258793122,0.5585105762855197,0.07118393530272808
spot_0086,0.9650432353579181,1.1596665949346519,0.006742422036414094,0.0,0.7926174574077317,0.020638567900323656,0.0
spot_0087,0.0,0.9174049347498585,0.6240561009000137,2.2816506751663472,0.36108806059817794,1.1031806383584501,0.38796483652986713
spot_0088,0.0,0.0,0.050954027921941564,0.38759438826559717,5.396566518643605,0.9845916684976681,0.07254263035726212
spot_0089,0.9974698590936779,0.8056576097331286,0.0,2.162637743022892,1.130031263700799,2.760411509133038,0.5313353401813316
spot_0090,0.0,1.106625937445387,0.0,0.0,2.273856182674646,0.19040178884554795,0.0
spot_0091,0.0,0.5027470037544474,0.7182813478469955,1.081068711416013,2.9429142936508956,0.8226743750694115,0.4169864627472459
spot_0092,0.0,0.4202258613760437,1.8264449875424444,0.21410865763297493,0.58644038988671,0.1695306944438309,0.0
spot_0093,0.0,1.256408344180549,0.0,1.2065401248345577,1.478897157647452,0.11845304769037142,0.0
spot_0094,0.488859230990216,1.9200380453696757,0.32550502893585687,1.0281135028909576,2.8366350011156904,1.6477989292362636,0.0
spot_0095,0.0,1.8037078144191887,0.0,0.399856192071537,1.1999694754038008,1.83711880704029,0.0
spot_0096,0.0,0.0,0.7449707541703641,0.15413780516572226,5.878012485955287,1.4144511820463803,0.0
spot_0097,0.0,0.0,0.0,0.6076959235662822,1.5688968108525752,0.6062770215914284,0.6062087925477361
spot_0098,1.2092538013354182,0.03935042221321234,0.129307818217927,0.45321106821103585,0.7471323320167013,0.5951097861691605,0.004506478412842617
spot_0099,1.4738265726859834,0.38369001547298476,0.5464147056731229,1.4570880558541994,2.4384087153750054,1.5944785866954898,0.0
spot_0100,0.0,0.09946663579247624,0.0,0.6840746342675409,1.702676216500632,1.4177347478283133,0.0
spot_0101,0.0,0.0,0.0,0.0,6.440793780103215,0.7189907300963796,0.0
spot_0102,0.0,1.8948130987998901,0.04794148891725545,2.962398690275647,0.5778168424712012,1.7598986889564374,1.4234328360487833
spot_0103,0.41997950249443167,2.233404506644808,1.752434942825101,0.6627910703233881,0.8091696778622945,0.0,0.0
spot_0104,0.0,0.07590352937329632,0.0,0.030221665533118634,0.12218758860149968,0.8026232735027989,0.0
spot_0105,0.438632902337524,0.6307962362050138,0.16861038230663358,0.0,1.1214106301664621,0.0,0.1320233444175015
spot_0106,0.5835434625359424,0.6578656369196407,0.0,1.938604669218891,0.6890297740059121,1.1884882044664176,0.4755342000153558
spot_0107,0.0,0.24365976113657442,0.8152416873564332,1.8475139809361594,2.5667866819974505,1.9285436757827945,0.0
spot_0108,0.7389315806043901,0.9049167569355755,0.2292582618760134,1.6725974275479325,0.21313453900490015,0.0,0.0
spot_0109,0.3788267479477406,1.3985220759952366,0.0,0.39940609077250816,2.0835611925842814,1.5689671182350806,0.8053896572233611
spot_0110,0.0,2.3265461368202036,0.03421108063323001,2.2290067587192746,0.0,1.6725775144026345,1.5559447062291525
spot_0111,0.0,0.816948132272704,0.4505351176238775,1.2501845570107655,2.4692386915934166,1.6873369248165948,0.4501347533019434
spot_0112,0.0,1.4863070722493434,0.0,0.12276004263974331,1.041294909062559,3.079978893572558,1.001220583353799
spot_0113,0.5887095144042142,0.8643187215988046,0.0,2.277904499280511,1.855704995509637,0.13047713610236467,0.0
spot_0114,0.0,0.0,0.0,0.8653402588973182,1.9306234012725096,0.1305688248691387,1.3448297518634325
spot_0115,1.0112643658956038,0.4589907736584743,0.6874130375441195,2.089840961289847,0.6014198233331214,0.7404141346765282,0.0
spot_0116,0.0,0.8535581127533993,0.18127503589092903,1.7608239387045364,1.9791537176165588,0.2927509882839449,0.8501612526918895
spot_0117,0.47715403213106133,3.54993840559789,0.7437696471106826,0.0,0.604226579999509,1.4660113123868541,0.0
spot_0118,0.0,0.0,0.0,1.4334378203325904,7.823565209353984,3.6565762574470972,1.2724508914010224
spot_0119,2.3341372025673657,0.4761101862732068,0.0,0.0,0.2031904495682489,0.10351552923318667,0.10495799099768999
spot_0120,0.29919058822625927,0.17055659661699113,0.0,0.5969004888123303,0.0,1.6419100020929522,0.0
spot_0121,0.7082957959864808,0.0,0.0,0.043766039314086576,1.1228001842651514,0.7581089075075523,0.0
