spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,0.0,0.0,0.5022226780707907,0.0,0.4977773219292092,0.0
spot_0001,0.25614682637071323,0.0,0.0,0.12811511646503798,0.1975057408767018,0.38332808642483657,0.034904229862710405
spot_0002,0.0,0.055111258438798626,0.0,0.10370708718369002,0.5385172379411653,0.11271315259338276,0.18995126384296307
spot_0003,0.2034882343051581,0.1499582912385331,0.0,0.32830712904133835,0.07000916509937864,0.16047325382908914,0.0877639264865026
spot_0004,0.0,0.0,0.2713455175644632,0.4319359013065075,0.28500440740792665,0.0,0.011714173721102582
spot_0005,0.22399546086098257,0.2181870182845273,0.09414244222864501,0.28137633632773895,0.16124689660465127,0.02105184569345481,0.0
spot_0006,0.0,0.08421901965061242,0.0,0.03131382728421227,0.5618123620300217,0.3226547910351536,0.0
spot_0007,0.29732431933386594,0.24245829344516737,0.057029647972752825,0.21216230407248624,0.04101483424940956,0.021929888634295763,0.12808071229202228
spot_0008,0.08682959756733565,0.2956879747072151,0.10446760292251973,0.11795542498385049,0.23026912100374392,0.1647902788153351,0.0
spot_0009,0.0,0.18367762531891701,0.03608519599490838,0.1619832473977928,0.09678483422577651,0.29277466568344007,0.22869443137916526
spot_0010,0.0,0.0,0.2750535059925888,0.09673808834544868,0.5237760073302525,0.08787116894367018,0.01656122938803989
spot_0011,0.03171244962700885,0.06792697014677017,0.017860062089233207,0.2920770836619376,0.3472645340921451,0.00791153822983705,0.235247362153068
spot_0012,0.0,0.19459338964398387,0.038651350830841875,0.07489598080514173,0.1352200098523465,0.30541892529427567,0.2512203435734104
spot_0013,0.40540203583727724,0.18689977474384503,0.18329717385793176,0.1718537980556287,0.03215697816738474,0.020390239337932423,0.0
spot_0014,0.22146576465421428,0.0,0.17833028586395971,0.10502057565518201,0.328065149259328,0.06785210687191846,0.0992661176953975
spot_0015,0.33518711255625827,0.08883748966710811,0.0,0.30639243350782047,0.21115004784511046,0.05843291642370281,0.0
spot_0016,0.06518542590572773,0.21523666979019454,0.0,0.5365118486937897,0.16377951378726857,0.019286541823019542,0.0
spot_0017,0.0,0.0,0.028343852609295617,0.5993381273752962,0.08243978878684338,0.18492750931226423,0.10495072191630053
spot_0018,0.2342062543437123,0.09236650178229965,0.11731666807162773,0.05262435676531625,0.3243469551032112,0.17913926393383292,0.0
spot_0019,0.03891553197101046,0.016022671854561712,0.2579574449153992,0.23964763365143837,0.130458169918471,0.2009035273514875,0.1160950203376318
spot_0020,0.10923337552507648,0.11216341504296147,0.0,0.1804872721071869,0.3795389780340881,0.2185769592906872,0.0
spot_0021,0.07797978398962051,0.19644025630196688,0.018004112091577772,0.2355425079858167,0.4209560412163294,0.013974710347318812,0.037102588067369824
spot_0022,0.0,0.2479883929144539,0.0,0.08634649489911124,0.30802821822700976,0.2803098422428092,0.07732705171661583
spot_0023,0.0,0.0,0.04539631975328219,0.07615086726728279,0.6933210080853903,0.1851318048940446,0.0
spot_0024,0.0,0.28829133119774836,0.04787823788743437,0.3342374454313565,0.23953527513074355,0.0,0.09005771035271737
spot_0025,0.21018067777425778,0.0567716809337766,0.0,0.39600646091538155,0.08895848033013347,0.14142891446428305,0.10665378558216747
spot_0026,0.0,0.0,0.11776556795529115,0.034107082005887183,0.22651048485626596,0.6073245543198451,0.014292310862710586
