spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0005926606475092891,0.025036274736682164,0.08161360439690317,0.6420012179266257,0.22885744859829246,0.020829754791419103,0.0010690389025681754
spot_0001,0.0011700436028479627,0.2256477834240525,0.20803013158134745,0.327601371342404,0.23284906011275316,0.0018116496885294759,0.0028899602480654536
spot_0002,0.0036234971576650813,0.3107151134505872,0.39753838963291366,0.1013587290216644,0.09689764546766846,0.06826344608816927,0.0216031791813319
spot_0003,0.19893015141132242,0.23022140962516813,0.03923847768684906,0.21673003349071868,0.012551240523559451,0.21675912626083438,0.08556956100154786
spot_0004,0.07845355648375871,0.5359820297216,0.004369699156593164,0.004226154645788396,0.3337093723037739,0.011771352001234654,0.03148783568725121
spot_0005,0.21100269138625855,0.18562814618059062,0.0207583863121433,0.4056679549725893,0.018818513709107663,0.06624141418695506,0.09188289325235552
spot_0006,0.2533329404015479,0.14658412511236474,0.012607301282021935,0.01246411527998269,0.28324716713641424,0.28836589286317793,0.0033984579244905515
spot_0007,0.13639830620491353,0.046031591887050596,0.27110313993265206,0.2938858047740508,0.002881789973723022,0.20657458887985355,0.04312477834775638
spot_0008,0.31580361898485415,0.030257629119234696,0.15204342069915525,0.23850404482336843,0.04762702501288802,0.01057371664089043,0.205190544719609
spot_0009,0.0007717573638633418,0.2832090900932416,0.18244210583349502,0.22930072364412088,0.2917887014523563,0.0031477164908183222,0.009339905122104536
spot_0010,0.016749991909243592,0.26268933520372667,0.01904850159740481,0.4446902507165571,0.1859844768671003,0.0017586050606641578,0.06907883864530334
spot_0011,0.2919377395965433,0.13696765302019415,0.1645355207441233,0.4017163627345221,0.0015217697505171262,0.001610181178461859,0.0017107729756381963
spot_0012,0.05836923534592299,0.3727388346488899,0.28356785658601436,0.19355816986184118,0.07020187044353453,0.009903217239130478,0.011660815874666513
spot_0013,0.010648660368722439,0.002323874227172763,0.02215986851548422,0.3692412345444406,0.1410887136016164,0.43185901616956734,0.022678632572996273
spot_0014,0.0021663074508705906,0.3295831511609903,0.07809631922150734,0.0894373779126579,0.052414354348759545,0.3912951077083175,0.05700738219689682
spot_0015,0.06816609670298886,0.1764017049249664,0.022397447275364184,0.2159326575202879,0.3665724185055541,0.1186640240141148,0.03186565105672374
