spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.007356942165642977,0.3107856512069702,1.0131034851074219,7.969427108764648,2.840902328491211,0.2585683763027191,0.01327042281627655
spot_0001,0.015859287232160568,3.0585296154022217,2.819732189178467,4.44045352935791,3.1561388969421387,0.02455589920282364,0.039171796292066574
spot_0002,0.02877841889858246,2.4677512645721436,3.157316207885742,0.8050079345703125,0.7695772647857666,0.5421596765518188,0.17157605290412903
spot_0003,3.0241236686706543,3.4998114109039307,0.5965008735656738,3.2947163581848145,0.1908031702041626,3.295158624649048,1.3008230924606323
spot_0004,1.0597971677780151,7.240363121032715,0.05902848765254021,0.05708940327167511,4.507944107055664,0.15901440382003784,0.42535635828971863
spot_0005,1.7305548191070557,1.5224435329437256,0.1702515035867691,3.3271169662475586,0.15434148907661438,0.5432840585708618,0.753584623336792
spot_0006,3.8217246532440186,2.2113356590270996,0.19019095599651337,0.1880308836698532,4.273004055023193,4.350224018096924,0.051268383860588074
spot_0007,1.428248405456543,0.4820041358470917,2.838764190673828,3.0773251056671143,0.03017568215727806,2.1630754470825195,0.4515664279460907
spot_0008,4.677883148193359,0.4481951594352722,2.2521634101867676,3.5328729152679443,0.7054816484451294,0.15662458539009094,3.039412260055542
spot_0009,0.013477439992129803,4.9457688331604,3.1860435009002686,4.004350185394287,5.095597267150879,0.054969556629657745,0.16310568153858185
spot_0010,0.426678866147995,6.691584587097168,0.4852296710014343,11.327762603759766,4.737652778625488,0.044797610491514206,1.7596713304519653
spot_0011,3.144700288772583,1.4753906726837158,1.7723467350006104,4.327215671539307,0.01639222726225853,0.017344579100608826,0.01842813566327095
spot_0012,1.1116008758544922,7.09854793548584,5.4003496170043945,3.686178684234619,1.3369450569152832,0.18859978020191193,0.22207200527191162
spot_0013,0.24111337959766388,0.05261855944991112,0.5017570853233337,8.36058235168457,3.194615602493286,9.778411865234375,0.5135032534599304
spot_0014,0.014790168963372707,2.2501840591430664,0.533191978931427,0.6106215119361877,0.35785186290740967,2.6715140342712402,0.38921013474464417
spot_0015,1.5501595735549927,4.011536598205566,0.5093384981155396,4.910506725311279,8.336193084716797,2.69852876663208,0.7246541380882263
spot_0016,2.8138296604156494,3.601484775543213,3.3615059852600098,3.951373338699341,0.9297648668289185,1.3205199241638184,1.547654628753662
spot_0017,0.21597512066364288,3.7196266651153564,0.5177334547042847,0.16810789704322815,2.5301096439361572,1.4303539991378784,4.893304824829102
spot_0018,3.1767141819000244,2.0384514331817627,0.07454276829957962,1.1887439489364624,3.4432709217071533,1.6670339107513428,1.7547558546066284
spot_0019,4.466493129730225,0.5806899070739746,1.839117169380188,4.726039409637451,3.237886905670166,0.01897377334535122,0.870815098285675
spot_0020,0.013313660398125648,2.1350185871124268,1.7406872510910034,2.475196361541748,0.5224090814590454,1.4290772676467896,0.01875835657119751
spot_0021,2.15307879447937,1.8504889011383057,6.696725368499756,4.855612277984619,0.3613995909690857,3.0031895637512207,0.03468351811170578
spot_0022,0.01434970460832119,1.348670244216919,3.6127405166625977,4.270570755004883,1.1604830026626587,8.887613296508789,0.07339487224817276
spot_0023,2.2772769927978516,9.851536750793457,1.128568172454834,2.6134707927703857,5.13083028793335,0.346932977437973,0.05442487448453903
spot_0024,1.763966679573059,3.0276453495025635,0.06011146306991577,2.155712127685547,2.9324352741241455,10.718213081359863,2.0359034538269043
spot_0025,0.006073555443435907,0.030783308669924736,0.6558324694633484,2.8382599353790283,2.6152968406677246,0.010351519100368023,0.008960118517279625
spot_0026,1.5334535837173462,5.227321624755859,1.799882411956787,2.706299304962158,0.11528316885232925,8.529407501220703,0.7114424109458923
spot_0027,0.08332815021276474,3.1882107257843018,0.17237986624240875,4.4524664878845215,2.612746477127075,1.7778091430664062,0.6617192029953003
spot_0028,6.924100875854492,4.218338489532471,1.0612900257110596,5.239273548126221,2.3818342685699463,0.9375213384628296,0.1257120817899704
spot_0029,6.956235885620117,4.859137535095215,1.7355769872665405,9.172985076904297,0.018047519028186798,4.10549783706665,0.03134354576468468
spot_0030,2.018449544906616,0.5453604459762573,0.09716400504112244,2.977435350418091,0.0510757677257061,3.683241844177246,0.12490551173686981
spot_0031,3.4421184062957764,7.593109607696533,2.8103201389312744,5.495812892913818,0.013582589104771614,0.04914150387048721,0.06743007153272629
spot_0032,2.572957992553711,11.536491394042969,1.6722830533981323,0.6624764204025269,0.02299545146524906,5.171988010406494,1.1493955850601196
spot_0033,2.264216423034668,8.576274871826172,1.1542766094207764,2.699558734893799,3.032107353210449,7.067398548126221,0.19096823036670685
spot_0034,0.18322013318538666,3.972287893295288,0.0781642496585846,0.7344617247581482,5.001462936401367,2.987247943878174,4.746127605438232
spot_0035,2.068251132965088,1.9652913808822632,1.9286943674087524,4.988828659057617,0.0679306760430336,4.270253658294678,2.883183002471924
spot_0036,0.013113653287291527,7.050347805023193,0.18770797550678253,0.1278698593378067,2.3673524856567383,0.8260306715965271,0.07221051305532455
spot_0037,4.451063632965088,4.596574306488037,0.8639963865280151,0.254290372133255,0.05892689898610115,2.185880422592163,0.27430325746536255
spot_0038,0.012575565837323666,2.178316831588745,2.6983115673065186,1.7972791194915771,0.02719547227025032,0.02479284070432186,0.009929145686328411
spot_0039,0.6550083756446838,4.08030366897583,1.294537901878357,1.5954630374908447,0.00896473415195942,0.004654774442315102,0.023635517805814743
spot_0040,0.009659063071012497,0.7925650477409363,2.834895610809326,5.83047342300415,1.6517221927642822,0.30802780389785767,0.016346456483006477
spot_0041,0.4962710738182068,2.5685763359069824,9.21971607208252,1.965166449546814,0.6141625046730042,3.7874672412872314,1.093055248260498
spot_0042,1.2780156135559082,7.207287311553955,0.14950232207775116,1.5370573997497559,0.017111672088503838,4.524691581726074,1.687064290046692
spot_0043,1.8738754987716675,4.84019136428833,1.2026926279067993,5.637966156005859,1.3106826543807983,0.7665387392044067,0.7654668688774109
spot_0044,2.1184237003326416,1.912717342376709,1.2877548933029175,3.1921887397766113,0.010671000927686691,2.906315565109253,0.020967215299606323
spot_0045,0.004830160178244114,0.13216254115104675,5.474144458770752,9.249170303344727,0.006180474068969488,2.7863452434539795,0.0058230143040418625
spot_0046,0.9729793071746826,10.538966178894043,0.8843871355056763,1.9625171422958374,0.16106273233890533,1.975921630859375,1.1050363779067993
spot_0047,3.1887199878692627,10.555935859680176,0.09604265540838242,2.692592144012451,2.5272347927093506,0.41173461079597473,0.493868350982666
spot_0048,4.115944862365723,2.405193567276001,1.4930789470672607,1.9739819765090942,0.16739091277122498,2.5731446743011475,0.9821757078170776
spot_0049,2.6714069843292236,4.47292947769165,0.23302403092384338,0.8526571989059448,2.7738265991210938,0.02965620346367359,0.5235331058502197
spot_0050,5.496960163116455,0.5312637686729431,2.6378300189971924,4.06987190246582,3.4718241691589355,3.9181437492370605,0.38118845224380493
spot_0051,1.03391432762146,2.0141026973724365,2.1329267024993896,1.6462452411651611,1.080320119857788,6.836446285247803,2.3722729682922363
spot_0052,0.79961097240448,2.771372079849243,0.09420689195394516,4.510980606079102,1.7977879047393799,2.8227665424346924,0.805639922618866
spot_0053,3.0485785007476807,5.666097164154053,0.4202052354812622,0.4368084669113159,4.6122612953186035,3.214949369430542,0.24547989666461945
spot_0054,1.2047080993652344,0.3907364308834076,0.17164064943790436,6.576242446899414,0.01103272009640932,1.805994987487793,0.020072326064109802
