,T_reg,mono-mac,T_CD8,tumour_2,tumour_1,T_CD4,plasma,pDC,mDC,myeloid
0,0.13308953225350706,0.5070773651059426,1.8814974320266629,0.4877865019807359,1.0342767834372353,0.10169312851212453,0.32278143432631623,0.015749349142424762,0.054169536160770804,0.07137704688648228
1,0.2031463872990571,1.2199337247075164,3.514007947072969,0.8468471927553765,1.9778537740494357,0.19774085598328384,0.44821461153333075,0.018636139924637973,0.1006711567461025,0.10017336058081128
2,0.1382539040350821,0.5242382270735106,1.8497120379543048,0.48631300485430984,0.9937382522184635,0.13232824883016292,0.3121940460696351,0.016524206643225625,0.04921280185226351,0.05017273149860557
3,0.19341827476455364,0.610432615809259,1.7265525821203482,0.505786828485725,0.9523838383393013,0.10430062674276996,0.286696497896628,0.010929696523817256,0.0454763961606659,0.05426889462250983
4,0.12472948569484288,0.6025981350976508,2.1466673016730056,0.8616121776867658,1.3397900459822267,0.1542100006772671,0.3590185365974321,0.007529443842940964,0.05875136482063681,0.10031507966050413
5,0.15402600832749158,0.6100848811038304,2.4296925645612646,0.7447939548801514,1.370048190066882,0.18539061321644112,0.3933454061188968,0.01466635160613805,0.07229192447266541,0.09457283717347309
6,0.15134290151763707,0.6740982440678636,2.908965439593885,0.7084040934132645,1.6232564784731949,0.1390516993124038,0.3629485708588618,0.006715642113704234,0.0719274770381162,0.08992063693585806
7,0.12327071679465007,0.5076887830837222,1.763900730315072,0.45825178986706305,1.0840719955594977,0.17210076803166885,0.2711063091192045,0.011350070068147033,0.03805323505366687,0.08028046698746039
8,0.16763215565879364,0.5766255242779152,1.685578376360354,0.446271541317401,0.9943274911493063,0.12833298166515306,0.28721270147070754,0.01707257525413297,0.056593555891595315,0.049968106774031185
9,0.1539849432592746,0.6240884819380881,1.8296040574678045,0.5098458859138191,1.0698574929483584,0.1375024415756343,0.30650330983189633,0.013697440022951923,0.036083244980545714,0.08806530456058681
10,0.13809883836074732,0.5280370605541975,1.8095439066419203,0.4897494982142234,0.9834350132587133,0.11773111746151699,0.3645283535042836,0.011150310398079455,0.04291045512945857,0.07927880024362821
11,0.11034159520932008,0.5409592402575072,1.7384875284842565,0.45884857467899565,1.0984960409332416,0.13170742522925138,0.2622079303364444,0.010455664130859077,0.03900054906262085,0.10584775701863691
12,0.3009011934918817,1.2350935246504378,4.340107133291895,0.9807164451121935,2.110833626917156,0.3834624884475488,0.6485428823361872,0.037525184627156705,0.11386207255418412,0.1742659447627375
13,0.14914338995004073,0.5514455307566095,1.7861196975281928,0.48434134257695405,1.0655004303407623,0.07702464157773647,0.32449526966229314,0.006386171273334185,0.039948192177689634,0.05769358288307558
14,0.13647560805111425,0.5726463361424976,1.7496330782742007,0.4997348798569874,1.0445736899891926,0.14502628192713019,0.3731637378077721,0.010297715751221403,0.03358159476192668,0.07086959747539368
