spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.03942638401209497,0.002360231639209766,0.0012635506938797386,0.0012369578723575702,0.4295115072481404,0.3861762868231904,0.14002508171112718
spot_0001,0.013972399887371019,0.1882146286369908,0.011232408707736341,0.008026529530603805,0.2506793776155896,0.5104446614537439,0.017429994167964508
spot_0002,0.15051072353774225,0.05284770213070498,0.0024334999761949387,0.0023195350133236193,0.20615054778382386,0.43691535381459806,0.1488226377436123
spot_0003,0.22811793323823223,0.3985373473782855,0.01813361820661439,0.016053071220697074,0.0023909618271873794,0.3331692294735936,0.003597838655389795
spot_0004,0.03490925809318479,0.0018547069339205486,0.0016390219708501002,0.0020940645848799124,0.36757538343351037,0.5328819693711332,0.05904559561252108
spot_0005,0.14045351015840404,0.04757066003923783,0.01558474292125515,0.11842846895127868,0.20632947358339465,0.31458498775351385,0.1570481565929158
spot_0006,0.003309685491445822,0.0017900127451660642,0.0016549169815653268,0.0020150012260707548,0.51474777778729,0.46916639012680145,0.0073162156416605815
spot_0007,0.12290326843591472,0.12356037115595865,0.0040306661022164614,0.00964512201903643,0.15303075280505266,0.5593006870841638,0.02752913239765733
spot_0008,0.20897657945494125,0.02764536255338286,0.004954325420534394,0.0061001919703246215,0.06327963249173717,0.6198348973159119,0.06920901079316785
spot_0009,0.09523769939611162,0.11200181520133445,0.004268476761015105,0.003391417907993181,0.06488016146023749,0.6906618402897329,0.02955858898357532
spot_0010,0.1858257236528072,0.0023051956283937033,0.0019310458812370741,0.002127687206541538,0.5159190618868678,0.27477901265187965,0.01711227309227309
spot_0011,0.240809343425427,0.03288104407872558,0.014910887348670389,0.03029920148376262,0.18037936488265086,0.4326316394990742,0.0680885192816894
spot_0012,0.4009578470989183,0.4075472230659757,0.0026616428522487803,0.0020526661771709865,0.00159619770654663,0.17632132323186583,0.00886309986727383
