spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.24226994812488556,0.014503313228487968,0.007764352951198816,0.007600943557918072,2.639291763305664,2.373002529144287,0.8604357242584229
spot_0001,0.023220296949148178,0.3127880394458771,0.018666790798306465,0.013339039869606495,0.41659626364707947,0.8482921123504639,0.02896636538207531
spot_0002,1.2020076513290405,0.42205193638801575,0.019434399902820587,0.018524253740906715,1.6463580131530762,3.489290237426758,1.1885262727737427
spot_0003,0.6899035573005676,1.2053078413009644,0.0548420175909996,0.04854976013302803,0.007231053896248341,1.007613182067871,0.010881045833230019
spot_0004,0.2060246467590332,0.010945959948003292,0.009673047810792923,0.012358581647276878,2.1693267822265625,3.1449198722839355,0.348470538854599
spot_0005,0.6152229905128479,0.20837189257144928,0.06826523691415787,0.5187475681304932,0.9037768840789795,1.3779642581939697,0.687911868095398
spot_0006,0.010068967938423157,0.005445708055049181,0.005034709814935923,0.0061301845125854015,1.566003441810608,1.4273324012756348,0.022257927805185318
spot_0007,1.0272305011749268,1.0327225923538208,0.03368847072124481,0.08061432093381882,1.2790372371673584,4.674657821655273,0.23008960485458374
spot_0008,1.1132502555847168,0.1472710818052292,0.02639245055615902,0.032496657222509384,0.3371002972126007,3.301955461502075,0.3686870038509369
spot_0009,0.2475673109292984,0.29114508628845215,0.01109576690942049,0.008815880864858627,0.16865387558937073,1.7953530550003052,0.07683659344911575
spot_0010,0.4498204290866852,0.005580089055001736,0.004674400668591261,0.0051504019647836685,1.2488633394241333,0.6651458740234375,0.041422951966524124
spot_0011,0.8774176239967346,0.11980601400136948,0.05432960018515587,0.11039876192808151,0.6572337746620178,1.5763450860977173,0.24808865785598755
spot_0012,2.002624273300171,2.0355355739593506,0.013293842785060406,0.01025224756449461,0.007972369901835918,0.8806545734405518,0.04426764324307442
spot_0013,0.0061420053243637085,0.12347215414047241,0.009127953089773655,0.007028765976428986,0.06535445898771286,4.7418365478515625,0.00747546274214983
spot_0014,0.788644015789032,0.03141362965106964,0.009084708988666534,0.007508755195885897,0.017310818657279015,0.7901327013969421,0.09530887007713318
spot_0015,0.06357602775096893,1.725730538368225,0.019958358258008957,0.014684143476188183,2.484102249145508,1.4107754230499268,0.3631271719932556
spot_0016,0.05052442476153374,0.04792302846908569,0.0521213673055172,0.5202481746673584,0.7187012434005737,2.0798888206481934,0.04266868904232979
spot_0017,0.011565130203962326,0.5447666645050049,0.03059614822268486,0.017133798450231552,0.30235445499420166,0.05964889004826546,0.07897122949361801
spot_0018,0.5821040868759155,0.020093446597456932,0.013216725550591946,0.0184550229460001,0.40370434522628784,1.3007084131240845,0.774225652217865
spot_0019,0.3132452070713043,0.01158061996102333,0.009724256582558155,0.01481932494789362,1.05219566822052,2.3731849193573,0.057061340659856796
spot_0020,0.5309323668479919,0.9905067086219788,0.1655578464269638,0.4218794107437134,0.5925140976905823,3.5372910499572754,0.1244172751903534
spot_0021,0.5953245162963867,0.13761480152606964,0.023607313632965088,0.02723243273794651,0.555842399597168,2.8296186923980713,0.6922152638435364
spot_0022,0.5053159594535828,0.03790063410997391,0.11721198260784149,0.2592216730117798,0.03753844276070595,0.8718046545982361,0.016775300726294518
spot_0023,1.6750651597976685,0.03902594745159149,0.051078297197818756,0.5349974632263184,0.6348610520362854,0.5196263194084167,0.13289065659046173
spot_0024,1.74673330783844,0.025842316448688507,0.010128047317266464,0.012678083963692188,1.319991111755371,1.416153073310852,0.08762618899345398
spot_0025,0.6828055381774902,0.4021720886230469,0.014179786667227745,0.017934031784534454,0.21085061132907867,1.9301602840423584,0.4902409315109253
spot_0026,1.5402188301086426,0.3740299642086029,0.02089439332485199,0.01577068120241165,2.133554220199585,1.7548412084579468,0.042051926255226135
