spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.4017932713031769,0.11155223846435547,1.5098787546157837,0.24193479120731354,2.9634270668029785,2.699613332748413,0.1317194253206253
spot_0001,0.16305702924728394,0.017341669648885727,0.01479568425565958,0.021785996854305267,4.192141056060791,2.8299381732940674,0.7764514684677124
spot_0002,0.017951656132936478,0.09957324713468552,2.5187113285064697,2.89127516746521,1.9943814277648926,1.6252665519714355,0.16756810247898102
spot_0003,0.09009715914726257,0.5303574800491333,3.5042858123779297,1.2451577186584473,2.206428050994873,0.016030464321374893,0.5100879073143005
spot_0004,0.7587855458259583,0.024634739384055138,0.0662272721529007,0.8989007472991943,0.9156257510185242,0.014881937764585018,1.0132240056991577
spot_0005,0.9496341347694397,0.5995383858680725,2.202409267425537,2.099609136581421,3.253633737564087,1.38675856590271,1.5207453966140747
spot_0006,0.009737261570990086,0.0971820205450058,1.2226794958114624,0.5404731631278992,1.9985435009002686,1.386426329612732,0.016968365758657455
spot_0007,2.114169120788574,2.966186046600342,2.2274913787841797,0.2817067503929138,0.015372669324278831,1.0964189767837524,0.017612358555197716
spot_0008,1.8501396179199219,0.08595769852399826,0.4474131464958191,1.5096831321716309,0.02184254117310047,1.4020390510559082,1.3592644929885864
spot_0009,0.7216246724128723,0.5402722358703613,0.04005816951394081,0.025269601494073868,0.46725746989250183,0.010225677862763405,0.022736527025699615
spot_0010,0.13086965680122375,1.6723418235778809,0.5132615566253662,1.76585853099823,4.06109094619751,0.30711743235588074,1.3018035888671875
spot_0011,1.5498002767562866,0.6428719758987427,1.3623982667922974,0.08232033252716064,2.22761869430542,1.7512987852096558,0.04349779337644577
spot_0012,0.020121337845921516,1.532214641571045,0.22181417047977448,2.223330020904541,3.494729995727539,0.043092992156744,0.13620196282863617
spot_0013,0.1797407567501068,0.6120994091033936,4.122304916381836,0.1391523778438568,1.368227481842041,0.6777361631393433,1.120565414428711
spot_0014,0.6087489128112793,2.651895761489868,0.7858508825302124,1.2768518924713135,2.628303289413452,1.902139663696289,1.1742517948150635
spot_0015,1.2483680248260498,0.08855121582746506,0.5701674222946167,0.1725887507200241,2.501871109008789,6.147861003875732,0.8531956672668457
spot_0016,0.7060278058052063,0.0558987632393837,0.9812419414520264,0.5375249981880188,2.892279863357544,0.005828412249684334,0.02635512501001358
spot_0017,1.137719750404358,0.034949012100696564,1.3929656744003296,0.8560377359390259,2.867725372314453,0.7106918692588806,0.06423404067754745
spot_0018,0.012675406411290169,2.802844762802124,1.5120259523391724,0.10679521411657333,3.1291840076446533,1.3973103761672974,0.03063088096678257
spot_0019,1.2390996217727661,0.08961160480976105,2.428511142730713,1.3764721155166626,4.301350116729736,1.7965971231460571,0.22650770843029022
spot_0020,0.24876265227794647,2.402891159057617,2.715564489364624,0.9430599808692932,3.3674213886260986,0.16433270275592804,1.6945310831069946
spot_0021,0.028335805982351303,0.8780798316001892,3.222794532775879,0.17405113577842712,1.0782116651535034,3.048936605453491,0.27193254232406616
spot_0022,1.5370298624038696,1.6574134826660156,1.6363239288330078,0.14845037460327148,1.6955711841583252,2.215484619140625,0.05630277097225189
spot_0023,0.10107466578483582,0.24734152853488922,0.44369611144065857,0.8967058658599854,0.45848140120506287,0.7508311867713928,1.9272470474243164
spot_0024,0.016114436089992523,2.38057017326355,4.556406497955322,0.5824010968208313,6.772561073303223,4.206161975860596,0.029205797240138054
spot_0025,0.028805499896407127,0.02386568859219551,0.01585480384528637,0.017890088260173798,1.8705952167510986,1.5034120082855225,0.12112236022949219
spot_0026,0.6493718028068542,0.23716630041599274,1.2468453645706177,0.47542285919189453,1.1123530864715576,0.7574946284294128,0.020597441121935844
spot_0027,0.062417130917310715,1.8349108695983887,1.886125087738037,0.37265828251838684,2.3692104816436768,1.1610054969787598,3.815984010696411
spot_0028,0.010669275186955929,0.07121479511260986,3.8670759201049805,2.860590696334839,1.6925185918807983,0.011573250405490398,0.01364157535135746
spot_0029,0.014525148086249828,0.30222827196121216,0.40654054284095764,1.8347615003585815,7.083014965057373,0.05598492547869682,0.4107685089111328
spot_0030,0.8027055263519287,0.08299663662910461,2.262789249420166,0.9263927340507507,4.618645191192627,0.1109977439045906,1.0089188814163208
spot_0031,1.2660645246505737,1.3519893884658813,3.4646079540252686,1.6352739334106445,0.36476951837539673,1.0614463090896606,0.20839717984199524
spot_0032,0.017058569937944412,0.2929188907146454,0.2028500884771347,0.04250720515847206,4.60866641998291,1.6494423151016235,0.13876031339168549
