spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.049850783520554935,0.013840367393120993,0.18733175569244878,0.030017025579967906,0.3676745524060256,0.33494299046759796,0.016342524940283827
spot_0001,0.02034268653165581,0.0021635139020459507,0.0018458815803505237,0.0027179797573440322,0.5230035883371751,0.3530577334141318,0.09686861647729676
spot_0002,0.0019272336382012009,0.010689872283749938,0.27040096809285735,0.31039825622613937,0.2141105503876153,0.17448353214920143,0.017989587222235422
spot_0003,0.011119750109321409,0.06545647723605233,0.43249734968438097,0.15367679524216546,0.27231633931052207,0.0019784725631440438,0.06295481585441372
spot_0004,0.20550596000351928,0.006671958624417387,0.01793668740405597,0.24345411168911882,0.24798383417040562,0.004030555041338593,0.2744168930671443
spot_0005,0.07905495798831035,0.04991025508859493,0.18334573888465314,0.1747878535606936,0.2708578693782181,0.11544460772146231,0.12659871737806758
spot_0006,0.0018469732260277892,0.018433579984403915,0.2319190335304208,0.10251747417957864,0.37908567108969154,0.2629786919028327,0.003218576087044601
spot_0007,0.2424795818750608,0.3401996298550694,0.25547680781395016,0.03230968344726238,0.0017631316214969332,0.12575115795430886,0.0020200074328514768
spot_0008,0.27711885651521545,0.012874973808966359,0.06701473680466982,0.22612437420159004,0.0032716341916300185,0.21000115605064976,0.20359426842727854
spot_0009,0.39488188562613635,0.29564360450507704,0.021920322457248335,0.013827836364901602,0.2556890276036486,0.005595616545027411,0.012441706897960713
spot_0010,0.013419303403932402,0.17148102069040747,0.05262956075747892,0.1810701729880752,0.41642205603673366,0.03149165441520216,0.1334862317081702
spot_0011,0.20232891688017715,0.08392796964035278,0.17786328329767348,0.010747051711912703,0.2908192006418945,0.22863487099554897,0.005678706832440445
spot_0012,0.00262286702898661,0.19972803475996592,0.028914035377192424,0.2898166638342412,0.45554685037318327,0.0056172799827627976,0.017754268643667755
spot_0013,0.021866733601243256,0.07446621989552941,0.5015075326234454,0.016928870398167793,0.1664545448249985,0.08245139499385105,0.13632470366276458
spot_0014,0.05520008918394625,0.24046840899435187,0.07125932858035132,0.11578228208016128,0.23832909254502352,0.17248208065203988,0.10647871796412586
spot_0015,0.10777957285907705,0.007645191184199074,0.04922618972208752,0.01490068750797899,0.21600248814047152,0.5307840475063699,0.07366182307981602
spot_0016,0.1356400619822813,0.010739112040885799,0.18851342208310717,0.10326777992560313,0.5556566139608384,0.001119738050407024,0.005063271956877159
spot_0017,0.16105148039105624,0.004947255363213707,0.19718316739809302,0.12117759632333805,0.40594480002838007,0.10060296272904651,0.009092737766872397
spot_0018,0.001409715119295307,0.31172275751572115,0.1681623276300502,0.011877396520747074,0.3480170862769794,0.15540405567404242,0.0034066612631644265
spot_0019,0.10814133896608087,0.007820774666335906,0.2119461922627459,0.12013040356552021,0.3753965805586896,0.15679644724744576,0.019768262733181795
spot_0020,0.02156297698404347,0.2082848300717943,0.23538764379079694,0.08174531215134426,0.2918912032558253,0.014244510800972332,0.1468835229452234
spot_0021,0.003256112618264461,0.10090155266088743,0.37033645525315967,0.020000493361098683,0.12389902056263777,0.3503581637836203,0.031248201760331662
spot_0022,0.1718009017226833,0.1852567330110434,0.18289945651690082,0.016592981595051643,0.18952179492323754,0.24763491239253668,0.006293219838546607
spot_0023,0.02094647711061456,0.05125847932051998,0.09195054339477021,0.18583122435620236,0.09501461223159602,0.15560049737015405,0.3993981662161428
spot_0024,0.0008690109579067544,0.1283781545366485,0.24571552819398423,0.031407424511027356,0.36522716357715007,0.22682772312607055,0.0015749950972125263
spot_0025,0.008042756559265856,0.006663516486662948,0.004426804883828987,0.0049950747328743475,0.5222871327823317,0.41976625416681645,0.033818460388219666
spot_0026,0.14432885231226833,0.05271239034129736,0.27712284349506033,0.1056671006249288,0.24723069841115483,0.16836014419068232,0.004577970624608006
spot_0027,0.005426485943849207,0.15952540425613002,0.16397791962772254,0.03239855632941582,0.20597690389985573,0.10093671268602987,0.33175801725699683
spot_0028,0.0012511926489560045,0.008351404062643522,0.45349443888236596,0.33546328013939464,0.1984827257030211,0.0013572023945525493,0.0015997561690662186
spot_0029,0.0014370203006662011,0.029900429218664117,0.04022038258318005,0.18151894268065852,0.7007457847775971,0.005538771375441662,0.04063866906379233
spot_0030,0.08179649935213605,0.008457440632202164,0.2305804972034902,0.09440035004490997,0.4706445838314817,0.011310781587169265,0.1028098473486106
spot_0031,0.13537106842860158,0.14455838897410897,0.3704453219333946,0.17484794434180775,0.039002150736584494,0.11349273132877677,0.02228239425672588
spot_0032,0.002453692443705604,0.04213324278528365,0.02917781098368766,0.006114205849599785,0.662907266635417,0.2372545975199624,0.019959183782343952
spot_0033,0.09660110913811587,0.004799583376166247,0.13231244159449176,0.10339548285116965,0.3641568151646693,0.15259820111352695,0.14613636676186023
spot_0034,0.07350087057624152,0.03856706136945446,0.2495598049107256,0.027808269661380423,0.18287791470770515,0.08371472553029588,0.343971353244197
spot_0035,0.0026135445077614854,0.11754978283420783,0.2832222575007737,0.06201811586996726,0.07983745974570514,0.44798302030144366,0.0067758192401409754
spot_0036,0.1891626955429429,0.43791716250536306,0.05971351901614965,0.017887498548405687,0.02123466228697191,0.23801508422345324,0.03606937787671352
spot_0037,0.002656944179966186,0.019884384956032668,0.3010207102004793,0.18831029408749672,0.3967925788042419,0.0032451294174457783,0.08808995835433744
spot_0038,0.4448521159138563,0.12226473651017385,0.11330912739004315,0.0656733591140354,0.06927656897631616,0.0016370063727307392,0.1829870857228444
spot_0039,0.30064308955994085,0.00778958464655883,0.4942448301147699,0.18745596595434852,0.004862922598732871,0.0016302224916051134,0.0033733846340439407
spot_0040,0.00257238129891237,0.03879585297705378,0.45817615909663173,0.15067426879620366,0.21370508089320325,0.12604340228969926,0.010032854648295985
spot_0041,0.2881171594656737,0.003344433805451554,0.042854327775818254,0.12957958500875255,0.13677061189458953,0.3734208308771949,0.02591305117251949
spot_0042,0.17789191932462498,0.28075777197466073,0.16455693104615915,0.06685373344773404,0.09959854650480506,0.17744260667200146,0.032898491030014576
spot_0043,0.1692517302128591,0.006997506544023318,0.24943262475207506,0.1682710502346689,0.20953158461773042,0.002903991296072187,0.19361151234257098
spot_0044,0.1689920386553366,0.006689940274124254,0.0558935623463712,0.20381829236868537,0.23354921353456948,0.20245681703397628,0.1286001357869368
spot_0045,0.018851539357781787,0.005286277814241168,0.13273428368638165,0.2336186358757354,0.2753255887603434,0.32978690230624225,0.004396772199274308
spot_0046,0.07984771088920159,0.006083120856510504,0.03729649940859662,0.2711464503949647,0.2815107739053345,0.08892688535023016,0.23518855919516193
spot_0047,0.18514587809847896,0.19979970429647767,0.34963403694799794,0.07496973784777755,0.006478290783664604,0.09113266541095826,0.09283968661464498
spot_0048,0.00439691962844331,0.03789960600801491,0.29001150113731966,0.13619272114230202,0.29094003450778544,0.22482989963944391,0.015729317936690763
spot_0049,0.1904887814459697,0.018063746534536216,0.25972448455576824,0.27454124845242467,0.19318363667535757,0.00671309775835048,0.05728500457759317
spot_0050,0.16636269468529358,0.022877845208655524,0.2502866066322125,0.24351173440587612,0.28685039626764675,0.018354325922690137,0.01175639687762538
spot_0051,0.05483100104903572,0.006782177845682069,0.15518697886520427,0.2380126503777506,0.3972089219024719,0.11543870735041553,0.032539562609439854
spot_0052,0.2330569291596314,0.03484604850845049,0.05010975636935673,0.006858064334279362,0.5259083945151678,0.09220504786862332,0.05701575924449093
spot_0053,0.26419009977778773,0.01905257700059376,0.09294932217047328,0.12136789497503254,0.15868457210307924,0.21703174274479506,0.12672379122823837
spot_0054,0.001358154796940839,0.14188448290360609,0.10797519761341579,0.036302276420745114,0.2895232965972369,0.4159300244394612,0.0070265672285940994
spot_0055,0.15931608540487363,0.007929149905711533,0.211464608078225,0.08635980465724227,0.11866305639333011,0.11394693317530731,0.3023203623853101
spot_0056,0.03908528553546856,0.17777826764373997,0.17594518110572113,0.04232812513058903,0.20430117473756818,0.2357491997624263,0.12481276608448684
spot_0057,0.11005702220732703,0.08254411785856064,0.3864534044800566,0.06021642115184295,0.06393726783371924,0.2887274419493709,0.008064324519122635
spot_0058,0.09388167746391252,0.07486962874018295,0.26943165403852787,0.14210319933018697,0.12194701766648301,0.009485967490051227,0.28828085527065545
spot_0059,0.010504204142609554,0.020828821711169884,0.05229225719851076,0.2705635750198869,0.22022232802255892,0.3287388695781392,0.09684994432712471
spot_0060,0.002256279255432868,0.23666952214213546,0.4154601418342719,0.0364713106908282,0.2637120404530759,0.0038721350233256913,0.04155857060093
spot_0061,0.07130024052426297,0.006088918994759539,0.19911814784663148,0.23646767861022552,0.24990371875948553,0.23249207414070502,0.004629221123929925
spot_0062,0.007938996799809904,0.1472834899964604,0.10225161531479816,0.008530495743166751,0.40823780461760567,0.32313708947691316,0.0026205080512459464
spot_0063,0.022108886142563754,0.004004829228424697,0.09398899312460227,0.10145732391411195,0.20539121175215602,0.41720450540941983,0.15584425042872146
spot_0064,0.0017561101738319178,0.010376862338668993,0.10308462127133008,0.39482512799691577,0.3268071919645455,0.15985994606933981,0.003290140185367954
spot_0065,0.13579669885819193,0.24013528038408366,0.046800881194914455,0.03187277716744924,0.2599984534088698,0.09517847439597628,0.19021743459051466
spot_0066,0.23220322516780897,0.020961882259793573,0.09361129201278129,0.12461675030303818,0.5047527584460658,0.001597006288275867,0.022257085522236323
spot_0067,0.02195938133212213,0.5178405742854927,0.11507883223989336,0.012020609909765377,0.14408790069916547,0.0009790725121879191,0.18803362902137308
spot_0068,0.00183634004756735,0.20622839281310273,0.1148935045512614,0.40829423131586007,0.14637996193761021,0.11794345664743473,0.00442411268716352
spot_0069,0.01199061291059269,0.04106164667707127,0.1351860049479172,0.21923257251886902,0.33489903803109977,0.24973467724644266,0.0078954476680074
spot_0070,0.08452990784785555,0.21529960045806282,0.10292088647741662,0.19276686011334235,0.3870961224158319,0.0020859857473834714,0.015300636940107257
spot_0071,0.1869616787019161,0.1962735141579493,0.29968309473468907,0.06255163988110155,0.18230375851349462,0.015450968454278237,0.05677534555657113
spot_0072,0.0018399858968982771,0.05928188905988439,0.1904069471360284,0.22559870115563807,0.27081983057773645,0.19348508511111853,0.05856756106269587
spot_0073,0.13344327437893655,0.0065428919681411795,0.25286653725214175,0.18198214906954702,0.1831497107637457,0.0006185021167685696,0.24139693445071922
spot_0074,0.23437659173357345,0.0076356822251007015,0.05326684116279514,0.23354262877366705,0.02679638693882497,0.43944649468567065,0.004935374480368034
spot_0075,0.41929709507195523,0.18043910609327035,0.23035580067096448,0.101469323380827,0.0015146068651468406,0.0009178051931923472,0.06600626272464376
spot_0076,0.0030770059096268637,0.02525787657954182,0.4395564866167194,0.21358699233939132,0.27836572769849904,0.008390332697440895,0.031765578158780644
spot_0077,0.02281885323341887,0.033375410713449516,0.15290885849019173,0.09401634403873911,0.3263659944783606,0.27001252209258664,0.1005020169532535
spot_0078,0.1679107544773869,0.008635517139323656,0.2510748141071135,0.18014805106696735,0.044871992431088505,0.23663965408634463,0.1107192166917754
spot_0079,0.0779010993534317,0.21043539378795093,0.14111678671419664,0.010399003027381644,0.23501846145123545,0.320712433463083,0.004416822202720641
spot_0080,0.08308632857624808,0.054680722914954,0.07083543204578072,0.1349502076740152,0.3227677573983998,0.2799761946065091,0.05370335678409309
spot_0081,0.045551494285925476,0.11025157307901365,0.05077043379612172,0.073385566719533,0.0021781628944130904,0.47369204959092126,0.2441707196340718
spot_0082,0.0021806846409404726,0.02450463063456598,0.32703266942796677,0.3374584625779279,0.24957584839265803,0.012677966723797309,0.0465697376021435
spot_0083,0.10913002515643719,0.31158432796429425,0.2334503770871191,0.18375226804554948,0.07396095674143202,0.0014117881126876057,0.08671025689248037
spot_0084,0.29212103443624654,0.007432458077948074,0.24925102652292722,0.21893162644279476,0.107679740362503,0.06536135050117386,0.05922276365640657
spot_0085,0.006372401669279677,0.11750301695603227,0.08584180717617595,0.04574469672945658,0.2722529218937717,0.3969105911190269,0.0753745644562569
spot_0086,0.025867769811628548,0.32224645568570404,0.06996016582338414,0.016868016128682158,0.43050082467257694,0.009303768922152044,0.1252529989558721
spot_0087,0.2168681985128368,0.04212973905320306,0.10428609984546508,0.1620588446993963,0.05101570352348724,0.0028608261752844826,0.42078058819032704
spot_0088,0.08844176096141826,0.173218625784705,0.25254021230938944,0.09408238736235688,0.05434349611693036,0.001321571251541863,0.3360519462136582
spot_0089,0.017918899365042398,0.0457094061527079,0.16914370925113062,0.019947488176749448,0.24635041668475932,0.23341541442854413,0.26751466594106615
spot_0090,0.038814824959564155,0.07259115318589145,0.49940770401807055,0.2960614272334692,0.03858647006868219,0.012684991908032463,0.041853428626290046
spot_0091,0.00105059002238959,0.004954000486431862,0.09208424335388592,0.33653237101172484,0.3103021562219972,0.2498351952502802,0.005241443653290433
spot_0092,0.002659232638939704,0.02397094765368473,0.3997183767606751,0.08490668121541974,0.2871152242649628,0.18131812881429626,0.020311408652021683
spot_0093,0.22249901744977502,0.22509383708656486,0.33725565052505774,0.05016594810395191,0.1545242690974267,0.0006119604889377845,0.009849317248286011
spot_0094,0.006691671828583239,0.0213962296628508,0.33717300680811957,0.09614149168790737,0.00569012983695076,0.501614268107203,0.031293202068385276
spot_0095,0.08322580749203343,0.026321019195130756,0.09788201715640417,0.20786340989301436,0.40720348234611303,0.012358495255492171,0.1651457686618121
spot_0096,0.01867612909171129,0.014954911045113704,0.03095786600765137,0.31192881960688074,0.00254087016062814,0.38750874133770263,0.23343266275031208
spot_0097,0.13277571004748692,0.3904638149649642,0.16006228859790014,0.061943265087088216,0.015111102591855578,0.001202367685146697,0.23844145102555828
spot_0098,0.3083599505421487,0.01130782850396126,0.017351631552361114,0.19315735515533206,0.22645143854514838,0.22319949030223868,0.02017230539880982
spot_0099,0.11494346481100953,0.010973545655942569,0.09836074356934409,0.1455461600789416,0.44826199314516946,0.16028076714080727,0.021633325598785468
spot_0100,0.0287540654021762,0.35550159036009243,0.26932207074829645,0.009791558178542608,0.1305936558696479,0.11494927593430351,0.09108778350694083
spot_0101,0.068523893499152,0.017044203027044055,0.11640997117158561,0.10710249833142924,0.2575285236459148,0.2907310522536039,0.14265985807127038
spot_0102,0.23888024351490547,0.3655903765880116,0.14937445578283778,0.03161113506828468,0.12427799264268787,0.061562174283570074,0.02870362211970253
spot_0103,0.10087947873136612,0.01811840426145564,0.09858207272152382,0.1118631278687104,0.6458563201864754,0.0013453259502859752,0.02335527028018263
spot_0104,0.11722788706904565,0.006216967266157342,0.28485872460641215,0.19185622599106542,0.21246928414381117,0.002526636357633501,0.18484427456587474
spot_0105,0.07437584071124563,0.003880115565826091,0.05146508678575943,0.27682487808114353,0.19851730980779442,0.3340180205676008,0.06091874848063004
spot_0106,0.001173233680974557,0.19540393666925407,0.28201458486952663,0.15574842412405207,0.159947026227296,0.15023411793965621,0.05547867648924047
spot_0107,0.034105392088835326,0.055383301171235105,0.35005974463663153,0.02833955538473468,0.30333229675146123,0.03869093179556541,0.1900887781715367
spot_0108,0.0962252149230294,0.24056448835890762,0.10249790488964237,0.16146394183471793,0.0038858135097522366,0.3646469703981598,0.03071566608579063
spot_0109,0.18197117808429103,0.04098368890167487,0.18650827162846526,0.010385138316321416,0.23131472969683498,0.30480510741689426,0.04403188595551818
spot_0110,0.001013061964777131,0.2563987544992929,0.27923587203497685,0.035991560181150344,0.134650751163172,0.2282956029541256,0.0644143972025052
spot_0111,0.05445312810858235,0.007388276955883457,0.3908650935604445,0.15883873497809164,0.1714167643630421,0.21162071239891786,0.005417289635038096
spot_0112,0.2511711178423116,0.019381821803781625,0.3035918685575547,0.16169310890869534,0.22788630531387336,0.023704507995537402,0.01257126957824597
spot_0113,0.07535816821199895,0.01358645210965754,0.12649933961187548,0.055948748643752676,0.15382359338872298,0.0010384511754884531,0.5737452468585039
