restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,True,0,-11203127.140625,0.0,-18015.452026367188,-11221142.592651367
0,True,1,-11191961.7890625,0.0,-17823.030517578125,-11209784.819580078
0,True,2,-11186678.74609375,0.0,-17690.270629882812,-11204369.016723633
0,True,3,-11184082.984375,0.0,-17617.473754882812,-11201700.458129883
0,True,4,-11182271.4921875,0.0,-17589.995971679688,-11199861.48815918
0,True,5,-11180530.546875,0.0,-17590.59619140625,-11198121.143066406
0,True,6,-11178790.109375,0.0,-17605.598876953125,-11196395.708251953
0,True,7,-11177162.98828125,0.0,-17624.854736328125,-11194787.843017578
0,True,8,-11175727.53515625,0.0,-17642.377075195312,-11193369.912231445
0,True,9,-11174495.3046875,0.0,-17655.15869140625,-11192150.463378906
0,True,10,-11173441.40234375,0.0,-17661.988891601562,-11191103.391235352
0,True,11,-11172535.82421875,0.0,-17662.829467773438,-11190198.653686523
0,True,12,-11171749.390625,0.0,-17658.33154296875,-11189407.722167969
0,True,13,-11171049.953125,0.0,-17649.516723632812,-11188699.469848633
0,True,14,-11170406.33984375,0.0,-17637.62646484375,-11188043.966308594
0,True,15,-11169800.6875,0.0,-17624.010620117188,-11187424.698120117
0,True,16,-11169232.30859375,0.0,-17609.935546875,-11186842.244140625
0,True,17,-11168707.9609375,0.0,-17596.389404296875,-11186304.350341797
0,True,18,-11168229.3203125,0.0,-17584.027099609375,-11185813.34741211
0,True,19,-11167789.9765625,0.0,-17573.180908203125,-11185363.157470703
0,True,20,-11167382.12109375,0.0,-17563.845153808594,-11184945.966247559
0,True,21,-11167001.9140625,0.0,-17555.6474609375,-11184557.561523438
0,True,22,-11166649.2265625,0.0,-17547.87353515625,-11184197.100097656
0,True,23,-11166322.67578125,0.0,-17539.687622070312,-11183862.36340332
0,True,24,-11166018.21875,0.0,-17530.487731933594,-11183548.706481934
0,True,25,-11165732.58203125,0.0,-17520.11590576172,-11183252.697937012
0,True,26,-11165464.390625,0.0,-17508.803833007812,-11182973.194458008
0,True,27,-11165213.13671875,0.0,-17496.937622070312,-11182710.07434082
0,True,28,-11164977.47265625,0.0,-17484.82049560547,-11182462.293151855
0,True,29,-11164754.9296875,0.0,-17472.5517578125,-11182227.481445312
0,True,30,-11164544.18359375,0.0,-17460.019653320312,-11182004.20324707
0,True,31,-11164344.9296875,0.0,-17447.017333984375,-11181791.947021484
0,True,32,-11164156.296875,0.0,-17433.381225585938,-11181589.678100586
