spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.10541448568153612,0.19829679077215798,0.15286932183411567,0.15276459289437014,0.30082559219879307,0.08982921661902708,0.0
spot_0001,0.11406082268909448,0.30276802577744155,0.14839305714025028,0.2609494068368052,0.15101689509803476,0.022811792458373854,0.0
spot_0002,0.14513834245663929,0.16018736274930548,0.1284124851882375,0.27999512038739344,0.20094371362420663,0.06475745596685478,0.02056551962736287
spot_0003,0.0,4.4235983035099603e-05,0.0,0.36276578345741445,0.5000300395403156,0.13715994101923473,0.0
spot_0004,0.030659656868867315,0.0,0.0,0.33824527452030634,0.2323977281381893,0.19184268025248433,0.20685466022015264
spot_0005,0.21919020902369973,0.0,0.0,0.009585484755966305,0.508051988620273,0.09014580914111055,0.17302650845895035
spot_0006,0.0,0.010917219024180568,0.0021555611330873665,0.3949029841855192,0.06813328134297356,0.45235525885762573,0.07153569545661352
spot_0007,0.0,0.33661032056513784,0.05772572020299299,0.202490805772255,0.3948526604722304,0.0,0.008320492987383871
spot_0008,0.0,0.029247981166569254,0.6420035677152613,0.0,0.0,0.32874845111816936,0.0
spot_0009,0.08877164053826674,0.0,0.016233620427871007,0.4760106984791734,0.2932582829205252,0.02619882030602029,0.09952693732814336
spot_0010,0.0,0.06097258549034939,0.0,0.16439100554606761,0.45780384692144366,0.2651876820803608,0.05164487996177845
spot_0011,0.0,0.0,0.24921203112859147,0.20682436086598485,0.27758982816611755,0.266373779839306,0.0
spot_0012,0.5775786471754619,0.01883550699752805,0.0,0.2000132149615523,0.0938186316761575,0.1097539991893002,0.0
spot_0013,0.12337377119596118,0.011584563075029853,0.0806763674512341,0.08306779159048994,0.3050501749227179,0.396247331764567,0.0
spot_0014,0.20064943254860013,0.08023538605081891,0.0,0.46677750325299416,0.006447214677076264,0.2458904634705106,0.0
spot_0015,0.0,0.03173547063330644,0.013578236950057582,0.0,0.5883059814100968,0.36638031100653917,0.0
spot_0016,0.0,0.2930869979056486,0.014572242924144097,0.28198602997259026,0.04371909245796541,0.15660765034538668,0.21002798639426498
spot_0017,0.0,0.0,0.19094655480467576,0.08460780223343142,0.5941251251168551,0.047776983694428704,0.08254353415060894
spot_0018,0.0,0.20825285490308748,0.2230070934252636,0.4064746411629177,0.03198029284293037,0.1302851176658009,0.0
spot_0019,0.25099780445261,0.17435540121957965,0.0,0.17853071669760484,0.19069425387229869,0.05647013781457857,0.1489516859433282
spot_0020,0.0,0.051636742888673856,0.0,0.09238784900087281,0.4496543379293112,0.11898370021986104,0.287337369961281
spot_0021,0.0,0.029539078880174742,0.038326992692834176,0.2585226158254836,0.32837002084442435,0.3452412917570831,0.0
