,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
0,0.7507197122812617,2.0258597512332415,0.28049012043553034,1.2710740795684359,0.0018083060726112876,2.174353919635184,0.31147736937867876,0.5993721253512891,1.8010958960701373e-05,0.00012615250937741962,4.937659227461751,1.184764659111309
1,0.03357940235996182,0.33722429067487525,0.00012206614787402259,1.3572506864470135,0.01159428898320769,0.0006421402612009075,0.0009148801672012041,2.0338370770051784,2.2747039146508996e-05,0.0001585336306817453,0.22654508879337243,0.0038614283522235837
2,2.036014306619755,4.450731462126605,0.00010894651587278759,0.11732259463002492,0.10160852092614903,2.719599986776588,0.13858475725776032,2.3774170066347775,2.3512812962422913e-05,0.0003578665152090821,7.8729338976384895,0.4806095876640768
3,2.2206429498324667,3.8479090417860284,0.00017271953693764885,0.07153120346880648,0.08222445146272861,3.265332720640721,0.17573787566355037,0.8224241153826597,1.6661609208767914e-05,0.00014855188953077914,5.128814026267442,0.5229692059897957
4,0.5359657318953808,4.186646678698919,0.2857859765375039,2.2019904488180533,0.015172997217810291,0.010971972854903811,0.0060209218036959555,0.8186281507652353,2.0843876704645936e-05,0.0002973494020963585,1.332251790660905,0.4232256605921805
5,0.7675049306470996,2.8606653494131677,8.922905191255381e-05,1.2374944455636037,0.10965160202344748,2.5427034422836208,0.09029901637721593,0.5952370935622788,1.8172333803079255e-05,0.00019788463602310458,4.198009543332532,0.32800522584932423
6,0.40286989528178196,3.5790468418153054,9.605504960674693e-05,0.15857189366664493,0.002242648148651938,0.5443248042539857,0.00342205834809306,2.905436731844297,2.274285457204428e-05,0.0003370950914103332,2.8121862436147183,0.2628789822432793
7,0.7852849571710543,3.0347584293741505,0.09158871168771299,4.2986317446852595,0.02380116036074753,0.07765030670393536,0.4756961802204902,0.5457141976357143,2.0086038702515907e-05,0.00018155145021125918,1.8050537858482585,0.4273828840791509
8,0.41259497687056523,1.1110382938168275,0.1294349286391565,0.19251391802027484,0.021859693421827586,0.5451510219448945,0.04908791574180782,1.4293644678253834,2.35198902061029e-05,0.0002344920062675726,1.0701576292231039,0.35395631355054036
9,0.21891705017739582,2.02265645565139,0.36299964432653553,0.3022742757810093,0.01740003161976489,0.024751628356616706,0.1250500495050133,2.485408086775765,2.5375253180470736e-05,0.0002425390757139212,1.202101929116452,0.3724815611343786
10,0.3856698935800864,0.9918765756927845,0.10523653143609124,3.1253826366518282,0.036288961381501394,1.0279177134976454,0.0034296467858681012,0.4239196470015738,2.043408526475332e-05,0.00018628490439809298,1.5734525296574304,0.3789815561978003
11,0.14843041728913065,1.7603932509744382,0.08970739429700814,0.006608036274936779,0.002421678578073738,1.0005974680106888,0.001900741236834591,0.8514343808752933,2.5129570055071326e-05,0.00017682541720631662,0.5094108938246791,0.011953403329499679
12,0.38548950355059475,2.6861602020011635,0.00011897017389372877,0.012401611209927665,0.026075034778830997,1.0019014787312859,0.003961992863999342,2.4837343835618775,2.617703533758231e-05,0.000261550867143967,1.1390113277464664,0.1272661032092799
13,0.46945810491448725,1.0862838624099673,0.004479505010692719,1.024880805660029,0.0344209018718189,2.0026057520976934,0.06742594478782138,1.4900441055396882,2.2746277650753655e-05,0.00024929764969527923,1.4680652390863997,0.21008083871026884
14,0.3306848421203128,2.2033810013517794,0.0001163651756783679,2.014211477195662,0.006175103231086609,1.0006883482250295,0.002431478264561804,0.22960732474293621,2.4515679918124533e-05,0.00020799510036439983,0.7570794600320596,0.04002104113004634
15,0.35146531497287725,5.200959018499301,0.00011761061466586398,0.032136721785906985,0.00400229792078477,0.90654919854423,0.003982777298766393,1.3633735301904366,2.349462615569564e-05,0.0002377168288560938,0.4264875005096229,0.03499012911700561
