spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0006137283987325534,0.3527194645007429,0.013219388352231977,0.3062242795276437,0.01925881794387462,0.30668896558017716,0.0012753556965970935
spot_0001,0.0006901404261981704,0.5473208839770507,0.05278368033995647,0.22448361641919823,0.0604646961982857,0.11295230027721154,0.0013046823620992169
spot_0002,0.03525395321062142,0.31888217060381663,0.01971710890314859,0.1176995580387395,0.2552626619536489,0.24930845853994493,0.003876088750080046
spot_0003,0.09173167694551206,0.48208780851100597,0.03533484275574797,0.3877107170824104,0.0010590763349920143,0.0004727567227975556,0.0016031216475340035
spot_0004,0.0007877881563454202,0.47792919823819374,0.02484927379238137,0.37367414029135476,0.03276202523321892,0.08822983752584197,0.0017677367626638017
spot_0005,0.00130157597078544,0.2716294882728616,0.00692578238909481,0.249592090057162,0.4053378077215837,0.001427082973317385,0.06378617261519509
spot_0006,0.0005939239139291814,0.20302649086946586,0.5856419126385849,0.018442082333839364,0.19097840542113576,0.0004942525778475491,0.0008229322451973963
spot_0007,0.0015612301219471453,0.026436716447774126,0.7089585717875606,0.034638434128823684,0.22622211119820498,0.0005700014527158813,0.00161293486297355
spot_0008,0.03253362218476821,0.5010889345280571,0.20726367497937132,0.15170337395635333,0.10509351884648466,0.0004890367793737215,0.0018278387255916098
spot_0009,0.05156918711286225,0.030886378626789907,0.41830211987721433,0.36116156589704335,0.13452470413640052,0.0008363755999753965,0.002719668749714235
spot_0010,0.0008933255490600481,0.37131495724838226,0.05818196317921881,0.31513790717381823,0.20858672727460553,0.024142949900356175,0.021742169674558994
spot_0011,0.001095634352502347,0.2449406459983786,0.05534404614075268,0.2792941323323092,0.4151561628546608,0.0007106274151152272,0.0034587509062811747
spot_0012,0.0009015189149792055,0.6343801989030307,0.012109520854717566,0.19785523158277712,0.07230025924564422,0.08120230106098594,0.0012509694378652256
spot_0013,0.09403817318816989,0.3928710354995892,0.05172053258326103,0.4094852500996304,0.03703217462224911,0.0006750102249991048,0.014177823782101294
spot_0014,0.0007969405118392619,0.21058171569739695,0.1644086480204452,0.4844227094094949,0.138500902980844,0.0002994765755355055,0.0009896068044442303
spot_0015,0.002115557274316198,0.0909562665589267,0.04719927200044617,0.6298939543700093,0.22464812054769787,0.0025400472144449754,0.0026467820341588666
spot_0016,0.0024561553968656434,0.3910093060378569,0.011469477437072356,0.3108376031313996,0.08299033522672791,0.17381304098563816,0.027424081784439475
spot_0017,0.0007998290382660252,0.4945699144838673,0.08175201737382795,0.2679958219032819,0.09487217658206029,0.058598768116020244,0.0014114725026762966
spot_0018,0.005753834261167746,0.5259021888546922,0.17260580866217506,0.2536648459008031,0.00130080707375521,0.00048504803441544355,0.04028746721299119
spot_0019,0.00044486673358440907,0.4207693980794993,0.04868618898514586,0.39040308954287095,0.00045327963323813674,0.13870098052813823,0.000542196497523146
spot_0020,0.000911621770503466,0.1582827106319645,0.29610497998374913,0.22775081997131436,0.31555327338609396,0.00042521097004542666,0.0009713832863291788
spot_0021,0.0005837744673427086,0.48859485522158985,0.36293069744523204,0.1360166071961902,0.010974984199099149,0.00020821615868034724,0.000690865311865677
spot_0022,0.0906317233134608,0.40075802068392186,0.08615609764380384,0.25407517996733375,0.03540505724267031,0.0007413921515194337,0.13223252899729
spot_0023,0.23569006250051416,0.43763797525291404,0.003894290154125372,0.004020133883344768,0.001576466148141551,0.3115354574437188,0.005645614617241258
spot_0024,0.0036530797913252844,0.4816494693653269,0.011415566103377007,0.38419901285755226,0.003080272455904028,0.0012163055175742645,0.11478629390894027
spot_0025,0.001498433947798821,0.04868508656770626,0.17656604615841445,0.15777912303269476,0.41383668511582256,0.1986556521997881,0.0029789729777750505
spot_0026,0.0006073635016104868,0.21680876807662366,0.30720442079096544,0.1954859152992659,0.18895534967381036,0.08393094307814576,0.007007239579578405
spot_0027,0.08484625896906209,0.41388382749223734,0.01764205292633909,0.18223384644451118,0.1349571681437584,0.1592374689398163,0.007199377084275592
spot_0028,0.021277159514251114,0.25560491875513647,0.11348398119073526,0.21466646266138464,0.3256002616341129,0.0012398022515247053,0.06812741399285491
spot_0029,0.0007839057610819587,0.026695016750560033,0.1865515010052183,0.23685856402344818,0.32019907545168674,0.22788969959627603,0.0010222374117287633
spot_0030,0.00056728352858246,0.5012741019004553,0.1531147823902611,0.306858157638408,0.036882857020542205,0.00025710940681890825,0.0010457081149320238
spot_0031,0.0006249578495093921,0.3421248392239612,0.0076332438942482116,0.45479390355116694,0.06678462849514835,0.003012196219176687,0.12502623076678923
spot_0032,0.10502243771022134,0.19513380128002725,0.2866470125812898,0.39081537075951767,0.01825086596654247,0.0004086312022909688,0.003721880500110525
spot_0033,0.004034300867443502,0.8709220702321807,0.04829805067735914,0.0679326363731046,0.0031943183963031347,0.0022138068206024528,0.003404816633006473
spot_0034,0.03298458192222002,0.1195790648543721,0.23581185820158904,0.3750599535796784,0.06719905622306792,0.12988582037450533,0.039479664844567185
spot_0035,0.0012687902590238906,0.6627748304447221,0.0457020925675881,0.2586954709570174,0.027622290074435008,0.0004946269952512367,0.00344189870196229
spot_0036,0.0007423283300208992,0.4302786205016674,0.37692220749729366,0.1903060609712664,0.00064485219616766,0.00040809308536506094,0.0006978374182189677
spot_0037,0.05543747191668532,0.29364093094693977,0.15204237762861203,0.4211078556987331,0.07522803547574952,0.0001809433106980325,0.0023623850225822653
spot_0038,0.12248168748701192,0.40967374948422086,0.06143346700884128,0.0493817885697242,0.18137592565622332,0.169264658811873,0.006388722982105445
spot_0039,0.022669088110699735,0.33822439374860724,0.07488300614827988,0.3421207266523842,0.06081685465200138,0.05353943341847729,0.10774649726955028
spot_0040,0.01343603097936371,0.37007262285192233,0.3094183624243612,0.286629929063998,0.004213733444488692,0.013745493123185392,0.002483828112680684
spot_0041,0.13668424541187163,0.2774358338699298,0.11557813953890518,0.2844626398019191,0.046764176540096014,0.03448324418152058,0.10459172065575768
spot_0042,0.001509765208582176,0.39093784132121545,0.16878209760906385,0.2852421893644267,0.149401057529595,0.00037928717464126273,0.003747761792475576
spot_0043,0.0011952372381962891,0.28535270408475455,0.23277015787024127,0.315829358763745,0.09586603248936945,0.06705592814996912,0.0019305814037242697
spot_0044,0.0009070667614653731,0.09058302620821874,0.7919208689249365,0.11390943350690487,0.0012520038165170953,0.0006068877964623058,0.000820712985495042
spot_0045,0.0007403355713399641,0.29611035005809305,0.627368700182256,0.07357485671927132,0.0009327559342530358,0.0005717693547812869,0.000701232180005383
spot_0046,0.07098908341584463,0.6364516144434833,0.013525990275872226,0.1051481877262487,0.17117762704934678,0.0005111185520332943,0.0021963785371711
spot_0047,0.0008937787897567533,0.23436619012258944,0.08635281563559043,0.1925020605808284,0.2937583988019834,0.173487617499184,0.01863913857006755
spot_0048,0.0006170955153551804,0.2722987591183514,0.22301083438839325,0.23140904461922807,0.2714823261714647,0.0003512403246433903,0.0008306998625640079
spot_0049,0.0818596994597404,0.19604144723506065,0.15220924455271564,0.3116652594687914,0.25477473236971765,0.00028247350674994956,0.0031671434072242824
spot_0050,0.0005581403710744984,0.0874806832130729,0.38875275653267594,0.21533249381433694,0.001153315505288384,0.30604701163237696,0.0006755989311743727
spot_0051,0.005096626716189694,0.36750811871458655,0.034011222482873825,0.5771647475924274,0.004075486658894196,0.00423453697534956,0.007909260859678777
spot_0052,0.0015604250541931578,0.6120736370658716,0.0716432408874971,0.0448723357918289,0.26729681209788364,0.00026076481465334763,0.002292784288072233
spot_0053,0.0022740785428372375,0.5956240642455144,0.11220857598196889,0.09900033531739237,0.1872305229195612,0.0009408390167728006,0.0027215839759531595
spot_0054,0.14291460754407315,0.03860445966912296,0.1737779644337641,0.6239054710123575,0.016628073211761914,0.00033907326851525697,0.0038303508604051553
spot_0055,0.021320220076986106,0.521428320297363,0.12933674963043382,0.16031059768702943,0.12189515033122929,0.0003148056110020082,0.045394156365956354
spot_0056,0.003993116414988421,0.44851951996229583,0.06775295844730835,0.2738289453303154,0.17490195830233848,0.0026747519868531395,0.0283287495559004
spot_0057,0.0009462618841785168,0.2388058797405205,0.08116995913648418,0.05328665661774404,0.6237249648426155,0.0008789876085572838,0.0011872901698999256
spot_0058,0.004642515169975363,0.5080193342293863,0.09269212269117304,0.20885390198606463,0.16544842374538385,0.0007088093289126474,0.019634892849104205
spot_0059,0.0025246193954439025,0.5237930368340696,0.006452150206532077,0.004225737229106882,0.45814451375458304,0.001571684460653535,0.0032882581196109375
spot_0060,0.0005292969744462897,0.30643618682954404,0.17324161055104648,0.41875241593644924,0.09959292612760669,0.0004992084234405179,0.0009483551574667055
spot_0061,0.06638520618549827,0.387628420197703,0.06957055691873101,0.30592890371961473,0.002599099778974364,0.010882568239910167,0.15700524495956844
spot_0062,0.07530703471974237,0.35852669660919445,0.14295412312234057,0.17770055463965387,0.16798548829551718,0.07367978965164637,0.003846312961905216
spot_0063,0.06744355470928397,0.04433067124393217,0.0179322138304893,0.6282924214077331,0.23803585188333595,0.0004965295821367169,0.003468757343088767
spot_0064,0.0008440745091536663,0.3462373950473743,0.09695362679258439,0.40141673034443204,0.07840033487690466,0.008131267950269682,0.06801657047928131
spot_0065,0.03032508515037039,0.34764715564883275,0.304889519035554,0.2390439001396867,0.000723721544360986,0.07565930771038605,0.0017113107708091313
spot_0066,0.0014355894770461562,0.3643890922558872,0.017940685294109183,0.2713576490960803,0.32743758284142505,0.00109610258903443,0.016343298446417617
spot_0067,0.0005322322763002205,0.15977525443879673,0.46110027148236,0.24689488216575295,0.13047529646733194,0.00048072867188314047,0.0007413344975750164
spot_0068,0.06716839252067404,0.6575942313675357,0.013579977646476537,0.21529624892742186,0.0007741769006364526,0.035200081865885996,0.010386890771369388
spot_0069,0.010213036314305843,0.23730035942631056,0.2780245906726092,0.26512227566359925,0.16701436796358235,0.0024533608361358874,0.03987200912345688
spot_0070,0.0012719294960819208,0.3054842577794408,0.31652374775887365,0.15618183718637413,0.21911680880737805,0.0002839219897168833,0.001137496982134533
spot_0071,0.0006151630785675038,0.43562258651757646,0.06940162612155053,0.22215260258227065,0.2708818746503091,0.00030871078588915656,0.0010174362638365958
spot_0072,0.00045907294970626506,0.3123476408790135,0.20760119674226188,0.41962102172157484,0.0004972360541513513,0.0589643703054851,0.0005094613478070948
spot_0073,0.0009942269121135277,0.3233946271025883,0.397540861389536,0.18410653324603202,0.09233526512835188,0.0004593764054894704,0.0011691098158887626
spot_0074,0.12266955248185482,0.38202262577381835,0.010650150023443753,0.33014852903644015,0.0018251250717916509,0.07951413631023005,0.07316988130242122
spot_0075,0.032700564139533386,0.3253952533442337,0.018451832016322944,0.2727893135141994,0.20445106119484197,0.0960987903945965,0.050113185396272124
