restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,False,0,-10612425.58984375,0.0,-17643.48828125,-10630069.078125
0,False,1,-10600631.2734375,0.0,-17733.57763671875,-10618364.851074219
0,False,2,-10593162.35546875,0.0,-17797.8876953125,-10610960.243164062
0,False,3,-10587812.39453125,0.0,-17826.08251953125,-10605638.477050781
0,False,4,-10583155.38671875,0.0,-17826.135009765625,-10600981.521728516
0,False,5,-10578778.47265625,0.0,-17809.926879882812,-10596588.399536133
0,False,6,-10574726.84765625,0.0,-17786.995849609375,-10592513.84350586
0,False,7,-10571122.34765625,0.0,-17763.782836914062,-10588886.130493164
0,False,8,-10568011.1796875,0.0,-17744.100830078125,-10585755.280517578
0,False,9,-10565352.875,0.0,-17729.812866210938,-10583082.687866211
0,False,10,-10563064.34765625,0.0,-17721.362548828125,-10580785.710205078
0,False,11,-10561060.81640625,0.0,-17718.344360351562,-10578779.160766602
0,False,12,-10559268.32421875,0.0,-17719.9208984375,-10576988.245117188
0,False,13,-10557626.01953125,0.0,-17725.10400390625,-10575351.123535156
0,False,14,-10556089.47265625,0.0,-17732.985107421875,-10573822.457763672
0,False,15,-10554634.50390625,0.0,-17742.864379882812,-10572377.368286133
0,False,16,-10553253.0859375,0.0,-17754.185791015625,-10571007.271728516
0,False,17,-10551943.15625,0.0,-17766.428100585938,-10569709.584350586
0,False,18,-10550701.87109375,0.0,-17779.053833007812,-10568480.924926758
0,False,19,-10549523.97265625,0.0,-17791.522583007812,-10567315.495239258
0,False,20,-10548406.6875,0.0,-17803.35888671875,-10566210.046386719
0,False,21,-10547349.5,0.0,-17814.245239257812,-10565163.745239258
0,False,22,-10546351.1015625,0.0,-17824.098266601562,-10564175.199829102
0,False,23,-10545407.4609375,0.0,-17833.0712890625,-10563240.532226562
0,False,24,-10544513.89453125,0.0,-17841.523559570312,-10562355.41809082
0,False,25,-10543665.96484375,0.0,-17849.931884765625,-10561515.896728516
0,False,26,-10542859.00390625,0.0,-17858.766235351562,-10560717.770141602
0,False,27,-10542088.9765625,0.0,-17868.358642578125,-10559957.335205078
0,False,28,-10541352.015625,0.0,-17878.801147460938,-10559230.816772461
0,False,29,-10540644.796875,0.0,-17889.926147460938,-10558534.723022461
0,False,30,-10539964.14453125,0.0,-17901.390502929688,-10557865.53503418
0,False,31,-10539306.94140625,0.0,-17912.833374023438,-10557219.774780273
0,False,32,-10538671.64453125,0.0,-17924.006103515625,-10556595.650634766
0,False,33,-10538058.0234375,0.0,-17934.814819335938,-10555992.838256836
0,False,34,-10537466.76171875,0.0,-17945.28369140625,-10555412.045410156
0,False,35,-10536898.1484375,0.0,-17955.499755859375,-10554853.64819336
0,False,36,-10536350.546875,0.0,-17965.564575195312,-10554316.111450195
0,False,37,-10535822.0859375,0.0,-17975.556274414062,-10553797.642211914
0,False,38,-10535311.296875,0.0,-17985.488891601562,-10553296.785766602
