spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.3485637330510347,0.0,0.5897373333853985,4.0268453049936,0.29009480164988816,5.578186953977756,1.3248517261256239
spot_0001,0.0,0.0,1.4677027866878833,2.4175203589055094,3.1967823501947614,1.9063373523497253,0.0
spot_0002,3.6472131825991316,0.0,0.7573905097847963,2.5708536258848267,1.9700103688727415,0.0,0.0
spot_0003,4.1149878323208045,0.0,4.275701118546922,1.088867349601171,1.0821119358269717,1.053472800602853,0.0
spot_0004,4.391191974800657,0.96052796681984,0.4173096596525382,0.0,0.0,0.0,1.8956520411361224
spot_0005,2.0791881486956454,0.0,0.0,0.9603995051072685,2.949085970617142,2.2780258197745438,0.9879506946064714
spot_0006,1.3772182041435799,0.6296097137351263,1.7621268782383672,1.7662510085087801,0.336945668941309,1.2653191508111528,0.0
spot_0007,3.014770879291067,0.0,0.006565480386257222,1.7313175669973055,3.235780914868606,0.4981645120904735,0.8797197212308613
spot_0008,1.7151481899133114,1.466652116952284,1.8717069906606862,0.0,1.2094407939078684,0.0,0.36291886780330523
spot_0009,0.3663372942451561,2.429677149111981,2.989303081816421,0.2875429478411789,2.6847031872789837,0.6652261907232824,1.2938344961093187
spot_0010,3.209472201504519,0.0,0.0,0.40898421512990135,4.539862783937254,1.728307850645031,0.9319552987732761
spot_0011,2.4853947952052295,0.0,5.326197112629325,0.8666101821860008,7.500266612082668,3.7467739453130955,0.0
spot_0012,0.0,0.0,7.938789678832108,0.0,1.0388229329756973,1.4709337139005867,1.88825793195909
spot_0013,1.8821501994107515,0.0,1.126774591404388,0.0,4.282309461358125,0.6553400985268072,0.0
spot_0014,8.076649656997224,0.0,6.5110206000397275,0.0,0.6076343568643897,0.0,0.0750666599096027
spot_0015,3.3658996198067217,0.0,4.089932521075393,4.072265003741033,0.8033501099996405,0.5759421249769544,0.0
spot_0016,1.5121043613565524,0.0,1.4940491376015974,1.1571570480982372,0.0,2.2693127369291823,1.0366868065978523
spot_0017,0.7043521892279784,0.0,4.608661206220001,1.7896943183845337,0.0,1.9832571079259855,0.7058781635354667
spot_0018,3.4012139698715953,0.0,0.0,1.6768944117005355,2.419378817888187,0.0,0.0
spot_0019,0.6352537341923898,0.0,8.660872567163155,0.008478545575113882,0.0,1.2805567819032464,1.4966976024005034
spot_0020,2.744109751021689,0.0,0.8593310272000125,3.4669463237455016,0.024627499071632076,5.140105674772859,0.6349308866078754
spot_0021,2.8317416270433498,0.0,1.4827162912346787,0.0,3.432036709371304,2.6083710903848356,4.139906960514123
spot_0022,3.6034397658496506,0.0,0.0,1.0444561190998718,0.026019643799256528,2.3114172745351413,1.6188460465084524
spot_0023,5.243781085023421,0.0,6.75018490710006,2.285880983478962,1.8825001799501362,0.0,1.477223295718589
spot_0024,0.0,0.0,0.45659456844692536,0.553394403974228,1.8823795267808978,1.7347688189868091,0.0
spot_0025,4.808926358437027,0.0,6.500212969563638,0.11601507028237304,1.872043307679706,0.0,0.0
spot_0026,2.5413971592310736,0.0,0.0,3.217623723148278,0.0,0.0,1.1997690262608205
spot_0027,1.5992483180836945,0.0,7.5362169073151755,0.3512611797936854,0.7593014445901647,1.1501985005695843,1.3573906971477412
spot_0028,0.0,0.0,1.0382243934145006,0.0,0.0,1.8859707292699708,0.0
spot_0029,2.273151614131143,0.4401781313587301,0.17617688652497934,0.0,0.0,0.8533342855209627,0.22515975015685477
spot_0030,2.6186226324262094,0.0,0.3101999590288228,4.258942075560129,2.807772309989339,1.5255324402201718,1.0297404500327718
spot_0031,5.074529681234341,0.0,1.442959438069709,5.503847752668479,0.0,0.9715741078769399,0.6839258365286094
spot_0032,1.136398934617833,0.0,1.9828530562550404,2.5915024478372612,0.8046005586744696,1.499824628133982,0.0
spot_0033,1.844993948801758,0.0,4.4130648639703125,0.41385700385454194,4.978424386588556,0.07617004565249559,0.0
spot_0034,2.603229015072457,0.0,0.0,3.19680294868034,0.3082996782775827,3.6450762352981885,1.5497722346377636
spot_0035,2.5112989428121035,0.0,2.7897340216039543,0.3286424355548833,0.6642545466703026,0.2985038160825843,3.4021942624572574
spot_0036,0.0,0.0,6.971953970563101,0.0,4.973456365046018,3.3041315263512403,0.0
spot_0037,7.973680809363301,0.0,7.3883545633291705,2.410252480761868,0.16973026029718663,1.2739087341300048,0.0
spot_0038,0.0,0.0,1.0983361343518168,3.262326579783198,2.3862233026334847,0.0,0.0
spot_0039,5.132935967078355,0.0,1.153972292305929,0.0,0.0,0.9292740393481682,0.6103411956449867
spot_0040,3.6468408429813763,0.5300344868560657,0.8418831974725915,0.0,0.0,2.8244207657379095,0.0
spot_0041,0.01148625698195686,2.078607157466396,2.7217587375693792,1.0698499467203928,0.0,0.0,2.6724090227973676
spot_0042,11.57648045968103,0.0,0.8814644287650016,4.161939245354978,0.0,0.0,0.6660398330735849
spot_0043,0.5001917314954167,0.0,2.7431354283429172,6.138034015891525,0.0,0.774262977554873,2.363163741090522
spot_0044,3.7270852501768252,0.0,0.0,1.2197812859598418,0.0,2.398804902659831,1.543569117424758
spot_0045,0.0,0.0,1.5261214230301714,2.0531304331954234,0.17807484141076022,3.4584046317745547,0.8304930170613888
spot_0046,3.775313828189365,0.014640176870476324,6.55255944681052,0.0,0.0,1.57149216105915,0.0
spot_0047,0.9958005446547287,3.256193827202975,0.0,0.0,0.0,0.22357088004564363,2.396002182498535
spot_0048,2.7945336364416478,0.0,1.5578464691561338,0.0,0.25842521923040296,0.9872845934945548,1.4841334673861215
spot_0049,2.4293115226331743,0.0,0.07867910640084007,0.0,0.3010199227493291,0.0,2.600253112749237
spot_0050,0.0,0.0,3.925242294037817,1.2258992319790196,0.0,0.8278499000817108,1.1563606376285374
spot_0051,0.9478534580308662,0.0,7.581629949502241,0.0,0.0,0.37401327239673754,1.2179804287169944
spot_0052,0.0,0.0,6.45072875624321,2.6545826728771944,0.0,0.0,0.0
spot_0053,3.6026997066170727,2.193706379691022,1.9229398137532367,0.0,2.2082089442843733,0.0,0.0
spot_0054,1.3903115009845017,0.0,0.0,0.7481604318540079,5.43387347283651,0.0,2.4031024575319497
spot_0055,0.0,0.0,3.953281615548368,4.353160195103894,1.8310397295862175,0.0,0.0
