spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.028668836156109136,0.0,0.04850499745907662,0.3312018931641292,0.023859855600702844,0.458797380989488,0.10896703663049415
spot_0001,0.0,0.0,0.16328958646609126,0.26896174297649855,0.35565870196607385,0.21208996859133633,0.0
spot_0002,0.40771632184662115,0.0,0.08466751390466638,0.2873917514206949,0.22022441282801775,0.0,0.0
spot_0003,0.35427790495598827,0.0,0.3681144382977331,0.0937455125290413,0.09316390841827427,0.0906982357989631,0.0
spot_0004,0.5729125069597046,0.1253187035851795,0.054445791635172165,0.0,0.0,0.0,0.24732299781994369
spot_0005,0.22466415450741195,0.0,0.0,0.10377480409342486,0.3186599089524515,0.24614931797623407,0.10675181447047756
spot_0006,0.19295605917306843,0.0882118816131683,0.24688394124099827,0.24746175521564734,0.04720799379411211,0.17727836896300558,0.0
spot_0007,0.32187360426162487,0.0,0.0007009669789999283,0.18484503390915485,0.34546985736927743,0.05318679708737945,0.09392374039356345
spot_0008,0.2588564184075771,0.22135248503707886,0.28248484344395797,0.0,0.1825332143474034,0.0,0.054773038763982686
spot_0009,0.03418401936831816,0.22672038044923187,0.2789407359060791,0.026831485225875622,0.2505176163983849,0.06207422871005679,0.12073153394205352
spot_0010,0.29666291734678996,0.0,0.0,0.03780386393511901,0.41963564513990664,0.15975363450892724,0.08614393906925698
spot_0011,0.12473598636589289,0.0,0.2673090213694319,0.043493080486945696,0.37642034000801583,0.18804157176971367,0.0
spot_0012,0.0,0.0,0.643504550532043,0.0,0.08420518890295722,0.11923134088687372,0.153058919678126
spot_0013,0.23685051147164302,0.0,0.14179375183284132,0.0,0.5388874843889009,0.0824682523066148,0.0
spot_0014,0.5289098419531472,0.0,0.4263825995643135,0.0,0.039791721233818154,0.0,0.004915837248721244
spot_0015,0.26077307508260034,0.0,0.31686752454679734,0.31549873363062003,0.062239550258655976,0.04462111648132632,0.0
spot_0016,0.20244230631994597,0.0,0.20002505177622082,0.15492154349798226,0.0,0.3038182522091446,0.13879284619670645
spot_0017,0.0719325453120338,0.0,0.470663307524599,0.18277400087730314,0.0,0.20254175959567283,0.07208838669039129
spot_0018,0.4536471859687097,0.0,0.0,0.22366085690966453,0.32269195712162574,0.0,0.0
spot_0019,0.05257913720349527,0.0,0.716849319413753,0.0007017583480193906,0.0,0.10599004320400539,0.12387974183072692
spot_0020,0.2132166932664933,0.0,0.06676982215185369,0.26938092786056306,0.0019135509844392963,0.3993850226316054,0.04933398310504528
spot_0021,0.1953629553110701,0.0,0.10229317314020675,0.0,0.23677754632541334,0.1799525351815365,0.28561379004177323
spot_0022,0.41880112312363255,0.0,0.0,0.12138940128203815,0.0030240705421743304,0.268638915448732,0.18814648960342298
spot_0023,0.2972737402823512,0.0,0.3826728618901046,0.12958824534835733,0.10672029600440056,0.0,0.08374485647478651
spot_0024,0.0,0.0,0.0986775487842328,0.1195975753299744,0.40681298118848414,0.3749118946973086,0.0
spot_0025,0.36164960954747655,0.0,0.4888408154335259,0.008724775915029783,0.1407847991039678,0.0,0.0
spot_0026,0.3652067662045127,0.0,0.0,0.4623826506320031,0.0,0.0,0.17241058316348412
spot_0027,0.12539566713720468,0.0,0.5909082011202791,0.027542083040868737,0.059536164663106496,0.09018606221950545,0.10643182181903574
spot_0028,0.0,0.0,0.35504620924932984,0.0,0.0,0.64495379075067,0.0
spot_0029,0.5728707741001831,0.11093197008323254,0.04439940949592214,0.0,0.0,0.21505396722051537,0.056743879100146825
spot_0030,0.208641725922219,0.0,0.024715533285072904,0.33933603652708166,0.22371244084529207,0.1215485260596594,0.08204573736067494
spot_0031,0.37103094446206797,0.0,0.1055038864207079,0.40242110266882725,0.0,0.07103792499106776,0.05000614145732915
spot_0032,0.1417808443119336,0.0,0.24738722635012048,0.32332431323017163,0.10038459476476318,0.1871230213430111,0.0
spot_0033,0.15733529495528426,0.0,0.3763323248190097,0.035292426738338864,0.42454441099126505,0.006495542496102002,0.0
spot_0034,0.2303094340960291,0.0,0.0,0.2828233220220902,0.027275481344510757,0.32248236329873725,0.13710939923863258
spot_0035,0.25126487313834805,0.0,0.2791233465192827,0.03288190763346882,0.0664611574334471,0.029866425776978924,0.34040228949847445
spot_0036,0.0,0.0,0.4571910444047165,0.0,0.3261380840202284,0.21667087157505516,0.0
spot_0037,0.4149516634032338,0.0,0.3844911890962836,0.12542993631491617,0.008832790717867384,0.06629442046769904,0.0
spot_0038,0.0,0.0,0.16279156511938198,0.48353070908195483,0.35367772579866325,0.0,0.0
spot_0039,0.6558385687803592,0.0,0.14744379073734856,0.0,0.0,0.1187339487341675,0.07798369174812479
spot_0040,0.46496971530586745,0.06757903485973846,0.10733953235250177,0.0,0.0,0.3601117174818924,0.0
spot_0041,0.0013427762182138963,0.24299510819229092,0.31818136319473184,0.1250685116805393,0.0,0.0,0.31241224071422413
spot_0042,0.6697056218611918,0.0,0.05099319136507668,0.24077042415150016,0.0,0.0,0.03853076262223137
spot_0043,0.03995528446649017,0.0,0.21912148775804563,0.49030577622050536,0.0,0.0618480785909595,0.18876937296399932
spot_0044,0.4192805028285992,0.0,0.0,0.13721996589530489,0.0,0.26985487539551334,0.17364465588058253
spot_0045,0.0,0.0,0.1896692606761913,0.2551669385275811,0.022131478534877475,0.4298170772843068,0.10321524497704335
spot_0046,0.3168803130403311,0.001228820712874961,0.5499879435762096,0.0,0.0,0.13190292267058443,0.0
spot_0047,0.14491606961016537,0.473864785332839,0.0,0.0,0.0,0.032535645204667014,0.34868349985232866
spot_0048,0.3945842264846808,0.0,0.21996573453185547,0.0,0.03648927817666361,0.1394031986461745,0.2095575621606257
spot_0049,0.4491020725356144,0.0,0.014545252603736559,0.0,0.05564896470531734,0.0,0.4807037101553317
spot_0050,0.0,0.0,0.5501119298642572,0.17180641137680353,0.0,0.11602089044633504,0.1620607683126042
spot_0051,0.09364774013282204,0.0,0.7490635870751718,0.0,0.0,0.036952439686616066,0.12033623310538995
spot_0052,0.0,0.0,0.7084577838395106,0.29154221616048925,0.0,0.0,0.0
spot_0053,0.36289899810213705,0.22097146921736324,0.19369722392905825,0.0,0.2224323087514416,0.0,0.0
spot_0054,0.1393733414328663,0.0,0.0,0.07500018466473991,0.5447247629731578,0.0,0.24090171092923593
spot_0055,0.0,0.0,0.3899668374099322,0.42941239180806323,0.1806207707820046,0.0,0.0
spot_0056,0.0,0.0,0.3412653469089667,0.08726583521098775,0.0,0.3095606312226092,0.2619081866574363
spot_0057,0.2565280325169085,0.0,0.0,0.0,0.5325884603374299,0.09633840225893991,0.11454510488672158
spot_0058,0.2779527531234745,0.0,0.22034732073784993,0.14113252105583335,0.0,0.13043900048902254,0.23012840459381972
spot_0059,0.20192951611958748,0.0,0.0,0.0,0.27629690706341775,0.14544834975849935,0.3763252270584954
spot_0060,0.1784257860110395,0.0,0.21713102293412337,0.1729515460937371,0.05770563403924703,0.37378601092185293,0.0
spot_0061,0.5045957634033664,0.0,0.33983995851755155,0.0,0.03765784777652308,0.0,0.11790643030255889
spot_0062,0.011888151401854168,0.0,0.4058121863515673,0.2994241339627687,0.03458522234173454,0.03010139951572452,0.21818890642635097
spot_0063,0.16382871918659617,0.0,0.1872359625400741,0.6489353182733298,0.0,0.0,0.0
spot_0064,0.2784170170781715,0.17680420173076294,0.1949696412475248,0.0,0.3195918929662586,0.030217246977282085,0.0
spot_0065,0.21576947834703358,0.0,0.30084919037321634,0.20068120495690753,0.2165891605356615,0.06611096578718104,0.0
spot_0066,0.053784368207306386,0.009627000470417467,0.3954152205655615,0.0,0.13101148617068464,0.3101453609151402,0.1000165636708898
spot_0067,0.5391378539070286,0.0,0.0,0.25385855957209214,0.08327215533054716,0.020849061832656925,0.10288236935767515
spot_0068,0.39569231256610626,0.0,0.0,0.43225250134664683,0.0,0.17205518608724693,0.0
spot_0069,0.3026127679446676,0.0,0.44126722456322703,0.07298954562098223,0.0,0.0,0.183130461871123
spot_0070,0.43158940463728895,0.0,0.49525234452705735,0.07315825083565383,0.0,0.0,0.0
spot_0071,0.47653758929373935,0.0,0.09824928006077328,0.42521313064548727,0.0,0.0,0.0
spot_0072,0.007877335528461493,0.0,0.4021226868905533,0.39794486105522453,0.1282664276830772,0.06378868884268349,0.0
spot_0073,0.3137979623012115,0.0,0.5924140359982841,0.08576783070805297,0.00802017099245144,0.0,0.0
spot_0074,0.0,0.0,0.1319993940507167,0.0,0.6412675853287303,0.0,0.22673302062055298
spot_0075,0.40260634520669764,0.0,0.09205586049937775,0.22285936567082348,0.0,0.10389426931451297,0.1785841593085884
spot_0076,0.30509743714750964,0.0,0.028339567619073146,0.5963844680479025,0.07017852718551465,0.0,0.0
spot_0077,0.249279576817191,0.0,0.15218272817939035,0.3946272149166567,0.06702146906311918,0.02889055549658897,0.10799845552705385
spot_0078,0.4766480786621544,0.0,0.0,0.12968009253213575,0.0,0.0,0.3936718288057098
spot_0079,0.20077516777812598,0.0,0.16113892664552637,0.3366307460278887,0.08230441683409227,0.13032461818850813,0.08882612452585857
spot_0080,0.45387761179123093,0.0,0.0,0.014017665478497162,0.1006160948463892,0.3582803427293356,0.07320828515454715
spot_0081,0.6900279837019384,0.0,0.03634155626871558,0.005451563342000647,0.0,0.0,0.2681788966873454
spot_0082,0.0,0.013636114950602253,0.0,0.7835282549826957,0.14842809238774846,0.054407537678953476,0.0
spot_0083,0.08276175236240357,0.0,0.16708928899651754,0.264757031254222,0.2640263340440729,0.13022942792822603,0.09113616541455798
spot_0084,0.0,0.0,0.1929226761977515,0.28316317520703455,0.523914148595214,0.0,0.0
spot_0085,0.39125890627825477,0.0,0.1302706520390132,0.15143952298310298,0.013196750064869492,0.18623152029584,0.12760264833891943
spot_0086,0.018005888207805302,0.0,0.34970526322665746,0.1675098518762314,0.29148838095466706,0.1732906157346387,0.0
spot_0087,0.025374407496679144,0.0,0.5365123488047628,0.06888357492612547,0.06914006414258445,0.21300951648149666,0.08708008814835129
spot_0088,0.0,0.0,0.3413712437078871,0.0,0.10268422247266153,0.3761623373261376,0.17978219649331392
spot_0089,0.5979915161030296,0.0,0.0,0.2555346324613495,0.09509664333238815,0.05137720810323267,0.0
spot_0090,0.0,0.0,0.06346312254588841,0.06322300659817248,0.8733138708559391,0.0,0.0
spot_0091,0.4099280278580633,0.0,0.0,0.2510614419671058,0.04175884972700828,0.15259062995485248,0.14466105049297015
spot_0092,0.009060594460926307,0.2331302161455224,0.2553231232597134,0.05615227734840932,0.11106607101509813,0.18858487429914797,0.14668284347118252
spot_0093,0.20910351744022126,0.0,0.23399877835566182,0.05416761556510015,0.2576665543515393,0.07379657987331206,0.17126695441416545
spot_0094,0.6035614547403219,0.06769034029830419,0.1342348905000144,0.0,0.0,0.17106637249805068,0.023446941963308952
spot_0095,0.17034660266593132,0.0,0.06508884602070837,0.3340378248766716,0.10747755893540271,0.28983596266898176,0.033213204832304215
spot_0096,0.0,0.0,0.31877391911734787,0.3195186145427895,0.17035990184048447,0.19134756449937818,0.0
spot_0097,0.17009043203348903,0.0,0.6143452219372212,0.0,0.21556434602928976,0.0,0.0
spot_0098,0.14305340544641068,0.0,0.17696825602255764,0.04839260097051634,0.03030028122228515,0.5212876897261719,0.07999776661205832
spot_0099,0.243092878834364,0.0,0.37070054259985447,0.24938411600688098,0.0,0.1368224625589006,0.0
spot_0100,0.22114916045278732,0.0,0.2504338124236416,0.2622958227389132,0.10152298845721996,0.16459821592743784,0.0
spot_0101,0.38338886485284573,0.0,0.0,0.05369514425010165,0.0,0.23696668134189858,0.325949309555154
spot_0102,0.32952190941383647,0.0,0.23465421968945585,0.23334253174665856,0.0,0.0,0.20248133915004907
spot_0103,0.17779830663368723,0.0,0.17765913827071106,0.14012021940114394,0.22550991754676414,0.0,0.27891241814769363
spot_0104,0.35438544842115843,0.11280122635364577,0.3691936214821166,0.0,0.027279118366428406,0.09213085246790106,0.04420973290874962
spot_0105,0.1463015110461981,0.0907437243737974,0.5479833461025716,0.11544741699902819,0.06882157700925813,0.0,0.030702424469146644
spot_0106,0.0403579096879969,0.0,0.02564753539936127,0.0,0.24440374585818184,0.2760448679175426,0.41354594113691745
spot_0107,0.2691926842942256,0.2437263962808597,0.18026797117611407,0.0,0.014740006120320767,0.2920729421284798,0.0
spot_0108,0.09389609735167273,0.0,0.34829366444264753,0.2542553981196753,0.1871063458088229,0.1164484942771815,0.0
spot_0109,0.02517531865915359,0.0,0.16647889546996847,0.0,0.2227304044354236,0.22728535139617675,0.3583300300392776
spot_0110,0.318570067452899,0.0,0.2135227334351985,0.07739388370272533,0.09890673989386255,0.15214251934690945,0.13946405616840504
spot_0111,0.11342972447774026,0.0,0.6703467980858072,0.09770281001451546,0.09466893931325947,0.0,0.023851728108677465
spot_0112,0.21036454180102165,0.0,0.0,0.17847850360250855,0.6111569545964699,0.0,0.0
spot_0113,0.16224897494289275,0.15590598010875853,0.0,0.0,0.0,0.2648821927284477,0.4169628522199009
spot_0114,0.2848816023992124,0.0,0.3411337478748207,0.0,0.20798052225356284,0.16600412747240414,0.0
spot_0115,0.1150550680294479,0.0,0.02655540681201992,0.4517349887389523,0.4066545364195798,0.0,0.0
spot_0116,0.4292665321744988,0.003998517193083926,0.5055062620852925,0.06122868854712493,0.0,0.0,0.0
spot_0117,0.32871535496374144,0.0,0.0,0.11160935599344647,0.20282670785106818,0.0,0.3568485811917439
spot_0118,0.0,0.0,0.0,0.0,0.1155808123547739,0.8670136437861496,0.017405543859076337
spot_0119,0.22911140562190455,0.0,0.0,0.16080688882580735,0.5033867322522538,0.10669497330003437,0.0
spot_0120,0.25089321081752014,0.0,0.3994100657126009,0.11397924823193618,0.0,0.21464212921462722,0.021075346023315598
spot_0121,0.13124191608258612,0.0,0.32672044022678337,0.05977558538180924,0.3942008352365961,0.05067170111815493,0.03738952195407022
spot_0122,0.11243917720965355,0.051521806658156755,0.16532070938795618,0.0,0.5702106606866322,0.10050764605760133,0.0
spot_0123,0.20287987204469188,0.001400612615796457,0.3184854938714266,0.13468326985498927,0.036870998080644674,0.2040073551102645,0.10167239842218669
spot_0124,0.028050061913804165,0.03490025779117263,0.4192014433061696,0.0,0.23726040345616936,0.1610212983605593,0.11956653517212494
spot_0125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
spot_0126,0.1752281364756727,0.0,0.4022474061264235,0.258911958182061,0.036854866076882715,0.076332125792398,0.0504255073465619
spot_0127,0.22642706549349376,0.0,0.18090666606503303,0.4017103126911323,0.0,0.19095595575034086,0.0
spot_0128,0.0,0.0,0.3896006493208461,0.22916312781972026,0.08202353697768765,0.29921268588174593,0.0
spot_0129,0.5375251905104612,0.036842335533836645,0.4190871329951628,0.0,0.0,0.0,0.006545340960539227
spot_0130,0.13453944908848006,0.0,0.5178681174973154,0.12117583117924095,0.0,0.047550866779555064,0.1788657354554085
spot_0131,0.18469806438088063,0.0,0.07166276844575735,0.13713721757204086,0.07882117822081879,0.2383865104656135,0.2892942609148889
spot_0132,0.0,0.0,0.391413737192549,0.014950781460282529,0.07282072347278064,0.3934298331869848,0.12738492468740298
spot_0133,0.5563615040357052,0.0,0.24620890366982334,0.15990665148230862,0.03752294081216289,0.0,0.0
spot_0134,0.24299277129461616,0.0,0.05311021492402542,0.034052974869645126,0.6641940717889232,0.0,0.005649967122790161
spot_0135,0.4545528209142483,0.0,0.0,0.0,0.0,0.24908503954616587,0.2963621395395858
spot_0136,0.23175773610392378,0.0,0.25979260702070556,0.03613125056899979,0.23127162279709856,0.18570417692861152,0.05534260658066082
spot_0137,0.39385212908557493,0.0,0.3451393236984791,0.0,0.060406312174453525,0.1499992080713558,0.05060302697013663
spot_0138,0.27643396698483774,0.0,0.17535944323006236,0.0,0.08795486628652122,0.09000604793291726,0.37024567556566146
spot_0139,0.1016014582959093,0.0,0.1550582555633136,0.3023929247091335,0.0,0.33851343775230297,0.1024339236793405
spot_0140,0.24852318815836832,0.3436678506775242,0.08047507823748566,0.010450019206473884,0.0,0.31688386372014793,0.0
spot_0141,0.0,0.0,0.518278176851383,0.08751168303927792,0.3942101401093392,0.0,0.0
spot_0142,0.0,0.3366688351183328,0.06524758956543816,0.0,0.001154288608475326,0.2082928013181295,0.3886364853896243
spot_0143,0.0,0.09408335394319213,0.13386055765073773,0.0,0.2969835729487799,0.4750725154572902,0.0
spot_0144,0.5383645511384151,0.013411651171568702,0.053463734603086295,0.0,0.0,0.07254060734828335,0.3222194557386466
spot_0145,0.0,0.0,0.3419988884186758,0.6580011115813241,0.0,0.0,0.0
spot_0146,0.30242917353452337,0.0,0.22386671617714707,0.17664865090475354,0.06497166771798896,0.0,0.23208379166558712
spot_0147,0.0,0.0,0.28100095397330443,0.5304772643766668,0.031411431948609236,0.15402804796964636,0.0030823017317733285
spot_0148,0.23126467496510522,0.0,0.26726949587763943,0.13013072323722236,0.13481832996435458,0.13146790864306915,0.10504886731260933
spot_0149,0.0,0.0,0.055863351156731404,0.2750109218843425,0.669125726958926,0.0,0.0
spot_0150,0.1861543192487409,0.12809451100160477,0.48543698882744946,0.20031418092220485,0.0,0.0,0.0
spot_0151,0.44041442788290036,0.0,0.0,0.290943400048213,0.0,0.1038837034816141,0.16475846858727267
spot_0152,0.0,0.0,0.49738572124636354,0.2744618367644666,0.06387749406905859,0.1642749479201113,0.0
spot_0153,0.2425233592165772,0.17778115151115395,0.234511455390074,0.0,0.3177936356451311,0.0,0.02739039823706374
spot_0154,0.2633457712778417,0.0,0.4113704259087473,0.3186133019845714,0.006670500828839763,0.0,0.0
spot_0155,0.0,0.0,0.15986346210157779,0.45364316423554446,0.34647808269810165,0.0,0.04001529096477608
spot_0156,0.4258641287265934,0.0,0.13052790132987857,0.07145213932972763,0.0,0.0,0.3721558306138004
spot_0157,0.4385204691920191,0.0,0.0,0.0,0.31974105703568373,0.23535936276303762,0.006379111009259589
spot_0158,0.4498238938204488,0.0,0.3196689624620523,0.10453536335599903,0.12597178036149984,0.0,0.0
spot_0159,0.0,0.0,0.2363361761709849,0.1997817374300503,0.05533478727259083,0.43148802131926844,0.07705927780710552
spot_0160,0.16360234773327476,0.0,0.18526254181394577,0.07447210203874896,0.4234683975691411,0.15319461084488928,0.0
