spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.07192780859882612,0.012973511109452981,0.32346889680545227,0.01301098070072663,0.13960891601306427,0.22041826531178507,0.21859162146069266
spot_0001,0.3801750915857553,0.01070945661848452,0.1470394747349958,0.19737798902362455,0.000998757897900688,0.2517357242289113,0.011963505910327889
spot_0002,0.3271433408383408,0.005571789521719221,0.23364948674044972,0.08993692299763463,0.13336890528794365,0.014556007391213708,0.19577354722269827
spot_0003,0.41423222712649316,0.09684441330821307,0.007113869970487735,0.0027154082606304954,0.0014705026505084586,0.47495618020677893,0.002667398476888172
spot_0004,0.21096688098283514,0.12550821552989355,0.37588941352316824,0.004876024577969089,0.0010874873939758073,0.2792484276195928,0.0024235503725653527
spot_0005,0.7032585334630166,0.011010355215811961,0.0358507779055693,0.06547859974034928,0.0007073924919874203,0.18237421318608898,0.0013201279971764206
spot_0006,0.6035225036443622,0.00603166872527955,0.2193285231817124,0.008860550951213835,0.08413063406517915,0.0005172896681609811,0.07760882976409184
spot_0007,0.4172724002903332,0.026560011420361768,0.49906321594547576,0.05412550069438649,0.0007459157033041361,0.00045634301687577785,0.001776612929262835
spot_0008,0.35966963059116897,0.17483772538937084,0.025775346727602857,0.0024325590085789847,0.15957871884277702,0.23454508416346095,0.04316093527704035
spot_0009,0.15773303721847304,0.01676793806213496,0.7314359071690415,0.08017025409235837,0.0010885161091641472,0.00048304466146049935,0.012321302687367435
spot_0010,0.614940798306411,0.045042818993667,0.32034030648748885,0.0166053563236456,0.0005590468544562643,0.0005405665317219312,0.001971106502609271
spot_0011,0.264170086816038,0.006966874664247777,0.445622922536951,0.05760832722545126,0.08514373427335103,0.1287458871302069,0.011742167353753993
spot_0012,0.4683821763361565,0.2649577432428913,0.2033721775222279,0.003590417935574245,0.0007192602695139045,0.05682854081210618,0.0021496838815300593
spot_0013,0.5635394799290273,0.06509956482873877,0.20999127753287852,0.15150231815334186,0.004789701882532729,0.00031292923824332046,0.004764728435237512
spot_0014,0.7044944920613895,0.0023877691817132205,0.044078952885880845,0.10745697859654343,0.0021248628527685536,0.137008180912737,0.002448763508967456
spot_0015,0.39354449492890864,0.0036120028872371414,0.3702833074544102,0.13984355088533823,0.0009752234358953662,0.08847668361731957,0.0032647367908908813
spot_0016,0.5709686303657683,0.09117225282766134,0.08442883259420741,0.06694018364324195,0.00287103052338823,0.14677333583729718,0.036845734208435586
spot_0017,0.4843763693399378,0.01167929128146846,0.30651650945117725,0.0334746932395096,0.0006175779914428929,0.16206004963666756,0.0012755090597964495
spot_0018,0.5282645428699122,0.03401468180942944,0.23252039934357127,0.10365478377483443,0.0006447308373263154,0.0005118583100514837,0.1003890030548748
spot_0019,0.5083101767308804,0.009230884849230292,0.27523475023498345,0.13181202702617698,0.0009465900524639718,0.06878581884512203,0.005679752261142866
spot_0020,0.32994709663945726,0.011150187082157058,0.13422437044109323,0.06286150719528998,0.003403373490412233,0.4395250413854719,0.018888423766118358
spot_0021,0.518484491435281,0.032241660354266,0.33135858389267125,0.025310781082420658,0.002391734932532519,0.06008587951520552,0.03012686878762311
spot_0022,0.5324137861985383,0.03600506556561421,0.026992174432001092,0.1672587374996119,0.0010118284429951343,0.11378525850976871,0.12253314935147062
spot_0023,0.3288317590731276,0.01007131584911237,0.3593925553723715,0.016652178741731135,0.13859113482538638,0.14277654746209795,0.0036845086761730073
spot_0024,0.02211706918262762,0.004646057563603234,0.3402864963210338,0.201486032834859,0.001389865630612411,0.06427760561575774,0.3657968728515062
spot_0025,0.4065710861845741,0.21453343821460752,0.179515973764372,0.0041448100112062465,0.1435133581479565,0.003550996997644223,0.048170336679639415
spot_0026,0.3818972955741668,0.08608794114435389,0.35355819626190355,0.0073436171771967635,0.0005326976535025246,0.1683480376816822,0.0022322145071942893
spot_0027,0.5436949254161716,0.014620064938453445,0.23527239558405685,0.1995461933142099,0.0022070271842276803,0.001018588299490707,0.003640805263389812
spot_0028,0.6400992340008813,0.008105115288722953,0.30291801722159334,0.04408687044877839,0.000670251809637551,0.0007513661473706585,0.003369145083015793
spot_0029,0.6472946970462956,0.04108052871800402,0.24368938447645236,0.003985394814420969,0.0014654291969864398,0.0006881285469020544,0.061796437200938595
spot_0030,0.3141035896669271,0.005885600520583986,0.1660235373988173,0.05745273168445426,0.0033755760493600216,0.3923920267253491,0.06076693795450822
spot_0031,0.2489900430514236,0.010652025342439747,0.5365764327913428,0.2009507093022596,0.0008368198583053086,0.0006535317767793195,0.0013404378774495647
spot_0032,0.6936327745858081,0.0025680667242902466,0.0019866592190817822,0.002085526377212682,0.0016127955791764962,0.16186573988263186,0.1362484376317989
spot_0033,0.7166809133453771,0.17096738306329015,0.09390750663456553,0.007275179636575352,0.001142080269967049,0.00047733949926648717,0.009549597550958305
spot_0034,0.3621815159331058,0.10557210092657571,0.16092378446696606,0.006358642571538085,0.12449242603468054,0.19404019962856384,0.04643133043856993
spot_0035,0.6319277593843103,0.0065465040296753315,0.20879480919378918,0.049376630373080974,0.03040190796418681,0.065261432061342,0.007690956993615397
spot_0036,0.6158009303978633,0.005143606548106089,0.23824564508868604,0.08320499705896234,0.0012958083057157486,0.03901430803104428,0.01729470456962213
spot_0037,0.7109649464019573,0.005511641363542271,0.24741064132077623,0.022682078602718952,0.0012698487652986832,0.0032579667093620445,0.00890287683634452
spot_0038,0.840378909790885,0.008058068667732572,0.02977538459679666,0.11815592204868151,0.000624047024959627,0.00040606245047140654,0.00260160542047323
spot_0039,0.7023806407641253,0.07418979920229651,0.1801036669135462,0.04022728656828215,0.0009833697478005142,0.0005482468702254867,0.001566989933723806
spot_0040,0.2746030478314245,0.2799655241645669,0.14405831268044333,0.005295710366368453,0.000688754582868311,0.27011952799147726,0.025269122382851315
spot_0041,0.7410575130010871,0.05688440005502215,0.07054965326156587,0.04170105275992726,0.08636838181292121,0.0004385576780520586,0.0030004414314243623
spot_0042,0.6222303949846727,0.08756120158825319,0.1135144916785574,0.004165085603475408,0.0010021904989295416,0.10165793619835234,0.06986869944775939
spot_0043,0.4656241368192682,0.014874561350121513,0.486191053062524,0.03127154106801454,0.000638621593844232,0.00045190127150472224,0.0009481848347227778
spot_0044,0.6292824350454586,0.0019339534179676281,0.010969599771246051,0.12435656950536468,0.05740032733932616,0.00048226600502281844,0.17557484891561415
spot_0045,0.5468952343101634,0.2916758169369267,0.1556243457184926,0.003417380314911264,0.0007249616486837178,0.00036898469109237115,0.001293276379729974
spot_0046,0.3737221592642857,0.009569568486012653,0.295141724593848,0.24988951700642806,0.06839813912552897,0.0005359796841348708,0.002742911839761715
spot_0047,0.6414518453504862,0.009194873631197704,0.1878872896221094,0.08601743219552431,0.006987561408117269,0.000497074075952753,0.0679639237166124
spot_0048,0.31540604140381623,0.008748359776567554,0.2872317504541059,0.0043471382613187335,0.005566911088341008,0.19450267514716857,0.18419712386868198
spot_0049,0.5443816615058861,0.0036348582758742977,0.11157787962470811,0.2484586140991554,0.0012506193333447246,0.06787265325581004,0.022823713905221307
spot_0050,0.40498247284112104,0.11095254667085877,0.025179510961759327,0.004056101274719052,0.45157851280997197,0.0006894113496519514,0.002561444091917901
spot_0051,0.41775527154729586,0.24438651037329662,0.13483426243062416,0.010715321347907642,0.001150737943647334,0.18673341469384275,0.004424481663385626
spot_0052,0.22499063920784876,0.04833710590112069,0.17663932857781645,0.1508124267679359,0.001136418992468363,0.3959805213551906,0.002103559197619217
