,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
0,0.0002505752199795097,0.0014096546219661832,8.7902502855286e-05,0.00038365155342034996,9.615284216124564e-05,0.008748146705329418,5.777663682238199e-05,2.6252191673847847e-05,4.9955520807998255e-05,8.39500135043636e-05,1.0741381402112893e-06,1.1698524531311705e-06
1,0.0005509232287295163,0.0009551018010824919,0.0020437296479940414,0.0001070077414624393,0.0008454096969217062,2.598009814391844e-06,0.00035412772558629513,2.398959441052284e-05,3.844554157694802e-05,1.8205449237029825e-07,4.781277880283596e-07,4.395286268277232e-08
2,0.0012528345687314868,0.0010225778678432107,0.0021971766836941242,0.0007730699144303799,1.3252933968033176e-05,1.009344487101771e-05,0.0007290427456609905,0.0004057599580846727,1.3077337825961877e-05,7.595141141791828e-06,2.002201568984674e-07,1.316914449489559e-06
3,0.0019018908496946096,0.0011365138925611973,0.0004342947795521468,0.00045885908184573054,0.0034475454594939947,2.87548409687588e-05,0.00031191486050374806,6.62698075757362e-05,0.012802891433238983,2.588322968222201e-05,1.8399915688860347e-06,2.293464058311656e-05
4,0.0007844431675039232,0.0010416720760986209,0.0014713734854012728,0.00017769810801837593,0.0013123094104230404,1.0457570169819519e-06,0.00015033528325147927,3.05785215459764e-06,2.094649971695617e-05,7.561249617538124e-07,4.4378673180744954e-08,5.335834174502452e-08
5,0.0017903418047353625,0.001739606959745288,9.489120202488266e-06,2.983298327308148e-05,5.012861038267147e-06,0.009343965910375118,2.2464519133791327e-06,3.7167559639783576e-05,1.9088217868556967e-06,2.1063588064862415e-06,4.4626807493841625e-07,4.5392560821255756e-08
6,0.0007776129641570151,0.0009783568093553185,0.0021448889747262,0.0001726088667055592,4.271261423127726e-05,5.340764346328797e-06,0.0001363648916594684,4.944292413711082e-06,1.5789321423653746e-06,1.328069856754155e-06,3.1055068916430173e-07,5.361297183981151e-08
7,0.0020972599741071463,0.0008189998334273696,0.0015925411134958267,0.0016737632686272264,3.3493827231723117e-06,9.828556358115748e-06,5.5164509831229225e-05,3.828752596746199e-05,5.079173661215464e-06,3.493453050396056e-06,7.088378595199174e-08,4.3815507666522535e-08
8,0.0006180539494380355,0.0009142767521552742,0.00016165158012881875,0.00027673455770127475,7.559970254078507e-05,0.007889357395470142,3.723229747265577e-05,1.4284670214692596e-05,0.0005135697429068387,5.277306627249345e-06,1.1698954267558292e-06,3.3670083610104484e-08
9,0.0012362083652988076,0.001175452838651836,0.0008285180665552616,0.000703510595485568,0.0006693896721117198,1.1953376088058576e-05,0.004973177798092365,2.0165747628198005e-05,1.5233526028168853e-05,1.0931987162621226e-05,4.6003077613931964e-07,2.103939777953201e-08
10,0.000724750803783536,0.0004354948760010302,0.0007158834487199783,0.0020499294623732567,2.305542329850141e-05,4.4732922106049955e-05,3.589797779568471e-05,3.199091588612646e-05,5.619854618998943e-06,4.223597443342442e-06,1.0282485618517967e-07,1.3513636432094245e-08
11,0.0007819837192073464,0.0008111140341497958,0.000945919775404036,0.00013242164277471602,0.00020839963690377772,1.2048357348248828e-05,0.0020250051748007536,9.580863843439147e-05,9.645226782595273e-06,5.041465101385256e-06,3.875458673974208e-07,1.1620284823266047e-07
12,0.0009359841351397336,0.0009406813769601285,7.077881309669465e-05,0.0007916436879895627,0.0052934749983251095,1.911063191073481e-05,4.515386535786092e-05,0.0002535143867135048,1.6931572872636025e-06,1.4052217920834664e-05,1.4851999594611698e-06,2.8688255326869694e-08
13,0.00100220728199929,0.0010269904742017388,6.77311109029688e-05,3.126863521174528e-05,0.004094354342669249,1.1184807817699038e-06,3.780756742344238e-05,4.264421477273572e-06,6.620095973630669e-06,1.1478994110802887e-06,3.480262193988892e-07,3.307116003270494e-08
14,0.0004443461075425148,0.0007081986404955387,0.0015927857020869851,0.0003762568812817335,7.60741822887212e-05,0.0010636354563757777,1.0742322956502903e-05,0.0001948272984009236,6.276214207900921e-06,3.716124183483771e-06,4.950935661440781e-08,8.9237603972947e-09
15,0.0009217177866958082,0.0009128482197411358,0.00017027945432346314,0.0006479184958152473,0.0009351415210403502,6.171741461002966e-06,0.003452078439295292,6.59441138850525e-05,4.018658728455193e-06,1.353467041553813e-06,1.4440144013860845e-07,1.4163890682539204e-07
16,0.0009318877127952874,0.0013336057309061289,4.615619673131732e-06,0.001398739404976368,1.6719914128771052e-05,0.006609713658690453,6.9636807893402874e-06,4.25185726271593e-06,1.0433661373099312e-05,4.459229785425123e-06,9.108318010930816e-08,2.446289215640718e-08
17,0.0009002577280625701,0.0007619275711476803,0.0017925862921401858,0.0004063080996274948,3.342515992699191e-05,9.948590741259977e-05,3.912217653123662e-05,2.6928762963507324e-05,3.174243465764448e-05,1.807017497412744e-06,2.0923614556522807e-06,9.110572563031383e-08
18,0.00032733395346440375,0.0006942698964849114,0.000834832841064781,0.0019286667229607701,3.115709841949865e-05,2.1739328076364473e-05,0.003087710589170456,4.2362687963759527e-05,1.3318717719812412e-05,1.6591345683991676e-06,6.312021696430747e-07,3.62332741588034e-08
19,0.0020659666042774916,0.0017594287637621164,0.0015728278085589409,0.0011901819380000234,0.0034211664460599422,6.831290374975652e-05,0.0024342339020222425,0.00031742139253765345,0.00030790918390266597,0.00010714589734561741,5.764103207184235e-06,1.8284653435785003e-07
20,0.001873132074251771,0.000956839241553098,0.0013329037465155125,0.002030150732025504,6.005777322570793e-05,3.553623173502274e-05,0.00031324123847298324,0.0001976479252334684,3.451358497841284e-05,1.7786180251277983e-05,2.365514149005321e-07,4.739312231549775e-08
21,0.0009231530129909515,0.0009191384888254106,0.00024023719015531242,5.340601273928769e-05,4.196784175292123e-06,0.003499654121696949,7.580524197692284e-06,0.00010882227797992527,1.1391884072509129e-05,1.7682799580143183e-06,7.263945889235401e-08,1.9609078805160607e-08
22,0.0006517770234495401,0.0013384781777858734,0.0005406407872214913,2.2457459635916166e-05,1.4629495126428083e-05,0.006620482541620731,3.0529303330695257e-05,1.0704266060201917e-05,3.788192543652258e-06,4.723021618247003e-07,3.895973748058168e-07,4.261334041189002e-08
23,9.021663572639227e-05,0.000912887800950557,0.001432599383406341,2.1262234440655448e-05,0.0021177928429096937,2.0518196834018454e-05,0.00016070829587988555,3.555223884177394e-05,8.929798241297249e-06,9.223109373124316e-06,5.564652951761673e-07,9.966434788566403e-08
24,0.0008008852018974721,0.001403274480253458,0.0005436058272607625,0.001238671480678022,0.00523671880364418,2.289175426994916e-05,0.0003472312237136066,3.394582017790526e-05,0.00026182850706391037,0.00019547631382010877,3.027742650374421e-06,2.6324377699893375e-07
25,0.0006052365060895681,0.002167685888707638,0.0016289292834699154,8.400590741075575e-05,6.48341592750512e-05,0.0077070086263120174,2.1905572793912143e-05,0.008395363576710224,4.0368789200329047e-07,3.1077995572559303e-06,1.2544367677946866e-07,1.5596610225543373e-08
26,0.0012426580069586635,0.0008832646999508142,0.001577075570821762,0.00023050210438668728,0.0004196306399535388,0.0001646639866521582,5.622523167403415e-05,0.00012307893484830856,1.0404588465462439e-05,3.0263147436926374e-06,1.049757685223085e-07,4.036496648041066e-08
27,0.0005694706924259663,0.001466913614422083,3.1488434615312144e-05,8.312831778312102e-05,4.112737224204466e-05,0.0071542407386004925,2.2588377760257572e-05,0.00015407711907755584,5.366214827517979e-05,3.196245643266593e-06,2.8787852102141187e-07,1.3090928518977307e-07
28,0.0004448631952982396,0.0004586494469549507,0.0008083683205768466,0.00020355050219222903,0.0009571401751600206,8.359377716260497e-06,0.00021778425434604287,8.434967639914248e-06,2.0056351786479354e-05,1.750992055349343e-06,1.385486001481695e-07,3.213465404883209e-08
29,0.0006141821504570544,0.00048044088180176914,0.0008299484616145492,4.172526314505376e-05,5.887228326173499e-05,5.905041007281397e-07,0.00015287785208784044,2.587678136478644e-05,2.0117999156354927e-05,1.0914126278294134e-06,2.8810566732317966e-07,6.272846775345897e-08
30,0.0003033857501577586,0.001033540116623044,0.002298814244568348,0.003503224579617381,6.172119174152613e-05,9.50241883401759e-06,6.767239392502233e-05,7.276890755747445e-06,1.2892973245470785e-05,1.8114379827238736e-06,3.132479378109565e-07,1.3294936707097804e-07
31,0.0005788556300103664,0.0007059402414597571,0.0015768290031701326,4.0407219785265625e-05,1.4672116776637267e-05,1.524418894405244e-05,2.1475590983754955e-05,6.68982247589156e-05,1.8430546333547682e-06,1.0355929589422885e-06,1.9395383787923492e-07,9.889603092005927e-08
32,0.0010232914937660098,0.000730707892216742,8.618817810202017e-05,0.00034358995617367327,5.725991286453791e-06,0.002797460649162531,3.6477875255513936e-05,2.536850115575362e-05,1.1884264949912904e-06,2.080259037029464e-06,3.262394443481753e-08,3.614209376223698e-08
33,0.0015208174008876085,0.0014469224261119962,0.0007413630955852568,0.0013635784853249788,1.5262838132912293e-05,1.6458856407552958e-05,0.006190673913806677,0.0002714478177949786,5.449495802167803e-06,2.279133695992641e-06,2.634209863572323e-07,2.568638990396721e-07
34,0.00033786793937906623,0.0009801913984119892,7.553967589046806e-05,0.00014061738329473883,1.6359012079192325e-05,0.006667432840913534,1.0272086910845246e-05,0.00019590961164794862,3.28575843013823e-05,7.798148544679862e-06,1.798741664060799e-06,1.0007102702047632e-07
35,0.0007293994422070682,0.0005181778105907142,0.0005056046065874398,0.0013123867101967335,1.831460394896567e-05,0.0019554768223315477,1.825824801926501e-05,4.859987166128121e-05,4.359280865173787e-06,2.6876277843257412e-06,4.641814399519717e-08,2.8981446575926384e-08
36,0.0005617738934233785,0.00042540684808045626,0.0011924724094569683,0.0013996728230267763,1.4188848581397906e-05,8.226159479818307e-06,3.6617628211388364e-05,0.00019650520698633045,3.0997805424703984e-06,2.5531414848956047e-06,4.0662632727617165e-07,3.162583439575428e-08
37,0.0004304977192077786,0.000530314864590764,0.0017159259878098965,0.000551280623767525,5.652091931551695e-05,2.3410872017848305e-05,0.0008608796633780003,0.0001286947081098333,4.203400749247521e-06,9.88118813438632e-07,1.3006260815018322e-06,2.449556575356837e-07
38,0.00018641773203853518,0.0004211365303490311,0.0013552795862779021,0.0001745776680763811,1.941106529557146e-05,2.0170698917354457e-05,9.298306395066902e-05,3.927848592866212e-05,4.489568254939513e-06,4.981922756996937e-06,3.966152064549533e-07,3.107678381297774e-08
39,0.0007463768706656992,0.0016278309049084783,0.0016667941818013787,0.0009642046643421054,0.00041189001058228314,1.3709724044019822e-05,0.007336101494729519,8.318002983287442e-06,6.3091192714637145e-06,5.298709311318817e-06,4.4564117729350983e-07,2.0717163096151126e-08
40,0.0008481883560307324,0.000627610832452774,0.0017347624525427818,0.001506250468082726,0.00010766215564217418,2.9788432584609836e-05,3.0441473427345045e-05,4.594553684000857e-05,6.135256990091875e-05,3.0141943625494605e-06,7.147861538214784e-07,2.5708677853231165e-08
41,0.00013620896788779646,0.0030893157236278057,0.00401401286944747,0.014704658649861813,0.0001811922702472657,1.9897401216439903e-05,0.0033671753481030464,9.61474870564416e-05,8.600792170909699e-06,1.0216812370344996e-05,3.425727470585116e-07,9.417637869546525e-08
42,0.00028284365544095635,0.0010414697462692857,0.003085897071287036,0.00044024601811543107,4.6377455873880535e-05,3.694143970278674e-06,4.526602788246237e-05,3.962190021411516e-05,8.27761414257111e-06,1.5151443221839145e-05,6.394305955836899e-07,4.026431454917656e-08
43,4.337592326919548e-05,0.00040570131386630237,0.000940933998208493,0.00021718823700211942,0.0002847085415851325,1.3844099157722667e-05,0.00014463174738921225,3.4133387089241296e-05,1.361204431304941e-05,6.645278517680708e-06,2.090916098040907e-07,5.856277951465927e-08
44,2.2136111510917544e-05,0.0015678112395107746,3.968152668676339e-05,0.012397672981023788,1.4519974683935288e-05,1.1214463484066073e-05,0.007395822089165449,6.652835054410389e-06,1.4041077065485297e-06,1.1167318092475398e-07,9.228340047684469e-08,6.513702999200177e-08
45,0.0003333166241645813,0.0002685774816200137,0.0004171089385636151,0.00034699641400948167,0.00014627607015427202,3.823995211860165e-05,0.00027364111156202853,0.00019423270714469254,3.6552319215843454e-06,2.2295287180895684e-06,4.430507374308945e-07,3.8309106997758136e-08
46,0.0004701349535025656,0.001245846040546894,0.0007379743037745357,9.980550385080278e-05,0.003313604509457946,4.668962446885416e-06,5.886966755497269e-05,8.33220656204503e-06,1.2441776561900042e-05,2.5673859909147723e-06,2.7456545126369747e-07,1.0337471678667498e-07
47,0.0009329522727057338,0.0003050795930903405,0.0003828332119155675,0.001391956815496087,4.824578354600817e-05,8.167519990820438e-05,6.261801900109276e-05,9.924273763317615e-05,7.133055623853579e-05,1.62533742695814e-05,1.606638448947706e-07,1.2044927188981092e-07
48,0.001632103230804205,0.0010058049811050296,0.00017386912077199668,0.0003962136397603899,0.0017960359109565616,1.7786900571081787e-05,0.0038169901818037033,0.0008500294061377645,3.676906635519117e-05,6.881495210109279e-05,2.209924758744819e-07,6.915867629686545e-07
49,0.0015962774632498622,0.0012967712245881557,0.00010583265247987583,0.0002316223835805431,0.0004900986095890403,2.4920555006247014e-05,0.00923828687518835,8.186631021089852e-06,2.1219254904281115e-06,7.207371709228028e-06,4.295337703297264e-07,1.5476151915549963e-08
50,0.0004797159053850919,0.0006866449257358909,0.0010739306453615427,0.00037339713890105486,0.00147074309643358,2.1015994207118638e-05,0.0007916053873486817,4.4852797145722434e-05,6.745324299117783e-06,6.951998443582852e-07,8.988704394141678e-07,1.1387259490902579e-07
51,0.0014046024298295379,0.0017369104316458106,0.0038993372581899166,0.0005635210545733571,0.0007863110513426363,4.7841986088315025e-05,2.462524571456015e-05,0.0004277754051145166,0.0010006205411627889,1.5018917110865004e-05,1.5272377140718163e-06,6.784181749708296e-08
52,0.00014756077143829316,0.0012716293567791581,0.0011184827890247107,0.00013141141971573234,0.001967497169971466,9.895795665215701e-05,0.003040280193090439,8.004592382349074e-05,0.00018868010374717414,6.264740022743354e-06,1.2041833485909592e-07,9.064353889698396e-08
53,0.0018255040049552917,0.001561333891004324,0.0008869653102010489,0.001584692858159542,0.006849860772490501,2.5640778403612785e-05,0.0004211934865452349,0.00014728898531757295,0.03379344567656517,9.689745638752356e-05,7.016562449280173e-06,2.1876030587009154e-06
54,0.0018741472158581018,0.0011488990858197212,0.001987552735954523,0.0015894295647740364,0.0004179679381195456,8.793549204710871e-05,0.0014197735581547022,0.0005957986577413976,3.2988074963213876e-05,7.528600690420717e-06,1.3875467175239464e-06,9.268072744816891e-07
55,0.0005573270027525723,0.0008754104492254555,0.002192371292039752,0.0012163786450400949,5.463357410917524e-06,9.932944522006437e-06,7.704135350650176e-05,0.0001294783578487113,8.456715477223042e-06,1.0140622180188075e-05,6.067683102628507e-07,5.239087954578281e-07
56,0.00039729566196911037,0.0008082612184807658,0.0004211474733892828,0.0002699067408684641,0.002181809628382325,1.108721517084632e-05,0.00017680450400803238,4.222893403493799e-05,1.4869726328470279e-05,7.005521069913812e-07,7.292782697732036e-07,3.053499142424698e-08
57,0.0004518459318205714,0.0009902820456773043,4.220041955704801e-05,2.8066471713827923e-05,1.3739036148763262e-06,0.006230400409549475,3.783175088756252e-06,1.0991477211064193e-05,1.2251804037077818e-05,1.3596886674349662e-06,4.029970170904562e-07,3.497750711289882e-08
58,0.0003454143588896841,0.00046667674905620515,0.0007916258182376623,4.627069574780762e-05,0.0001229377230629325,1.7046162611222826e-05,0.0002471948100719601,4.677551260101609e-06,4.021507265861146e-06,4.354785232862923e-06,1.288147899458636e-07,7.615130925842095e-08
