spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.4153028923894881,0.13492558375407954,0.15380986286834403,0.09864275424321346,0.001025700162403796,0.17207486635718658,0.024218340225284525
spot_0001,0.17810787537424666,0.00577029755297833,0.4395879181036555,0.2819424699057831,0.006800987777816325,0.0006108058374651645,0.08717964544805497
spot_0002,0.3707179562383531,0.1529573934323897,0.10717837224835827,0.02092742488520037,0.12644720778916274,0.18889616134249435,0.03287548406404148
spot_0003,0.21929457732671742,0.005056933103370163,0.15428065336342045,0.17470555784637232,0.05691598312452333,0.28320447622356865,0.10654181901202767
spot_0004,0.43189134504698207,0.034597623694296524,0.29270804747441886,0.20303983342187293,0.0007972577197946315,0.00040366075594739097,0.03656223188668758
spot_0005,0.19715036902235894,0.007266442843591133,0.11188316558978983,0.011486494931669667,0.13831635961808333,0.29287938474890873,0.2410177832455984
spot_0006,0.3148046170688164,0.09951838645719042,0.27352788113608845,0.08212558145397357,0.07887104201702005,0.04309283979237487,0.10805965207453627
spot_0007,0.5254965579268396,0.001437931449094631,0.003819753058325487,0.1805322156174885,0.05134550385982857,0.0002805432646876526,0.23708749482373562
spot_0008,0.12317313835257293,0.029401484590546336,0.02799640735555587,0.22198252020639272,0.21456343029670039,0.260057263068459,0.12282575612977278
spot_0009,0.15675519257150675,0.16832873375221896,0.5387414127744923,0.05392053875504172,0.01008919665089049,0.06795992133972299,0.004205004156126802
spot_0010,0.23267346768625696,0.053980653700322664,0.27669927704081154,0.3173657619385147,0.0013844244998850864,0.00029417608207501844,0.11760223905213407
spot_0011,0.28793747214095217,0.03055256328061449,0.37420992561727673,0.06541452959050763,0.23716388301964997,0.0007666348445115005,0.003954991506487543
spot_0012,0.3092537479929664,0.005598509566918773,0.04827044417473958,0.1287109212474689,0.003503402774726111,0.2948653576650356,0.2097976165781446
spot_0013,0.08002771254374202,0.7285325084853405,0.050101137331402326,0.005423766595507955,0.0009697496005516026,0.13316368683549132,0.0017814386079642744
spot_0014,0.17730879273943784,0.004534943446148741,0.2262706436991198,0.1296811576778663,0.1613393094281173,0.2904469412320433,0.0104182117772667
spot_0015,0.24264666951817973,0.14702645422889984,0.3619667353470801,0.005443316106757033,0.0010891712195015381,0.24026936870201465,0.0015582848775670733
spot_0016,0.300295718738177,0.012913043217279693,0.24324309104147238,0.1765070269479356,0.022213598716357377,0.1499735653565576,0.09485395598222032
spot_0017,0.3923826767501009,0.01005924977365701,0.3386198905713023,0.09429667362033871,0.000609364132503697,0.14549908927102895,0.01853305588106843
spot_0018,0.2409588415033828,0.3355660285984304,0.31009472004789246,0.11113587159571657,0.0007512452733874029,0.00037252543931954663,0.001120767541870854
spot_0019,0.5448978715139632,0.0026208517834932373,0.061418358203126945,0.03894418683195492,0.14750280211864186,0.16512784821727042,0.03948808133154947
spot_0020,0.132033101362662,0.09832710880910595,0.5228983870402424,0.062066629911284504,0.002214791500181912,0.17971991931917322,0.0027400620573499873
spot_0021,0.19521076951421898,0.027236583731857493,0.26932107692155544,0.0735952988341449,0.13216775842469142,0.19595775859324424,0.10651075398028753
spot_0022,0.36596240903444494,0.018005903960829555,0.20574022762733923,0.0963449209444662,0.09614603804509153,0.21186680009737358,0.005933700290455009
spot_0023,0.13885152617870983,0.14842725394894174,0.29124387760288145,0.06618119123994641,0.003587312890521234,0.06587826507392393,0.2858305730650754
spot_0024,0.23627133544407192,0.05207663789988357,0.28695185002685997,0.3484598884012729,0.0011043138076850827,0.0002678009463907581,0.07486817347383581
spot_0025,0.4310612503916855,0.18986182134792692,0.2062748335248003,0.06614575533048507,0.0007411318578724323,0.10325306035833556,0.0026621471888941847
spot_0026,0.2802518328538694,0.022896945519099904,0.2576277657420761,0.2535085149193538,0.058491071460974826,0.0016451069469638245,0.12557876255766223
spot_0027,0.3727420720489163,0.045679901739669036,0.13115926827957836,0.11031992971188466,0.0010406289131556007,0.3372647418432278,0.0017934574635682114
spot_0028,0.2124030792889477,0.0019729813921194462,0.1332689117195127,0.19169777585458572,0.07964906444639494,0.293325767629613,0.08768241966882652
spot_0029,0.2580173537385546,0.008524041747204175,0.12040619987943042,0.12937395422048337,0.018078089771600348,0.29630577324797464,0.16929458739475248
spot_0030,0.13463533529437102,0.005115682456336689,0.20588037993416392,0.10036839767982209,0.09716163385639313,0.23166129945732938,0.2251772713215838
spot_0031,0.06926808470958805,0.010335834151544192,0.23016866675086942,0.05005819239458845,0.12926111319602746,0.4917209948717927,0.01918711392558971
spot_0032,0.11092341995676175,0.011030725036689438,0.628276588876609,0.05125442672568473,0.015223229815612055,0.18080724118853125,0.0024843684001117573
spot_0033,0.194542786310306,0.001989874226607991,0.23237215641577375,0.3418985984317762,0.0014316889007720314,0.13347616943339777,0.09428872628136625
spot_0034,0.5898083276823084,0.04574569364716141,0.08437515457788497,0.20114382876829118,0.0008528004673858679,0.07335375449918878,0.004720440357779431
spot_0035,0.19267537048521388,0.17989686778086705,0.07798394166935359,0.004579175691336723,0.11433905277309903,0.42819408642562606,0.002331505174503683
spot_0036,0.3152327171155013,0.00823399535918735,0.2575736354248957,0.016706141631978207,0.004083345419638044,0.000814139746618669,0.39735602530218067
spot_0037,0.04737273251029527,0.07656377039463402,0.7536690649849856,0.03143157314628421,0.08922329547426347,0.0003340661265710313,0.0014054973629663364
spot_0038,0.2313153623231444,0.3820032599020943,0.10715651987385841,0.08669072549755706,0.0011403576326769332,0.0645561412232913,0.12713763354737756
spot_0039,0.1918960473109368,0.004134890977068302,0.43063751904286346,0.1256383406556734,0.10145987823813782,0.03640382475359641,0.10982949902172383
spot_0040,0.21788264505129706,0.01182686763096866,0.046957159897196774,0.17775561077045496,0.0012815304254343719,0.541309350741251,0.002986835483397212
spot_0041,0.244131265049643,0.045099988330375644,0.2641392110132314,0.0051471171778719365,0.18600166474388088,0.1380501177689559,0.1174306359160412
spot_0042,0.07301097727698697,0.033415158668705335,0.629121787949071,0.13100125477025032,0.13067104853378028,0.0005008531367926646,0.0022789196644134725
spot_0043,0.42280868227669866,0.017950661405687275,0.2972617177252794,0.1578276880572513,0.0208229368407117,0.004419958294939393,0.07890835539943224
spot_0044,0.31250142518425456,0.027927295447871807,0.3848479077759581,0.006832031485372541,0.02784979127915448,0.2151835029502855,0.024858045877103024
spot_0045,0.10428070213822063,0.0045295000753412815,0.008375795114000675,0.42056206596601364,0.0012308109545749529,0.4172457986320417,0.04377532711980714
spot_0046,0.5042286815345026,0.003746826381706274,0.02428525123807615,0.050997327584441775,0.0020272544966302166,0.016553467606368326,0.39816119115827464
spot_0047,0.21376069694716912,0.003500652279609327,0.26595900564290487,0.13099533539648184,0.1345855200418862,0.16516458249127333,0.08603420720067531
spot_0048,0.24412733571026857,0.004193580307688007,0.011135367542231048,0.36246634369775216,0.03704247825318486,0.12030087484862187,0.2207340196402535
spot_0049,0.3410999114187531,0.016927709203308022,0.20036832378858907,0.03662871574237312,0.002782290972638856,0.17814269769779523,0.22405035117654257
spot_0050,0.42765233138814646,0.08643991484002467,0.14651103152105643,0.09572264970083506,0.15320154258477814,0.0024173690860617067,0.08805516087909752
spot_0051,0.19587430969858396,0.005140119221579241,0.3727363419945529,0.17166119899114118,0.17962917651848195,0.07203609003689093,0.002922763538769806
spot_0052,0.4705718836882716,0.17193440991346093,0.10968104236903473,0.004043956121861857,0.08619505315371923,0.0059748443918943624,0.15159881036175732
spot_0053,0.16587132821457046,0.0034983396769329763,0.5230177409876205,0.17607191752764714,0.009093615932571792,0.11866602681785912,0.0037810308427979784
spot_0054,0.24294926164258504,0.09033039744901544,0.4078411798903304,0.03206059151493133,0.03217350264784353,0.1835398169805788,0.011105249874715421
spot_0055,0.032633447632515515,0.006771354621300734,0.08807657289867878,0.11537885940600467,0.05511043106469956,0.25467917617380886,0.4473501582029919
