spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,3.4939143657684326,1.1351195573806763,1.2939916849136353,0.8298746347427368,0.008629144169390202,1.447653889656067,0.2037472128868103
spot_0001,1.8896466493606567,0.061220332980155945,4.663835525512695,2.991286277770996,0.07215550541877747,0.00648038275539875,0.924937903881073
spot_0002,5.573629856109619,2.2996671199798584,1.611393690109253,0.31463736295700073,1.901094675064087,2.8399953842163086,0.49427273869514465
spot_0003,2.9062843322753906,0.06701891869306564,2.0446627140045166,2.3153514862060547,0.754300594329834,3.753274440765381,1.4119857549667358
spot_0004,4.2086358070373535,0.3371421992778778,2.852341413497925,1.9785548448562622,0.007769008167088032,0.003933538217097521,0.3562866449356079
spot_0005,3.084231376647949,0.11367663741111755,1.750306487083435,0.17969536781311035,2.1638288497924805,4.581821441650391,3.770495653152466
spot_0006,4.230833530426025,1.3374826908111572,3.6760926246643066,1.1037311553955078,1.0599915981292725,0.579148530960083,1.4522734880447388
spot_0007,7.006229877471924,0.019171349704265594,0.05092719942331314,2.4069619178771973,0.6845685243606567,0.003740368178114295,3.1609902381896973
spot_0008,1.134660005569458,0.27084386348724365,0.2579004168510437,2.0448832511901855,1.9765392541885376,2.3956243991851807,1.1314599514007568
spot_0009,2.1827948093414307,2.3439548015594482,7.501901149749756,0.750836193561554,0.14049069583415985,0.9463326930999756,0.058554112911224365
spot_0010,2.9694623947143555,0.6889204978942871,3.5313355922698975,4.050335884094238,0.017668522894382477,0.0037543808575719595,1.5008820295333862
spot_0011,1.4137811660766602,0.15001395344734192,1.837381362915039,0.32118719816207886,1.1644814014434814,0.003764198860153556,0.019419120624661446
spot_0012,2.048063039779663,0.0370766744017601,0.3196757137775421,0.8524006009101868,0.023201625794172287,1.9527745246887207,1.3894051313400269
spot_0013,0.4214255213737488,3.8364484310150146,0.26383233070373535,0.028561526909470558,0.005106696393340826,0.701239287853241,0.009381046518683434
spot_0014,1.3086016178131104,0.033469486981630325,1.6699573993682861,0.957092821598053,1.1907411813735962,2.143601179122925,0.07689008861780167
spot_0015,1.842118501663208,1.1161915063858032,2.747969388961792,0.041324421763420105,0.008268740959465504,1.8240705728530884,0.011830145493149757
spot_0016,2.893928289413452,0.12444207072257996,2.3441162109375,1.7009855508804321,0.2140708565711975,1.4452844858169556,0.9141007661819458
spot_0017,6.208771228790283,0.15917007625102997,5.358068943023682,1.4920803308486938,0.00964212417602539,2.302269220352173,0.2932532727718353
spot_0018,2.10444712638855,2.9307119846343994,2.708254814147949,0.9706203937530518,0.006561103742569685,0.0032535020727664232,0.009788377210497856
spot_0019,6.85102653503418,0.032952092587947845,0.7722159028053284,0.4896470904350281,1.8545596599578857,2.076160192489624,0.49648550152778625
spot_0020,1.058571219444275,0.7883344888687134,4.192321300506592,0.497617244720459,0.017757020890712738,1.4408987760543823,0.021968360990285873
spot_0021,2.4154152870178223,0.33700835704803467,3.332409620285034,0.9106219410896301,1.6353607177734375,2.4246580600738525,1.317897081375122
spot_0022,3.0118649005889893,0.14818830788135529,1.6932388544082642,0.7929171919822693,0.7912803888320923,1.7436604499816895,0.04883426055312157
spot_0023,1.7441074848175049,1.8643877506256104,3.6583006381988525,0.831298828125,0.04506006836891174,0.8274937868118286,3.590304374694824
spot_0024,3.180147409439087,0.7009372711181641,3.862293243408203,4.690174579620361,0.014863761141896248,0.0036045273300260305,1.0077050924301147
spot_0025,5.372664451599121,2.366401195526123,2.570969820022583,0.8244279623031616,0.009237324818968773,1.28692626953125,0.033180490136146545
spot_0026,3.438275098800659,0.2809116244316101,3.1607112884521484,3.1101741790771484,0.7175988554954529,0.020183026790618896,1.5406655073165894
spot_0027,2.313586473464966,0.2835322618484497,0.8140972852706909,0.6847488284111023,0.006459117867052555,2.093380928039551,0.011131877079606056
spot_0028,4.833234786987305,0.04489521682262421,3.0325357913970947,4.362085342407227,1.8124154806137085,6.674631595611572,1.995214581489563
spot_0029,2.211972951889038,0.0730762854218483,1.0322377681732178,1.1091179847717285,0.1549827754497528,2.5402181148529053,1.451356053352356
spot_0030,2.1645429134368896,0.08224523067474365,3.30995512008667,1.6136306524276733,1.5620752573013306,3.7244369983673096,3.620192766189575
spot_0031,0.7688388824462891,0.11472225934267044,2.5547497272491455,0.5556192994117737,1.4347295761108398,5.457841396331787,0.21296675503253937
spot_0032,1.5198519229888916,0.15114092826843262,8.608528137207031,0.7022785544395447,0.20858584344387054,2.477386951446533,0.03404035046696663
spot_0033,2.830946207046509,0.028956236317753792,3.3814313411712646,4.9752373695373535,0.020833639428019524,1.9423174858093262,1.3720699548721313
spot_0034,7.616034507751465,0.590701699256897,1.0895134210586548,2.597315549850464,0.011011980473995209,0.9471970796585083,0.060953762382268906
spot_0035,3.209904193878174,2.997018814086914,1.2991851568222046,0.07628746330738068,1.904848575592041,7.13356351852417,0.038842059671878815
spot_0036,1.7855124473571777,0.04663824662566185,1.4589251279830933,0.09462540596723557,0.023128513246774673,0.004611376207321882,2.2506678104400635
spot_0037,0.44368618726730347,0.7170852422714233,7.058755874633789,0.29438358545303345,0.8356525301933289,0.003128815209493041,0.01316368579864502
spot_0038,1.3723729848861694,2.266390562057495,0.635749876499176,0.5143281817436218,0.0067656380124390125,0.38300570845603943,0.7542960047721863
spot_0039,3.185326337814331,0.06863600015640259,7.148250579833984,2.0854995250701904,1.6841557025909424,0.6042754054069519,1.8230849504470825
spot_0040,1.6484379768371582,0.08947870880365372,0.35526448488235474,1.3448482751846313,0.009695693850517273,4.095392227172852,0.022597545757889748
spot_0041,3.4915497303009033,0.645017147064209,3.7777020931243896,0.073613740503788,2.660183906555176,1.9743839502334595,1.6794854402542114
spot_0042,0.46365097165107727,0.2122005671262741,3.995192766189575,0.8319140672683716,0.8298171162605286,0.0031806319020688534,0.0144721157848835
spot_0043,4.173726558685303,0.17719870805740356,2.9343984127044678,1.5579850673675537,0.20555217564105988,0.043631311506032944,0.778938353061676
spot_0044,4.0344109535217285,0.3605429530143738,4.968408107757568,0.08820191025733948,0.3595423698425293,2.77803111076355,0.3209187686443329
spot_0045,0.8965356945991516,0.03894161060452461,0.07200948148965836,3.615711212158203,0.010581688955426216,3.587200164794922,0.3763509690761566
spot_0046,6.100981712341309,0.04533522203564644,0.293842613697052,0.6170489192008972,0.02452903427183628,0.20029087364673615,4.817604064941406
spot_0047,4.022980690002441,0.06588234752416611,5.005353927612305,2.465334892272949,2.532902240753174,3.108400821685791,1.6191655397415161
spot_0048,2.1913609504699707,0.03764284774661064,0.09995443373918533,3.253607749938965,0.3325045108795166,1.0798571109771729,1.9813754558563232
spot_0049,2.2689497470855713,0.11260079592466354,1.332822561264038,0.2436491847038269,0.018507417291402817,1.1849807500839233,1.4903521537780762
spot_0050,5.129177093505859,1.0367431640625,1.757224202156067,1.148078441619873,1.8374688625335693,0.02899344451725483,1.0561161041259766
spot_0051,1.930366039276123,0.0506565235555172,3.67336368560791,1.6917427778244019,1.770268201828003,0.7099247574806213,0.028804203495383263
spot_0052,4.264946460723877,1.5582976341247559,0.9940750598907471,0.036651693284511566,0.7812138795852661,0.05415196344256401,1.373989462852478
spot_0053,2.0611767768859863,0.043471626937389374,6.49920654296875,2.1879329681396484,0.1130005419254303,1.4745867252349854,0.04698444902896881
spot_0054,2.991121292114258,1.112121820449829,5.021223068237305,0.39472076296806335,0.3961108922958374,2.2596893310546875,0.13672463595867157
spot_0055,0.49014636874198914,0.10170408338308334,1.3228884935379028,1.7329621315002441,0.8277451395988464,3.825218677520752,6.719089508056641
spot_0056,1.7223962545394897,0.5584092736244202,0.659668505191803,1.3042378425598145,1.4202747344970703,0.008648430928587914,1.0829952955245972
spot_0057,0.005476577207446098,0.07958357036113739,3.1440954208374023,0.8316265344619751,0.006231446284800768,2.270940065383911,0.006848787888884544
spot_0058,0.1877371221780777,1.7574542760849,2.9329497814178467,0.484331876039505,0.1682392954826355,1.893762469291687,0.32769283652305603
spot_0059,3.866790533065796,0.08428343385457993,0.9725050330162048,1.9245598316192627,0.008832678198814392,0.15969638526439667,1.7565866708755493
spot_0060,2.381762742996216,0.025656715035438538,0.05436774343252182,4.400436878204346,1.9310362339019775,3.4881203174591064,0.06791210919618607
spot_0061,0.6864118576049805,0.1308247596025467,0.5350591540336609,1.4326591491699219,0.7580929398536682,0.004347178619354963,0.40881457924842834
spot_0062,4.816211223602295,0.5331696271896362,4.913396835327148,0.4378397464752197,2.8854219913482666,2.5749239921569824,1.3260480165481567
spot_0063,1.8011223077774048,0.0546904094517231,1.0831791162490845,6.599270343780518,2.199486494064331,1.048500657081604,0.6759427189826965
spot_0064,5.106630325317383,0.03591835871338844,3.650444269180298,1.5230172872543335,2.6059393882751465,2.545996904373169,4.367232322692871
spot_0065,2.423534393310547,1.4739505052566528,3.993539810180664,0.08416060358285904,3.0608458518981934,1.9536563158035278,1.8068548440933228
spot_0066,3.1078133583068848,1.1507675647735596,2.087545156478882,0.06339309364557266,0.00889120064675808,0.6072913408279419,0.012107075192034245
spot_0067,7.4981770515441895,0.24241654574871063,4.010875701904297,4.422616958618164,1.9976599216461182,0.004885081201791763,0.7446406483650208
spot_0068,2.544847249984741,0.14982905983924866,3.8446948528289795,0.1809735894203186,3.129788398742676,0.003641967661678791,0.19969011843204498
spot_0069,4.363410472869873,0.012052291072905064,0.011047102510929108,0.010909323580563068,0.02833831124007702,3.4461886882781982,0.6923856139183044
spot_0070,1.5794357061386108,0.03171568736433983,0.13361136615276337,5.766217231750488,0.08788112550973892,3.2829785346984863,0.16403275728225708
