spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.19543088214538545,0.03457036667030016,0.028235963373587622,0.07534334590764552,0.47946799188945666,0.0006310828643096289,0.18632036714931494
spot_0001,0.006247893423604096,0.41977307006770825,0.15100780435407918,0.008868422604247878,0.20996473584501374,0.18861834291926652,0.01551973078608032
spot_0002,0.10138752643100885,0.059928864351100786,0.02262676991082304,0.0033091417055305565,0.6719123300274923,0.13781454607808022,0.0030208214959642292
spot_0003,0.15033345121149283,0.0528074478877721,0.27611246363720293,0.13218798965180897,0.35638963357245634,0.02461631848982812,0.007552695549438698
spot_0004,0.22214703179719053,0.020978356573031008,0.007283276662565431,0.005609050108094168,0.28949719246989214,0.39771688029662905,0.05676821209259765
spot_0005,0.01627949875759926,0.1456463428537649,0.031183345115907212,0.13051685230267132,0.15866669953177404,0.45848811403890316,0.05921914739938008
spot_0006,0.20913684638286578,0.1078842891566114,0.01417358173037487,0.22433561906289154,0.37408674939858777,0.06563437932007028,0.004748534948598367
spot_0007,0.007722070853180696,0.4033837686870444,0.08428822787591422,0.05755926347978473,0.257344183721269,0.08817339424673362,0.10152909113607334
spot_0008,0.11671957869043734,0.005212036306621663,0.14035661667498636,0.03243982324108784,0.27861684811649157,0.4199221075167781,0.006732989453597146
spot_0009,0.0023619924581597834,0.062272089537392064,0.33444312450293484,0.11746413552531718,0.05448141126883855,0.42560975216053537,0.003367494546822193
spot_0010,0.0013417930809891882,0.2411119426169272,0.004223252097051445,0.0036508896946512207,0.5135410276618857,0.16464591160306977,0.07148518324542548
spot_0011,0.3048347375094922,0.023073135069425738,0.04887630047014184,0.020827553382225583,0.26089957611396297,0.3058989436071277,0.03558975384762402
spot_0012,0.3526299150212779,0.32848703707443994,0.012588396113643156,0.16750507615899698,0.0019776338959855764,0.13421217928617707,0.002599762449479357
spot_0013,0.41571802058857565,0.27619529532707965,0.07494572602439366,0.06348625185039262,0.13556339502943518,0.011493222327414458,0.022598088852708764
spot_0014,0.008936206915677149,0.23854317325526572,0.00834164276204205,0.07452042734434365,0.2238830916796483,0.15628713115483972,0.28948832688818343
spot_0015,0.14382605285055017,0.004927952466418329,0.1612682638572689,0.26110864883672175,0.014198085717377634,0.0006845199777023237,0.4139864762939609
spot_0016,0.038193455915381015,0.3544888421086674,0.007000970375327397,0.0033564755587931444,0.18175121167618197,0.4121975598875899,0.0030114844780592554
spot_0017,0.00848071793238404,0.01463865768172543,0.37102435045194604,0.08460116866762821,0.5169390978540496,0.001399121125697416,0.0029168862865692393
spot_0018,0.10480362278718514,0.39890946671272637,0.14246430723545203,0.1186012971591981,0.0014251116405105274,0.18509808891809923,0.04869810554682863
spot_0019,0.029295574828571185,0.07694605113547767,0.2578388554607151,0.05967234507139937,0.2799667233363708,0.29359082663910396,0.002689623528361944
spot_0020,0.12213422043815547,0.020995576861487487,0.20386710921907739,0.25187107936869385,0.19585873747543678,0.06348720988651955,0.14178606675062944
spot_0021,0.3264513726655407,0.013487679732336461,0.025677060412441582,0.22299393384073402,0.3847207919898702,0.0037775855916572635,0.022891575767419795
spot_0022,0.013275888519370824,0.295234895818883,0.07871258468178145,0.09140516948221997,0.3038976984178305,0.21448581623734836,0.002987946842565892
spot_0023,0.003856215541812178,0.17838795137562016,0.11276012600378964,0.4309981384147725,0.15028835806180563,0.11927976198533782,0.004429448616862052
spot_0024,0.01595775188756789,0.01643735965317571,0.001817683181846718,0.0016044662971625232,0.31235681263804604,0.6451616459448346,0.006664280397366525
spot_0025,0.005509373971938133,0.10776826096952635,0.008397856427704404,0.004969686482852903,0.3155169980199179,0.49017958370417053,0.06765824042388975
spot_0026,0.0014403819075514085,0.1757624640368045,0.07316331401060279,0.3316525680757364,0.0029517339814365954,0.4116305041905588,0.003399033797309486
spot_0027,0.22509177143487588,0.25850082644596817,0.05351277821414083,0.15101347176766614,0.2020413103383254,0.10573418673996243,0.0041056550590611645
spot_0028,0.09334598360643145,0.17522628199808318,0.07664499554258146,0.3830940670283629,0.07156862246112827,0.0021691224845568533,0.1979509268788559
spot_0029,0.3771151114058491,0.16296357731985062,0.00539117001717167,0.0027200971558647927,0.0032353172387525127,0.43557950351728747,0.012995223345223848
spot_0030,0.04604311322161932,0.22971118457022363,0.030596025147890372,0.052958971615782946,0.432162298010924,0.19520890816888645,0.013319499264673336
spot_0031,0.002887192563035884,0.23883985291258325,0.018671472043620303,0.17155449588519658,0.34881483512618705,0.18279331250815442,0.036438838961222526
spot_0032,0.0019905279704537588,0.013945059210655338,0.006504814882585819,0.15893254796746425,0.630468048479818,0.16852302307348063,0.019635978415542276
spot_0033,0.25666159383192444,0.07107318602149,0.12082717187001571,0.22284257025624246,0.14694063267686588,0.1699473708966318,0.011707474446829692
spot_0034,0.0031610801412381936,0.007705007215997068,0.10092654471469958,0.12912485748106628,0.46438153426343154,0.2877262337472977,0.00697474243626957
spot_0035,0.15155784979004325,0.2827511302364962,0.11967707953703237,0.00833944341237289,0.4338144682803202,0.0006841395135995683,0.003175889230135558
spot_0036,0.02716406316156106,0.17836424207410967,0.003907983273514524,0.0032398880021190417,0.22585758817199345,0.557632397253067,0.0038338380636352937
spot_0037,0.23240503181343125,0.12666689967746103,0.1285896403523465,0.05859686768152759,0.4028004358557751,0.00412835316210483,0.046812771457353776
spot_0038,0.21222944719524503,0.01122046759185552,0.20254791889693116,0.13772692039039117,0.2716526730950678,0.14916876224725642,0.015453810583252901
spot_0039,0.15660597078186084,0.009195469154619206,0.010242730090325286,0.36217787707073534,0.2758517164603517,0.15948864282028988,0.026437593621817697
spot_0040,0.3843082851940597,0.197071861167234,0.1831287602603413,0.10506624156189585,0.11716617594096781,0.0013047832216311454,0.011953892653870193
spot_0041,0.45978425686305335,0.24631309416201755,0.0028035604273763397,0.0016231722118316655,0.00253649470774992,0.08035442971265642,0.20658499191531474
spot_0042,0.3080740211381999,0.072023153172419,0.13411713304086698,0.06344580978370594,0.09477988050011038,0.2812389014534042,0.04632110091129359
spot_0043,0.19003068040319013,0.24322357360938004,0.006229023307106438,0.012367298828056438,0.06798473169272894,0.33457863238284435,0.14558605977669367
spot_0044,0.0008626051127194973,0.2768768270149566,0.10926206040651963,0.16510582425491255,0.0005213678902676497,0.4466489273721242,0.0007223879484998865
spot_0045,0.18274045094126265,0.16894524365235297,0.019197522389377254,0.0063319318897600944,0.3614032463148003,0.25555513984051137,0.00582646497193534
