spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,1.002397060394287,0.1773170828819275,0.14482688903808594,0.38644838333129883,2.4592700004577637,0.003236927557736635,0.9556677341461182
spot_0001,0.03051581420004368,2.050245761871338,0.7375487685203552,0.043314941227436066,1.0255048274993896,0.921245276927948,0.07580110430717468
spot_0002,0.7026360034942627,0.4153191149234772,0.15680807828903198,0.02293301932513714,4.656487941741943,0.9550825953483582,0.020934902131557465
spot_0003,1.3404358625411987,0.4708532691001892,2.4619340896606445,1.1786433458328247,3.1777188777923584,0.21948938071727753,0.06734298914670944
spot_0004,1.1651756763458252,0.11003284901380539,0.038201261311769485,0.029419833794236183,1.5184316635131836,2.0860509872436523,0.2977529764175415
spot_0005,0.1808193475008011,1.617720365524292,0.3463590741157532,1.449674367904663,1.7623398303985596,5.09251070022583,0.6577578186988831
spot_0006,2.1827359199523926,1.125975251197815,0.14792795479297638,2.3413636684417725,3.9042980670928955,0.6850180625915527,0.049559883773326874
spot_0007,0.07127798348665237,3.723402976989746,0.7780160307884216,0.5312963724136353,2.3753957748413086,0.8138777613639832,0.9371564984321594
spot_0008,0.6685883402824402,0.02985537424683571,0.803985059261322,0.18582047522068024,1.5959616899490356,2.4053807258605957,0.03856763616204262
spot_0009,0.0117751220241189,0.31044191122055054,1.6672824621200562,0.5855880379676819,0.27160343527793884,2.1217708587646484,0.016787800937891006
spot_0010,0.01033786591142416,1.8576507568359375,0.03253811225295067,0.028128337115049362,3.956584930419922,1.268517017364502,0.5507587194442749
spot_0011,4.245528221130371,0.3213467299938202,0.6807154417037964,0.2900718152523041,3.633629560470581,4.260349750518799,0.49566957354545593
spot_0012,3.5143349170684814,3.2737252712249756,0.12545685470104218,1.6693675518035889,0.019709240645170212,1.3375681638717651,0.025909418240189552
spot_0013,2.734344244003296,1.8166472911834717,0.49294811487197876,0.41757455468177795,0.8916548490524292,0.07559553533792496,0.14863669872283936
spot_0014,0.1020839586853981,2.725029945373535,0.0952918753027916,0.8512941002845764,2.557558536529541,1.7853670120239258,3.307008743286133
spot_0015,0.9776825308799744,0.0334986113011837,1.096248984336853,1.7749313116073608,0.09651394933462143,0.004653143230825663,2.8141448497772217
spot_0016,0.3881728947162628,3.6027889251708984,0.07115320861339569,0.03411298617720604,1.847198486328125,4.18930196762085,0.030606726184487343
spot_0017,0.060754138976335526,0.10486836731433868,2.6579430103302,0.606065571308136,3.703246593475342,0.010023019276559353,0.020895980298519135
spot_0018,0.6965032815933228,2.6510701179504395,0.9467884302139282,0.788199782371521,0.00947099830955267,1.23012375831604,0.32363757491111755
spot_0019,0.2965370714664459,0.7788670063018799,2.6099088191986084,0.6040182709693909,2.833892583847046,2.97179913520813,0.027225036174058914
spot_0020,0.6628225445747375,0.11394301801919937,1.1063870191574097,1.366904616355896,1.0629255771636963,0.3445451557636261,0.769473135471344
spot_0021,1.1661349534988403,0.04818008467555046,0.09172244369983673,0.7965689301490784,1.3742823600769043,0.013494121842086315,0.08177226036787033
spot_0022,0.17266453802585602,3.8397879600524902,1.023725986480713,1.1888041496276855,3.9524552822113037,2.7895755767822266,0.03886086121201515
spot_0023,0.015519332140684128,0.7179219722747803,0.4538029134273529,1.734551191329956,0.6048352122306824,0.48004117608070374,0.01782630756497383
spot_0024,0.10981599986553192,0.11311650276184082,0.012508697807788849,0.011041409336030483,2.1495368480682373,4.43979024887085,0.0458613857626915
spot_0025,0.06658811867237091,1.302522897720337,0.1014992743730545,0.06006527692079544,3.8134429454803467,5.924472808837891,0.8177399039268494
spot_0026,0.010860679671168327,1.3252733945846558,0.5516615509986877,2.500706434249878,0.022256484255194664,3.1037511825561523,0.025629187002778053
spot_0027,3.4157333374023438,3.922710657119751,0.8120482563972473,2.2916064262390137,3.065946102142334,1.6045001745224,0.062302689999341965
spot_0028,0.4428194463253021,0.8312473893165588,0.3635924458503723,1.8173412084579468,0.33951088786125183,0.010289994068443775,0.9390497207641602
spot_0029,0.9939998388290405,0.4295393228530884,0.014210043475031853,0.007169630844146013,0.008527647703886032,1.1481002569198608,0.03425280377268791
spot_0030,0.3613479733467102,1.8027814626693726,0.24011868238449097,0.41562387347221375,3.391624927520752,1.5320063829421997,0.1045318990945816
spot_0031,0.024052979424595833,1.989756464958191,0.15555059909820557,1.4292073249816895,2.905949592590332,1.5228370428085327,0.30356916785240173
spot_0032,0.012733373790979385,0.08920630812644958,0.041611190885305405,1.0166888236999512,4.033093452453613,1.0780389308929443,0.12561102211475372
spot_0033,1.7229444980621338,0.477107435464859,0.8111011385917664,1.4959206581115723,0.9863982796669006,1.1408402919769287,0.07859114557504654
spot_0034,0.023015214130282402,0.05609866976737976,0.7348266839981079,0.9401331543922424,3.3810722827911377,2.094879150390625,0.05078175291419029
spot_0035,1.259223461151123,2.3492472171783447,0.9943410158157349,0.06928854435682297,3.6043620109558105,0.005684196017682552,0.026386981830000877
spot_0036,0.11815216392278671,0.7758088707923889,0.01699807122349739,0.014092139899730682,0.9823848009109497,2.425464630126953,0.016675570979714394
spot_0037,1.0659948587417603,0.5809954404830933,0.5898146629333496,0.2687719762325287,1.8475641012191772,0.018935920670628548,0.2147207111120224
spot_0038,1.5468024015426636,0.08177869021892548,1.4762400388717651,1.003801941871643,1.9798996448516846,1.0871940851211548,0.11263277381658554
spot_0039,1.0476360321044922,0.06151428818702698,0.06852007657289505,2.4228360652923584,1.8453459739685059,1.0669200420379639,0.17685772478580475
spot_0040,2.6175618171691895,1.3422759771347046,1.2473081350326538,0.7156165838241577,0.798030436038971,0.00888700783252716,0.08141914755105972
spot_0041,2.914207935333252,1.5611834526062012,0.017769547179341316,0.010288001969456673,0.01607682928442955,0.5093030333518982,1.3093785047531128
spot_0042,4.336777687072754,1.0138745307922363,1.8879754543304443,0.8931307196617126,1.334222435951233,3.9590179920196533,0.652065098285675
spot_0043,1.872619390487671,2.3967981338500977,0.06138266623020172,0.12187107652425766,0.6699419617652893,3.2970383167266846,1.4346487522125244
spot_0044,0.008199336007237434,2.6318023204803467,1.0385706424713135,1.5693833827972412,0.0049557676538825035,4.245540142059326,0.006866527255624533
spot_0045,1.796138048171997,1.6605463027954102,0.18869057297706604,0.062235940247774124,3.552197217941284,2.511826515197754,0.05726775527000427
spot_0046,0.18142326176166534,1.6636477708816528,0.21529455482959747,0.6516777276992798,3.6828103065490723,0.6092440485954285,1.1045864820480347
spot_0047,0.7073514461517334,0.28020966053009033,3.9937546253204346,1.2819710969924927,0.9839855432510376,0.01764882728457451,0.4197552800178528
spot_0048,0.3019164800643921,7.285074710845947,0.14943993091583252,0.10915650427341461,4.564827919006348,2.5271379947662354,1.6501775979995728
spot_0049,0.1651674211025238,0.35608550906181335,1.5092369318008423,0.573811411857605,0.047923166304826736,0.002969563938677311,0.035443637520074844
spot_0050,0.006068642716854811,0.006364921573549509,0.005476266145706177,0.005808820948004723,0.4834178686141968,2.7881810665130615,0.009398593567311764
spot_0051,0.8003536462783813,1.1772022247314453,2.5575509071350098,0.8738009929656982,1.7558503150939941,0.7570335865020752,0.07838284969329834
spot_0052,0.048074979335069656,3.8264238834381104,0.1170492023229599,0.1316090077161789,2.342695474624634,0.2596898674964905,0.07917006313800812
spot_0053,2.738365888595581,0.8108542561531067,0.1289740800857544,0.368917316198349,1.2694441080093384,0.3070142865180969,0.4531867504119873
spot_0054,0.02207469567656517,0.7128161191940308,0.1175430566072464,0.5804625153541565,0.9642618894577026,0.006717393174767494,0.022747712209820747
spot_0055,2.2877137660980225,1.6573898792266846,1.1486504077911377,1.1037518978118896,5.262180328369141,0.004603417124599218,0.018755177035927773
spot_0056,2.8529653549194336,2.7091691493988037,0.04978145286440849,0.09329815953969955,1.9526857137680054,4.15719747543335,1.4621326923370361
spot_0057,1.3134740591049194,0.9061096906661987,2.274502992630005,2.664468765258789,1.3625900745391846,0.21448779106140137,3.2664918899536133
spot_0058,2.106959581375122,0.5913030505180359,1.8849326372146606,4.903685569763184,0.8924024701118469,1.434887170791626,0.03203660249710083
spot_0059,0.0194097813218832,1.7863620519638062,0.7323269248008728,1.5926495790481567,2.9995622634887695,3.473604679107666,0.035275500267744064
spot_0060,0.010441700927913189,0.41837581992149353,1.3180582523345947,0.052487071603536606,0.3812715709209442,1.8149957656860352,0.34536033868789673
spot_0061,3.877985715866089,2.4756057262420654,0.1920468956232071,0.2977984845638275,0.2711319327354431,1.6554266214370728,1.4541356563568115
spot_0062,0.7443060278892517,0.27253270149230957,0.02242959849536419,0.013375472277402878,2.5172176361083984,2.180856943130493,0.11387481540441513
spot_0063,1.9722506999969482,0.27671849727630615,1.5490292310714722,0.0715932548046112,5.825094223022461,5.366054058074951,0.3377770781517029
spot_0064,0.01964961551129818,3.5221076011657715,0.4769350588321686,2.117708921432495,0.9042166471481323,0.012094339355826378,0.03947129845619202
spot_0065,2.9169046878814697,0.4516349136829376,0.39126983284950256,1.3199065923690796,1.3685946464538574,0.004309230949729681,0.030097756534814835
spot_0066,4.01234245300293,1.3393319845199585,1.89903724193573,0.7696908116340637,6.554361343383789,0.21545572578907013,0.6332939863204956
spot_0067,0.5290961861610413,0.9136974811553955,0.3017639219760895,0.06319509446620941,1.5845810174942017,1.9855895042419434,0.026804154738783836
spot_0068,1.4876285791397095,1.2001922130584717,0.6161220669746399,2.0326828956604004,1.9118839502334595,1.8839397430419922,0.32359907031059265
spot_0069,0.028238939121365547,2.1819183826446533,0.045655507594347,0.13073331117630005,0.5589599013328552,0.7881656885147095,0.8870183825492859
spot_0070,0.01289120689034462,0.17601610720157623,0.4972195029258728,1.7159892320632935,1.503148078918457,1.0199576616287231,0.03230086714029312
spot_0071,0.973731279373169,0.9547969698905945,3.0231845378875732,1.060463547706604,1.373050570487976,0.007923855446279049,0.21813824772834778
spot_0072,0.0193938035517931,0.06630538403987885,2.6556389331817627,1.322274923324585,3.631467580795288,0.05876007303595543,0.5816330909729004
spot_0073,1.2029027938842773,1.9542722702026367,0.22066748142242432,0.10806148499250412,0.8513897061347961,0.20088259875774384,0.09792400896549225
spot_0074,4.0531768798828125,1.526299238204956,1.320036768913269,1.4529139995574951,3.9833579063415527,1.1396127939224243,0.8321652412414551
spot_0075,1.94291090965271,1.027663230895996,0.0331876166164875,0.013175630010664463,0.01138157956302166,2.0852465629577637,0.06545913219451904
spot_0076,0.4715961515903473,1.7145003080368042,0.04552461579442024,0.022342266514897346,0.2088954895734787,0.020212337374687195,2.1379027366638184
spot_0077,0.7126007080078125,0.05522753298282623,0.011259487830102444,0.011600063182413578,1.2667591571807861,3.436753273010254,0.031137879937887192
spot_0078,0.6032228469848633,0.41393646597862244,3.7767014503479004,0.7799954414367676,0.9619314670562744,0.8496032953262329,0.07782944291830063
spot_0079,0.04464204981923103,0.8127278089523315,0.17306526005268097,1.9332821369171143,1.0063673257827759,2.271036386489868,0.05908600613474846
spot_0080,1.646478533744812,0.36561042070388794,0.04622386395931244,0.2921687364578247,0.7239004373550415,2.8482956886291504,0.06158481538295746
spot_0081,3.380323886871338,0.9590885043144226,1.933704137802124,2.1493067741394043,3.2966272830963135,0.5571504831314087,2.726077079772949
spot_0082,0.6573553085327148,2.7435081005096436,0.255287766456604,0.4583684802055359,2.5079336166381836,0.5610289573669434,0.3216145634651184
spot_0083,0.5008676648139954,0.8627471327781677,1.115895390510559,0.4353620409965515,2.5701205730438232,4.819389820098877,0.036733344197273254
spot_0084,1.7475634813308716,0.017363080754876137,0.04517907649278641,0.5674847960472107,4.115972518920898,0.004970385693013668,0.13971994817256927
spot_0085,0.9800853133201599,1.1242352724075317,1.4325151443481445,0.4473550617694855,0.7988081574440002,0.20803824067115784,1.4974877834320068
spot_0086,0.4297889173030853,0.8331025838851929,0.34717708826065063,1.3984160423278809,0.17331022024154663,1.7015293836593628,0.30705586075782776
spot_0087,1.1403344869613647,0.9488670229911804,1.4289472103118896,2.9897589683532715,0.8129784464836121,2.7952001094818115,0.8013201951980591
spot_0088,2.0255422592163086,2.2739510536193848,1.6332917213439941,0.5023143291473389,1.3983112573623657,0.3673074543476105,0.03920888528227806
spot_0089,0.17407803237438202,0.3052838444709778,0.9239462614059448,0.48841631412506104,2.5833425521850586,0.006996770855039358,0.019348058849573135
spot_0090,1.992097020149231,4.000973224639893,1.6667441129684448,1.0626802444458008,1.175158143043518,0.14193199574947357,0.8239973187446594
spot_0091,0.01986486278474331,1.3738653659820557,0.7588141560554504,0.05268621817231178,4.280582904815674,0.00491038104519248,0.04897474870085716
spot_0092,0.027355747297406197,0.4037361443042755,1.490529179573059,2.5242230892181396,2.625682830810547,4.079853057861328,2.03470516204834
spot_0093,0.015160449780523777,1.403329610824585,0.1484469175338745,0.9960151314735413,1.4014666080474854,0.9526218175888062,0.06905315816402435
spot_0094,1.2612502574920654,1.27946138381958,0.5454344153404236,0.043700262904167175,1.8588374853134155,0.00802748091518879,1.3458415269851685
spot_0095,0.6052843928337097,1.4672389030456543,0.12396658211946487,0.33833763003349304,3.306757688522339,0.007365872152149677,0.025793464854359627
spot_0096,2.1472530364990234,1.9303864240646362,0.35402563214302063,1.9875024557113647,1.17232346534729,0.9500443339347839,0.03837015479803085
spot_0097,1.992416501045227,0.35781267285346985,1.020403265953064,0.893099308013916,1.4044041633605957,1.7732679843902588,3.095118761062622
spot_0098,1.7418681383132935,0.16949544847011566,0.061670515686273575,0.05747036263346672,1.7666212320327759,3.3682286739349365,0.024067819118499756
spot_0099,1.4234967231750488,2.77384614944458,0.3161642849445343,1.3231483697891235,1.3204047679901123,0.0065209525637328625,0.9209775924682617
spot_0100,0.13526369631290436,2.3297507762908936,2.0661885738372803,0.043677181005477905,4.3757123947143555,1.3094898462295532,0.04548850655555725
spot_0101,0.5501598715782166,1.6922757625579834,0.015876153483986855,0.013112240470945835,1.2761815786361694,2.1561551094055176,0.0996587947010994
spot_0102,1.7024054527282715,1.6880909204483032,0.3948000371456146,1.3435947895050049,3.128340721130371,0.6296890377998352,0.7048956155776978
spot_0103,2.617072820663452,0.33293595910072327,0.44398990273475647,0.31851232051849365,1.4617669582366943,0.577309787273407,1.3158535957336426
spot_0104,0.4048624634742737,1.1590365171432495,1.0169408321380615,0.16362543404102325,0.26783421635627747,2.2272913455963135,1.0734816789627075
spot_0105,1.2968262434005737,0.05952516570687294,0.594573974609375,0.3791190981864929,1.6073353290557861,0.8977817296981812,0.3406480550765991
spot_0106,3.039933681488037,1.5022003650665283,1.231400966644287,1.5056216716766357,5.597995281219482,0.5976649522781372,0.7464944124221802
spot_0107,0.8074319362640381,1.3188762664794922,1.9491873979568481,0.9899308681488037,1.5882456302642822,1.186392068862915,0.6995904445648193
spot_0108,0.552908718585968,0.18217338621616364,0.4186519384384155,0.42461204528808594,0.4829159677028656,4.265990257263184,0.027185242623090744
spot_0109,0.06280545145273209,1.5217947959899902,0.1702667623758316,0.11018121987581253,2.3990471363067627,0.5626664161682129,0.26742592453956604
spot_0110,2.27126407623291,1.1606333255767822,0.16797420382499695,0.9633919596672058,0.011433969251811504,1.2197265625,0.02432854287326336
spot_0111,0.005327936261892319,0.8557140231132507,0.20016241073608398,1.4301693439483643,0.011007108725607395,0.8007614016532898,0.007301931735128164
spot_0112,0.007448321208357811,1.3844355344772339,0.23013335466384888,0.7017496824264526,0.08472806215286255,1.958767294883728,0.028325606137514114
spot_0113,1.9984227418899536,0.09618695080280304,2.8096954822540283,1.2255134582519531,0.730897068977356,0.052715003490448,0.6658259034156799
spot_0114,2.030916690826416,2.815169334411621,0.04068216308951378,0.6443610787391663,0.019396323710680008,0.014066031202673912,0.09894316643476486
spot_0115,0.004167123697698116,0.18877927958965302,0.2534046173095703,0.034402377903461456,0.41110149025917053,4.531918525695801,0.006004268303513527
spot_0116,1.2415497303009033,3.154426097869873,0.3476550579071045,2.8152923583984375,1.3224364519119263,1.2637943029403687,0.0652887150645256
spot_0117,0.03285091370344162,0.6022711396217346,1.1290379762649536,0.17967143654823303,3.1701323986053467,0.044026151299476624,0.7430779337882996
spot_0118,2.5211994647979736,0.16287212073802948,2.0771684646606445,0.36444681882858276,4.059810638427734,1.4987289905548096,0.07744941860437393
spot_0119,2.177858352661133,4.1245880126953125,0.14308445155620575,0.10176287591457367,2.9889447689056396,0.25453177094459534,0.2988068461418152
spot_0120,0.3817526400089264,1.4590526819229126,1.084708333015442,0.06999323517084122,0.26952290534973145,0.023924071341753006,0.05023344233632088
spot_0121,0.7457911372184753,4.509342670440674,0.07340679317712784,0.03874068707227707,1.2818795442581177,0.014414469711482525,1.4315826892852783
spot_0122,2.6907408237457275,1.3812650442123413,0.18759597837924957,1.0511345863342285,1.2892473936080933,1.8068718910217285,0.3216659128665924
spot_0123,1.954610824584961,0.08578711003065109,1.2004271745681763,0.23119568824768066,2.179666519165039,0.8971169590950012,0.5017794966697693
spot_0124,2.852121353149414,3.691873073577881,0.9313037991523743,0.03933273255825043,2.705199718475342,1.7619714736938477,0.04231946915388107
spot_0125,2.810908555984497,0.10910050570964813,1.0121954679489136,0.1677343100309372,3.4134044647216797,1.8844901323318481,0.036757126450538635
spot_0126,3.114004135131836,0.3318363428115845,0.7140306830406189,0.09264376014471054,1.8923335075378418,1.0739612579345703,0.9024345874786377
spot_0127,1.8049991130828857,2.1515281200408936,0.08418620377779007,0.12823083996772766,0.12789537012577057,0.7663707137107849,0.09657743573188782
spot_0128,0.5533465147018433,0.08107230067253113,1.4702919721603394,1.2680168151855469,4.50126838684082,1.4376405477523804,0.0590386763215065
spot_0129,1.0890953540802002,1.7116038799285889,0.07061943411827087,0.917550265789032,0.24677853286266327,0.20762158930301666,0.09107504785060883
spot_0130,0.4808636009693146,6.793777942657471,0.5370025038719177,0.496346652507782,0.18521752953529358,0.9617682099342346,1.9019211530685425
spot_0131,5.353011131286621,1.9167392253875732,1.9579287767410278,0.05067894607782364,2.6938085556030273,1.2664532661437988,0.04188598319888115
