,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
0,0.7129742435118445,1.7442421539647213,0.3606297450748812,1.7879631241553566,0.12338841608746343,2.4226171171390405,0.3540346086382318,0.552377759284731,1.736819287667668e-05,0.0001807995406863938,4.35434469314805,0.9219419634840733
1,0.0182108338632343,0.4641420846751041,9.83748410714469e-05,1.4680155660512066,0.0005063121304571538,0.0005358398262589326,0.0007198070984664184,2.0638778915596854,1.9617480671252352e-05,0.0001171915226727549,0.02002836262153096,0.0034272129300347842
2,1.4503460571427844,5.1464682597219795,0.00021226289124953723,0.5883184325681707,0.3183277817914494,2.4978816887494526,0.18567597905001776,2.340956822203111,3.253870727459862e-05,0.0004454399642526141,7.041831597478904,1.364177667849276
3,1.533973781729685,4.0112664651870995,0.0001377042783232696,0.9244418444444165,0.10193664242344269,2.7821105268197748,0.41215378512963774,0.9361184138319523,2.1871155661434827e-05,0.0003543678601687361,5.388422883775036,0.8178419094461447
4,0.39740640014248285,4.267221048367464,0.00015195984056859402,2.453312680571079,0.0245568771384157,0.0017981213138789087,0.1392651456015228,0.9732624257879579,2.373343366035563e-05,0.00027432014681672,1.2031626658859977,0.6966204624210945
5,0.27449192837385894,3.2525536033930855,9.048899105934538e-05,1.5520258552516015,0.020422669508025848,2.5534923889286674,0.0035190929859343356,0.7944711221713323,1.6874598696037246e-05,0.0001337501054727852,3.9654009882538617,0.5305101499196212
6,0.41427707314214146,3.791881982156987,0.00012137056377525823,0.877826095769807,0.20467335273142417,0.491918735297741,0.010103014561686052,2.7792845886607136,2.5745848745817312e-05,0.00028243985419962314,2.2377745656363857,0.6016729935224134
7,0.49825404801513784,2.8787752048137474,0.09430883981522697,4.006855437259327,0.08389866221999753,0.016534603811592774,0.20302259457191596,0.818441659268256,2.4524377362444838e-05,0.00019648119727122548,2.4350737952634063,0.6906251188254373
8,0.06595254576172493,1.1148723417447428,0.17874333913458607,0.03436413120523962,0.0026432828369742367,0.5144498533307935,0.006063066119454064,1.751445673099897,2.292622355481999e-05,0.0001809153516543205,1.2332774893363307,0.39190079743559636
9,0.1362241366698882,2.3304544625200485,0.4121019779388888,0.2120846709231774,0.01953815495324296,0.0020348902313545025,0.005421587503388281,2.5288531729900594,2.6655167656985945e-05,0.0001671913410170589,1.3273359849775943,0.1203323238050018
10,0.19109874763875467,1.0188859729510895,0.13903616008367337,3.1512733323172117,0.04199693547171712,1.0238606351118875,0.004765014886872976,0.43067286972816277,2.334953429450337e-05,0.0001741897888365429,1.930654493014032,0.1681917950668037
11,0.030792549074588393,2.0911356624270674,0.00015018980161940476,0.1423341582501605,0.0015409335829978943,1.0009972561183265,0.0028751320312334627,0.8943280740113853,2.4117851248672828e-05,0.00013887068618601006,0.2450991589744831,0.013044250077115294
12,0.34804032844918,2.9649418982176865,0.00010850225752889742,0.33171384539663684,0.004674207043279921,1.0012164907162262,0.005265348205934828,2.5296490164709464,2.2661726618911082e-05,0.0001692533122188422,0.74493407809058,0.38803009382800724
13,0.34051643727734415,1.2518125844545072,0.00011135714433407884,1.080550036264576,0.028569311561689403,2.0037684798631723,0.09414362004817001,1.4181307588945327,2.2645642488994255e-05,0.00015088927086814863,1.5296811850815857,0.1735869325827366
14,0.021833659755287727,2.3954558506945656,0.00011673548298318792,2.3327348340411307,0.002196563375974847,1.0220733585417023,0.11276425395293543,0.28706412430450534,2.3728077554796556e-05,0.0001456586096324486,0.445853548380029,0.08193089427834366
15,0.11641593877555678,5.357571398451821,0.00010429289341828962,0.21272882379901326,0.002267214716477284,1.0056231834586562,0.006904560531143744,1.5607160306935501,1.875287301011941e-05,0.00016129673541342981,0.254932110387756,0.05585103089072163
16,0.7986562198262597,4.172736870881661,0.00010697685073246532,0.802847072573698,0.13734772740711243,0.002087585557168481,0.332846033729183,5.296158702919465,2.462216157422814e-05,0.0004493678867092399,3.106953937919485,1.1324438421752347
17,0.08626924479073494,2.164232127367498,0.00011750706151403278,1.0102234335894433,0.002422201235361854,2.0038102508662945,0.003227730420812591,1.2898045187751332,2.2042257327048453e-05,0.0001431319077518367,0.6913514331766066,0.020688707781260973
18,0.4684732166900716,9.624898210760566,0.04048662082440124,1.382205647107968,0.002835993796253433,1.1147713809001498,1.0626347561638454,2.5725343578308717,3.602350778741936e-05,0.10387800964174687,1.822414212680684,0.9190550933418535
19,0.8030972648746122,15.569711186468808,0.00033560466449955584,3.339371612880935,0.3893704526905921,1.044273685122711,0.4996202660183684,5.703009780068882,6.407056989488069e-05,0.1318378095809578,5.020708519172729,2.55962432332808
