spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0023156722504695426,0.29974517816291246,0.08411057654555738,0.41967683876851486,0.003892952979904289,0.0313375414566332,0.15892123983600828
spot_0001,0.0007453320165737259,0.12398839033180784,0.2912168476574213,0.3109743677832305,0.07476139592069649,0.19545432021900846,0.002859346071261684
spot_0002,0.0006238474767774701,0.42666591391245867,0.24820679950787933,0.13357136775992737,0.189669534005035,0.0003291306272830108,0.000933406710639174
spot_0003,0.00556747076630975,0.08038267805804963,0.24293667975273622,0.4117592286450893,0.25558258534534406,0.001201670881972238,0.0025696865504987987
spot_0004,0.041274545929206874,0.5393224243764367,0.021720756859685015,0.09988943637985946,0.13494019759186757,0.0008039783727148858,0.1620486604902295
spot_0005,0.0007845476259301076,0.37907632796797297,0.2717300663086762,0.08713829518236785,0.15602650363690213,0.04029092495085051,0.06495333432730027
spot_0006,0.1713008812433726,0.2778533061462718,0.04951568103364575,0.234439063899889,0.2612175739013312,0.00046863352432462336,0.005204860251164986
spot_0007,0.057221408521720606,0.27902672032031406,0.107041056852714,0.10779872800223014,0.005405600875323902,0.13553701020231407,0.3079694752253832
spot_0008,0.02633398073942188,0.00819036127974473,0.1635156588014427,0.34775968358636816,0.39113854701639983,0.058542272909478034,0.004519495667144663
spot_0009,0.047800338397985385,0.2692630966903722,0.005485614607521702,0.17993304631550297,0.27364234069351284,0.15009336989448271,0.07378219340062218
spot_0010,0.035232042218095956,0.18667946419716921,0.006487557222726401,0.12290139051452598,0.18666412985087194,0.20629030127511472,0.2557451147214958
spot_0011,0.09405106900203278,0.20315847137596932,0.11605608775027501,0.18471276551456436,0.21485064956951602,0.010639946671817465,0.17653101011582506
spot_0012,0.12527703419486916,0.2258078892720082,0.1520820745907659,0.15814770303774242,0.009938491531926465,0.23848087114718836,0.0902659362254995
spot_0013,0.05180560037542486,0.3661001863015705,0.006674531644476817,0.056256023303391495,0.35675118219775936,0.06816188585590284,0.09425059032147412
spot_0014,0.13454863616709584,0.02840436877812495,0.06632412030568818,0.10036890435947131,0.2717892357987772,0.38422105438252546,0.014343680208317102
spot_0015,0.09905310440941363,0.09511829750016056,0.26748730425358336,0.3362948675870534,0.001598973063070529,0.0023220759603429365,0.19812537722637558
spot_0016,0.11985620957467916,0.09774790057983135,0.029057729712321047,0.007334897713941724,0.31414943571800324,0.30208300103168073,0.1297708256695428
spot_0017,0.11326305997526182,0.22213951876356833,0.0778110624082025,0.3063424397563702,0.1318848970804339,0.08954944665417955,0.05900957536198371
spot_0018,0.19484932039267683,0.23576920813363314,0.05544786059875084,0.2613167503853399,0.015960361852333814,0.00028630424073976273,0.23637019439652573
spot_0019,0.0006588832093609646,0.18363326034554892,0.010625579064222452,0.15666479005238307,0.4255647642516104,0.221093759173463,0.0017589639034112146
spot_0020,0.20080901302995827,0.2477441537123851,0.08291823658132692,0.1146381191477458,0.11029331125528323,0.0010859898976451096,0.24251117637565558
spot_0021,0.3430651712867495,0.39001274786397583,0.0019726628255545353,0.0017207577258825932,0.23443455746597244,0.016045985837563913,0.012748116994301206
spot_0022,0.14203952060834885,0.34706389255177017,0.025208669417227738,0.31833502005004066,0.06753279011815166,0.08289579770524415,0.01692430954921677
spot_0023,0.017275690200576076,0.07415241973622726,0.14716933703801013,0.37198167298443713,0.1376166884730741,0.14546067057390175,0.10634352099377355
spot_0024,0.07223025089805847,0.15793122941618495,0.0198534358301558,0.2224823795162343,0.08057678113708529,0.39095385794113713,0.05597206526114404
spot_0025,0.04194344724093926,0.35098284851809336,0.037144615631972945,0.2343491305220766,0.0784190151913672,0.1552796797886132,0.10188126310693744
