spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.02854733169078827,3.695222854614258,1.0369051694869995,5.1737260818481445,0.047991860657930374,0.386325478553772,1.9591621160507202
spot_0001,0.011260390281677246,1.8732023239135742,4.399670600891113,4.698164939880371,1.1294865608215332,2.9529013633728027,0.04319867119193077
spot_0002,0.007325737737119198,5.01026725769043,2.914651393890381,1.5685064792633057,2.2272579669952393,0.0038649265188723803,0.010960840620100498
spot_0003,0.0438249297440052,0.6327406764030457,1.9123015403747559,3.241205930709839,2.011845111846924,0.009459078311920166,0.02022755704820156
spot_0004,0.3827453553676605,5.001221656799316,0.20141999423503876,0.9262904524803162,1.2513216733932495,0.007455417886376381,1.5027027130126953
spot_0005,0.0106346495449543,5.138431072235107,3.683337926864624,1.1811714172363281,2.1149604320526123,0.546148955821991,0.8804512619972229
spot_0006,2.087752342224121,3.3863742351531982,0.6034789681434631,2.85725736618042,3.183624029159546,0.005711533594876528,0.06343492865562439
spot_0007,0.9978669881820679,4.86586332321167,1.8666568994522095,1.8798696994781494,0.09426665306091309,2.363589286804199,5.370587348937988
spot_0008,0.3315623700618744,0.10312210768461227,2.0587711334228516,4.378526210784912,4.924695014953613,0.7370862364768982,0.05690346285700798
spot_0009,0.5506807565689087,3.1020283699035645,0.06319667398929596,2.0729072093963623,3.1524791717529297,1.729141116142273,0.8500030636787415
spot_0010,0.445351779460907,2.3597278594970703,0.08200617879629135,1.5535390377044678,2.3595340251922607,2.607619285583496,3.2327544689178467
spot_0011,1.8655656576156616,4.029783725738525,2.3020498752593994,3.663900852203369,4.2617058753967285,0.21105043590068817,3.501610279083252
spot_0012,1.6282116174697876,2.934799909591675,1.9765937328338623,2.0554280281066895,0.12916946411132812,3.0995092391967773,1.1731762886047363
spot_0013,0.7374885678291321,5.211689472198486,0.09501657634973526,0.8008434176445007,5.07859992980957,0.970331609249115,1.3417223691940308
spot_0014,0.915345311164856,0.19323723018169403,0.4512083828449249,0.682817816734314,1.8490042686462402,2.613887071609497,0.09758122265338898
spot_0015,0.47772058844566345,0.45874351263046265,1.2900574207305908,1.6219075918197632,0.007711644750088453,0.011199078522622585,0.9555336236953735
spot_0016,1.229865312576294,1.0030081272125244,0.2981663942337036,0.07526465505361557,3.223541736602783,3.0997259616851807,1.3316009044647217
spot_0017,1.8113666772842407,3.5525803565979004,1.2443983554840088,4.899200916290283,2.109177589416504,1.432125210762024,0.9437143802642822
spot_0018,3.377197742462158,4.086435794830322,0.961042046546936,4.529234886169434,0.2766306698322296,0.00496232695877552,4.0968523025512695
spot_0019,0.007438330445438623,2.0730910301208496,0.11995535343885422,1.768635869026184,4.804328441619873,2.4959938526153564,0.01985747180879116
spot_0020,2.278690814971924,2.8112897872924805,0.940919041633606,1.3008620738983154,1.2515591382980347,0.012323327362537384,2.751908302307129
spot_0021,3.651932954788208,4.151690483093262,0.020999019965529442,0.018317487090826035,2.495558738708496,0.17080971598625183,0.13570386171340942
spot_0022,3.4626169204711914,8.460668563842773,0.6145329475402832,7.760320663452148,1.646303653717041,2.0208206176757812,0.41257813572883606
spot_0023,0.24958953261375427,1.0713127851486206,2.126220464706421,5.374183654785156,1.9882091283798218,2.101534605026245,1.5363918542861938
spot_0024,1.333113431930542,2.914848566055298,0.3664237856864929,4.1062331199646,1.4871606826782227,7.2156171798706055,1.0330451726913452
