,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
0,1.513777966005538,6.557537711468885,0.2983112758970137,2.161122225191286,0.01579215607464235,3.334508898524117,0.592201628004684,1.4225527591997986,2.122593030762232e-05,0.00016693866669825752,15.54222128110149,1.419833181659289
1,0.6889982149226661,2.6203435255986367,0.08657357529877174,2.6253767470148244,0.009833256586865957,0.010413350557120449,0.29791008219114445,5.07409827318101,2.540092474490052e-05,0.00017435863944115226,2.7865852427787363,0.7438042657745054
2,0.9324153306265401,3.4955147799174515,0.0001833166370346362,0.008710588616575254,0.0013399242541467515,2.658762195882634,0.15006546527381914,0.7907504937536611,2.105277012987017e-05,0.0001308397297137276,15.00296336688626,0.3353968416035933
3,5.466787120237054,8.155863076524438,0.04566919015642057,0.5744749099035382,0.34731609235802985,3.171022678273964,0.20383311572298624,1.2243244436345373,2.03456722260853e-05,0.00013847128087718374,7.378728690943522,0.5923781315693155
4,0.8321060443432877,7.1957903952747815,0.02062453817847043,3.2641711308358117,0.032051572708191145,0.002578116354285953,0.4014557643789445,1.5231816583125113,2.615867109767578e-05,0.00018338448108323746,2.2934192622125256,1.0297104676607365
5,1.0319196766938408,5.142599261718527,0.00022701202443187185,1.2793718535808294,0.01718705997595471,3.126879855538398,0.27747111891552834,0.7118164997153111,1.6309037363271273e-05,0.0001093562484584254,11.726507103388933,1.972827610298479
6,0.45041167981683294,0.9654085036444671,0.00026165830909974375,0.03245678861747958,0.012740885794226386,0.5066998787127845,0.1613372084990523,1.433988079820015,5.5202144150001686e-05,0.00018323217699389716,1.2268058832021733,0.42223754421282855
7,0.44771565969468696,6.435882522474715,0.15065891714681712,4.177559822379594,0.026080826363269694,0.013539703957576421,0.947669463131664,0.6956623619373303,2.4012968054876183e-05,0.00017694839379878147,2.1083169369784134,0.7837006487014762
8,0.9453026916926124,0.19378486473999823,0.21145522603641353,0.13293084250512965,0.002840130471465585,0.9475173856703254,0.25120630847410297,0.7395301800689411,2.717471902968782e-05,0.0001537428786173578,2.597420287923917,0.7023229658870194
9,0.417043939769826,8.089406963625757,0.1763553954157402,0.6905366262984733,0.021716115247706114,0.001519837414780234,0.46997984627245515,4.204570976849077,3.446962506359341e-05,0.00017453609067885623,2.437334377483964,0.6058082846680479
10,0.6427613901441376,1.3537558556044536,0.04950062883470707,3.5075177019645913,0.1662214023245916,0.9729481175714185,0.392737266617182,0.3773029469610454,2.699116522464351e-05,0.00019655698298137736,1.980873448736996,0.38911806000381066
11,0.8323326497708474,11.245560477258561,0.026081659893037568,0.11385626611148947,0.041995606530388585,0.9144840684489601,0.2480709910811001,2.224875983314476,2.3089931616482318e-05,0.00017052892611424397,3.0487933559446603,1.0094675645195004
12,0.5294910150518026,2.146344331182595,0.00030605262750427187,0.15580847510238627,0.046472498426535225,1.1274761163375686,0.21583458574917103,2.892894345926919,2.8181957446804518e-05,0.00020998090913870726,1.9658252887159655,0.561567575911134
13,1.085656404043835,4.971236841584739,0.020140776998054832,1.8585984858759002,0.023034647068406855,2.2628015218892443,0.2975369986416183,4.259254717702651,1.7085035217689892e-05,0.00015520069243635248,10.495496775038147,0.8997379167208699
14,0.6770597156639031,4.819227333759292,0.0005411180564216522,2.284972372428326,0.04582750950233283,1.0703591609714458,0.22777312235927383,0.6540211628808219,2.2516998079424866e-05,0.00020063148774163153,2.7949478292421954,0.7230255246028356
15,2.7667187992336366,26.399402751669022,0.00033466795389358595,0.803861207566642,0.042002548912730475,3.3399638422582,0.02912408503962638,8.91710419192632,3.1280689857027255e-05,0.0002943747259820384,16.565483457192208,1.5170091842867635
