spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.7618312529650847,0.0,0.0,0.0,0.527018682763024,1.727870997483149,2.1207351320101147
spot_0001,3.612557525147288,0.0,2.6481124555271958,0.0,0.0,0.8651129295421706,0.3698948998880533
spot_0002,3.420152542386873,0.0,1.1298805314117255,0.5754601067518509,0.7004227272985447,1.0640201811393504,4.21905013747199
spot_0003,1.7325328841377705,1.3191393523533652,6.718615687394933,0.0,2.063867923296966,3.580735752671469,0.10434930670798102
spot_0004,1.3364161397096754,0.4083055665536978,0.30857306267181317,0.0,0.0,0.18519145908879575,2.2168774092690207
spot_0005,2.60681825508767,0.0,0.418039756208513,0.0,0.0,1.2101315446167362,2.401611223928866
spot_0006,1.150036706665057,2.277425188041761,3.0947929113971746,0.5901233650854316,2.0922055793069614,0.0,0.0
spot_0007,3.993232123476438,0.0,4.115525621541725,0.9441410424922719,0.13154379193138263,2.0449797696244247,1.265770451847229
spot_0008,6.592531891564611,0.0,0.04897993183607534,0.0,0.0,3.351372375149242,1.0664656675462567
spot_0009,0.818578858624013,0.0,0.31957642849317164,1.4813661438135912,1.0988245136671297,2.728682498702737,1.6496547880264198
spot_0010,1.4177342693530977,0.0,1.1496868409103693,0.0,0.9725891544238272,0.0,1.6725683467263668
spot_0011,3.190818260054513,0.0,0.0,0.0,1.8875714512167732,3.3477204554880067,0.0
spot_0012,4.630255484707386,0.0,2.6870568205975944,0.0,1.076683718186993,2.158789813617001,0.0
spot_0013,2.1552930158081622,0.0,3.040481271033771,0.019709833005932736,0.0,0.6906286383391946,0.6585420010393686
spot_0014,5.035082872246577,0.0,0.9865096840802915,0.08867958837201335,0.37565686872725434,1.512244221893667,0.27030669791379985
spot_0015,1.9412211534838832,0.0,0.49436783978346743,0.9695904839877995,0.19255406674540013,0.0,1.0847236220520722
spot_0016,3.0013310610956334,0.0,0.5957896393122332,0.0,0.8448248298519484,4.468210195766927,0.8687531362390376
spot_0017,2.615112809558167,0.0,2.6254841484555924,0.39470515329159017,1.6170003626481504,0.0,0.43514006673868166
spot_0018,1.1740494039183984,0.0,4.024931508222987,0.31200879091978406,2.524050324030644,1.6700605373118966,0.0
spot_0019,1.2787871453637927,1.8912447182603818,4.037930642087455,0.0,1.407631137218666,7.781066496304847,0.0
spot_0020,1.9313169638744756,0.6160189206280828,5.814192561369874,1.6493541394328055,1.0223691337163339,0.4710770874204377,0.2033276783341155
spot_0021,2.39286880761064,0.6881587416885576,2.108366267572072,0.0,0.0,1.0229641945519965,1.976483144956771
spot_0022,2.4777685411457266,0.0,1.3236226499759458,0.12010072899256936,0.9295983829591933,1.939926828430935,0.4020191693887295
spot_0023,2.6236537735563887,0.0,0.8540870558259975,0.0,1.1171066856954908,0.0,2.119116754280226
spot_0024,2.6101516743753237,0.0,2.5910567835799214,0.0,0.8516104463807853,0.09478192042910809,2.6565033744654056
spot_0025,0.017862412463007307,0.753190398815271,2.9933322696661078,0.7031324739890518,0.3880831234815578,3.081004767323924,0.34279570721549724
spot_0026,1.8062565887956374,0.0,4.80749244091353,0.38362859086334555,0.2704531482155403,3.277542348652781,5.053342730162898
spot_0027,0.6870086332130335,0.0,2.7345954610273497,1.4062981292866763,0.0,3.3558874912962477,1.0905646739688808
spot_0028,4.244717279304305,0.7145294414346647,0.0,0.0,0.10142905464563455,2.6239990949203227,0.0
spot_0029,0.7843287740482915,0.0,3.883801940413016,0.0,3.99705999857054,4.133679050731541,0.8195382943093815
spot_0030,4.207414370870176,0.6510917365190543,1.868101785001973,0.0,0.0,1.1443821706694641,0.17907817066398926
spot_0031,1.6848177710953074,0.06893944147640224,2.3401049115946577,0.0999278168943538,0.0,3.973126683867673,0.0
spot_0032,0.7196277300917274,1.3184748996666442,0.21577673451863308,0.0,0.0,0.0,0.9270098631037765
spot_0033,1.1221794975421056,2.0505756541372406,1.971612651393323,0.0,4.893012171499711,3.6982221622005333,0.0
spot_0034,2.4439148559450956,0.6625887484591095,0.6879792218700127,0.0,0.0,0.0,4.121763650042505
spot_0035,0.8180925520955245,2.4914718555360076,0.5583770707323393,0.0,0.0,4.200420634763636,2.0732462355395693
spot_0036,0.8256681122731694,0.718954572500499,2.5433117099231253,0.0,0.0,0.1110712597057177,0.2811221962337745
spot_0037,2.789525898129368,0.0,3.896023913956838,0.24037700456990901,1.6825318655601675,1.3004967835411583,0.0
spot_0038,1.1691020825984362,2.266062887449632,0.3946046182696566,0.0,0.0,1.078663348482235,1.5562303126786907
spot_0039,2.781916496479312,0.5705751768684703,9.165899709428032,1.0637592389510053,1.7292921473598197,0.5739466315360466,0.0
spot_0040,3.494942681741358,1.3717280915283006,0.0,0.0,0.0,1.5181106334847703,1.3631957407730895
spot_0041,0.0,1.4448373878196894,2.311775601218047,0.0,0.6791933203514915,6.782594551982753,1.1137648580073956
spot_0042,2.0035957871097714,0.88651169613938,2.1250452701357743,0.0,0.8387448204755165,2.9163683522177677,0.0
spot_0043,2.858457400540517,0.12959098124536086,0.5826485376058373,0.0,0.49227706343745986,2.230022812427586,1.912857861813831
spot_0044,1.8181801673313986,0.0,0.6986341173421936,1.5976653692598186,0.0,0.053219083075377684,0.8620750655014996
spot_0045,0.8148350086297297,1.453538337662592,3.637422490668896,0.0,1.4600473271975778,0.8644711910027694,0.0
spot_0046,3.4633962950896553,0.0,3.404003399920161,0.0,0.0,0.4635039843009706,0.8044913016548298
spot_0047,1.432203218850897,0.0,0.11753943745047687,1.731512643968746,1.1125344520629739,2.669606352911752,0.1632457694524641
spot_0048,0.6201066794746937,0.34559819269112524,1.9920653887728546,0.1775676972106856,0.07275578168662584,0.0,0.07422862155450842
spot_0049,2.715112412146487,2.202383041279906,3.6040751012233465,0.993049071592662,0.0,0.7748847003004877,0.19077159154411927
spot_0050,0.0,0.26276545636067633,2.6704268609977495,1.250241389602578,1.7297199336309053,3.246498512371972,2.485995635701692
spot_0051,1.4788954369537421,0.0,0.1878798866072846,1.6467813365327915,0.6828321078285855,0.05073880385245126,0.0
spot_0052,0.8347647618601679,0.0,0.8669577769684711,0.0,2.482595966078626,0.0,2.1256858105647534
spot_0053,3.3181566092061927,0.0,6.04548570863921,0.24118440277736944,0.5498165122267251,0.23560786803363226,2.2791187489221523
spot_0054,2.0002546793229605,2.102344573681799,3.1281295277818177,0.0,3.495637748656557,2.0589281595500206,0.0
spot_0055,1.8221702912288669,0.0,4.94380280083831,0.42509312923888887,1.9565871937129982,2.3324123652155917,3.0742548489042294
spot_0056,3.923461093375615,1.673925195001028,1.3950274124665563,0.0,0.0,0.1722960680026477,0.07732163157515815
spot_0057,3.5544589056281017,0.0,5.713571813011878,0.0,1.0704326289315413,3.337123259051631,2.900029556004151
spot_0058,1.0897500148899901,0.016427427671575505,7.877110196935721,1.1810665735713404,1.0947416637419285,3.375154371899933,0.7262728403939241
spot_0059,2.643728912380905,0.6725413678889111,0.3046770520197818,0.0,0.0,0.34421641025022354,0.9363335127876609
spot_0060,0.0,0.0,2.921945882185694,0.0,0.0,8.648405622886832,0.0
spot_0061,2.4150525601949826,0.0,1.7039996341244001,0.0,0.0,1.7805412472293127,2.1436765262799176
spot_0062,5.268339162872589,0.0,1.5327350142370033,0.059704988381212076,0.0,1.7678707245112313,2.741086252159483
spot_0063,6.57835869126865,2.6838094316355128,3.3157485929321697,0.0,4.141653661892547,0.6859685300191194,0.0
spot_0064,4.359889942660812,0.0,3.560812955015382,0.0,0.7591963943151873,3.0658032294125377,0.8230768428558878
spot_0065,4.197565686764969,0.0,4.949519766523765,0.0,3.1457725268755823,0.816553182813443,0.7804442572085745
spot_0066,2.0096113014179093,0.4131349890516311,3.86508192459202,0.0,1.2402932146438297,0.0,2.886300904982347
spot_0067,2.4872523427194024,2.710749965405031,6.519203890943847,0.0,0.0,0.990801043480053,2.0233675369304196
spot_0068,0.0069556356661282575,1.0335531664373456,4.998554904773153,1.005931009954472,0.0,0.0,1.1239751795497055
spot_0069,0.29142399387635354,0.0,5.506448177745651,0.9622335733522324,2.0789324308613244,0.0,0.0
spot_0070,1.5676363291867303,0.0,2.2950479556291956,1.8602119386336213,0.26682620090730014,2.180631661434963,1.6965416658240122
spot_0071,0.0,1.6119192211812359,0.6494552986005606,0.0,0.17260474233817458,0.0,0.0
spot_0072,3.174028442325487,0.0,6.3245743460238515,0.0,0.6622715197284363,2.3487811825408973,0.737272527794685
spot_0073,0.0,0.7480272511003552,0.0,0.0,0.10823893250201234,1.3407538524241405,0.0
spot_0074,1.5725662323751755,0.0,0.5203131009477973,0.323747827911832,0.8696357617039645,1.4850023160853736,1.3379167661223508
spot_0075,2.458769087904491,0.0,0.4748790543715915,0.9741559892098846,0.2421979955155724,0.0,1.0580353068523527
spot_0076,0.1489612167465365,0.0,0.07392697012460124,1.1321879269031245,2.3662283356389064,1.3478711600800544,0.5691309279214379
spot_0077,2.0311069715479713,1.6448984118473469,2.850305706922828,0.0,0.17775456673648277,0.0,2.6663885072704674
spot_0078,7.984654266667555,0.0,0.8771855911461723,0.567974415827237,0.0,0.0,1.0429956552699293
spot_0079,4.4707681204293905,2.3048891318672875,3.0924794491269614,0.0,0.0,0.2158097169750337,2.5663212238860043
spot_0080,4.813702961266168,0.0,2.4918287549400087,2.087221113424452,2.157509518626222,1.1534061843713628,0.0
spot_0081,2.0952898244079763,0.0,3.4790733167259513,0.0178515375050841,0.0,1.4456570708481222,3.8372582618374236
spot_0082,1.6658900375046264,0.37352963046752025,0.8767368660846804,0.0,0.0,3.59167964559329,0.95073170044231
spot_0083,1.7640343904671778,0.0,0.0,0.0,0.8804872298373149,4.225882967240738,4.77706640451661
spot_0084,0.0,0.0,3.856376878462662,2.6651885493717775,0.0,2.242751458107109,0.6124712354304451
spot_0085,2.797592663596888,1.1764676839823232,1.8270256524982798,0.0,0.0,0.0,0.0
spot_0086,2.081133910769631,0.17668447309995305,1.5319030481391909,0.0,0.0060925166237484575,1.179796200196287,0.7965240739385069
spot_0087,0.757465540818776,0.0,2.0402814589422453,0.6506256864066003,0.6533975159595575,2.623149212087567,1.8636017135078429
spot_0088,2.9334814294267297,0.9771773860735807,1.608925688841349,0.0,1.3189034907627142,2.5895624660757806,1.040022967494761
spot_0089,2.981305188543895,1.2467358913254287,3.4459156917119804,0.0,0.0,0.08521029563961331,0.0
