spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.14828958988523389,0.0,0.0,0.0,0.1025835892458021,0.3363281311893215,0.4127986896796425
spot_0001,0.48195208180870625,0.0,0.3532852561988926,0.0,0.0,0.11541490328945793,0.049347758702943265
spot_0002,0.30787260625460683,0.0,0.1017086985597731,0.05180131607159353,0.06305010313454326,0.0957801332586925,0.3797871427207908
spot_0003,0.11163773373768233,0.08500024970909191,0.4329216698062784,0.0,0.13298768514020787,0.2307287949346359,0.0067238666721035146
spot_0004,0.29995669231651256,0.09164360079074865,0.06925878284971965,0.0,0.0,0.041565958284229904,0.4975749657587893
spot_0005,0.39279419413108285,0.0,0.06299004114851685,0.0,0.0,0.18234207311255288,0.36187369160784744
spot_0006,0.12494173966346252,0.24742294163154782,0.3362230161934567,0.06411190131803704,0.22730040119349584,0.0,0.0
spot_0007,0.31958147321940555,0.0,0.3293687170029786,0.07556034208797881,0.0105275519975783,0.16366132177447673,0.10130059391758195
spot_0008,0.5961048317835427,0.0,0.004428825602690211,0.0,0.0,0.303035206926882,0.09643113568688519
spot_0009,0.10110051674700954,0.0,0.03947004215957111,0.18295962698429444,0.13571291876847086,0.33701238158177277,0.20374451375888125
spot_0010,0.27198328793522125,0.0,0.22056009637782173,0.0,0.18658503342169436,0.0,0.3208715822652626
spot_0011,0.3786822385306779,0.0,0.0,0.0,0.22401457064532287,0.3973031908239991,0.0
spot_0012,0.43877091378326355,0.0,0.25463009124553,0.0,0.10202838708247297,0.20457060788873357,0.0
spot_0013,0.3283178011423924,0.0,0.46315935605912323,0.003002417298218333,0.0,0.10520410648686992,0.10031631901339629
spot_0014,0.6089490345146762,0.0,0.11930967868896929,0.010725017063364015,0.04543239770315848,0.18289265186645554,0.03269122016337644
spot_0015,0.4145731791328611,0.0,0.10557872122516958,0.2070687354103824,0.04112244061545275,0.0,0.2316569236161341
spot_0016,0.3069188089764263,0.0,0.060925983430649165,0.0,0.08639254560515476,0.4569231862880497,0.08883947569972003
spot_0017,0.3401798186738318,0.0,0.34152894601267386,0.05134414354348471,0.21034308277282485,0.0,0.05660400899718483
spot_0018,0.1209724099330374,0.0,0.41472331806489443,0.032148949807296934,0.26007461821553246,0.1720807039792386,0.0
spot_0019,0.0779907087482905,0.11534328956022398,0.2462654350214404,0.0,0.08584864998515045,0.4745519166848945,0.0
spot_0020,0.1649618748539329,0.052616757369770256,0.49661455039531366,0.1408782484844442,0.08732483183511201,0.04023666803283779,0.017367069028589074
spot_0021,0.2922109199476074,0.0840361570760722,0.25746820915306373,0.0,0.0,0.12492172885231644,0.24136298497094014
spot_0022,0.34446768200489725,0.0,0.18401445434268177,0.016696805628195904,0.1292358809372021,0.269695125574449,0.05589005151257392
spot_0023,0.3907756532948047,0.0,0.12721054529943956,0.0,0.16638555715791636,0.0,0.3156282442478394
spot_0024,0.29646987533421565,0.0,0.29430101290786326,0.0,0.09672880137597803,0.010765651823770076,0.30173465855817305
spot_0025,0.002157452227886469,0.0909716034892817,0.36153970732508456,0.0849255231144521,0.04687333254085345,0.3721289390869169,0.041403442215524756
spot_0026,0.11579521073672958,0.0,0.30819796244009756,0.02459360082017767,0.017338167504159466,0.2101161647326421,0.32395889376619363
spot_0027,0.07407616793717364,0.0,0.2948556143522007,0.15163299463584767,0.0,0.36184594103410034,0.1175892820406776
spot_0028,0.5523613361583735,0.09298108944019805,0.0,0.0,0.013198873909106562,0.3414587004923219,0.0
spot_0029,0.05759327894300789,0.0,0.2851876609844101,0.0,0.2935042026590728,0.3035361426316759,0.0601787147818333
spot_0030,0.5226557401394178,0.08088027549771501,0.23206036654146814,0.0,0.0,0.1421580708937636,0.02224554692763545
spot_0031,0.20629790268124348,0.008441305898235087,0.28653468855697733,0.012235684712310865,0.0,0.48649041815123323,0.0
spot_0032,0.22623476601990503,0.4144988414929204,0.06783535014713754,0.0,0.0,0.0,0.2914310423400372
spot_0033,0.08169860238873765,0.14928909804743437,0.143540314560723,0.0,0.3562284436297229,0.2692435413733821,0.0
spot_0034,0.3087214203419046,0.08369986336850382,0.086907251300002,0.0,0.0,0.0,0.5206714649895897
spot_0035,0.08066694393725503,0.24566831708340078,0.05505803927103215,0.0,0.0,0.4141769717734862,0.20442972793482592
spot_0036,0.18429565847231452,0.16047635167339927,0.5676873059687156,0.0,0.0,0.024791984382754373,0.0627486995028163
spot_0037,0.2815156358073445,0.0,0.3931820995079046,0.02425856139939111,0.16979911468716594,0.13124458859819368,0.0
spot_0038,0.18084500885529026,0.3505306927831671,0.061040243403471924,0.0,0.0,0.16685530349461355,0.24072875146345704
spot_0039,0.1751242242994852,0.035918236719214736,0.5770018901185224,0.06696463096518789,0.10886054497927725,0.03613047291831252,0.0
