spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.11350676831079953,0.33178445908176135,0.03314735061456061,0.2692990402484737,0.004216582541587068,0.09230260292937845,0.1557431962734393
spot_0001,0.11747129104260398,0.11868026171977776,0.024895650688369093,0.24666889417214666,0.014853343928430528,0.41535099847700135,0.062079559971670605
spot_0002,0.24668725004077863,0.30352399095463095,0.04114376180897429,0.055481185047183454,0.24741388054925442,0.08031430020373408,0.025435631395444188
spot_0003,0.05314187516356953,0.16758985665127893,0.16284725634986888,0.14304611393973837,0.3757844988262115,0.01402973863343301,0.08356066043589977
spot_0004,0.0023027227714051833,0.3259912086903653,0.19002629299897095,0.4738151138607287,0.0021429943024997276,0.003399970966121147,0.0023216964099090098
spot_0005,0.002215546470324915,0.5518191477827542,0.013099128935837197,0.08001616890183612,0.004213701901245056,0.006544083510559451,0.3420922224974431
spot_0006,0.009262782678017514,0.27705771636993903,0.022464695399618737,0.3507054966682531,0.2502793619768815,0.017325273756222132,0.07290467315106798
spot_0007,0.07479008357976043,0.22492623792617952,0.05346186678721521,0.2615521836432581,0.10156276810769455,0.1648107777901287,0.1188960821657635
spot_0008,0.17683853806873945,0.30999495309506636,0.04553609618791262,0.26833590896061843,0.0017112599820469235,0.0913519170811802,0.10623132662443603
spot_0009,0.003750952550022578,0.3277465186546967,0.1098960539065185,0.14696720166698896,0.1654710464041309,0.24380173177770226,0.0023664950399401425
spot_0010,0.002597302024576358,0.4010322730949757,0.5761246167806792,0.016387961937722344,0.0015461012542512392,0.0007562218760310501,0.0015555230317641348
spot_0011,0.06279243128044992,0.2829275269199316,0.11297197588659603,0.17713270177185378,0.100474552470618,0.1647727273724498,0.09892808429810084
spot_0012,0.05019431542971505,0.18610434009334856,0.004478947755104033,0.12002353204492788,0.4866542001497822,0.14858066855543178,0.00396399597169043
spot_0013,0.0007262253438955324,0.03393210115318764,0.201807612331652,0.24194190080589253,0.10590850753894852,0.4144856460575945,0.001198006768829224
spot_0014,0.0015155847986519607,0.34796291679798097,0.01134994049488126,0.17002677746655404,0.31725962152424925,0.07672364729893892,0.07516151161874364
spot_0015,0.04924855113534373,0.4360208396133137,0.11461222305495547,0.14910750284154314,0.0008397048847205049,0.005487743235799013,0.2446834352343244
spot_0016,0.16954884829703717,0.49660915082358037,0.01578137801419056,0.09149053602714535,0.0283674065031745,0.000665029032399961,0.1975376513024721
spot_0017,0.11986418594981078,0.3447376226738699,0.14892339529704435,0.19185703078293356,0.14579832391064193,0.0444231959860833,0.004396245399616155
spot_0018,0.03752818315161038,0.45391942236981214,0.0040009894388277475,0.07650169760913565,0.15919873273481652,0.24554352251048525,0.02330745218531229
spot_0019,0.04239858890971227,0.2219843485620606,0.028026907443430144,0.22870200319344525,0.12176738489550179,0.2602398256051721,0.09688094139067785
spot_0020,0.009408144785708944,0.1252609107912661,0.006576215609528393,0.26242449068813184,0.22162542031155488,0.00028402592587485175,0.374420791887935
spot_0021,0.11226045587305998,0.2611594223461911,0.15232480570350715,0.332668972884775,0.096163020279937,0.012114856218394076,0.03330846669413569
spot_0022,0.12780745996970747,0.22682594488097094,0.08434772453460183,0.09883555844198459,0.3119780855564279,0.0009325895720047645,0.14927263704430246
spot_0023,0.10223420255421918,0.003183120288470644,0.008192387731374805,0.20765022598114374,0.5192400959143454,0.0003959646031696362,0.15910400292727664
spot_0024,0.22317065638903824,0.19917271665818903,0.00509583089783762,0.0675530201258597,0.24355968260449828,0.007716687181726107,0.253731406142851
spot_0025,0.14351740509393168,0.22481623237791346,0.13445010409429214,0.24193387033386132,0.14601862924486828,0.1003942938349784,0.00886946502015471
spot_0026,0.0066870875221043055,0.2121808245375221,0.05605753212773556,0.3018093546590347,0.25419996270043155,0.0997009554259822,0.06936428302718961
spot_0027,0.0006043189337990102,0.6890274043068302,0.0028909396082050062,0.0017396039751208904,0.0006517483801053988,0.3045021877293536,0.0005837970665859213
spot_0028,0.03603112785989313,0.18689451014975372,0.07872684910922875,0.30822666018665446,0.26381262380816456,0.09483427403766306,0.0314739548486423
spot_0029,0.317621291603195,0.030714731994785856,0.012327792412187281,0.36887015706379406,0.0010667460613526403,0.002485835872452679,0.26691344499223246
spot_0030,0.035500176929983765,0.0094471017066604,0.022930879721349686,0.38515476019583766,0.01401848375965794,0.4873836911668459,0.04556490651966467
spot_0031,0.275884639158479,0.11030263875957369,0.06269990737641894,0.013976379727166297,0.15493409608093806,0.0005517188409774094,0.3816506200564466
spot_0032,0.05342095182994755,0.0330732499721726,0.3155811056712289,0.2579792125121006,0.2733869857043774,0.06263820121361208,0.003920293096560897
spot_0033,0.12158331971955645,0.06657064271228232,0.08358456950705535,0.106171341342996,0.2340694270093172,0.36913871518584856,0.018881984522944095
spot_0034,0.06490525157012296,0.07970718876093645,0.07405517408774033,0.4577396224626784,0.18076080497526525,0.0005047225864818504,0.14232723555677476
spot_0035,0.0007854069579562011,0.052798317861449964,0.1079026141722505,0.6106894454941125,0.2262857829630936,0.00047149561061989416,0.0010669369405173106
spot_0036,0.07885698461992634,0.10843964770614915,0.16337431556941404,0.19241984588682573,0.0892080094143264,0.22535868850057328,0.14234250830278503
spot_0037,0.06587775959608799,0.03420103525261327,0.06645785833229034,0.5168031652276984,0.18624148526978745,0.1247738443856,0.0056448519359224665
spot_0038,0.047313337216060125,0.5114575342619762,0.011633329163867716,0.13969725327256824,0.02782994895829686,0.0006795969670666331,0.2613890001601643
spot_0039,0.21379388277315248,0.3195232730309905,0.016896217962719295,0.061467405097019666,0.2543063856336017,0.05131069788282105,0.08270213761969529
spot_0040,0.17153001519523603,0.1854945715598752,0.11592164093297438,0.19560323487196832,0.18281659533962533,0.013811815557801284,0.13482212654251943
spot_0041,0.15027106244086277,0.25325868521814565,0.13806729699328052,0.22794132619635635,0.20709097135994278,0.020775160734641314,0.0025954970567706142
spot_0042,0.06337465237045403,0.14308778992398344,0.33973899389582995,0.04932229806504933,0.1910159002234553,0.09541115717170634,0.11804920834952161
spot_0043,0.0009085748095363261,0.4851493562811147,0.08576256959914608,0.16043536180284745,0.14599946280821427,0.06901560569971801,0.0527290689994231
spot_0044,0.17284494947940673,0.2554751342623452,0.010740160501527048,0.2802961449360618,0.2765621941944539,0.0004545999584663016,0.0036268166677389845
spot_0045,0.27005501811276605,0.31269954580420717,0.12034957203831188,0.26693956663000457,0.000990196642603579,0.000555604420688716,0.02841049635141803
spot_0046,0.10930008566926436,0.5968582366313482,0.1302827350225284,0.15769848040279355,0.001792597412394965,0.0014947776445092913,0.0025730872171612676
spot_0047,0.002542714036057514,0.24639781840701647,0.17305770250067543,0.25056519619235457,0.1735022994010151,0.0014427018489707607,0.15249156761391017
spot_0048,0.032326621785644154,0.10522002520954388,0.21592074880780457,0.2178870676970564,0.14319620444470185,0.2613810877647828,0.024068244290466355
spot_0049,0.12854029207463646,0.11437957820335709,0.006029921520770471,0.18742479528830575,0.4990437435070579,0.0005837062379693144,0.06399796316790306
spot_0050,0.0017892456490776465,0.30928664212169926,0.0068755789120206415,0.05956060425124433,0.15709576926084093,0.25470846896520527,0.2106836908399119
spot_0051,0.0013158271130637774,0.04347974706322993,0.1677734569266179,0.1784521241036183,0.33687272786944644,0.2658668845985615,0.006239232325462197
spot_0052,0.06881127364801579,0.031157268784247738,0.13822325137182556,0.1989464267896818,0.4377595484491152,0.04581692401616667,0.07928530694094728
spot_0053,0.01312662340241861,0.1199332920801199,0.13802864017900937,0.1340465379474573,0.2092831671371818,0.28447839699736166,0.10110334225645132
spot_0054,0.17987541008057567,0.24113140442306658,0.08291384912905977,0.17548377916111055,0.03977967971418114,0.22777931315064434,0.05303656434136194
spot_0055,0.5901866870603628,0.3346641388786455,0.04803902912637386,0.019637032233323328,0.0023316944041508188,0.0008634134432600202,0.004278004853883713
spot_0056,0.0013445781290873202,0.3260135091706437,0.048996728464857975,0.1906155858045874,0.06386175290632304,0.22631008192670127,0.14285776359779928
spot_0057,0.003824113024340754,0.3556922020745763,0.18173216213867965,0.17101240994812208,0.038736009963069785,0.06557862410640813,0.18342447874480328
spot_0058,0.05061194471360265,0.15990778195280897,0.06613634489917886,0.18613585603599175,0.11423085703779925,0.0004476547966265474,0.422529560563992
spot_0059,0.1574898243091045,0.0933963564840004,0.0709700171361767,0.07903495195940351,0.2335904777762728,0.2649230270922892,0.1005953452427529
spot_0060,0.0029422588984795517,0.22483585823378963,0.1343094440866893,0.024509830888066547,0.6069952545811645,0.0018710155214264434,0.004536337790383984
spot_0061,0.40868410340104117,0.06267267250856305,0.15577215958861348,0.13494696863285077,0.00466511683226519,0.2246501500547243,0.008608828981942018
spot_0062,0.011778869805118464,0.18477022625762854,0.2947364974540114,0.32972312446282837,0.17699468288138162,0.0002380788001511339,0.0017585203388804365
spot_0063,0.0006797230931875546,0.17360678106179397,0.15281125091067208,0.03292126553120214,0.31364522698591835,0.32505336509754884,0.0012823873196770984
spot_0064,0.10664329191204847,0.35821802911154565,0.08453598078775251,0.16874136870534173,0.1929015919810078,0.06192715089957604,0.02703258660272782
spot_0065,0.0015544208917069651,0.37849522742400693,0.015811891481437863,0.2327478514171033,0.3687361052644371,0.00040270241091613874,0.002251801110391668
spot_0066,0.0367565963778499,0.322307481850515,0.012598157824543979,0.33555481802329756,0.19391306369275624,0.0002008311138646429,0.09866905111717267
spot_0067,0.15454799614821949,0.2228978981883771,0.10520675363030572,0.1673352826614296,0.0388140725320612,0.2171447214536278,0.0940532753859791
spot_0068,0.047172273901769514,0.6299192062570027,0.012915614087581498,0.16577752847904167,0.13856021636203444,0.00032605343576830315,0.005329107476801871
spot_0069,0.09363843589847409,0.4873677028594356,0.054778843667002586,0.09273340673822478,0.07600450835424137,0.0032893978119878644,0.19218770467063373
spot_0070,0.3205292751019541,0.03460461065229575,0.07363609850856875,0.07558750840740822,0.2813260661777437,0.10845926889034833,0.10585717226168115
spot_0071,0.0005806880680624398,0.35249003490412034,0.120365357903907,0.3459943456356662,0.022658711089843478,0.0015528923824798537,0.15635797001592067
spot_0072,0.09678183487945213,0.12281500912786619,0.0046131691164142,0.019552535747271654,0.35923414924163927,0.1938894886384808,0.20311381324887576
spot_0073,0.04382322173926304,0.27988896641851624,0.2617909892061323,0.20382394369428766,0.10014992557272973,0.09466863531036047,0.01585431805871054
spot_0074,0.0017693541256043482,0.648700725797875,0.04171205949150657,0.24035313547630183,0.06190270817115089,0.00042262073303467383,0.005139396204526714
spot_0075,0.0012236715363571611,0.10058515524260032,0.021088093652078574,0.2547348016838206,0.5135843517416068,0.09844753429126647,0.010336391852270043
spot_0076,0.001647368549688595,0.21334855607902714,0.2671827184673044,0.30519520913244824,0.1593514744007146,0.0008540674205519549,0.05242060595026506
spot_0077,0.38415590253253606,0.17169213741942438,0.12446148849653621,0.0333571696749902,0.0041174046255694026,0.0005685179010903636,0.28164737934985334
spot_0078,0.002763829908197838,0.5006902522253583,0.0495693170068476,0.0760460917850589,0.015577219203750907,0.0009367539595585462,0.35441653591122785
spot_0079,0.4948071886091829,0.038917490154606854,0.011431524401101564,0.1728370320021274,0.08427270015585508,0.000912886986034913,0.19682117769109128
