spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,1.863304615020752,5.446507930755615,0.5441403388977051,4.420759677886963,0.06921858340501785,1.5152212381362915,2.5566494464874268
spot_0001,1.252102017402649,1.2649881839752197,0.2653575539588928,2.629192352294922,0.15831869840621948,4.427139759063721,0.6616930961608887
spot_0002,1.0696871280670166,1.3161430358886719,0.17840789258480072,0.24057793617248535,1.0728379487991333,0.34825947880744934,0.11029417812824249
spot_0003,0.5942957401275635,1.8741893768310547,1.8211519718170166,1.5997120141983032,4.202469825744629,0.15689724683761597,0.9344748258590698
spot_0004,0.0033948642667382956,0.4806031882762909,0.28015246987342834,0.6985374093055725,0.003159379353746772,0.005012518260627985,0.003422836773097515
spot_0005,0.01594856195151806,3.9722578525543213,0.09429378807544708,0.575994610786438,0.030332239344716072,0.04710743948817253,2.462543249130249
spot_0006,0.2090310901403427,6.252297878265381,0.506955623626709,7.914290428161621,5.64799690246582,0.3909754753112793,1.6452230215072632
spot_0007,1.3691325187683105,4.117575645446777,0.9786909818649292,4.788062572479248,1.85924232006073,3.0170817375183105,2.1765518188476562
spot_0008,2.4996285438537598,4.381806373596191,0.6436567902565002,3.792952060699463,0.0241888128221035,1.2912675142288208,1.501589298248291
spot_0009,0.050043076276779175,4.372607707977295,1.4661706686019897,1.9607528448104858,2.207620620727539,3.252664089202881,0.031572431325912476
spot_0010,0.007226269226521254,1.1157605648040771,1.6029062271118164,0.04559493809938431,0.004301595967262983,0.002103976672515273,0.004327809438109398
spot_0011,0.6397388577461243,2.8825087547302246,1.1509757041931152,1.8046549558639526,1.023650050163269,1.6787296533584595,1.0078943967819214
spot_0012,0.6956183910369873,2.5791287422180176,0.0620715394616127,1.6633472442626953,6.744301795959473,2.0591065883636475,0.05493507534265518
spot_0013,0.006922959815710783,0.323467880487442,1.9237912893295288,2.3063833713531494,1.0096044540405273,3.9512081146240234,0.011420357041060925
spot_0014,0.015034704469144344,3.4518158435821533,0.1125921830534935,1.6866772174835205,3.1472370624542236,0.7611038088798523,0.745607316493988
spot_0015,0.6721440553665161,5.95081090927124,1.5642272233963013,2.0350186824798584,0.011460289359092712,0.07489670068025589,3.3394386768341064
spot_0016,2.6277096271514893,7.69657039642334,0.24458366632461548,1.417942762374878,0.43964502215385437,0.010306783020496368,3.0614869594573975
spot_0017,0.8895921111106873,2.558527946472168,1.105259895324707,1.4238990545272827,1.0820666551589966,0.3296941816806793,0.032627470791339874
spot_0018,0.5893881320953369,7.128901481628418,0.06283639371395111,1.2014755010604858,2.5002501010894775,3.856313467025757,0.36604851484298706
spot_0019,0.4441486895084381,2.325408935546875,0.29359737038612366,2.395780086517334,1.2755807638168335,2.726156234741211,1.0148814916610718
spot_0020,0.14434465765953064,1.9218181371688843,0.1008957251906395,4.0262532234191895,3.4002926349639893,0.004357673693448305,5.744558811187744
