spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,1.3401829313322842,0.0,8.956181923705195,2.6813139078325237,0.6951222797926642,0.0
spot_0001,0.0,3.3656050206213033,1.5666935535290303,5.896860791510929,3.650377791699342,0.0,0.0
spot_0002,0.0,3.108424204236274,1.453232044342371,2.3010868561688,0.30313517643723675,0.5407752339523705,0.31920274982624086
spot_0003,2.53927665854488,3.7500701462252177,0.0,4.09842925049068,0.5319203705492532,2.9263130413905003,1.1680774193566885
spot_0004,0.7949307098229634,7.383560900427423,0.0,0.0,4.351583055569609,0.0,0.6837593071773428
spot_0005,1.902548909361135,1.6614741771115467,0.0,3.8287874744645145,0.0,0.6220269087227145,0.6482759329647688
spot_0006,4.202275594397645,2.294892552214578,0.0,1.2818476215367534,3.331812229182996,4.57270043839763,0.0
spot_0007,1.6977878096341534,1.5572026433389252,1.017398136641378,4.63607449924927,0.0,2.5160663618857244,0.0
spot_0008,4.80277090812737,1.5424696939203904,0.0,5.44340506511481,0.25603565586211263,0.2850897237999712,3.056549298228045
spot_0009,0.0,6.110845988121286,0.9236166169857348,6.083650108018531,3.743868289614149,0.0,0.7214175791533223
spot_0010,0.0,6.930332720393637,0.0,12.044763319682026,4.767780335696414,0.311055806473193,2.1045119100326146
spot_0011,3.1394352225508824,2.0970886579280514,0.8864451980722086,5.008319006011346,0.0,0.0,0.0
spot_0012,1.0139237446597913,8.861353118487868,2.709838406239933,5.864851334500757,0.15055820787987556,0.05894131518267816,0.730051400369269
spot_0013,0.23819005206583443,0.0,0.0,10.214304440378958,2.7059102878888313,10.137506190726759,0.0
spot_0014,0.0,2.2000244904713644,0.0,1.3616521708658085,0.2366155657604189,2.9717444834075595,0.4573661224714514
spot_0015,2.077118741402098,4.8455336212244156,0.0,5.78032748571201,6.700257892325663,3.326814643165752,1.07475114946538
spot_0016,2.5204929142976518,4.327828233695743,0.25766483759504877,6.867524163465673,1.211545435515618,1.7071510214443342,1.2646209677742448
spot_0017,0.22612213793865377,4.445556448944894,0.0,0.4526640301451423,1.868966454069571,1.0818667352720353,5.238979211813144
spot_0018,3.1334340962035854,2.194208218417592,0.0,1.3323632045273281,4.2311270153431595,1.4190981532175186,1.4254104931012375
spot_0019,4.7570272584768825,1.4262309524107701,0.0,6.672083248707575,2.572423439122471,0.2113853708587234,0.7502346480155536
spot_0020,0.0,2.807652332186706,0.0,4.049442281794477,0.6428189190299218,1.4626865320380733,0.0
spot_0021,2.0943192781793414,4.199354764226989,2.979433742840297,7.382150295978518,0.0,3.3508609493977883,0.0
