spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,0.09801816958723876,0.0,0.6550363671466876,0.19610567721026093,0.050839786055812804,0.0
spot_0001,0.0,0.2324387156885339,0.10820052716482095,0.40725478497172046,0.2521059721749248,0.0,0.0
spot_0002,0.0,0.3873012550456498,0.18106878523185435,0.28670920337984956,0.03776982373339616,0.06737913265567856,0.03977179995357179
spot_0003,0.1691262797219062,0.24977011086720316,0.0,0.27297226141405817,0.03542808660748495,0.19490449625748194,0.07779876513186561
spot_0004,0.060158975165528476,0.5587750622200821,0.0,0.0,0.3293202460740866,0.0,0.05174571654030275
spot_0005,0.2196149145161503,0.19178719011206372,0.0,0.4419643719894628,0.0,0.0718017737750331,0.07483174960729008
spot_0006,0.2679419756605398,0.14632501618618188,0.0,0.08173209407498494,0.21244021986739867,0.2915606942108947,0.0
spot_0007,0.14860899233996708,0.136303438146135,0.08905383289765485,0.40580003922569813,0.0,0.22023369739054507,0.0
spot_0008,0.31214551630414017,0.10024942022062829,0.0,0.35378212223854266,0.016640473493354638,0.018528778642753183,0.19865368910058112
spot_0009,0.0,0.347534975088041,0.05252776433884937,0.3459882957031602,0.21292062920472601,0.0,0.04102833566522353
spot_0010,0.0,0.2649367330849586,0.0,0.4604541186468238,0.18226544051616161,0.0118912197291206,0.08045248802293552
spot_0011,0.28203701123366237,0.18839586595880264,0.07963545560388306,0.449931667203652,0.0,0.0,0.0
spot_0012,0.052292365874042755,0.4570177213539256,0.13975790797381746,0.30247536207319636,0.007764928016787235,0.0030398546585611945,0.03765186004966929
spot_0013,0.010224543369938563,0.0,0.0,0.43845911211919547,0.11615387315182825,0.4351624713590379,0.0
spot_0014,0.0,0.3044004245111775,0.0,0.188401311277818,0.0327386713081508,0.41117736925473797,0.06328222364811585
spot_0015,0.08725628583730474,0.20355276675344375,0.0,0.24282189422933811,0.28146663268840433,0.1397539214517188,0.04514849903979029
spot_0016,0.13881791320948067,0.23835817221415442,0.014191071460469265,0.378233704955144,0.06672671371647752,0.09402253860188788,0.06964988584238613
spot_0017,0.016983589092198013,0.33389700231621894,0.0,0.03399870510197071,0.1403743948840224,0.08125688290353428,0.39348942570205564
spot_0018,0.22812434126345665,0.1597455982967175,0.0,0.09700043754700914,0.30804000771760964,0.10331502800175724,0.10377458717344976
spot_0019,0.2902505055800357,0.08702162769268344,0.0,0.40709784304021807,0.15695667970805255,0.012897700061448148,0.04577564391756213
spot_0020,0.0,0.313263150403811,0.0,0.45181557275837875,0.07172237011184708,0.16319890672596332,0.0
spot_0021,0.10468393569855364,0.20990351790865222,0.14892612296666546,0.3689946203298511,0.0,0.1674918030962776,0.0
spot_0022,0.0,0.13122182208143782,0.08580278471436986,0.27771404264472255,0.05545547369487794,0.4498058768645919,0.0
spot_0023,0.13623098255636937,0.5016537188973151,0.0,0.15917770736942508,0.1819445603918866,0.02022410034405604,0.0007689304409477536
spot_0024,0.06956232353759968,0.1430368628646909,0.0,0.12996206986539555,0.055848303739970705,0.4617088452652854,0.1398815947270578
spot_0025,0.0,0.0,0.039597337065214205,0.5535743117825461,0.38821210393777017,0.01861624721446954,0.0
spot_0026,0.03780106389667449,0.3194681460648536,0.0,0.16438553754970128,0.0,0.41135679151792254,0.06698846097084815
spot_0027,0.0,0.24787891347526475,0.0,0.36615185004965967,0.25333997411141673,0.12752797389239318,0.005101288471265559
spot_0028,0.3480324161437059,0.2357257709071176,0.0,0.29639022433765805,0.09248877535114407,0.02736281326037444,0.0
spot_0029,0.2592794805786683,0.24682561347438392,0.0,0.35643744158558693,0.0,0.1374574643613609,0.0
spot_0030,0.23008923705364065,0.0766583318753768,0.0,0.3276656220779917,0.0,0.3655868089929909,0.0
spot_0031,0.18076909041986705,0.4387807318451102,0.029593130775665027,0.35085704695935765,0.0,0.0,0.0
spot_0032,0.11869985362108933,0.5347572581780728,0.0,0.1002671908845998,0.0,0.21068495042513904,0.03559074689109906
spot_0033,0.11319801552451235,0.3517605890474445,0.0,0.169935364392208,0.0740897752635247,0.29101625577231044,0.0
spot_0034,0.037920148963847114,0.2255946472187643,0.0,0.0797766758984439,0.3084531515039056,0.1752025807486105,0.1730527956664285
spot_0035,0.11535032959970531,0.13668090687392384,0.0,0.3822150352801679,0.0,0.25046273421599874,0.11529099403020408
spot_0036,0.0,0.6707743130589384,0.0,0.035830557242086926,0.2022036125063371,0.06003863573258099,0.03115288146005658
spot_0037,0.3593359860837903,0.4164612776133614,0.0,0.05207836265834841,0.0,0.1721243736444999,0.0
spot_0038,0.0,0.3598340722040834,0.14677522821380903,0.41908276893341884,0.050137193839833435,0.02417073680885525,0.0
spot_0039,0.08619470814297166,0.5904236265863736,0.0,0.32201783656741173,0.0,0.0013638287032430411,0.0
spot_0040,0.005373841120616959,0.10503739103144007,0.16043418844118534,0.5827842014303285,0.12250364874140987,0.02386672923501923,0.0
spot_0041,0.012315409750315748,0.1605442391731881,0.33467305310422496,0.20049136728336864,0.07965679384234543,0.21231913684655698,0.0
spot_0042,0.07122924987852543,0.43938923895924586,0.0,0.08756010722344623,0.0,0.31133768202658735,0.09048372191219518
spot_0043,0.13973196057725906,0.33752004651866113,0.0,0.4047436940903183,0.06145396577253944,0.05523760901353598,0.001312724027685964
spot_0044,0.18864802604179443,0.2307514931974974,0.0,0.35626423026274145,0.0,0.22433625049796668,0.0
spot_0045,0.0,0.02868181949696145,0.18025500873533634,0.6548817729880878,0.0,0.1361813987796145,0.0
spot_0046,0.05620270028299029,0.6351444639787698,0.0,0.16548033789830024,0.0,0.10148044124524652,0.04169205659469321
spot_0047,0.18645694040017824,0.5787890934475423,0.0,0.11803991173192986,0.07404369182779452,0.025691067418047244,0.016979295174507743
spot_0048,0.31902488754557246,0.22883001640247572,0.0,0.2391998184841197,0.0,0.18966830209384355,0.02327697547398861
spot_0049,0.24424535126263816,0.4203439460377528,0.0,0.09450624175395844,0.19093933381426378,0.0,0.04996512713138681
spot_0050,0.2830780608497895,0.08651330085790546,0.0,0.321602760485729,0.12103608077173356,0.18776979703484256,0.0
spot_0051,0.08846499056904983,0.18513704951155055,0.026863600569457708,0.16984680103753907,0.00488077179460631,0.4003452168696667,0.12446156964812974
spot_0052,0.06242721208315018,0.20935674007255148,0.0,0.35278458293255044,0.11144129361752271,0.2067350333679414,0.057255137926283686
spot_0053,0.16966026614346363,0.3396024591296684,0.0,0.0876798551916474,0.20202177730948218,0.17279163018240526,0.02824401204333315
spot_0054,0.11773250343479039,0.04556346110447331,0.0,0.6687254625631017,0.0,0.16797857289763468,0.0
spot_0055,0.08593872060687023,0.36342464625649756,0.0,0.25667952300216673,0.29395711013446557,0.0,0.0
spot_0056,0.07024818530035234,0.0,0.0,0.1297909237828783,0.08952416952061258,0.5821721168261579,0.12826460456999908
spot_0057,0.17182877834429283,0.4862304960652142,0.0,0.2986032424186692,0.0,0.00656012271542219,0.03677736045640171
spot_0058,0.1255026110623258,0.19721767368193177,0.0,0.026029658078766664,0.22097242633051323,0.4302776308464625,0.0
spot_0059,0.0,0.5093203257986115,0.11014099932537497,0.21449466394523575,0.16604401093077772,0.0,0.0
spot_0060,0.11226970134774675,0.17972393862280608,0.0,0.2803054733206688,0.28278094277127624,0.11732035195115645,0.027599591986345703
