,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,5.051468012836364,4.278656215964231,4.334921174397763,0.0003363602970622992,0.09262435845349337,1.7080335142232528,0.10653940001837547,4.088568820161086,7.668283815357164,1.0735028023674555,2.301681379179854e-05,1.4904059690834721
1,4.197189121967121,8.053600218145904,7.043101183270867,0.9996793441099276,0.46392122014701265,1.8667032388863305,1.7061285462441278,5.793400103712684,18.44913415561487,2.0658334489895136,0.21645736131356585,0.4647017546321859
2,5.585826423492626,9.284472416632887,3.6851655260967995,0.24216676048194863,0.19014628624963237,1.6737968988186136,2.104502742925386,8.283547869529402,12.982753095794891,2.0738233856437933,3.390912506517907e-05,1.9279763977630608
3,1.4062464383406166,11.97307225518977,1.2862431618600372,0.0001581044630221129,0.15216422958920006,2.7355954464296186,1.2067341419814968,8.040507991018071,7.240637586349878,2.442499324511763,0.0002034646045245836,1.9994213397450125
4,2.851255897842856,27.251649480787847,5.0858342443193845,0.00024830461961755645,0.009101404154790771,2.67142189774248,0.6340639055784223,6.768107727850735,18.571868609437217,5.756138727909159,0.304069104169713,0.0006389903408035025
5,2.372273697191554,2.4326976041567114,1.577864691049351,0.4637651092844681,0.01769613490040456,2.4340597086928017,1.0667499642324287,11.040430658030944,12.401785587654455,1.1829778801222748,2.9946120177370972e-05,1.0315104263743944
6,8.559556703338481,4.917020988493437,2.98708107503424,0.0002393246547107708,0.2754829859205916,4.783445876990752,1.6231243082527937,6.720627177020404,13.034897352798955,3.302836883504309,6.768676419710573e-05,1.453615840050709
7,5.980540187378484,9.459749937136129,9.330118153841672,0.0001546065550215303,0.15429283370557556,1.902005926955459,1.7509016176071963,7.110738772209758,12.6658060337199,2.4106516868191985,2.8481417192693925e-05,0.20863870645064786
8,4.176502715948029,3.5160359731389708,5.081193503025826,0.00016279447731548657,0.32487506041520575,3.1344538874119667,0.11825377843099183,10.586766963923427,14.276525099999631,2.1787974937132315,0.17239509850605117,1.6494807215907805
9,7.740901596037492,22.260565694130072,12.447630654016713,0.0344529605934909,0.04030398856019346,3.073930496135352,0.11902181047494853,17.072528050706886,25.965821194373255,7.7135485419315835,0.0005145308528291537,0.17172723954310243
10,1.5597144243472165,5.204008482226168,2.173744416307958,0.0001579153290762747,0.11665989109838293,1.6595456726061748,2.856026083942089,4.712733712537627,7.459137731197654,0.6360060777858685,3.266049477446131e-05,0.0007160156921841576
11,7.6859705208382305,10.425464279313328,5.260206707115383,0.3884154885975697,0.2106298904053343,1.9549779768291362,0.34369355774589216,5.861510400352188,26.947633936226968,2.4582147619086783,3.556458250031369e-05,0.0005621997904086129
12,7.114297062319599,10.287718878198726,5.079773991880771,0.9997054684876971,0.5343715747671709,0.8251981008423996,1.2386645501302969,6.5653534017373385,15.002309688607685,2.0847100967216594,2.866760527808765e-05,0.7107197903907991
13,0.9942246211422985,2.0146367761027495,5.990697667317262,0.00019960445844802166,0.027138288508620434,2.1413430513592067,2.073014452643797,6.231729127899966,5.503375709658208,1.1357262954365286,2.5549877481267913e-05,0.646854019829334
14,2.304282645946138,7.105649691331756,1.2046899784949083,0.00019814799422768203,0.0070234992730444645,1.4820807252940833,1.0055060391493882,6.6273560313040685,7.134952111166317,1.2189045710171236,0.23297704636779315,0.0006298303607952249
15,5.8675653035610935,3.7392099704468222,3.2882677785370014,0.0001733293215675502,0.09594460643335623,1.1222520154998552,0.13625864998710213,2.623524866564905,7.699785946584184,0.6405351690829422,0.22626292087348077,0.0005724761273295798
16,4.743100177765312,8.815498540935193,1.6636640699684868,0.00019203294492164957,0.29861225038787165,1.1075244247608893,1.7032927499347075,9.326724064259622,13.848600458446928,3.1947324449474905,0.0007613748924129027,1.820682125083568
17,7.175933172516952,6.8154487834161035,1.8871577800793524,0.2900043907745058,0.26335273557961614,4.169272867526754,1.18729340636132,4.316864011480645,11.135290926414694,1.860270812689258,0.4332143537585651,0.9999048047958858
18,3.80509951136308,11.628444894644783,2.7986873955280434,0.00031559704301997726,0.17277950901400807,2.6833251695730755,1.4832376188661822,6.780186020799054,9.29871598100998,1.8691152254916314,0.0001872592792366845,0.8959165926420987
19,9.956382036196509,3.5738628141040003,4.113610905441492,0.3140321376834265,0.458111027821964,2.7423658460267664,0.003973777804990419,7.920445546721901,9.369296283822075,1.5125942497100713,0.13820732797795898,1.2218568905059257
20,4.61947596910068,5.217429907621465,5.04898677655175,0.00020890253102834322,0.15246865533478093,0.1981711896052838,1.8319232565897998,1.9875845606137958,15.471794085165778,1.5578572886777877,2.446091733432354e-05,0.00047423166983229237
21,1.9811435871577654,2.089250128893939,2.4617254934979975,0.00021895757952350436,0.02931657601874349,0.5159550423560084,0.1987359233916024,2.7414559138099275,8.579594065502574,0.7010740345566262,2.8249233526622675e-05,0.8412203279843311
22,2.299070326413406,8.836487128489116,8.148226324706346,0.0001667967146090632,0.1769586230489253,1.517910521454536,2.188824193681386,7.032361081571143,9.215685654935553,1.2433807035938553,2.7670133889046156e-05,0.0004399252331293013
23,8.212071259912525,2.4560731026232308,2.7056903453716927,0.9272392057362637,0.11575274004053249,2.9855444674359894,1.5198734587505864,4.02648953614911,11.700694363414184,1.4895220443462502,6.560505857677867e-05,0.0005154689545814328
24,1.6567523150288181,14.810540147690082,14.391993826251845,0.000275727341296772,0.25864256468695235,2.4015414132167976,1.3381327247480854,6.901793995965509,26.095956970792614,3.651505749366615,0.0001552830423960927,0.0010333690549071406
25,2.3792860332936314,5.181147741051014,4.403681847864059,0.00023635128332077926,0.08225301860207068,3.5289777502688127,1.5471123483765918,7.941286029575867,18.1947003114062,1.5752197242831958,0.07033209614694869,0.00048432763339967266
26,3.2858539049583406,6.322125464535553,5.274139171842652,0.0001939810121855956,0.07561251479608266,1.0166773791981125,3.0737774268008984,3.816082753937941,5.265721774170688,1.210803068404422,2.865253069117557e-05,0.8666726526616237
27,4.215723728924137,2.2425140609180136,1.9071158768895984,0.6019901914428658,0.02441584350310322,0.9249835559272395,4.337251647414944,4.301768476751567,9.707701621479025,1.4630902740141245,2.8839104937006255e-05,0.000374889147678914
28,1.1669349781390066,7.17681392167122,3.383897208163968,0.7333980443110519,0.005230725898869082,1.1875300001009315,0.9895049897496264,11.968115896569453,5.487153005518204,1.3709332961816436,3.502201912652936e-05,0.5709185948236701
29,3.9372140636544075,11.462856538591431,9.065018371668675,1.0003774173016886,1.4551453197124555,3.0229204610549854,0.5299084241523833,5.154672217903784,9.561878990532975,3.043747402032931,0.0017052988116503798,0.40145826658615746
30,11.201223627532729,11.429507935124047,7.443440119374163,1.311023711582754,0.6575333916286912,0.9276456388590484,0.6498076321138431,6.023390657906132,19.762728327335374,3.434376406763752,4.3362402895041896e-05,0.1719554104732346
31,11.064612156724536,2.521755335166217,2.0743048215176323,0.00018252883245040152,0.2250566621147545,2.120449602476663,1.0396674824170908,4.83990449743073,6.682857604552389,1.1104819468520066,3.647503034898136e-05,0.44780310527242406
32,4.385111687529781,3.925967443424586,1.8734689375438371,0.0001823765941466604,0.15755623399076946,3.0008603593932017,2.960694401352251,9.417249232516355,15.67917319880512,0.8023965099849235,0.06895846602228772,0.00048785360558412094
33,4.155311150613512,9.3126967545506,3.1829865440106984,0.887538662050817,0.037805304655684324,0.7546163456051094,1.0559184420531018,3.7034697565831927,11.480275645092211,3.4532085172174334,3.184438837777748e-05,1.9228529608581795
34,5.290635620863574,3.2520067661160414,3.8148675855036327,0.00021655836150991092,0.03836293213443476,1.0155231232952593,2.1218013959320663,3.4387150541741995,9.833071599207209,0.6172950666639885,2.8630802830775792e-05,0.00037388656889802974
35,4.753144012675242,4.139013175271071,3.4744954957462966,1.1554829009275842,0.22625001848857895,0.3501112444278611,1.7574930649231844,6.257689482963378,10.529745937129757,1.2118087966490485,0.26878034647576854,0.00040684550441127953
36,4.169428829659521,4.171348102500122,1.335701596484494,0.5674664532985148,0.14573266284789987,0.48044784404052976,0.4421360108601027,6.1178278790717435,9.931094484963081,1.3164217676108816,4.396469311984674e-05,0.9681578348229749
37,3.3402719682947275,8.988811587036157,4.829660128070703,0.5791071018491571,0.12520330378132272,4.3496845242970705,1.128118936009356,2.732825688726461,11.170012076286902,1.4095356389634315,2.4458540060834366e-05,0.9999875099320992
38,2.0180285639595112,12.775619248889196,5.909130281832166,0.00028937145704333034,0.40829032194038284,0.5396407513546819,0.597229891207224,10.369874999401905,19.096246361282205,3.223820071038226,0.4334573351846842,0.0005385308467591443
39,1.7303782059127846,5.233405339291005,6.016275563327328,0.00020815355701486737,0.10369667304824937,3.0697651510331747,0.35548347788861,7.628125791954407,6.493515317162238,0.7264921507895208,6.925880503416693e-05,1.0001032249901485
40,4.069474295696333,9.03249287334069,2.814444491676287,0.0002567225276077778,0.39390125251234487,1.8298385415312435,0.03810715783770213,5.045561164359031,8.426580588305125,2.08696489005969,0.5233199958369674,0.9999893345259778
41,1.792038350670568,6.272999160111599,5.942392981333981,0.1408483912252514,0.2990013536543472,1.904953055493623,2.121705736128641,6.546718240530103,12.775591191781404,1.987548497562356,0.1652996027885134,0.809995479900703
42,4.278419310120221,2.6118637890815464,1.7797523311856267,0.552222079487791,0.1067931618302107,4.945391022933295,0.5902247179099422,3.2549749807461197,10.618924833424106,0.5393756971774977,2.2620894405633862e-05,0.9999978977586395
43,2.8434180432679375,5.762662451551259,2.854046334108432,0.9997760540815488,0.07711005440936347,2.1158732687928037,1.003325666552719,7.007709723076459,8.844851220363767,1.07391502827101,2.6443063793735178e-05,1.000201393028112
44,3.420565798902601,15.097549916228587,2.5535255521102567,0.2613608243797536,0.30666245700878925,1.1873912217596407,1.1370217641681606,6.502624355844871,14.976500126654422,4.185652783851211,3.3091182224609383e-05,0.0003946093124493899
45,1.5874991824903777,5.222234370865889,2.8244955092643274,0.00018235277413225504,0.06699654350405915,0.019862719325507427,2.1553583604195623,2.7484244093669528,16.66080320616286,0.9536998884810579,5.3728616412840324e-05,1.0000995373045658
46,2.304338917047794,6.746400613164042,2.3749064362790344,0.9996741835678229,0.40477142933750265,4.747299339348845,1.3501345333543604,3.6566243016998836,15.83905614810333,2.689978977505117,0.7493652217442772,0.0004141751531498983
47,2.321317274405592,7.934952712199501,3.933445514318219,1.1667574629028055,0.0047845429353756685,3.1950109646990708,1.4676189533933535,6.372369284747206,11.056552423312885,2.719587344551684,0.00036223975520144336,0.0004157659090608945
48,6.900035707119969,4.395906385280203,4.979753195735807,0.5776659664586266,0.06987683794360855,3.0600470441525136,0.02574175967485992,3.2953337130177474,7.937541656095949,1.3824383372215205,2.9935913895329236e-05,1.2129400068734917
49,6.489090441585178,13.534340609690084,2.6553628668515046,0.14077137111715032,0.12081863367577483,8.680380540431033,1.8051926033898287,7.786450976764664,15.363534320640852,3.3309562129964494,0.27842425353983913,1.0001694451585799
50,6.189755014284701,3.399736818168062,7.389685896739053,0.00018136776222199558,0.11268844224773211,0.3319173277123868,0.17450280396719453,2.5027470873258295,8.626483620537746,0.8953803536742129,0.2515276565128062,0.5037991232635051
51,4.742640486895828,18.169372753853565,12.088899281408848,0.0001828594272836881,0.29691264600916867,2.3612441140158005,1.0121272568543827,5.261901757337238,13.877109867586887,3.8586550874275467,4.471499790525968e-05,0.4394421867411751
52,1.5677561951313441,18.260455267647544,5.159147335102519,0.00029143204315928983,0.18691047256219306,3.3352631011250633,1.60589050127186,10.09330894323949,20.49268110404044,3.4045633472206784,5.042121864562432e-05,0.0007904612300926317
53,9.17286680499408,3.9245603314579682,7.059215286063438,0.9997636284509746,0.37554427884210995,2.4333457198254074,3.9023073538248347,7.461520458520482,15.621455646715434,1.5347030217864113,3.679703085524011e-05,0.6441692888795778
