,T_CD8,tumour_1,mono-mac,tumour_2,plasma,T_reg,T_CD4,myeloid,mDC,pDC
0,0.0009108019876293838,0.0018867996986955404,0.00022562433150596917,0.0001789394300431013,0.0007064225501380861,1.0367420145485085e-05,0.00019316103134769946,9.49166642385535e-05,9.707383287604898e-05,7.357839422184043e-06
1,0.0035281116142868996,0.005119021516293287,0.005677919369190931,0.0023871525190770626,0.00010165196727029979,2.0382789443829097e-05,3.0944342142902315e-05,4.023127621621825e-05,4.215830995235592e-05,4.563759284792468e-05
2,0.0011028496082872152,0.0026289476081728935,0.0003083558694925159,9.369150939164683e-05,0.008521918207406998,5.9386664361227304e-05,0.0013132073218002915,4.805836852028733e-06,8.029756827454548e-06,2.284454421896953e-05
3,0.002060868078842759,4.85100417790818e-06,0.004486639052629471,3.3808581065386534e-05,9.074456102098338e-06,3.056252171518281e-05,1.2353389138297644e-05,3.244280378567055e-06,6.999111792538315e-05,5.135615083418088e-06
4,0.00032633254886604846,2.6099954993696883e-05,6.359154940582812e-05,0.009442435577511787,6.278143700910732e-05,3.496729550533928e-05,3.8065583794377744e-05,3.252485112170689e-05,1.2685082765528932e-05,0.00010300992289558053
5,0.002309872768819332,3.548967288224958e-05,3.5189777918276377e-06,0.011478831060230732,2.7278956622467376e-05,7.120832378859632e-06,1.3432151035885909e-06,5.533117291633971e-05,0.016520772129297256,8.383497515751515e-06
6,0.0023577692918479443,0.008541486226022243,0.002307563554495573,0.003914298489689827,0.0020609539933502674,4.985470150131732e-05,0.008885973133146763,0.006395755335688591,4.3962230847682804e-05,1.131802946474636e-05
7,0.00020171859068796039,5.729944859922398e-06,4.280921712052077e-05,6.52584503768594e-06,0.00017024944827426225,4.624118446372449e-06,0.00024674812448211014,1.6209053228521952e-06,1.1064738828281406e-05,1.0198051313636824e-05
8,0.00037347138277255,4.442695717443712e-05,0.003044100245460868,2.7398169549996965e-05,2.6021905796369538e-05,2.507435237930622e-05,2.0760728148161434e-05,4.4158368837088346e-05,8.621969755040482e-06,2.0755751393153332e-05
9,0.0013310491340234876,0.0023089151363819838,0.00022187440481502563,7.18551964382641e-05,3.7617846828652546e-05,4.65231278212741e-05,0.0019238697132095695,5.083769792690873e-06,1.759291990310885e-06,7.23911171007785e-06
10,0.0006161060882732272,0.00015368612366728485,0.00018748042930383235,6.065951311029494e-06,6.688044231850654e-05,1.1525065019668546e-05,0.00011715076834661886,1.552066532894969e-05,2.217707560703275e-06,3.243675109843025e-06
11,0.0005765851237811148,1.4458756595558953e-05,0.001558374147862196,1.8476277546142228e-05,2.61228433373617e-05,0.00010731094516813755,0.00279258843511343,4.020590495201759e-05,7.874022412579507e-05,1.3044500519754365e-05
12,0.0044863419607281685,0.00015538929437752813,1.6315727407345548e-05,0.015674371272325516,1.0423330422781873e-05,0.018844950944185257,0.005719384644180536,3.2949399155768333e-06,0.03840687498450279,0.14307448267936707
13,0.0012738833902403712,1.5106972568901256e-05,8.801993317320012e-06,0.010684648528695107,3.7878537114011124e-05,3.7464933484443463e-06,6.177219620440155e-05,6.765104444639292e-06,1.4123540495347697e-05,1.8613895917951595e-06
14,0.000524080649483949,2.182986463594716e-05,4.013666512037162e-06,0.015553482808172703,2.8173658392915968e-06,5.896161383134313e-05,9.218942068400793e-06,2.7403496005717898e-06,5.834668172610691e-06,0.0048971534706652164
15,0.0010397149017080665,1.77679776243167e-05,2.392115129623562e-05,4.600052488967776e-05,9.92291234069853e-07,2.3633176169823855e-05,0.0003780894330702722,6.529016536660492e-05,0.0001287372870137915,6.333304099825909e-06
16,0.00017095080693252385,0.00023396148753818125,0.0012088374933227897,1.748464819684159e-05,0.0001235075615113601,9.530579700367525e-05,4.7944147809175774e-05,3.506241000650334e-06,2.5303272195742466e-05,2.5815591015998507e-06
