,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
0,13.9716108480409,0.6382254608107996,0.00026731760445208863,0.20307613523100088,0.47656915873628414,4.80181971860903,1.56193003095105,5.3330796500706965,2.6788843463440983,1.0012681242114692,2.8859933115165433,0.00037539417846765843,3.609291698313342
1,9.42981078014062,2.5979571372225454,1.2601056121535397,2.047277778442094,1.0746990372101424,1.4439945006204482,4.1969212667730265,5.586752062760272,3.4862041367084657,0.13014609887357587,6.786580065692306,0.3008458574824502,3.9931565853518407
2,19.769676125786855,7.3583866968512925,0.33180322423843833,1.3239763834963583,0.011532040510604524,3.253970605174249,1.830586169350057,5.70874002169421,0.7193394593831144,0.46177184470754096,4.616350928289876,0.0004754276894818332,6.02946549646245
3,10.295965897436613,1.8544205669722889,0.0005815598725718019,1.311425996977789,1.0546171147621255,7.8939768572771065,0.5306733361976796,15.89134723836164,0.6324813208450344,1.4686317405139864,16.99657183094604,0.0007486019124058885,25.88552684932131
4,10.627524846600895,1.9747337939919731,0.5430717867624324,0.06787574147389819,2.7143366975803582,3.0449838321471,3.0144176067549893,8.607460238889825,0.07336886733824066,0.0015250037344873846,5.346763993108624,1.0534277667324652,4.648830109469884
5,11.273720149596665,5.879511040945273,0.9997968678762632,0.342398281646183,1.9635974217917997,7.383270739468847,0.71287196645177,1.6911333524122671,4.087109305327164,1.0010307127520264,5.395267025063077,1.0001538662718374,3.540059009811671
6,21.348623559239734,5.930676412284024,1.512982571294362,0.9118879532263122,0.36708017644928503,2.0510381648686327,3.2308590497069964,5.116000964100458,4.147348264294099,0.3804249211388715,6.108219607061571,0.3259340732535989,6.743449973673762
7,9.362443929043225,1.8666327223159147,1.050610068883902,1.9028333672183066,0.4482993626467131,4.4185487401240096,0.19288947969150705,3.5002052243847483,1.5986098319417863,1.1912096450760536,5.250127880333963,0.0006723107855250987,6.442285755487063
8,13.160473394603429,2.5334624007353765,0.0003143959270950347,0.31813099325387384,2.4732132249672443,0.9290358451724128,3.3556830157598316,2.3021798162602565,1.5004805793148526,2.0536934920972794,4.431122777006408,0.001157095148169418,1.9728250638443967
9,13.684781663190316,4.380161887436941,0.533222893925438,0.2694422667512697,1.6465000488586714,5.761235312642114,1.2068219392811024,0.4368788125650518,0.1310330062734817,1.0020662129405942,7.048395736413653,0.6981852918987439,4.001040076192538
10,6.366336776347401,5.380566097374762,0.21981665908137593,1.3148380011315908,0.6148367746537708,10.676267873147532,0.3307541395138518,3.666757895154122,2.0737729186510325,0.10795342992474488,5.409128963085749,0.0004238979605304394,6.294634424810795
11,12.250081328755938,0.4361647325649294,0.00022673829773367515,0.5414965393123055,2.7843217832977025,1.4542324678232674,5.525323787672525,2.906065674109186,1.1322060491156876,0.4990636876918213,4.565192390059224,0.32610210780215,3.0002823883258287
12,11.355749667448546,4.227212772841744,1.9994456723911114,0.1649814020164655,3.4168432233137622,3.2935448252344113,1.1754121375115343,0.5553160919268105,1.7202036272608456,0.5533327438509836,5.348458517317482,0.6419337869151356,2.2814484222708273
13,21.097387338081013,2.3551208131794077,0.24862469427050726,0.18237088839657645,0.46607884906495833,2.4123811187978657,3.2922533200071413,5.7069639112784785,3.181113894321461,0.323032246425381,4.666897092853688,0.0004019647875193044,5.204617591574376
14,6.724028310416887,3.0751549314354785,0.0002379695517227276,0.04913948481163288,1.0067513807379438,2.7770850208041526,3.2689789514071066,1.6391545824792644,3.0982706431368108,1.0018516672526658,2.3403916221456313,0.5898091289516962,2.0563916371742863
15,7.111529527269282,2.2114289322511045,0.00031266505530958,0.09467766252902265,2.1208712962916514,3.9508848037896254,1.0412550303785082,2.5839107030114032,0.4586522473136707,1.4273703915134366,2.587359782400597,0.00037088940151974725,2.1317623554255647
16,12.627555135168747,3.3783894644615193,0.05675374277559975,0.9209325019737946,0.7508557918016248,12.869839686112547,2.4693534448066803,0.305401734540208,3.0267888959996334,0.058701096390322505,6.833132096816456,0.37277590195102484,8.31556830935537
17,13.422047641696675,8.009544824855267,0.00027660283377883843,1.7781538102515526,0.22685119328757608,6.199756226439449,1.9757653661921637,5.6165787995306005,4.881833536876915,0.029431619419789,5.3104540241613165,0.00090645385220256,6.924550313116143
18,13.231148422701313,1.6718021281078261,0.3875071824500207,0.38526482353711344,2.445963685921072,1.5415299922283836,0.2550893169469237,4.41379156842863,0.5376485967054165,1.0586289657656889,3.1117997891334994,0.7794146985667609,2.712432629970351
19,10.710995210098352,1.3162432933441028,0.6441913501592431,0.835144836956772,0.04215009924122626,11.352556611903896,2.287599340218481,4.816587400440197,2.1529302530477974,1.3031223921119324,5.773355541250027,0.0004529264966217639,5.867633278795324
20,28.588296926187866,0.32008571930761676,0.09672653842310375,1.5385793944969066,0.3910580986305785,8.23054912988538,2.8468766782774724,7.676642506570495,1.2932033596769252,1.0023785994056151,4.800889335347904,0.0005807506760042713,6.517834802321147
21,12.52526426504489,7.891779867931129,0.31084036122300773,0.014288253557367625,0.26539101058863146,7.351373955823126,2.3656984489151007,2.1498204262816536,1.6093933278345993,0.15155488693516617,3.4724679734089534,0.48399490558930935,5.742901363748274
22,16.927560773059003,4.2824883575410215,0.00028748817917545466,0.7017385821144444,0.006305966924136541,4.421212245085499,2.6499854892164727,1.1967491612616072,3.5094770767782073,0.7058763126174092,5.492072867906899,0.0004646597363286986,5.927035745985364
23,14.86488462650306,1.251832605200251,0.0010783045108908595,1.4637519933594945,1.0054171251404451,3.8776008916649722,2.178718707456005,5.889861938484167,3.780241319187091,0.27473050302059754,4.324656310803874,0.0003437528039711424,4.404080266280488
24,10.615170450304232,4.1172619888833335,0.0003670337379961808,0.12967315580328886,1.0179553898135296,5.1499391775051375,5.740271489517001,5.903847693818372,1.0571907649061671,1.0011361989626764,8.583769193976295,0.9995858169989962,12.135725369614107
25,16.194547279010557,1.795298315534243,0.00022664102117886387,0.19518520692025731,4.232899886927868,1.504435329581483,2.982789592007144,0.7188940692922756,5.055224070030706,0.0021812588884957407,6.13989872863084,0.2651146906928066,3.2466644577832398
26,15.129303770855808,2.3485949717841734,0.00032469110423427594,1.1196511865151706,1.031341419073339,3.6881871898541156,2.7346908903010796,8.974610837749347,0.3755166102460308,1.0025520014091702,10.445720097516528,0.000528754968412315,6.413359050359759
27,14.631542581526451,4.1483228653918225,0.0002744876258446993,0.6451914191180208,1.1127660936402046,4.09705187858367,0.5991954491250722,4.857594065542642,0.9891481459615079,1.5059334483450062,7.36573253228886,0.0005206418624403852,7.147233705477561
