,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
0,0.0005454311612993479,0.0006216858164407313,0.0020032855682075024,0.0006949349772185087,5.691152182407677e-06,8.604756294516847e-05,0.00029716474818997085,7.77929415107792e-07,1.3378085895965341e-05,8.291274156135842e-08,2.233597768963591e-07,1.8510577604047285e-07
1,0.0004903822555206716,0.0016602500109001994,0.0007543340907432139,0.0010041389614343643,0.0016860096948221326,0.0022725339513272047,2.4304204089276027e-06,1.3789925787932589e-06,4.54226722013118e-07,6.43491091523174e-08,1.1126778076686605e-07,6.856795664589299e-08
2,0.0006279199733398855,0.0006409358466044068,0.0005879051168449223,0.00014399613428395241,0.0016798750730231404,4.943296971759992e-06,8.756714123592246e-06,1.6585987623329856e-06,1.4580939932784531e-05,3.417443394937436e-07,4.056738021063211e-07,1.809932683727311e-07
3,0.0018741601379588246,0.0006843792507424951,0.0006112251430749893,0.001383740920573473,0.000696708622854203,0.0031577039044350386,8.611249540990684e-06,7.073432243487332e-06,4.9508998927194625e-05,1.98217071556428e-06,3.5139555620844476e-07,1.3281875226311968e-06
4,0.0007664684671908617,0.0009834031807258725,0.0026200979482382536,0.001852236920967698,0.0010594167979434133,8.582644113630522e-06,8.775892638368532e-06,8.936391395764076e-07,4.8894533392740414e-05,2.0774545191670768e-05,1.169822141378063e-07,2.684387823137513e-07
5,0.0008728906395845115,0.0013570317532867193,0.001505956519395113,0.001715322257950902,5.898341441934463e-06,6.460307486122474e-05,0.00032035543699748814,3.710748933372088e-05,7.0337619035854004e-06,6.262758915909217e-07,1.141951955219156e-07,2.877780787002848e-07
6,0.00024604881764389575,0.00353618199005723,0.0027961875312030315,0.0013883615611121058,1.0509827006899286e-05,0.000870567630045116,1.0471173482073937e-05,1.8888216800405644e-05,7.72425119066611e-06,4.405019069508853e-07,1.5631103451596573e-06,1.002524925297621e-07
7,0.0008233988774009049,0.0005095456726849079,0.0023438429925590754,5.366933237382909e-06,0.0006444822647608817,9.03442833077861e-06,5.4542971383853e-07,5.351882919057971e-06,4.276127583580092e-06,5.867029813089175e-07,2.8222828518664755e-07,5.6382674529231736e-08
8,0.0010789457010105252,0.0010946901747956872,0.0011490071192383766,0.0019206625875085592,0.00112651358358562,3.280090140833636e-06,9.822301944950595e-05,0.0224001407623291,0.001333151594735682,1.224982497660676e-06,7.992655781663416e-08,9.842121784231495e-08
9,0.0006584652001038194,0.0006220641662366688,0.0029352514538913965,0.0001206864180858247,0.0009683204116299748,0.003964927047491074,5.627508653560653e-05,1.111341316573089e-05,0.0038968874141573906,3.788572257690248e-06,6.794599585191463e-07,5.393843025558454e-07
10,0.002289791125804186,0.00237460108473897,0.0004734228423330933,0.0024341230746358633,2.379939724050928e-05,0.0020781916100531816,7.608773557876702e-06,1.0774782595035504e-06,1.4073629245103803e-05,2.0846844961397437e-07,2.032711563515477e-07,3.4230140499857953e-07
11,0.0007625744910910726,0.0009107383666560054,0.003450895193964243,0.0005727704847231507,0.0016622471157461405,0.0016155794728547335,0.00314976810477674,6.839573529759946e-07,5.170461372472346e-05,3.936008567961835e-07,0.022367924451828003,4.4778815322388255e-08
12,0.0007248793845064938,0.0007094439351931214,0.0011233669938519597,0.00044519573566503823,0.00017043795378413051,0.00030722207156941295,0.0005447875591926277,7.999818762982613e-07,7.434435246977955e-06,2.6030440380964137e-07,2.8949179409210046e-07,8.334281176303193e-08
