spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.18178297370821941,0.10288822858282388,0.4621896675185732,0.05915354405526535,0.14998327950247378,0.004961325881340721,0.03904098075130367
spot_0001,0.0031263403899664663,0.17785242026589468,0.006887093749363154,0.004502716027980908,0.8001764126911107,0.003356462135845441,0.004098554739838637
spot_0002,0.0018416533298466558,0.23998947975358856,0.06530308050475996,0.28661419715901987,0.3991369399922617,0.004324889141691606,0.0027897601188317093
spot_0003,0.03605429238236597,0.13924762079782152,0.049520717046572106,0.01581500302230129,0.667196230841752,0.004676575059950226,0.08748956084923695
spot_0004,0.04921325633958401,0.1954559470157502,0.2165509275445257,0.2130822483501116,0.32040294063921954,0.0009349540412174273,0.0043597260695915395
spot_0005,0.0024644986460230314,0.1230526554089328,0.034172684503703275,0.3536636727872527,0.4657396258205097,0.016471455714224002,0.004435407119354503
spot_0006,0.0016117031969751581,0.14340355034101382,0.29835288326644716,0.1288980326480901,0.4245585669433052,0.0010676434317803624,0.0021076201723882406
spot_0007,0.003220497750011696,0.006001686906535561,0.010782659168520671,0.05700881169701999,0.7236284019889417,0.19408793376620448,0.005270008722765832
spot_0008,0.006525419659720234,0.020318966905446923,0.0231241855655548,0.4811856849530913,0.46298593010559297,0.0013511979402010806,0.004508614870392725
spot_0009,0.0026311587824279373,0.14281373154859547,0.13969480229421602,0.08163638757868283,0.6265690029538482,0.0028697962420452094,0.0037851206001843127
spot_0010,0.02714626856092622,0.1743802070515784,0.1802637074224816,0.16154317236921228,0.45211648697638757,0.0011602236451233045,0.0033899339742906047
spot_0011,0.002712125714071082,0.02373066685795157,0.2161876145035759,0.233174512447017,0.5171496075266816,0.0020234138961024188,0.005022059054600463
spot_0012,0.011578009534527681,0.07625601620671581,0.7798041240833892,0.09880300944508603,0.012056229058489245,0.009826176016651055,0.011676435655141006
spot_0013,0.03801466682042686,0.012727017341351067,0.018646417585488954,0.14777129732050043,0.7705382228549837,0.0023092677280658865,0.009993110349183076
spot_0014,0.001185880003072921,0.31560073890036944,0.11752935162605631,0.2551528832175908,0.30850070647052136,0.0006047716958722541,0.0014256680865169023
spot_0015,0.003976886072439661,0.4086606915598145,0.08960230629288826,0.020025342042574563,0.4710596772344493,0.0017822285628461242,0.004892868234987569
spot_0016,0.04509679778990127,0.16629869708326261,0.13609050539775877,0.09544226713105809,0.5507662659937469,0.0016221581371230012,0.004683308467149396
spot_0017,0.02561054772047971,0.005253634118073392,0.008455540735613287,0.39608269083881475,0.5579008329270077,0.0024909272192889845,0.004205826440722236
spot_0018,0.001838695057436527,0.0425632521060827,0.13524378194087647,0.26649649268781994,0.550053626050162,0.0013629668037796847,0.002441185353842777
spot_0019,0.07207368999859516,0.009747421675015907,0.025880090957587375,0.29441267916748803,0.4138582542211717,0.17630940718351476,0.0077184567966270615
spot_0020,0.02750836006762429,0.045884563012170615,0.23451250592064363,0.14023060343970792,0.5485955865219709,0.0009725143326096771,0.002295866705272919
spot_0021,0.0016587062270750417,0.008968268940547709,0.14291086761087043,0.09214474480993885,0.75104830445572,0.0012478430348947945,0.002021264920953109
spot_0022,0.0014691220788278134,0.007038049558927297,0.013128715516928121,0.24203062932533154,0.7333613005615917,0.001157275783194998,0.0018149071751985472
spot_0023,0.0020380412667141707,0.018262795347269285,0.12369616698753089,0.5440342954560842,0.3093367530689479,0.0007333748876166337,0.0018985729858369891
spot_0024,0.09075156668939915,0.2566341584406936,0.11146323254470121,0.3672037364173686,0.16309140068560882,0.0016355232712603055,0.009220381950968335
