,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
0,0.0020549276378005743,0.00045020898687653244,6.058759936422575e-06,0.00010025273513747379,7.236402325361269e-06,0.00021805042342748493,1.8474220269126818e-05,1.8992464845268842e-07,0.024695636704564095,1.2459861409297446e-06,9.557998055242933e-07,3.4342514254603884e-07
1,0.0002636245626490563,0.0003871142980642617,3.8429745472967625e-05,0.0002899982500821352,0.0001422658679075539,0.0005009080050513148,7.498332706745714e-05,3.602864921958826e-07,2.0521722490229877e-06,1.6795678448033868e-07,1.1604023484323989e-06,4.780381246405341e-08
2,0.002881334163248539,0.0017079703975468874,3.807658140431158e-05,2.8814951292588376e-05,1.951974581970717e-06,0.0023550663609057665,8.680036103214661e-07,2.2649091988569126e-06,3.0094523026491515e-05,5.333737362889224e-07,7.214197808025347e-07,1.534927207558212e-07
3,0.0004055284080095589,0.0010555932531133294,2.821419548126869e-05,6.807472527725622e-05,6.927740287210327e-06,0.006241696421056986,4.97636347063235e-06,3.284703211647866e-07,0.035481568425893784,1.8139253654680942e-07,6.954263653824455e-08,1.5042790835195774e-07
4,3.83386759494897e-05,0.0015676234615966678,0.0005916744703426957,0.0004870167176704854,3.3915885069291107e-06,0.0014594011008739471,0.0017764492658898234,1.2152133876952576e-06,1.8812556845659856e-07,1.0843525188874992e-07,2.0405030909387278e-07,2.0804744593760915e-08
5,0.002330983988940716,0.000898339319974184,1.6858730305102654e-05,2.336877332709264e-05,7.890844244684558e-06,0.00013650265464093536,6.2869821704225615e-06,1.2458330274967011e-05,1.9916767996619456e-05,2.5365628175677557e-07,2.1545577055803733e-07,1.1787161469101193e-07
6,0.0004816738946828991,0.0008829263388179243,2.37257427215809e-05,0.0029888928402215242,1.6298723721774877e-06,0.001234687864780426,9.712635801406577e-06,2.2929110343739012e-07,1.013057499221759e-06,4.5210364874037623e-07,6.072183396099717e-07,9.455420268977832e-08
7,0.0005001249955967069,0.0011929762549698353,0.00014216975250747055,2.8962385840713978e-05,0.0021216189488768578,0.0012799808755517006,0.0021317978389561176,2.5709514375193976e-06,1.03031766229833e-06,3.577510199193057e-08,2.1278505357713584e-07,5.710312578344201e-08
8,0.0003505835775285959,0.0003326988953631371,3.9783459214959294e-05,0.0013093592133373022,7.2588522925798316e-06,0.0008015537750907242,8.018001244636253e-05,4.948764171786024e-07,1.3761427908320911e-06,2.1601584876407287e-07,1.3068077464595262e-07,1.3155926126273698e-07
9,0.0005021975957788527,0.0002468766178935766,0.00018666352843865752,0.0017442264361307025,0.00022693068603985012,0.00019910924311261624,0.002256313106045127,4.6065878223089385e-07,2.4666340436851897e-07,1.854315172522547e-07,4.822587129638123e-07,1.9381624838388234e-07
