,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
0,5.512393217679927,7.632231897503061e-05,0.04739936348092044,3.028899929581364,1.105648754426234,3.1399792768940102,0.340051192527838,0.618427185621556,0.1751945262183625,1.8979420779153493,0.0683502951433752,0.4539327687974719
1,1.1193600096148888,0.5885088160044631,2.017320520053545e-05,1.7654661692334201,0.9518211311006723,2.871952364452955,2.2120742299161336,0.045650498457661115,0.5499037436648138,1.151088898118715,0.015473754892184388,0.34480504126563005
2,2.291830420333932,8.235076233376049e-05,0.14684846776127713,3.825611999505071,1.080745820880459,5.465771809073303,0.8935606213706109,0.35485001267994676,0.1252776493489023,1.2806307228759053,0.07617608431024792,0.0339542983933967
3,0.45923074734869473,0.0001032838335248698,0.2629754923741885,4.943027370221991,2.0636821165326467,8.13428125055487,3.054680917571986,0.1656983430884793,0.3571188745143985,1.7504182031814537,0.12104861715340576,0.1520672741719693
4,1.320524335271311,0.1612237858661345,0.11624932818644851,2.386593244391193,1.1349419397218696,3.905831653711509,1.832721670598957,0.22085084154056744,0.10112178721534804,1.3959502608190348,0.03584964426798365,0.014500519353973118
5,5.678089621288731,0.00012020346377994429,0.04294662093893109,5.5962492772150085,1.4534483443787138,9.218733398700195,0.2632644271614595,0.33972551369572557,0.17978718856721798,1.8087323551535235,0.06748142513529842,0.06566835299636864
6,1.2389296252735278,0.25237027006024704,0.0195963594415538,2.7112643901980533,0.7916707158675251,2.7324221188765137,1.3612528000890336,0.06729817767512714,0.5669319910267632,1.3734874215232082,0.07751844036064881,0.2627883441358847
7,1.738344818062144,0.10334854438805507,0.10702479455005687,4.355615088486815,1.8928301221287072,7.104881371260099,0.9780904934755767,0.18468977193288083,0.26082964703115863,1.8795193155222307,0.045656878103159215,0.10703303552767807
8,7.100489118275487,0.14958528051955255,1.554746773280158e-05,1.9882386236062928,0.44709443814092253,2.9041263622261937,1.0192604921955706,0.005878719392086396,0.1042149435220665,1.0326382201369455,0.056034992747754586,0.5378187383747957
9,1.547760917145582,0.18695064037125064,0.15450792181178308,3.595577450180521,1.4073210286863542,5.112803774450633,1.503370605876313,0.08918438539620865,0.7476753193996899,1.458254662184018,0.006957784819292101,0.07496068113479737
10,2.5653575444133843,0.21009566446124062,3.388718895536158e-05,2.0510472117701823,0.9048732732211704,1.8506043332242044,0.20539487343177143,0.052619785785935846,0.0021367225442787685,0.6473250267579544,0.008194251949930731,0.6492685839432966
11,0.15156507916741546,0.11563427979410079,0.16861062328409737,1.7553765700976882,1.111356845217088,2.745961066561186,1.9766672989072163,0.2055818328572201,0.22651530827253907,1.2342896892578281,0.04655959139222432,0.08109902516953582
12,0.5770332907362565,0.8834430473234853,5.364125327389502e-05,2.9819235866926945,1.336562034476927,3.8690107290179085,3.731279289207734,0.10463462271535917,1.3588394191639424,2.26704339533876,0.0002610646960192753,0.1442508063184107
13,0.4276821549792551,0.08393718504438397,0.0712494213813244,2.957296840904732,0.8304827776057309,4.912591117964638,3.43904392475298,0.08722060809009236,0.41402580833270974,1.5703658647519987,0.02723676683370968,0.17171141315118632
14,2.574418341018715,0.16491321767050238,2.1891960713560366e-05,2.391322642283967,0.5805549009549793,1.9458205270153215,0.49573432642617377,0.009260550374179388,0.4722626684077369,0.49913108993214905,0.06637295155297807,0.3965797153952906
15,0.727630738084617,0.2980998897356031,2.1154474172391247e-05,2.4429347338472844,1.191889855339383,3.190037253544638,1.3103261007330218,0.15952263082498064,0.41408478245995184,1.8683300579542248,0.17202954721858532,0.0827807354387744
16,5.2734738742784755,8.271897581835219e-05,0.03662903783644822,4.787996172598582,1.7216654561619436,3.399836991672416,0.22064230682862274,0.2640061378351106,0.031605453662052696,2.1585788697388466,0.061059158779301015,0.5925554985551855
17,2.3544371278122416,0.317712359062126,1.9220899753591425e-05,1.824880175594501,1.1070404625830292,2.287528061382318,0.9549056360111621,0.0009838260654078113,0.5000038866841123,1.0272910405325888,0.05046929155224689,0.2520570014569046
