restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,True,0,-12692804.453125,0.0,-28688.964599609375,-12721493.41772461
0,True,1,-12672527.17578125,0.0,-28870.04541015625,-12701397.221191406
0,True,2,-12660045.87109375,0.0,-28941.114868164062,-12688986.985961914
0,True,3,-12650676.90234375,0.0,-28897.452392578125,-12679574.354736328
0,True,4,-12641760.9921875,0.0,-28776.379272460938,-12670537.371459961
0,True,5,-12633133.33984375,0.0,-28620.509033203125,-12661753.848876953
0,True,6,-12625296.69921875,0.0,-28458.683471679688,-12653755.38269043
0,True,7,-12618566.87109375,0.0,-28309.0341796875,-12646875.905273438
0,True,8,-12612918.13671875,0.0,-28181.207763671875,-12641099.344482422
0,True,9,-12608102.5546875,0.0,-28076.891357421875,-12636179.446044922
0,True,10,-12603839.62890625,0.0,-27992.25390625,-12631831.8828125
0,True,11,-12599936.69921875,0.0,-27921.281616210938,-12627857.980834961
0,True,12,-12596306.7890625,0.0,-27858.028564453125,-12624164.817626953
0,True,13,-12592924.6015625,0.0,-27797.925537109375,-12620722.52709961
0,True,14,-12589778.66796875,0.0,-27738.27392578125,-12617516.941894531
0,True,15,-12586850.80078125,0.0,-27678.038452148438,-12614528.839233398
0,True,16,-12584116.81640625,0.0,-27617.13232421875,-12611733.948730469
0,True,17,-12581552.171875,0.0,-27555.697998046875,-12609107.869873047
0,True,18,-12579135.8828125,0.0,-27493.709228515625,-12606629.592041016
0,True,19,-12576850.32421875,0.0,-27430.935546875,-12604281.259765625
0,True,20,-12574682.2734375,0.0,-27367.13427734375,-12602049.407714844
0,True,21,-12572624.9453125,0.0,-27302.293579101562,-12599927.238891602
0,True,22,-12570675.37890625,0.0,-27236.864990234375,-12597912.243896484
0,True,23,-12568827.9765625,0.0,-27171.833862304688,-12595999.810424805
0,True,24,-12567072.0625,0.0,-27108.48681640625,-12594180.549316406
0,True,25,-12565393.99609375,0.0,-27047.9931640625,-12592441.989257812
0,True,26,-12563781.28125,0.0,-26991.063720703125,-12590772.344970703
0,True,27,-12562227.01171875,0.0,-26937.787353515625,-12589164.799072266
0,True,28,-12560728.3828125,0.0,-26887.665893554688,-12587616.048706055
0,True,29,-12559283.4765625,0.0,-26839.811645507812,-12586123.288208008
0,True,30,-12557887.671875,0.0,-26793.240966796875,-12584680.912841797
0,True,31,-12556534.42578125,0.0,-26747.111572265625,-12583281.537353516
0,True,32,-12555217.76953125,0.0,-26700.838745117188,-12581918.608276367
0,True,33,-12553934.8046875,0.0,-26654.102416992188,-12580588.907104492
0,True,34,-12552685.87890625,0.0,-26606.812377929688,-12579292.69128418
0,True,35,-12551470.92578125,0.0,-26559.06494140625,-12578029.990722656
0,True,36,-12550287.296875,0.0,-26511.09326171875,-12576798.390136719
0,True,37,-12549129.828125,0.0,-26463.203857421875,-12575593.031982422
0,True,38,-12547993.890625,0.0,-26415.70703125,-12574409.59765625
0,True,39,-12546877.16796875,0.0,-26368.862182617188,-12573246.030151367
0,True,40,-12545778.91015625,0.0,-26322.831787109375,-12572101.74194336
0,True,41,-12544698.57421875,0.0,-26277.688598632812,-12570976.262817383
0,True,42,-12543634.4375,0.0,-26233.432983398438,-12569867.870483398
0,True,43,-12542584.328125,0.0,-26189.995361328125,-12568774.323486328
0,True,44,-12541546.04296875,0.0,-26147.21728515625,-12567693.260253906
0,True,45,-12540518.55078125,0.0,-26104.889404296875,-12566623.440185547
0,True,46,-12539500.98828125,0.0,-26062.841552734375,-12565563.829833984
0,True,47,-12538492.12890625,0.0,-26021.03369140625,-12564513.162597656
0,True,48,-12537490.80078125,0.0,-25979.598754882812,-12563470.399536133
0,True,49,-12536496.8515625,0.0,-25938.79736328125,-12562435.648925781
0,True,50,-12535509.71484375,0.0,-25898.88720703125,-12561408.602050781
0,True,51,-12534529.015625,0.0,-25860.000122070312,-12560389.01574707
0,True,52,-12533554.3359375,0.0,-25822.08935546875,-12559376.425292969
0,True,53,-12532585.7421875,0.0,-25784.959106445312,-12558370.701293945
0,True,54,-12531623.26953125,0.0,-25748.357055664062,-12557371.626586914
0,True,55,-12530666.8359375,0.0,-25712.110595703125,-12556378.946533203
0,True,56,-12529716.02734375,0.0,-25676.196533203125,-12555392.223876953
0,True,57,-12528770.95703125,0.0,-25640.743286132812,-12554411.700317383
0,True,58,-12527832.03125,0.0,-25605.957397460938,-12553437.988647461
0,True,59,-12526899.42578125,0.0,-25572.047241210938,-12552471.473022461
0,True,60,-12525973.4921875,0.0,-25539.170288085938,-12551512.662475586
0,True,61,-12525054.4609375,0.0,-25507.405883789062,-12550561.866821289
0,True,62,-12524143.1953125,0.0,-25476.748291015625,-12549619.943603516
0,True,63,-12523240.4375,0.0,-25447.1025390625,-12548687.540039062
0,True,64,-12522347.375,0.0,-25418.328247070312,-12547765.70324707
0,True,65,-12521465.1796875,0.0,-25390.294555664062,-12546855.474243164
0,True,66,-12520594.8515625,0.0,-25362.918701171875,-12545957.770263672
0,True,67,-12519737.41796875,0.0,-25336.18994140625,-12545073.607910156
0,True,68,-12518893.640625,0.0,-25310.1552734375,-12544203.795898438
0,True,69,-12518064.7265625,0.0,-25284.893188476562,-12543349.619750977
0,True,70,-12517251.375,0.0,-25260.477294921875,-12542511.852294922
0,True,71,-12516454.91796875,0.0,-25236.950439453125,-12541691.868408203
0,True,72,-12515676.578125,0.0,-25214.322387695312,-12540890.900512695
0,True,73,-12514917.62890625,0.0,-25192.588134765625,-12540110.217041016
0,True,74,-12514179.2265625,0.0,-25171.738159179688,-12539350.96472168
