restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,True,0,-103551.3359375,-89611.2578125,-3364.374267578125,-196526.96801757812
0,True,1,-102815.083984375,-89611.26171875,-3467.246337890625,-195893.59204101562
0,True,2,-101955.158203125,-89509.3193359375,-3450.023681640625,-194914.50122070312
0,True,3,-101107.9609375,-89402.2724609375,-3410.61083984375,-193920.84423828125
0,True,4,-100528.34375,-89290.806640625,-3373.287841796875,-193192.43823242188
0,True,5,-100042.205078125,-89182.56591796875,-3352.707275390625,-192577.47827148438
0,True,6,-99490.3251953125,-89084.30810546875,-3351.7587890625,-191926.39208984375
0,True,7,-98943.7490234375,-88993.35546875,-3364.001953125,-191301.1064453125
0,True,8,-98523.0849609375,-88904.30419921875,-3380.36474609375,-190807.75390625
0,True,9,-98241.859375,-88813.3486328125,-3391.9599609375,-190447.16796875
0,True,10,-98024.6796875,-88720.033203125,-3393.230712890625,-190137.94360351562
0,True,11,-97827.14453125,-88625.65673828125,-3383.910888671875,-189836.71215820312
0,True,12,-97672.8544921875,-88530.265625,-3367.322509765625,-189570.44262695312
0,True,13,-97596.716796875,-88432.8330078125,-3348.271240234375,-189377.82104492188
0,True,14,-97592.099609375,-88332.0576171875,-3331.76025390625,-189255.91748046875
0,True,15,-97614.388671875,-88227.15673828125,-3321.54931640625,-189163.0947265625
0,True,16,-97628.7861328125,-88117.77001953125,-3318.849609375,-189065.40576171875
0,True,17,-97638.5908203125,-88003.64306640625,-3322.20458984375,-188964.4384765625
0,True,18,-97664.4658203125,-87884.96533203125,-3328.379150390625,-188877.81030273438
0,True,19,-97709.9541015625,-87762.92138671875,-3333.545654296875,-188806.42114257812
0,True,20,-97754.9384765625,-87639.3330078125,-3334.611328125,-188728.8828125
0,True,21,-97781.3291015625,-87516.02587890625,-3330.35693359375,-188627.7119140625
0,True,22,-97793.5390625,-87393.755859375,-3321.726806640625,-188509.02172851562
0,True,23,-97807.796875,-87272.65087890625,-3311.257080078125,-188391.70483398438
0,True,24,-97829.0673828125,-87152.67138671875,-3302.07275390625,-188283.8115234375
0,True,25,-97846.3046875,-87033.8759765625,-3296.718994140625,-188176.89965820312
0,True,26,-97849.71875,-86916.8056640625,-3296.22412109375,-188062.74853515625
0,True,27,-97844.4814453125,-86802.52294921875,-3299.80810546875,-187946.8125
