restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,True,0,-10471477.4609375,0.0,-15744.528503417969,-10487221.989440918
0,True,1,-10446658.87109375,0.0,-15563.401184082031,-10462222.272277832
0,True,2,-10431574.52734375,0.0,-15405.212768554688,-10446979.740112305
0,True,3,-10423919.76953125,0.0,-15279.709838867188,-10439199.479370117
0,True,4,-10420667.515625,0.0,-15193.554504394531,-10435861.070129395
0,True,5,-10419192.87890625,0.0,-15146.546020507812,-10434339.424926758
0,True,6,-10417870.34765625,0.0,-15133.556884765625,-10433003.904541016
0,True,7,-10416017.65625,0.0,-15147.520874023438,-10431165.177124023
0,True,8,-10413576.921875,0.0,-15181.241149902344,-10428758.163024902
0,True,9,-10410791.84375,0.0,-15228.039978027344,-10426019.883728027
0,True,10,-10407971.7578125,0.0,-15281.86279296875,-10423253.620605469
0,True,11,-10405362.76171875,0.0,-15337.3955078125,-10420700.157226562
0,True,12,-10403101.84375,0.0,-15390.22412109375,-10418492.067871094
0,True,13,-10401222.54296875,0.0,-15436.955017089844,-10416659.49798584
0,True,14,-10399686.40234375,0.0,-15475.290832519531,-10415161.69317627
0,True,15,-10398419.62109375,0.0,-15504.056884765625,-10413923.677978516
0,True,16,-10397342.03515625,0.0,-15523.132690429688,-10412865.16784668
0,True,17,-10396384.39453125,0.0,-15533.279541015625,-10411917.674072266
0,True,18,-10395495.8359375,0.0,-15535.905029296875,-10411031.740966797
0,True,19,-10394646.51171875,0.0,-15532.808654785156,-10410179.320373535
0,True,20,-10393823.859375,0.0,-15525.936767578125,-10409349.796142578
0,True,21,-10393028.1015625,0.0,-15517.162963867188,-10408545.264526367
0,True,22,-10392264.1484375,0.0,-15508.108825683594,-10407772.257263184
0,True,23,-10391537.2578125,0.0,-15500.022521972656,-10407037.280334473
0,True,24,-10390849.6015625,0.0,-15493.721069335938,-10406343.322631836
0,True,25,-10390201.6484375,0.0,-15489.597229003906,-10405691.245666504
0,True,26,-10389593.046875,0.0,-15487.669311523438,-10405080.716186523
0,True,27,-10389023.58984375,0.0,-15487.660461425781,-10404511.250305176
0,True,28,-10388492.4453125,0.0,-15489.092651367188,-10403981.537963867
0,True,29,-10387997.375,0.0,-15491.381652832031,-10403488.756652832
0,True,30,-10387534.6015625,0.0,-15493.93408203125,-10403028.535644531
