,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
0,34.269549608198176,50.9513008770529,1.5445731933784206,10.258685958050581,1.743459619960639,0.06278895451848143,34.78958501629273,1.0252312046144567,9.62523852985342e-05,0.006750804587596804,20.099515786542312,0.9998419609094009
1,25.104778404128346,28.591316319445777,15.107087158018674,16.245919971694924,1.4189876134120638,0.023742485477455944,4.048580443884066,2.194365803176595,0.0018404688568498528,1.6740847229076792,9.83045608752498,1.4514408703369952e-05
2,37.56109028500615,52.01418703732728,8.524273685286081,15.559540260583852,2.118945846551238,0.002334033487905174,12.165573196645546,4.0333077499423275,9.534901580998678e-05,0.16582777801135506,7.977128881966038,4.9905902316460526e-05
3,41.50124357695222,66.86758291349422,30.33814971201502,24.807598490869232,2.8345841817847273,0.003065154077678045,7.147954940125185,4.706109746084781,0.00012642242073868104,4.2479771099487245,17.040958248189984,0.9996187929311704
4,33.93207505824176,36.26792920837071,9.535191105502758,9.468834028536289,1.0093323026461078,0.0020052726915835706,5.480306186797069,6.006983615375518,0.9995646655945767,1.50831685045795,10.806360058910514,2.3077717694164335e-05
5,66.84507727513078,73.9983522414831,7.115181401558823,26.354381976406774,3.0029975221642005,0.0033573791199295044,34.54610157330022,2.024653952623364,0.00012053109622067737,1.1461811084190785,17.253883422114384,1.9897711316829714e-05
6,29.246492086350823,33.76017351845008,13.884596522316862,11.630830977136217,1.6027655355585075,0.0018390382191739718,3.9747135593345497,1.0370673574082652,0.9993338241823636,0.21314199415478896,9.382610653041914,1.5184175317539683e-05
7,42.47018217767232,67.53980670808114,7.613344778994771,20.74852951788992,1.0899507081648352,0.002100081527938613,5.990973387185904,1.0830032549447957,0.0001012841761003358,2.100443335707226,18.82877436525155,0.32193718896658874
8,23.936859896589063,46.08508714089105,4.743790192887884,14.513973032557773,1.4028104705518984,0.0018491181095257048,44.239133330898966,1.0226960460405188,0.00014701090741509049,0.7454852174109909,7.196250989250261,1.7383080478161617e-05
9,38.42041334857193,42.70469890342967,21.237377859867028,18.47122326356112,1.515659063577985,0.0020842960139511035,5.742899697586113,6.194703146778739,0.00010570020263145352,1.94353887824877,12.109558653383154,0.004389417694401931
10,24.907395992966784,18.023672737743002,6.588172016420799,14.2936419622773,1.0092839166938958,0.9934268948441733,6.7647336474469775,0.9700398190922392,0.9996014839364347,0.618659676422638,11.793835832761879,0.9981641974872302
11,20.620374973779256,34.590648785077995,7.51844678697632,13.830093355770193,0.02387264604266548,0.0018101591265526906,4.4057293610626935,1.0449257773182943,9.489584265010009e-05,1.2144594535820517,7.7900084782650065,0.0001719008151228607
12,19.892927353123184,30.13095952340303,34.60784337487089,28.23352825646096,3.0105728815055706,1.3612154033799797,7.0319655569076005,17.62137625932139,0.8585813521804688,0.09358692482011577,12.812503737998142,7.45174728322695e-05
13,25.943273455819824,38.29504388413952,34.41576170700416,13.824693373637054,0.37834960842314835,0.002190112486630369,4.168978539832223,6.297487460526508,0.00011516934958555325,3.009294595856609,9.226782981228354,0.0008103874315512627
14,24.319274478395734,24.305260585400443,4.6549223974251275,9.48518858643154,0.801092673394308,0.0051090011278489555,9.224967932247452,3.962222392255498,9.824012982972974e-05,0.008099651892983672,9.597725354264757,1.119096494051064e-05
15,32.21958873119489,28.958768904796205,10.72063903265061,8.893761266349586,0.8285192161148487,0.002181252686540347,6.218700876259449,6.8074018047690465,1.5480130069375047,1.3393953873749602,13.804586630520118,1.9534729335468626e-05
16,51.78893580526199,58.62968012474773,3.6559914064552324,11.998057108363778,1.0128148658690677,0.001747230072332684,26.539110230682958,0.026450422907508653,9.093838569074197e-05,1.4311983123619623,18.46770600260855,0.33032793504058955
17,19.439706539820712,37.95481256193802,8.504260667826488,11.73815667662609,2.0041179231627595,0.0018986941276395441,8.797060248441932,1.2143875585832653,0.5434583734480278,2.3215411342250434,8.538260050361924,1.3852847669415524e-05
18,35.59982804629872,23.107784659840895,6.533754713677329,8.33961682650299,1.0103359021747522,0.003153226990448843,3.0492780454296073,2.0746100453720615,0.5464414135972486,0.9917752109099283,12.356837185370058,1.579389730332892e-05
19,52.88437990998837,71.68003044722504,45.50391736767279,28.520427352623713,2.8230717023230305,1.020363237500412,6.615075514206872,12.432990441367014,0.9160539469967791,2.6920062353728937,24.708758401115183,2.6134274969003002e-05
20,50.957555679128355,62.09859065236097,5.652521316655669,13.110923286474026,2.0042147024859567,0.001958269721754391,10.189124488693572,2.5840941626829537,0.00035116083966180156,3.1248813094676926,17.447739929801802,1.558214225250154e-05
21,27.48772887982595,35.606721542180324,5.034013879468866,7.462066426673341,1.0076973114727323,0.0018735447935540606,21.144525905114428,1.0247112882946041,9.76264142780181e-05,1.1587348074136017,11.832263836310542,1.4418591879561404e-05
22,46.699386424953,51.4688693196862,3.5502358072067643,12.323329047674976,0.010782899674364188,0.2136244478508189,22.51799894376345,0.029381952840235925,9.66307321532689e-05,0.7562534175797495,13.01681951999551,1.9084505263222695e-05
23,19.732093668945698,17.5292991965158,12.719951094863006,13.737923363290761,3.6882572973859666,0.002108917154565404,7.392753468997851,4.536898959509809,0.0005309338528542984,2.871145165978966,6.634650479411775,1.4141396513123183e-05
24,44.24869781181527,38.686773301219716,40.65327348210212,22.421278726689067,2.7180886622221827,0.0026931807122991813,2.961264610022017,9.285382184164353,0.40787475638484594,3.518356452498164,16.910791042753345,1.5981275474086232e-05
25,62.87014499267723,63.77436780415729,14.419742873162175,22.360159711449597,1.3433798555951562,0.002141656601015285,25.93576553705986,2.307229477496211,0.3146467987034707,0.7071316600935091,28.470512730647208,1.634766385461006e-05
26,22.953622637632655,40.13727160700233,7.399230800458909,17.719639387998587,1.2248783054046655,0.672855655715459,14.542958521108957,4.896091031250672,0.9996097425772827,1.2618838753454398,8.016414756110276,1.4427171319830734e-05
27,45.933018628245314,47.57747386296195,2.139850161428921,11.406913555846685,2.6453400857287974,0.001757948380955554,27.339143672470723,0.5999890937636536,9.438642651438123e-05,0.24514716897216005,12.76552194153487,1.457679482719243e-05
28,10.556655515826323,24.58975086954585,10.003669385723242,8.066882422188392,0.010203939004178153,0.0022299189319952006,2.696903826282009,3.208308233411957,0.9996431780834485,0.011184283555522256,4.634882898575782,1.1148543397565547e-05
29,13.389550243574586,15.596140606325188,8.367217459615182,9.176353839486763,1.005460958016453,0.001749995177682706,2.381452472554384,3.876226727105827,0.00038664309228320093,0.5613267440256458,3.0893060654749966,0.9989943162304451
30,65.82638149408608,35.127906684284994,3.519497862149196,6.537690475554102,0.007595255583495941,0.0018502283785437612,6.669844311281436,2.016914260217966,8.694333403247434e-05,0.007472551376970671,19.644108077818057,2.876625834691282e-05
31,17.724035017515003,25.0448917864361,9.187454782363936,10.19756829563474,1.5663922833958637,0.27546999735191946,2.0926786398331654,2.859747511661129,8.120501966757399e-05,0.007431256143059173,6.930960115932962,1.3879102890523853e-05
