spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.25362849005350535,0.013667679155375428,0.3345916863743813,0.005908125830333886,0.13854832524176874,0.1493592219618222,0.10429647138281309
spot_0001,0.39963709018700233,0.0032986423950565036,0.006805887311618991,0.31576901441617616,0.1780343397097525,0.09327709636154907,0.003177929618844448
spot_0002,0.0419092619299267,0.008837580497389568,0.5482235581041424,0.32551059006972677,0.0011222122520171914,0.06756483092293922,0.006831966223858231
spot_0003,0.4373184976463505,0.004090809801345023,0.40113540911370726,0.03668620406253995,0.0009349476850340438,0.11533830711704501,0.004495824573978202
spot_0004,0.08383493138172377,0.15952250881479538,0.628978683597157,0.0054475164899896004,0.0005769931985882947,0.12056380433576808,0.0010755621819779023
spot_0005,0.0007822443085456567,0.004322325174670504,0.27045265475165253,0.022013618680744074,0.0007660222075069609,0.7008468625483664,0.000816272328513861
spot_0006,0.07674842152911486,0.011086378086931189,0.6130300125321657,0.1545805904430316,0.00161328306608229,0.13065414607755413,0.012287168265120198
spot_0007,0.07865570311706452,0.006019044169902453,0.6125756092825715,0.055360417597294376,0.0007622468225355565,0.10814703859870649,0.1384799404119251
spot_0008,0.0017968544501904484,0.08429484247917554,0.42695902028185273,0.005928912295057883,0.4782917515189687,0.0006517638341846001,0.002076855140570126
spot_0009,0.39706582261956497,0.0034564484239075306,0.4990526373417854,0.035261785030903325,0.001138894212459858,0.059076845561433576,0.004947566809945321
spot_0010,0.0025413978212301576,0.022950945778794668,0.9221512595469745,0.04703497340350519,0.0022108403022066516,0.0013633347476212985,0.0017472483996675153
spot_0011,0.05057861092428156,0.015820695806188494,0.5436728762870283,0.0039729059645062315,0.000587308946906745,0.38376154017968367,0.001606061891404947
spot_0012,0.2538267137327376,0.015352252123022167,0.5247155818943243,0.018175766316470682,0.010431326188733117,0.12512186045357873,0.05237649929113337
spot_0013,0.23669615247041365,0.003806061392175259,0.3246779836815952,0.03140123442769827,0.10874825146610632,0.239136156896704,0.055534159665307316
spot_0014,0.002422093679035992,0.008024518748842403,0.4043341067293435,0.015504600184212222,0.1955314384686118,0.33974157097697755,0.03444167121297652
spot_0015,0.09908596851427516,0.002565360841755655,0.595373964346193,0.02876642019405448,0.2719615116353514,0.00037818305881070314,0.0018685914095594803
spot_0016,0.26701159330540813,0.018571664531436004,0.38583536772156407,0.04748021873452485,0.036951755759344396,0.15706650863499755,0.08708289131272497
spot_0017,0.512321919656023,0.19323258965853185,0.17575567009444476,0.003959997751844213,0.00540597912839441,0.10434566979996436,0.004978173910797418
spot_0018,0.6525740091016103,0.004282531870130129,0.28733006242974357,0.05351864439964077,0.0007077195328566384,0.0002417454881646489,0.0013452871778538939
spot_0019,0.13658324000191058,0.002936707959891226,0.15099531221305224,0.13920940692301179,0.21739636185638384,0.13301017846525162,0.2198687925804987
spot_0020,0.2348109773126982,0.0026935577666564714,0.1696259587011484,0.17885033112171278,0.06642383344764577,0.34312707362046174,0.0044682680296765885
spot_0021,0.24483192106404106,0.009957706595365788,0.7119535935860231,0.0315487797869723,0.000601720139313421,0.0003006084850781059,0.0008056703432062766
spot_0022,0.3032603354019008,0.01275053431037815,0.32896408115232595,0.06596665522812883,0.0017204762752252225,0.2844079758428001,0.002929941789240989
spot_0023,0.2542417856742649,0.002155420332256488,0.4097706024877977,0.17468160362005347,0.05797519414562959,0.0005294463609019378,0.1006459473790959
spot_0024,0.3633572345304908,0.0027944248652621894,0.18088057697063514,0.13085853738256703,0.11787703391439602,0.19901682581535954,0.005215366521289288
spot_0025,0.13478875463480378,0.002195760501398392,0.4186724566403549,0.3101108724752977,0.09562335256344608,0.036853172675143285,0.0017556305095558509
spot_0026,0.3484922321948889,0.004719033143762156,0.24208832881684425,0.048836349759436196,0.07332934370498159,0.2805408411301243,0.0019938712499626343
spot_0027,0.38064503697436236,0.0028963283386952824,0.20369422741694895,0.28311711971375964,0.0015697643215501556,0.12373904211702091,0.004338481117662696
spot_0028,0.292940834470072,0.0033494651791911912,0.4691770628096664,0.03211961359779168,0.0005759124236792326,0.20043136807932604,0.001405743440273425
spot_0029,0.2218015545031155,0.06363959353254672,0.45932777546827586,0.02451594021238164,0.03149423901766045,0.19488715858368139,0.004333738682338442
spot_0030,0.27941297088171735,0.00431747843379183,0.4236910233794142,0.011064181135408578,0.0008847744264736339,0.2699808446857867,0.01064872705740766
spot_0031,0.163779589742671,0.010222660232436504,0.44445994981762116,0.08277990263982177,0.0010208398895438,0.2883952465204024,0.009341811157503382
spot_0032,0.02205267513310619,0.004655253931041037,0.2101963495310018,0.1673972743557446,0.1358405549779759,0.25978461207287196,0.20007327999825847
spot_0033,0.42304560176456196,0.005091755646876708,0.35950460604603346,0.07922689346042541,0.0029929394163228616,0.0005955993060810475,0.1295426043596985
spot_0034,0.1744833511106211,0.010309089694073256,0.2533196386832426,0.35632073938477715,0.1723862161764402,0.0008825246432950488,0.032298440307550635
spot_0035,0.38546560299952193,0.004873548169459126,0.5350700651841904,0.02895631964021578,0.04366990946958383,0.0003149949013140724,0.0016495596357148322
spot_0036,0.13590393540739154,0.09158302875665066,0.316508505908486,0.004846618706652589,0.017904240912482997,0.09396813660774946,0.3392855337005868
spot_0037,0.0485838013209098,0.0029545486936223605,0.500898235115299,0.3884835984585605,0.0007914670695963488,0.056949206813679126,0.0013391425283329067
spot_0038,0.47349742828535624,0.0034378136987028396,0.47116641891893696,0.04821115358498944,0.002040471594645529,0.00023041518026485926,0.001416298737104126
spot_0039,0.05527245638088801,0.08989462104886886,0.395402385019901,0.01920747298236876,0.38958141474869784,0.04351643233363287,0.007125217485642657
spot_0040,0.15204672153513643,0.013272879214673341,0.5530342806205929,0.1782235348710752,0.0650917584112836,0.0002756763292869952,0.038055149017951505
spot_0041,0.2089599815483327,0.00791970310223064,0.39158894665318383,0.026815692869718126,0.24680341245373894,0.11037374326437313,0.007538520108422637
spot_0042,0.050799082107981876,0.002778774169495633,0.35439506372002316,0.16432457705442965,0.28747027065233216,0.05511177523537986,0.08512045706035763
spot_0043,0.0010697504468817204,0.006061547220608136,0.7229599484102489,0.019832838062200518,0.05390010827414132,0.195036519427268,0.0011392881586514043
spot_0044,0.25230666425867815,0.0032014083623369397,0.39454780979786186,0.08201277213559409,0.19820921284303117,0.022907987171192086,0.0468141454313057
spot_0045,0.17781179349944523,0.3810051244345037,0.3671456168933831,0.004781300122170782,0.06717562140117393,0.00030124902204122677,0.0017792946272820207
spot_0046,0.0010664701582168638,0.0026248627380395665,0.26293690522239893,0.2614010507994367,0.019231785556685494,0.45140385654978515,0.0013350689754372974
spot_0047,0.23881684136676407,0.004457054645496831,0.30028027932773893,0.07512214289840836,0.1418012367248182,0.15441624203176404,0.08510620300500957
spot_0048,0.2608740204856399,0.004113507061000035,0.25916702096614885,0.06868011542605656,0.0009439848023107826,0.40141721666865854,0.004804134590185301
spot_0049,0.0284294655677125,0.007434148120867012,0.7714372938278636,0.005159736499604854,0.0007868118507455307,0.1855699985503972,0.0011825455828092899
