spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,2.3790409564971924,0.1282031387090683,3.1384775638580322,0.05541835352778435,1.2995864152908325,1.4009928703308105,0.9783032536506653
spot_0001,2.8863120079040527,0.023823892697691917,0.049154382199048996,2.2805888652801514,1.2858232259750366,0.6736782193183899,0.022952064871788025
spot_0002,0.36999809741973877,0.0780230388045311,4.840020179748535,2.8737871646881104,0.009907509200274944,0.5964996218681335,0.06031636893749237
spot_0003,3.2192671298980713,0.030114000663161278,2.9529097080230713,0.27006104588508606,0.006882504094392061,0.8490489721298218,0.03309546783566475
spot_0004,1.2240900993347168,2.329219102859497,9.183839797973633,0.07954024523496628,0.008424789644777775,1.7603754997253418,0.01570449210703373
spot_0005,0.003927984274923801,0.02170424908399582,1.3580588102340698,0.11053982377052307,0.0038465261459350586,3.5192527770996094,0.004098853562027216
spot_0006,0.33878225088119507,0.04893739894032478,2.7060320377349854,0.682348370552063,0.007121340837329626,0.5767324566841125,0.05423791706562042
spot_0007,0.689616322517395,0.052772156894207,5.3707756996154785,0.48537418246269226,0.00668302271515131,0.9481825232505798,1.2141271829605103
spot_0008,0.011982107535004616,0.5621100068092346,2.8471248149871826,0.039536237716674805,3.1894309520721436,0.004346208646893501,0.013849258422851562
spot_0009,3.9207682609558105,0.034130193293094635,4.927822113037109,0.34818732738494873,0.011245843954384327,0.5833456516265869,0.04885402321815491
spot_0010,0.005227289628237486,0.04720679298043251,1.8967324495315552,0.09674417227506638,0.00454738037660718,0.0028041834011673927,0.0035938385408371687
spot_0011,0.7225984930992126,0.22602461278438568,7.76725959777832,0.056759484112262726,0.008390672504901886,5.482663631439209,0.022945230826735497
spot_0012,3.248991012573242,0.19650937616825104,6.716378211975098,0.23265045881271362,0.13352134823799133,1.6015642881393433,0.6704210638999939
spot_0013,4.13470983505249,0.06648591160774231,5.671614170074463,0.5485302209854126,1.8996610641479492,4.177332878112793,0.9700945019721985
spot_0014,0.016795223578810692,0.05564342439174652,2.8037238121032715,0.10751162469387054,1.3558493852615356,2.355827808380127,0.23882460594177246
spot_0015,1.6426714658737183,0.04252918064594269,9.870255470275879,0.4768967628479004,4.5086445808410645,0.006269611418247223,0.030977966263890266
spot_0016,4.806856632232666,0.3343350291252136,6.945972919464111,0.854759156703949,0.6652212738990784,2.82757830619812,1.567703366279602
spot_0017,5.749356746673584,2.1684863567352295,1.9723576307296753,0.04443971440196037,0.06066674366593361,1.1709834337234497,0.05586584657430649
spot_0018,8.93278980255127,0.058621637523174286,3.933130979537964,0.7325924634933472,0.009687651880085468,0.0033091444056481123,0.018415026366710663
spot_0019,1.1634063720703125,0.025014670565724373,1.2861673831939697,1.185775876045227,1.85176682472229,1.1329712867736816,1.8728268146514893
spot_0020,1.9190590381622314,0.022013861685991287,1.3863160610198975,1.4617048501968384,0.5428675413131714,2.804302930831909,0.03651818260550499
spot_0021,2.4402811527252197,0.09925014525651932,7.096161842346191,0.31445202231407166,0.0059974463656544685,0.002996215596795082,0.008030252531170845
spot_0022,1.132234811782837,0.04760463908314705,1.2282007932662964,0.2462891936302185,0.0064234682358801365,1.061848759651184,0.010939056985080242
spot_0023,3.55377197265625,0.030128298327326775,5.727741718292236,2.441685914993286,0.8103727698326111,0.007400560192763805,1.4068212509155273
spot_0024,3.7292377948760986,0.028679970651865005,1.8564283847808838,1.3430380821228027,1.2098052501678467,2.0425658226013184,0.053526777774095535
spot_0025,1.7589752674102783,0.02865438163280487,5.463619709014893,4.046905517578125,1.247871994972229,0.4809289872646332,0.022910743951797485
spot_0026,4.610265731811523,0.062428928911685944,3.202629566192627,0.6460647583007812,0.970086932182312,3.711324691772461,0.026377277448773384
spot_0027,4.381614685058594,0.03333970904350281,2.344729423522949,3.2589683532714844,0.018069596961140633,1.4243632555007935,0.04994036629796028
spot_0028,3.4085068702697754,0.038972631096839905,5.459099769592285,0.37372708320617676,0.006701016798615456,2.3321149349212646,0.01635649800300598
spot_0029,3.3254075050354004,0.9541302919387817,6.886570453643799,0.3675605058670044,0.4721841514110565,2.9218876361846924,0.06497450917959213
spot_0030,2.9038076400756836,0.044869523495435715,4.403221607208252,0.11498483270406723,0.00919504463672638,2.805783987045288,0.11066721379756927
spot_0031,1.3034563064575195,0.08135806769132614,3.5372791290283203,0.6588121652603149,0.008124456740915775,2.295222520828247,0.07434774190187454
spot_0032,0.10925984382629395,0.023064427077770233,1.0414165258407593,0.8293687701225281,0.6730211973190308,1.2871012687683105,0.9912618398666382
spot_0033,3.537609338760376,0.04257848858833313,3.0062642097473145,0.6625143885612488,0.02502768114209175,0.004980545025318861,1.0832664966583252
spot_0034,1.3339334726333618,0.07881347835063934,1.9366406202316284,2.7240889072418213,1.3179007768630981,0.006746942643076181,0.24692310392856598
spot_0035,4.714996814727783,0.05961300805211067,6.544951438903809,0.354192316532135,0.5341682434082031,0.0038530025631189346,0.020177334547042847
spot_0036,1.9697026014328003,1.3273444175720215,4.58726692199707,0.0702437162399292,0.25949233770370483,1.3619126081466675,4.91738224029541
spot_0037,0.4052025377750397,0.024641765281558037,4.177631855010986,3.2400622367858887,0.006601057481020689,0.47497236728668213,0.011168824508786201
spot_0038,7.2437591552734375,0.05259309336543083,7.208098411560059,0.737554132938385,0.031215976923704147,0.0035249865613877773,0.021667122840881348
spot_0039,0.14655908942222595,0.2383623719215393,1.0484392642974854,0.05093006417155266,1.0330045223236084,0.11538710445165634,0.018893051892518997
spot_0040,1.9697951078414917,0.1719527542591095,7.16466760635376,2.3089208602905273,0.8432765007019043,0.0035714409314095974,0.4930119216442108
spot_0041,1.6407099962234497,0.06218384951353073,3.074674367904663,0.2105512022972107,1.937848687171936,0.8666315078735352,0.05919088050723076
spot_0042,0.6364942789077759,0.03481704369187355,4.44044303894043,2.0589280128479004,3.6018993854522705,0.6905307769775391,1.0665287971496582
spot_0043,0.010628526099026203,0.06022461876273155,7.182982444763184,0.19704954326152802,0.5355255603790283,1.9377890825271606,0.011319419369101524
spot_0044,3.748230457305908,0.047559648752212524,5.861343860626221,1.2183696031570435,2.9445667266845703,0.34031766653060913,0.695464015007019
spot_0045,1.8402550220489502,3.943195104598999,3.7997567653656006,0.04948384687304497,0.695231020450592,0.0031177629716694355,0.018414728343486786
spot_0046,0.010526563040912151,0.025908632203936577,2.595311164855957,2.5801515579223633,0.18982678651809692,4.455568790435791,0.013177759945392609
