,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,0.11446607998664149,1.3343979558769234,0.2959724247810698,2.4722674788506396,0.1350078225117386,1.6072874096070109,0.2289779560610441,0.36039365534035994,2.626858022125589e-05,0.0016825797177517643
1,0.06987356091022434,0.06327964048372792,0.1061263624474833,1.280497379496083,0.10183415839696863,0.08320809349692126,0.07896810864968984,1.2173337210907107,3.5152757000389556e-05,0.007969041554176215
2,0.1600490460097035,0.9549429013657971,0.00037978010393047157,0.7043433368952208,0.08818716077274757,1.826657365301969,0.1246752989432025,0.7574099713344253,1.9118621736424757e-05,0.0011384194633379252
3,0.41990587961720394,1.162736892133367,0.17599628992566352,1.008392091919319,0.13063465797503682,1.911754344064093,0.15235748293457618,0.3893453598555823,2.3367147946373734e-05,0.03849993134097218
4,0.09223361685903342,0.8040583964955914,0.06328388148912722,1.7431116892384182,0.09211985206280815,0.09620620757108611,0.1713721375606383,0.22897840133463632,2.7857086450921997e-05,0.030053694781727813
5,0.14747338885115369,1.196469550255884,0.00032453429833623204,1.3399625825132446,0.10809114477771686,1.8965499997070197,0.10331046201068261,0.17928576566235677,2.596674740473759e-05,0.0016533229057102972
6,0.009244040772330209,0.016967223615715454,0.0002479938572186313,0.08895321697323055,0.011980743945173344,0.3232321957771802,0.012150969378240006,0.6411997560917229,4.6936337881220425e-05,0.000824773002467083
7,0.0538316839314632,0.7320656237791496,0.12926925604006811,1.9099952855545865,0.0890620244623932,0.07585693531251536,0.10270377305630518,0.0784193222632723,2.694470145669925e-05,0.0012485181938117762
8,0.048349068508542814,0.08960456836409492,0.11255097363845223,0.21067594285248248,0.042911286428676476,0.6497093254198347,0.08046838263163636,0.09752274537683547,3.402045592082459e-05,0.004603717560939913
9,0.11230502055377656,0.8835705569521934,0.22454741487358376,0.7199787456272446,0.08071777291257831,0.13474003498413367,0.15883390228611916,1.11137012127908,3.725864275594404e-05,0.0022110564739818983
10,0.010148367575425254,0.0072488073996623825,0.1176426934407857,1.4219427819447432,0.05573542335480397,0.4050597640072908,0.015300652370058287,0.030183322401640567,3.778720027725058e-05,0.0007826633833687424
11,0.14206444162823573,1.304028120161604,0.09357794541227804,0.804196195824467,0.13034635960073615,0.6479965009856414,0.13892214013480952,0.6565477045761554,2.8141564087036386e-05,0.016253092679228587
12,0.061030335290297444,0.25060945796531087,0.000649653369009684,0.22912510877202408,0.04982515042709679,0.637733388856276,0.06927226506644502,0.637483679183461,4.060856625898168e-05,0.0029098632034489924
13,0.1038648586309705,0.6895189823057706,0.11011793050919394,1.7842546273396493,0.12690571372314707,1.3732470847068043,0.11615634292400046,0.8936796448687119,1.6532191267515373e-05,0.015138534261915026
