,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
0,0.0035194677766412497,0.00012700303341262043,0.0004627857415471226,0.0011466990690678358,0.0013094779569655657,0.004559247754514217,0.000127173843793571,4.415715375216678e-05,4.365688255347777e-06,4.024572263006121e-06,4.4871721911476925e-06,3.884608474891138e-07,7.943057198644965e-07
1,0.0003504302294459194,0.001875158166512847,0.007617349270731211,0.0017626829212531447,0.007726631592959166,2.112849870172795e-06,1.938950299518183e-05,1.163054821518017e-05,2.491314035069081e-06,3.862128869513981e-05,1.4007010577188339e-05,2.3275956664292607e-06,6.744564416294452e-06
2,0.0006561445188708603,0.0002447232836857438,0.0008044421556405723,0.0004936623154208064,0.004223893396556377,0.0010448802495375276,2.3771051473886473e-06,1.143286226579221e-05,0.006015562452375889,1.0394436458227574e-06,1.717981831461657e-05,0.01933697611093521,2.1135690531082219e-07
3,0.0010367337381467223,0.0003855175746139139,0.0009374500368721783,0.0017601900035515428,0.00011951278429478407,0.0035387391690164804,0.003474281635135412,2.3029915610095486e-05,0.004137699492275715,8.118455298244953e-06,1.443041765014641e-05,1.52620214066701e-05,7.876175914134365e-06
4,0.00273915589787066,0.00012578842870425433,0.0011474015191197395,0.00014205811021383852,0.002100741257891059,0.0019654659554362297,0.002338455291464925,0.00017383263912051916,1.7959029719349928e-05,2.9661303415196016e-05,8.384292414120864e-06,2.481888941474608e-06,3.872383331327001e-06
5,0.0013786962954327464,0.0008357384358532727,0.0005159787251614034,0.00016297693946398795,0.0009349792962893844,0.0008950719493441284,6.050615411368199e-06,9.126314580498729e-06,0.0027566351927816868,1.642545248614624e-05,3.581085547921248e-05,7.728764103376307e-06,0.04078982025384903
6,0.0011646408820524812,0.0005063934368081391,0.00156862020958215,0.0014739828184247017,0.0016491302521899343,0.0012231552973389626,1.3765306903223973e-05,0.00012286481796763837,0.00020480625971686095,5.87231625104323e-06,3.8235270949371625e-06,2.2232409264688613e-06,3.189539711456746e-06
7,0.001304764300584793,0.0005823104875162244,0.0005587969208136201,0.001001842669211328,0.0004540609661489725,0.0029354493599385023,2.7535526896826923e-05,6.738721367582912e-06,0.0010994636686518788,8.276920198113658e-06,8.541996976418886e-06,5.0855505833169445e-06,1.5431742212967947e-06
8,0.000719929754268378,0.0003480642626527697,0.0015790273901075125,0.0048903655260801315,0.0006119688041508198,0.003740760963410139,1.937295019160956e-05,1.0457217285875231e-05,7.29081075405702e-05,0.0002452170301694423,0.005565226078033447,2.836591193045024e-06,1.722894376143813e-05
9,0.0008388027781620622,0.00038685579784214497,0.00026957999216392636,0.000143782002851367,0.0024388141464442015,0.0012847408652305603,2.889940697059501e-05,0.0004280669672880322,0.005219599697738886,2.5208250008290634e-05,2.5470679247519e-05,4.775000434165122e-06,1.1924452110179118e-06
10,0.0019451230764389038,0.0006054190453141928,0.0005494912038557231,0.00036901398561894894,0.0002184978948207572,0.002206276636570692,3.532608025125228e-05,0.0038862465880811214,7.034762529656291e-05,2.9262067982926965e-05,3.5807422591460636e-06,1.1123383046651725e-05,4.890764557785587e-06
11,0.0026333609130233526,0.0007633288623765111,0.001260268152691424,0.001624712604098022,0.00013614105409942567,0.00042837762157432735,0.0014977749669924378,0.0006294828490354121,1.722125307423994e-05,3.144267975585535e-05,5.971854625386186e-05,2.474981374689378e-05,3.402566562726861e-06
12,0.0012446031905710697,0.00011072564666392282,0.0004278334090486169,4.1038838389795274e-05,0.002482817741110921,0.0013218224048614502,0.00025473511777818203,0.005740942899137735,1.2239574061823077e-05,1.4837477237961139e-06,5.515006705536507e-06,2.270374807267217e-06,1.4047317336007836e-06
13,0.000757660367526114,0.00027706963010132313,0.0005143351736478508,0.0022075737360864878,4.0043320041149855e-05,0.002303683664649725,1.2994239114050288e-05,6.4877604017965496e-06,2.741588104981929e-06,2.1831570848007686e-05,9.910269909596536e-06,7.887821880103729e-07,8.674611535752774e-07
14,0.0011723906500265002,0.0002413429319858551,0.0013347635976970196,0.0025444719940423965,0.0013574606273323298,0.0012666984694078565,0.0003646619152277708,2.7014333682018332e-05,6.090556416893378e-05,4.099516445421614e-05,0.00015844427980482578,5.960169460195175e-07,4.711242240773572e-07
15,0.001096920808777213,9.570309339324012e-05,0.0017574119847267866,0.003302931087091565,0.003165503730997443,0.0030303713865578175,0.00035150686744600534,0.006884932052344084,6.406518878065981e-06,0.00012526240607257932,0.00014784424274694175,2.2357886336976662e-05,5.963329840596998e-06
16,0.001066581578925252,0.0002410226734355092,0.0004534001345746219,0.0005156628903932869,0.0015892680967226624,0.0025694614741951227,6.720252258674009e-06,5.711358244298026e-05,0.001987733878195286,1.2909434190078173e-05,1.0915659004240297e-05,3.5081914120382862e-06,9.866330401564483e-06
17,0.0012289447477087379,0.0002502590650692582,0.0011132515501230955,0.0030604079365730286,0.000999170239083469,6.99213778716512e-05,0.0006298109074123204,0.002884221263229847,1.2239233910804614e-06,5.9730198699980974e-05,5.282012716634199e-05,4.257257387507707e-06,0.03131615370512009
18,0.003344906261190772,0.0001175578945549205,0.0005339772906154394,0.00045522255823016167,0.003155314363539219,4.982301834388636e-05,0.001070696860551834,3.9796243072487414e-05,1.626211087568663e-05,2.3034358491713647e-06,3.447195194894448e-05,2.0038546608702745e-06,2.7565126856643474e-06
