spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.45577722787857056,0.13794730603694916,2.688629388809204,0.15775799751281738,1.1159772872924805,1.8389240503311157,2.2810420989990234
spot_0001,2.6650242805480957,0.10818944871425629,0.7566391825675964,1.6694146394729614,0.007506356108933687,1.7326537370681763,0.09987079352140427
spot_0002,2.7734122276306152,0.060762930661439896,1.9086984395980835,0.9593837261199951,1.201812982559204,0.09590431302785873,1.9528621435165405
spot_0003,2.795104742050171,0.661280632019043,0.048764195293188095,0.018729278817772865,0.01031527016311884,3.2077476978302,0.019992366433143616
spot_0004,1.3969913721084595,1.1205675601959229,2.270977735519409,0.04618484526872635,0.007675091736018658,1.8549747467041016,0.017402751371264458
spot_0005,6.090776443481445,0.1089741662144661,0.23840808868408203,0.6013562679290771,0.006049407180398703,1.5816768407821655,0.011936673894524574
spot_0006,4.658082008361816,0.05225281044840813,1.6327534914016724,0.09796001017093658,0.6506422162055969,0.0037628673017024994,0.6688330769538879
spot_0007,3.8745808601379395,0.36847054958343506,4.449901580810547,0.6686778664588928,0.007285293657332659,0.004011764656752348,0.01688096486032009
spot_0008,3.0557143688201904,1.6851576566696167,0.10095720738172531,0.022033551707863808,1.442474126815796,2.060856819152832,0.5196875333786011
spot_0009,1.351894736289978,0.20691920816898346,6.347427845001221,0.9307323694229126,0.009167231619358063,0.0036834310740232468,0.12522539496421814
spot_0010,6.742684364318848,0.6706379652023315,3.3439366817474365,0.24848927557468414,0.006028032395988703,0.003976276144385338,0.018369872123003006
spot_0011,2.9534480571746826,0.09444288909435272,4.765820503234863,0.9602419137954712,1.0066657066345215,1.460237979888916,0.17619574069976807
spot_0012,4.113093376159668,2.518878221511841,1.6167160272598267,0.0369219109416008,0.006629545241594315,0.5208582282066345,0.01994168572127819
spot_0013,8.202699661254883,1.2618008852005005,2.3675265312194824,2.713347911834717,0.05057826265692711,0.003864553989842534,0.060485951602458954
spot_0014,10.75540542602539,0.04283352196216583,0.43754592537879944,1.8640855550765991,0.03122360073029995,2.0199601650238037,0.04308595880866051
spot_0015,2.6788737773895264,0.027548551559448242,2.251199722290039,1.291725754737854,0.006988998502492905,0.5816956162452698,0.026028018444776535
spot_0016,5.093237400054932,0.993331253528595,0.48254361748695374,0.7447785139083862,0.020330481231212616,1.293948769569397,0.3907843232154846
spot_0017,4.7105889320373535,0.12798532843589783,2.756385087966919,0.5019950270652771,0.0061861854046583176,1.5335098505020142,0.012664609588682652
spot_0018,5.468294143676758,0.37179848551750183,2.284778118133545,1.22353196144104,0.006628539878875017,0.004304065834730864,1.0468937158584595
spot_0019,3.182647943496704,0.08018063753843307,1.57045316696167,0.9623075723648071,0.0064157601445913315,0.40957528352737427,0.039850734174251556
spot_0020,1.3460090160369873,0.05080591142177582,0.4802379608154297,0.3060919940471649,0.014796728268265724,1.8036220073699951,0.08669598400592804
spot_0021,5.33425235748291,0.5216038227081299,3.0738580226898193,0.40157508850097656,0.021120375022292137,0.5905340313911438,0.3549029231071472
spot_0022,4.826050281524658,0.35178157687187195,0.11208844929933548,1.6705946922302246,0.009713147766888142,0.9782425761222839,1.279670238494873
spot_0023,2.1991050243377686,0.08168213814496994,2.310918092727661,0.18181119859218597,0.9513070583343506,0.9309821128845215,0.03132520988583565
spot_0024,0.1298169195652008,0.05990687012672424,2.801471471786499,2.6930596828460693,0.013971284031867981,0.5758864879608154,3.7706100940704346
spot_0025,3.7093377113342285,2.1977899074554443,1.46546471118927,0.04757543280720711,1.3263065814971924,0.013153326697647572,0.48877203464508057
spot_0026,6.1642961502075195,1.6118524074554443,5.454554557800293,0.265363484621048,0.008794871158897877,2.7221744060516357,0.04263156279921532
spot_0027,3.3900699615478516,0.131696417927742,1.1454390287399292,1.5447075366973877,0.012026485987007618,0.005630322732031345,0.02380465529859066
spot_0028,7.17059850692749,0.12319651246070862,3.200463056564331,0.6162084341049194,0.007450225297361612,0.005721267778426409,0.031934890896081924
spot_0029,5.772096157073975,0.43384748697280884,2.098026990890503,0.04385032504796982,0.013361435383558273,0.005144275259226561,0.5484359860420227
