spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.05253277084247593,0.015899772461441728,0.30989076005414185,0.018183147873541177,0.12862726681545164,0.21195393236824817,0.2629123495846995
spot_0001,0.37859231342729394,0.015369351032227738,0.10748786817772982,0.2371563947993284,0.0010663500311921524,0.2461401164233216,0.014187606108906398
spot_0002,0.3097802742318783,0.006787003077257822,0.21319482194314585,0.10715974740796322,0.13423823245730904,0.010712170406478387,0.21812775047596736
spot_0003,0.41335876194120164,0.09779459754577616,0.00721157496898175,0.0027698108724496595,0.0015254910628459321,0.4743831589016821,0.002956604707062798
spot_0004,0.2080474116775291,0.16688090217529686,0.33820612588252097,0.006878093672392201,0.0011430156276887188,0.2762527403419112,0.0025917106226609147
spot_0005,0.705018061015333,0.01261395095981732,0.027596154607564052,0.0696080432320774,0.000700229496221522,0.18308186974002782,0.0013816909489588454
spot_0006,0.5999369059673668,0.0067298921256094555,0.21029021732131953,0.012616743394595583,0.08379935719925528,0.0004846378750946674,0.0861422461167587
spot_0007,0.4126368182341283,0.039241538809355575,0.47390757763029656,0.07121314980876661,0.0007758724112821847,0.00042724667860138157,0.0017977964275693607
spot_0008,0.3438455266893076,0.18962306422501227,0.011360251631978917,0.0024793345442007614,0.16231499937678315,0.2318987683022393,0.05847805523047797
spot_0009,0.15062809718863576,0.02305493598104207,0.7072303432133605,0.10370219073622634,0.0010214128498649718,0.0004104078512268172,0.013952612179643546
spot_0010,0.6110757229833844,0.06077855010013063,0.3030541569204686,0.022520075910561647,0.0005463082736067207,0.00036036179189552134,0.001664824019952531
spot_0011,0.2586874311053701,0.008272090076762264,0.41743001374146443,0.08410593621784589,0.08817211631623234,0.127899730927151,0.01543268161517394
spot_0012,0.46564872842383553,0.2851655271674409,0.1830305547351496,0.004179978256897006,0.0007505395646181521,0.058967047298100574,0.0022576245539582124
spot_0013,0.5595177151028464,0.08606921834977026,0.16149232446609396,0.18508128867375656,0.003450014644489143,0.0002636066792134003,0.004125832083830282
