spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,1.0934756994247437,0.02723003551363945,4.955051422119141,2.235656976699829,0.7588303685188293,0.004360124468803406,0.015563278459012508
spot_0001,0.2732004225254059,0.2812250852584839,2.039398193359375,0.05813908576965332,0.042884133756160736,2.2889223098754883,0.049149040132761
spot_0002,2.81787109375,0.02822173573076725,4.12161922454834,2.297790765762329,0.03103199414908886,0.00456964923068881,0.03141666203737259
spot_0003,9.11062240600586,0.08373846113681793,12.741302490234375,1.253635048866272,1.532942295074463,3.9268951416015625,0.22577545046806335
spot_0004,3.3016464710235596,0.6040294170379639,0.7473646402359009,0.11265633255243301,0.7975631952285767,0.3343130648136139,0.01642138510942459
spot_0005,5.137312889099121,0.33001914620399475,4.468165874481201,0.36057114601135254,0.008118930272758007,5.710514068603516,0.018662478774785995
spot_0006,2.6197943687438965,0.5479201674461365,6.656788349151611,0.10872510075569153,0.006059569306671619,0.0028072604909539223,0.011683949269354343
spot_0007,3.0062479972839355,0.070126011967659,5.284945011138916,0.883317768573761,0.3911016583442688,0.00717298174276948,0.19395913183689117
spot_0008,3.353365182876587,0.03088400699198246,2.228193998336792,2.1575100421905518,0.9251549243927002,3.4686782360076904,0.022244472056627274
spot_0009,0.1466274857521057,0.03815120831131935,3.4089767932891846,1.647998571395874,0.005345956422388554,0.0033398757223039865,0.007635726593434811
spot_0010,1.512946367263794,0.029453078284859657,1.9660565853118896,1.4661906957626343,0.006275183521211147,0.0031614152248948812,0.014852608554065228
spot_0011,5.509352207183838,0.8033164143562317,0.09524082392454147,0.03643394634127617,0.006278051063418388,2.921551465988159,0.011416018009185791
spot_0012,0.43929967284202576,0.07799775898456573,5.444359302520752,0.5211221575737,3.5958340167999268,1.5682631731033325,0.0346326008439064
spot_0013,1.312087893486023,0.23865923285484314,1.2358956336975098,0.030107969418168068,0.005232149735093117,4.777928352355957,0.008481211960315704
spot_0014,0.8527464270591736,0.06056826561689377,6.171339988708496,2.1268012523651123,1.050469994544983,7.0280375480651855,0.11967191845178604
spot_0015,4.11128044128418,0.5180076360702515,1.2872314453125,0.4101993441581726,2.037531614303589,0.12830092012882233,0.6471020579338074
spot_0016,3.956686496734619,0.09428519755601883,3.6469767093658447,1.1043733358383179,3.40019154548645,0.0038703870959579945,0.04265126585960388
spot_0017,2.029942750930786,0.5453412532806396,0.12794655561447144,0.04139023646712303,0.1626216322183609,0.5585630536079407,6.466784954071045
spot_0018,1.0706100463867188,0.10215482860803604,3.4817447662353516,1.7810752391815186,1.345579981803894,1.8159894943237305,0.02706032246351242
spot_0019,0.010821614414453506,0.045187316834926605,9.739142417907715,1.3604739904403687,0.17601972818374634,0.7424930930137634,0.008487777784466743
spot_0020,3.3043124675750732,0.038635607808828354,1.8121002912521362,0.4901399612426758,0.014938738197088242,0.00301090138964355,0.011155007407069206
spot_0021,2.270397424697876,0.06014421954751015,6.978658676147461,0.4720214307308197,0.9174357056617737,6.948886871337891,0.023065824061632156
spot_0022,0.22221699357032776,0.7748441100120544,3.6339426040649414,0.05934011936187744,0.06118440628051758,0.5884249210357666,0.019925687462091446
spot_0023,1.4669312238693237,0.32127004861831665,0.5601073503494263,0.6918306946754456,0.028116313740611076,1.0539737939834595,0.17810648679733276
spot_0024,4.061906814575195,0.0615423321723938,5.203319072723389,3.81543231010437,0.8595619201660156,0.003866583574563265,0.016318637877702713
spot_0025,5.279621124267578,0.10131549835205078,3.682370901107788,1.5559264421463013,0.0124502619728446,0.0032431352883577347,0.013819395564496517
spot_0026,2.2207090854644775,0.11224620789289474,9.199603080749512,1.7532483339309692,0.6361361742019653,0.004029033239930868,0.3504098951816559
spot_0027,3.72662615776062,0.8761317133903503,2.808013916015625,0.0832202211022377,0.01080984529107809,0.0047648586332798,0.12119261175394058
spot_0028,0.4089447557926178,0.10138397663831711,2.5398471355438232,2.1563611030578613,0.5981906056404114,0.3349548876285553,0.4338091015815735
spot_0029,6.0663275718688965,0.5044010281562805,4.700245380401611,0.11122341454029083,0.00871865451335907,3.8740150928497314,0.025220150128006935
spot_0030,1.5187816619873047,0.028464755043387413,3.5145280361175537,1.6568019390106201,0.023877765983343124,1.5307060480117798,0.2501472532749176
spot_0031,4.794206142425537,0.6695230007171631,3.3514204025268555,0.08128119260072708,0.010322744026780128,1.5136902332305908,0.077091284096241
spot_0032,2.439635753631592,0.03605347126722336,3.163069009780884,3.9274518489837646,0.014635204337537289,2.652479648590088,0.02045966498553753
spot_0033,1.4734447002410889,0.0475434772670269,3.9561545848846436,0.711713969707489,0.9177408218383789,1.3719886541366577,0.02155758999288082
spot_0034,0.9020291566848755,0.0592256523668766,2.9653475284576416,0.08628202974796295,2.112987995147705,0.8374091982841492,0.024386217817664146
spot_0035,3.810264825820923,0.04495922848582268,6.508134841918945,2.6761209964752197,0.468851238489151,2.544609546661377,2.4345462322235107
spot_0036,2.444181203842163,0.03668498620390892,4.66398811340332,0.44071176648139954,0.009105091914534569,0.004450958222150803,0.11836607754230499
spot_0037,5.808265209197998,0.15913090109825134,2.1019160747528076,0.11067201942205429,0.17071053385734558,1.1198590993881226,0.02253948338329792
spot_0038,3.0939738750457764,0.38342103362083435,0.024216031655669212,0.012584665790200233,0.21048203110694885,0.5408473610877991,0.7041864991188049
spot_0039,3.9824419021606445,0.029682807624340057,4.149773597717285,1.895276665687561,0.009214747697114944,4.464306354522705,0.021720167249441147
spot_0040,7.179506301879883,0.04204034432768822,6.41952657699585,2.698853015899658,0.010351337492465973,1.0390493869781494,0.027636965736746788
spot_0041,1.9936747550964355,0.021556319668889046,0.7544922828674316,0.41005557775497437,1.1534090042114258,0.0041474527679383755,0.10183923691511154
