spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.12029213440587204,0.0029955481348205486,0.5451000986772138,0.2459423192194223,0.08347814654605105,0.0004796527978660651,0.001712100218754237
spot_0001,0.05428270594361126,0.05587714127943443,0.40521186390831526,0.011551764332908387,0.008520729217084903,0.4547902800669652,0.00976551525168052
spot_0002,0.30194103564775154,0.003024020556946393,0.441640492344047,0.24621329380714072,0.00332514587781287,0.0004896478850013507,0.003366363881300125
spot_0003,0.31552035999127953,0.002900042195315582,0.44125858468532286,0.043416065806351566,0.053089073746367454,0.13599678633474635,0.007819087240616657
spot_0004,0.5582768918153502,0.1021356067248625,0.12637222430245437,0.019049110112988828,0.134860320620727,0.05652914700450867,0.0027766994191084056
spot_0005,0.3204139017972381,0.020583274677972396,0.2786792419744647,0.022488801103422534,0.0005063772021038595,0.3561644255446809,0.0011639777001174487
spot_0006,0.26319596110700266,0.05504644822564443,0.6687699723092773,0.010922997518912276,0.0006087707442201313,0.0002820296248474617,0.0011738204700957574
spot_0007,0.30561020180919124,0.007128894452111923,0.5372587733493285,0.08979662415055745,0.03975874806153341,0.0007291934663946426,0.019717564710882807
spot_0008,0.2751810840311227,0.0025343778741056017,0.18284821558503248,0.17704780715494156,0.0759192993030142,0.2846438085579919,0.001825407493791585
spot_0009,0.027886150070659206,0.007255735954888347,0.6483316409433256,0.313422379456693,0.0010167134920254248,0.0006351897472141083,0.001452190335194291
spot_0010,0.3026536821559899,0.0058918695246697825,0.3932950154391869,0.29330055738720257,0.001255303849490656,0.000632417631808633,0.0029711540116515063
spot_0011,0.5871263383469112,0.08560865364170141,0.010149722528003377,0.0038827304377070703,0.0006690458322874064,0.3113469152110138,0.0012165940023757846
spot_0012,0.03760641581286605,0.006677027865440924,0.4660664517245549,0.044610860782638984,0.3078227405793094,0.13425176624917945,0.0029647369860102578
spot_0013,0.17245270971867407,0.0313678920516891,0.16243847079051174,0.00395720510498359,0.0006876813694800413,0.627981322970908,0.001114717993753405
spot_0014,0.04898129155038518,0.0034790082757818206,0.3544784166213878,0.12216230863737304,0.060338425861465254,0.40368665906464996,0.006873889988956938
spot_0015,0.44982891962382415,0.05667694496111506,0.14084029017730332,0.044881279797939634,0.2229331367322837,0.014037832036158448,0.07080159667137566
spot_0016,0.3230202637825989,0.007697357223139729,0.2977358402391927,0.09016002823356588,0.2775885253584857,0.0003159748596986131,0.0034820103033184687
spot_0017,0.20437193740864323,0.05490423236355698,0.012881489117711491,0.004167113980287926,0.016372529730596063,0.056235385642476654,0.6510673117567276
spot_0018,0.11124128898771124,0.010614354730771765,0.36176923337251676,0.18506187762699297,0.1398119250955154,0.1886896287014141,0.002811691485077757
spot_0019,0.0008956343157078493,0.0037398589565406423,0.806045181520595,0.11259754273252956,0.014568002773446867,0.06145130179384323,0.0007024779073368099
spot_0020,0.5823302536910886,0.006808884909524149,0.3193526134932871,0.0863790367210794,0.0026327047727781228,0.000530621418910996,0.001965884993331672
spot_0021,0.1284843819848033,0.0034036300404756167,0.39493026081414356,0.02671223159051214,0.0519187338615092,0.3932454403946354,0.0013053213139207916
spot_0022,0.04145933147552567,0.14456373602535308,0.6779896918067243,0.011071168045673003,0.011415259203902439,0.10978325040636938,0.003717563036452148
spot_0023,0.3411201482573286,0.07470812866485275,0.1302473485343414,0.16087829156309622,0.006538166858531058,0.2450910383614579,0.04141687776039205
spot_0024,0.28968206912652256,0.00438900027410778,0.3710839032307166,0.2721043038794609,0.06130117871798082,0.00027575224678000234,0.0011637925244313493
