spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.052202981419379874,0.1545389282880232,0.28662584340895386,0.05194774287252043,0.37120480425890334,0.07552598391136289,0.007953715840856397
spot_0001,0.1180910503283436,0.2669397401090559,0.3310817897852969,0.11860154119312477,0.12801267264886335,0.031168664231193834,0.00610454170412165
spot_0002,0.11307819836043578,0.17557495469124257,0.16041081709887395,0.20458737689578196,0.19657844523466833,0.08718325702710894,0.06258695069188847
spot_0003,0.058292028255552644,0.05243603668500708,0.023626035711805438,0.44213677182794153,0.2650248614708452,0.12437655826322326,0.0341077077856248
spot_0004,0.08593900886167362,0.013488847458801807,0.05893302120440988,0.29612190849827014,0.1589996918937803,0.2085990534481808,0.17791846863488342
spot_0005,0.20734985464443048,0.004760666954022549,0.002974258826501178,0.0028755882418271665,0.5645785668861294,0.11813201036326922,0.09932905408381996
spot_0006,0.001883074794480222,0.055666459479286334,0.020888427739797672,0.3688736707568773,0.06895856984166703,0.45739836629271746,0.026331431095173972
spot_0007,0.012265016396715766,0.3093501889270942,0.13962193183352226,0.19741888651455322,0.2623333416542542,0.0023690210040108735,0.07664161366984946
spot_0008,0.004618254228366069,0.1649844513880357,0.492472852091852,0.01435530634116955,0.007712392556260972,0.3104260555040311,0.005430687890284664
spot_0009,0.07200349872713761,0.016519106111316288,0.03414571236454337,0.4440491033389593,0.25688820750137276,0.003739186977847184,0.17265518497882348
spot_0010,0.02108692443986993,0.09938817862294515,0.025713734738784032,0.14554443815643497,0.28604676335877083,0.255460177788497,0.16675978289469806
spot_0011,0.002832165674971518,0.04575767651674526,0.3048374718582565,0.20847991552392833,0.14562870223154362,0.24131632611120468,0.0511477420833501
spot_0012,0.5607791024479223,0.05109140105350309,0.06170871094645977,0.05571187196762518,0.11991734966373178,0.12140122440926575,0.029390339511492173
spot_0013,0.07445526039511684,0.014688501310436794,0.07736084296714307,0.08618424743541188,0.34082191207952406,0.3987384493821137,0.007750786430253668
spot_0014,0.1985479760126968,0.03493210972051115,0.1758912366842595,0.3010264161289925,0.017045889509267175,0.2579279043391955,0.014628467605077407
spot_0015,0.010473412630219326,0.13312011461249024,0.0389493688450311,0.019208631358452664,0.3974603068159966,0.38701368998670943,0.01377447575110069
spot_0016,0.001338791241033642,0.25816522198544345,0.07098736257136941,0.27790630190113513,0.06445464933497903,0.16743687130326776,0.15971080166277157
spot_0017,0.0038633964812137245,0.04562424298245327,0.2833771810942696,0.06567892574901049,0.38961845812945095,0.00692303678249036,0.2049147587811116
spot_0018,0.002253986114394168,0.18247752155966998,0.3286033635412149,0.30339371199177784,0.015566126212511574,0.16466087873707122,0.0030444118433603402
spot_0019,0.22487615336571587,0.18650524843052144,0.049856399268285806,0.0933228374272354,0.21810928609340896,0.04642364803049146,0.18090642738434104
spot_0020,0.02750835576818514,0.07771301515425168,0.030597440190142395,0.02272314824842036,0.4385802825222667,0.12581970536180734,0.2770580527549264
spot_0021,0.001947140954154911,0.037632407853535936,0.0913915686692502,0.23706471880459545,0.23307988636016003,0.38163064965844584,0.01725362769985765
spot_0022,0.0019751990075327895,0.15883293050929595,0.06562635992054502,0.5350893154025773,0.1540524810680308,0.08173257556851818,0.0026911385234999973
spot_0023,0.20652581091858355,0.21138540243058834,0.1213576958517999,0.2071651061158898,0.0033498565225145373,0.24544531959161212,0.004770808569011755
spot_0024,0.1484650547928779,0.1870256272266255,0.09689892836696723,0.10458837164773188,0.2202017066443859,0.09803744478162146,0.1447828665397901
spot_0025,0.012241237874136907,0.5946272836309264,0.05749297484561814,0.032360976761025395,0.24803502187816368,0.0026065617108062614,0.05263594329932315
spot_0026,0.003821076231262968,0.17152553773630133,0.15340375957119942,0.3246253252449081,0.15333067592053273,0.01994634731156514,0.1733472779842303
spot_0027,0.0021264310375537945,0.04392776146283016,0.08953326791269371,0.31625265571220396,0.14156228347313965,0.4013194562129196,0.005278144188659143
spot_0028,0.039501172788160954,0.054736993303747275,0.3506783386177869,0.24261648307859768,0.20300490364989743,0.0013210013278930103,0.10814110723391678
spot_0029,0.20357965726903465,0.008620661535971763,0.01617103809048575,0.5133279704526456,0.02680726512948017,0.19243927975020692,0.03905412777217523
spot_0030,0.006373580178962916,0.04264441496547123,0.17521644726961141,0.1883044603657704,0.33942487799685733,0.24240923900123756,0.005626980222089167
spot_0031,0.002774346902367528,0.25279702026326384,0.06881781743677289,0.1673026040508785,0.004827203389898682,0.5007637057128776,0.0027173022439409365
spot_0032,0.1689423471639403,0.04852417315977068,0.022540568313533457,0.2684296533281951,0.3863050687726736,0.09549758180195993,0.009760607459926943
spot_0033,0.0029012314682009925,0.1753911483431877,0.05441312837160392,0.16178082204536942,0.2576247013657706,0.08836296282658342,0.25952600557928396
spot_0034,0.07719876532513532,0.12485986445129232,0.04988490791575839,0.029856232828162178,0.13727922075623616,0.5658049921917084,0.015116016531707164
spot_0035,0.01119284283992464,0.030330931690116445,0.02603912877164589,0.09489289195045854,0.25680693436955265,0.20068017788066372,0.3800570924976381
spot_0036,0.09932997912516917,0.011808748739358561,0.05188305972612552,0.4229636214975695,0.19126413087278454,0.2181208668280495,0.004629593210943218
spot_0037,0.31927819251449374,0.16214285839243392,0.07879031760807823,0.2721923778590508,0.1311055400191265,0.0015667364250894784,0.03492397718172729
spot_0038,0.09842913218248009,0.04293558312228264,0.041274930217033254,0.03354094027431875,0.5571638706560242,0.21732657597708235,0.00932896757077867
spot_0039,0.036196126017551504,0.06253228173199854,0.14192836422014932,0.1447975186180629,0.4359585507260306,0.13118162995170587,0.04740552873450121
spot_0040,0.004589981717870543,0.1827205110991181,0.05665497760781344,0.2605485006594713,0.2406781703795641,0.1460251075851022,0.10878275095106028
spot_0041,0.2008259282399795,0.029854918252166917,0.025987144425927138,0.0838076056844205,0.006304614895440006,0.5806876538068028,0.07253213469526315
spot_0042,0.0022744664076988132,0.06173606173608783,0.09799841636435304,0.20238235383983796,0.1408632031105442,0.11411799071865084,0.3806275078228273
spot_0043,0.018590552835650573,0.11074696904673818,0.11445806998335253,0.21666780087300758,0.17964148878512926,0.06455196505499027,0.2953431534211316
spot_0044,0.003465884552884919,0.10060882228001394,0.1487659090158164,0.01591552031135599,0.19817600338325292,0.5284432223442743,0.004624638112401534
spot_0045,0.06875981674701247,0.1586031488936191,0.41450721269045765,0.051358887014188205,0.28749713603852456,0.00224221684369577,0.017031581772502285
spot_0046,0.02547702208597488,0.08324245019637581,0.15703811352706903,0.0227434959061311,0.3626083195070747,0.19372641782020317,0.1551641809571713
spot_0047,0.006060029722740159,0.01750362054254931,0.018988240851823632,0.16958494999024679,0.26943643308927784,0.21474654682935326,0.303680178974009
spot_0048,0.006642470217960172,0.11260633611298548,0.01657183309143806,0.13148260968104655,0.17552329057932603,0.009020727092502482,0.5481527332247412
spot_0049,0.001799190665300303,0.008496036864297127,0.031410062813479134,0.2618590851413088,0.362849404858283,0.2226547240105599,0.11093149564677171
spot_0050,0.002377140142304865,0.13779813649345143,0.062175388983073045,0.25787936004102774,0.4339737522454479,0.05495180262976591,0.05084441946492916
spot_0051,0.008459911482858885,0.118256250991058,0.20524179913204646,0.07724486523591309,0.30148400863294555,0.09454266407180374,0.19477050045337427
spot_0052,0.0037660111720376438,0.2629625709010677,0.19177023043905866,0.2241337784616679,0.3096003617468946,0.001834935248168167,0.005932112031105285
spot_0053,0.1896347379490768,0.02030361476799629,0.049157441667309336,0.1907453617423425,0.46807555953853974,0.0031251910159088795,0.07895809331882647
spot_0054,0.19485028148446745,0.018743712421116138,0.019739401705241712,0.22137009845234137,0.5191862454227636,0.003056384053779246,0.02305387646029047
spot_0055,0.07845357789088633,0.11682153966910194,0.17176399896176614,0.10488437822667274,0.271139644722723,0.21710829253229325,0.039828567996556576
spot_0056,0.12999278625770275,0.12935055580492377,0.08783584628156625,0.008148591063076855,0.3098722730120808,0.243680607767026,0.09111933981362356
spot_0057,0.0021906586873693457,0.44351409173183476,0.1363151366355987,0.13572646335735494,0.16398658720671336,0.047579837498162095,0.0706872248829668
spot_0058,0.32578777533601117,0.0166760846120267,0.07817456855677639,0.13750777402267417,0.15030907427591023,0.28344890374487597,0.008095819451725363
spot_0059,0.002908239610286394,0.44925120128753304,0.021319031909629478,0.08713024520613666,0.383581148147258,0.05145241404555315,0.004357719793603248
spot_0060,0.08918924724009168,0.05476205618220292,0.05829970848495521,0.15819975405090866,0.2986033214898887,0.2572312282212558,0.08371468433069697
spot_0061,0.169860863926272,0.09351097369407421,0.2284758772701842,0.29690012428573187,0.13626413013335398,0.06742718449312265,0.007560846197261074
spot_0062,0.004175744294414708,0.5145333039419834,0.13052762581910254,0.1049305671405759,0.23865877052703546,0.0018439485407499609,0.0053300397361379995
spot_0063,0.0037170000389395636,0.2356622030187275,0.03272110020059334,0.2575638153872458,0.21660050467394948,0.23399357223430994,0.01974180444623435
spot_0064,0.0019257703163694348,0.07480054119699002,0.24106557366377337,0.3472848675836927,0.10005238413354467,0.16030921236140436,0.07456165074422547
spot_0065,0.26192479793079354,0.2806056965968965,0.19941069950320467,0.04147225349861931,0.0029037587575389376,0.20894711008834055,0.0047356836246064855
spot_0066,0.01971473099175956,0.03505519221565965,0.019944791095959893,0.24787518190135077,0.1044688327703889,0.15083901385994067,0.42210225716494054
spot_0067,0.004581892061601539,0.35298701580826375,0.020825847010652612,0.2636574941590254,0.3486047057194781,0.0027263986593941128,0.00661664658158453
spot_0068,0.06704238382022062,0.23608470119236663,0.028104297333644744,0.044439511728456525,0.35343590268694325,0.14789068707457698,0.12300251616379124
spot_0069,0.003263490422677983,0.07396553052552116,0.23455398436385044,0.10349935968392567,0.30295249628497195,0.27726676235687664,0.004498376362176174
