spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.155880889730316,0.0016108175941319724,0.004114872058149611,0.03383585653973543,0.7165039893722557,0.009158803950940632,0.07889477075447071
spot_0001,0.22805569479675256,0.1318694956232253,0.05028939006093776,0.008190750433484531,0.5732564597219763,0.006108728037974541,0.0022294813256491124
spot_0002,0.0017884715516080316,0.5858142333841849,0.002357873535806397,0.0021529454376796246,0.4026268767201267,0.0008379215279966996,0.004421677842597567
spot_0003,0.16671217377127479,0.06563345417807909,0.017901090707140997,0.045273270285609936,0.6714730554684266,0.028561741157578056,0.0044452144318904915
spot_0004,0.04627303330793383,0.041359795427953885,0.02377259431406442,0.03937114977024296,0.8228105893209211,0.0022758621281085997,0.0241369757307752
spot_0005,0.0010682426846912168,0.003912653983395121,0.12311719785384242,0.25972160890018214,0.5604994361204464,0.05012806281638137,0.0015527976410613731
spot_0006,0.12568081237514003,0.0026765326084990768,0.01608953196388591,0.0686311508105726,0.7531988781245974,0.011024065358702583,0.022699028758602465
spot_0007,0.13648558165460878,0.12871009381087398,0.00929771770767448,0.009005981696189973,0.5495188292282275,0.05320722890892089,0.11377456699350438
spot_0008,0.11650093167577921,0.027293471741119082,0.22121397273363336,0.10009338486425157,0.5256658163696416,0.0061780102990088666,0.0030544123165663776
spot_0009,0.29114246068180727,0.17902223024790817,0.006260926756702305,0.0034325597820679832,0.5119830054079194,0.005907406261052685,0.002251410862542193
spot_0010,0.08488198763096139,0.16859382973477355,0.003915233285713267,0.03500120782279738,0.42840763896175593,0.07950452144596873,0.19969558111802974
spot_0011,0.11613561340227684,0.035331192796897046,0.024053613110315546,0.06418238873192655,0.7116021717577681,0.015960317710049386,0.032734702490766564
spot_0012,0.22342672222039586,0.297709365369979,0.002033444597053452,0.0024675250027687097,0.34226597744434045,0.12377530776219103,0.008321657603271448
spot_0013,0.013486861547795598,0.10208451285416764,0.2766415685273238,0.20994495102706542,0.3565918061748581,0.0024153181291328507,0.03883498173965658
spot_0014,0.0013879259542407465,0.2949094436983736,0.007378217787097339,0.004034691906443709,0.6850217025003013,0.0050538268479142605,0.0022141913056290593
spot_0015,0.07551107097761858,0.0023398559105711546,0.002564522557794089,0.15919058115665694,0.6647232857794521,0.021041302482245953,0.07462938113566119
spot_0016,0.15329840154749386,0.3117408401439852,0.1326661594036094,0.0280719313502008,0.04401671631758609,0.2166108441743959,0.11359510706272875
spot_0017,0.009149033400578094,0.021299427052468966,0.038795624094223866,0.11435283341494541,0.6567153146589607,0.08369674223593435,0.07599102514288857
spot_0018,0.01218264780444458,0.002451873727771879,0.0048656061708216725,0.0108647696599942,0.6338874410904995,0.09472300914501477,0.24102465240145338
spot_0019,0.040791353639108734,0.1467833168832607,0.12397998385338786,0.005751813037565743,0.520869390413477,0.016340804240336255,0.14548333793286364
spot_0020,0.17808506917481945,0.06440162822442269,0.08185083259365707,0.1852540838387522,0.43531319765672755,0.008231966940384592,0.0468632215712365
